denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-25 17:00:00,768.5764796401419,19.946736772300614,696.8166213613166,19.14576872698877,71.75985827882525,3.5178647103152496,28.132946194173318,2.159358950702608,43.626912084651934,2.721398398024674,55.5028896253242,5.583415590062364,44.86423496700422,5.315557235751441,10.638654658319936,0.5937687439573276,4.17080950631172,0.3386891908554876,6.467845152008216,0.4390865664206697
Abruzzo,2020-03-26 17:00:00,815.4914833418997,24.952194575146436,732.4587688354457,23.83811936334794,83.03271450645391,4.122900537791605,32.55238995163276,2.511817971797218,50.48032455482115,3.1739229418733146,46.91500370175777,5.538812849799961,35.64214747412905,5.198723552895546,11.272856227628665,0.6584728071828657,4.419443757459444,0.36717575874181346,6.853412470169218,0.47965664224663557
Abruzzo,2020-03-27 17:00:00,854.094460369963,29.75183521431656,759.2975796896229,28.245397226546583,94.79688068034014,4.779936394597573,37.164448307479795,2.8865713746966115,57.63243237286034,3.658216766614538,38.60297702806338,5.185763433437639,26.838810854177268,4.778406104331967,11.764166173886224,0.7183026450160492,4.612058355847033,0.39216629338524694,7.152107818039191,0.5160971423124728
Abruzzo,2020-03-28 17:00:00,885.1856801409515,34.10084625257091,778.26517610737,32.13295623309784,106.92050403358147,5.484489549360841,41.91742931463158,3.2802763617813184,65.00307471894989,4.170400586865833,31.09121977098846,4.638438184038277,18.96759641774713,4.173245572364577,12.123623353241328,0.7704715685271635,4.752981007151789,0.41303598545453385,7.3706423460895465,0.5471533541150119
Abruzzo,2020-03-29 17:00:00,909.8191629956102,37.88303263727805,790.5305554422683,35.39635109301082,119.28860755334193,6.230302913944851,46.76625704633377,3.689419865246769,72.52235050700816,4.706013180423705,24.633482854658723,4.004569237427872,12.265379334898284,3.4937083927020325,12.368103519760467,0.8133876840339664,4.848827731702187,0.42954774284136005,7.519275788058266,0.5721869010650866
Abruzzo,2020-03-30 17:00:00,929.1007823055439,41.07461687626768,797.2956749674012,38.02370398429086,131.80510733814276,7.010059250852525,51.67326248685442,4.110515557592647,80.13184485128835,5.260333478717445,19.281619309933717,3.3654076240863966,6.765119525132832,2.8225189725888975,12.516499784800828,0.8466373181452337,4.907005440520649,0.4418197386055886,7.6094943442801934,0.5911619292565347
Abruzzo,2020-03-31 17:00:00,944.0641351472249,43.70902848422374,799.671875253121,40.05956844481967,144.39225989410386,7.816149872596366,56.60796684787451,4.540279918709262,87.78429304622934,5.828711943745618,14.963352841680944,2.7718930035550833,2.3762002857198468,2.211533559918568,12.587152555961097,0.8706839779986798,4.9347043610200885,0.45022142335235177,7.6524481949409875,0.6044884300118827
Abruzzo,2020-04-01 17:00:00,955.6098205692607,45.8490476182163,798.6211201715442,41.57656597991947,156.9887003977165,8.641284793117318,61.54631248324779,4.975754883518348,95.44238791446872,6.406827562966271,11.545685422035831,2.249650443945803,-1.0507550815767672,1.6875558704930274,12.596440503612655,0.8865093297361814,4.938345635373281,0.45525725704071474,7.658094868239388,0.6128331125188635
Abruzzo,2020-04-02 17:00:00,964.4873277059129,47.56780843828812,794.940404751759,42.656196338651725,169.54692295415384,9.478876489614159,66.46967504204697,5.414370700291632,103.07724791210687,6.9908430886466695,8.877507136652184,1.8066890505193576,-3.6807154197852014,1.2609979140388967,12.558222556437329,0.8953164869811817,4.923362558799184,0.4574724672410966,7.634859997638145,0.6169615864865113
Abruzzo,2020-04-03 17:00:00,971.3012779203757,48.937436619047546,789.2705495035893,43.377485907488314,182.03072841678636,10.323220740106036,71.36386290421004,5.853959209951038,110.66686551257632,7.577468948505227,6.813950214462807,1.4404442414781158,-5.669855248169711,0.9340554713366285,12.483805462632517,0.8983297478300442,4.894187862163065,0.4573909080106495,7.589617600469452,0.6176317295784789
Abruzzo,2020-04-04 17:00:00,976.5291220944937,50.02320686362817,782.1162093650382,43.81126939680077,194.41291272945534,11.169532142893875,76.2182109114363,6.292733498397266,118.19470181801906,8.163961460207885,5.22784417411799,1.1429833742265056,-7.154340138551106,0.7064952933561759,12.382184312668983,0.8966805978467218,4.854348007226264,0.4554814620909042,7.527836305442733,0.6155337585887295
Abruzzo,2020-04-05 17:00:00,980.5424190809376,50.88123131730062,773.8691154117905,44.018052341504614,206.67330366914706,12.013891802073195,81.02481068600217,6.729248817032339,125.6484929831449,8.748081516081374,4.013296986443947,0.904362390635165,-8.247093953247713,0.5756056096683835,12.260390939691717,0.8913557287580762,4.806599774565868,0.4521448374368143,7.45379116512585,0.6112641678977503
Abruzzo,2020-04-06 17:00:00,983.6274907747479,51.55817566619808,764.8303310343634,44.04791215917994,218.79715974038442,12.853151162972319,85.77788292860255,7.162355909464267,133.01927681178185,9.32803417274687,3.085071693810278,0.7145526281528181,-9.038784377427078,0.5272579627329798,12.123856071237356,0.8831837135278133,4.753072242600382,0.4477128669448976,7.370783828636945,0.6053207828749274
Abruzzo,2020-04-07 17:00:00,986.0035699212478,52.092002836457716,755.2296711471092,43.94141641954896,230.7738987741386,13.684820859942802,90.4732789745238,7.591153901114135,140.3006197996148,9.902402762761323,2.376079146499933,0.5644073694961537,-9.60065988725421,0.5319697760449276,11.976739033754171,0.8728428372187069,4.6953960459212425,0.4424543881446545,7.281342987832943,0.5981092497321819
Abruzzo,2020-04-08 17:00:00,987.837870019107,52.513138824727676,745.2417638233737,43.730943095435656,242.5961061957332,14.506961303953267,95.10809199207148,8.014946731941839,147.48801420366172,10.470085481079533,1.8343000978591135,0.4460453133290801,-9.987907323735499,0.5598576034053648,11.822207421594612,0.8608786649798407,4.634813017547685,0.43658385829943497,7.187394404046927,0.5899546169575651
Abruzzo,2020-04-09 17:00:00,989.2576693624501,52.8457248264406,734.9988987343994,43.44206396383968,254.25877062805066,15.318083421913432,99.68035730620048,8.433204935407485,154.57841332185018,11.030238418924343,1.4197993433431293,0.352911266818019,-10.242865088974327,0.5926387335349953,11.662664432317456,0.8477246306556331,4.572265314128998,0.43027047903751675,7.090399118188458,0.5811142830715569
Abruzzo,2020-04-10 17:00:00,990.3597839307921,53.10878816920828,724.6010846023166,43.094824278094734,265.7586993284755,16.11706283389137,104.18882322469223,8.845533233091968,161.56987610378323,11.582226518327063,1.1021145683420173,0.27967725804698995,-10.397814132082772,0.622155305835936,11.499928700424817,0.8337220847187407,4.508465918491751,0.42364669098109725,6.991462781933052,0.5717903556920362
Abruzzo,2020-04-11 17:00:00,991.2178833754838,53.31726231061185,714.1238100112658,42.7048512699507,277.0940733642179,16.903067876699925,108.6327766477785,9.251643682965828,168.4612967164394,12.125582500209715,0.8580994446916748,0.2220789046123792,-10.477274591050787,0.6456548192964869,11.335374035742404,0.8191381681600666,4.4439534230862705,0.4168155580531757,6.891420612656162,0.5621405502329377
Abruzzo,2020-04-12 17:00:00,991.8880860580725,53.482838954080925,703.6239759613675,42.284277425858726,288.264110096705,17.675500437730577,113.01191074752806,9.651333775124147,175.25219934917695,12.659973103256391,0.6702026825887515,0.17673812893347668,-10.499834049898368,0.662773132734517,11.17003673248712,0.804180967494869,4.379134099749564,0.40985692721510686,6.790902632737556,0.5522873660437295
Abruzzo,2020-04-13 17:00:00,992.4132111133187,53.61466130919519,693.1444036720399,41.84249046892321,299.2688074412788,18.433947965136554,117.3262247066655,10.04446875349194,181.94258273461332,13.185171679442409,0.5251250552461215,0.1409971629186325,-10.47957228932762,0.6740803780963028,11.004697344573799,0.7890119696689668,4.314313959137436,0.4028324326091662,6.690383385436377,0.5423255899924362
Abruzzo,2020-04-14 17:00:00,992.8259975967502,53.71987838392789,682.7172474509448,41.38673258181683,310.10875014580535,19.17814488781592,121.57594777146637,10.43096745056413,188.53280237433896,13.701036136952872,0.412786483431546,0.11277405649143987,-10.42715622109506,0.6804382497750648,10.83994270452655,0.7737560924910162,4.249723064800875,0.3957894903659661,6.590219639725632,0.5323283160541182
Abruzzo,2020-04-15 17:00:00,993.1515367022255,53.80408305500166,672.3665737261235,40.92257390467891,320.7849629761019,19.90794177894962,125.76148169413999,10.810790990111956,195.02348128196192,14.20749128541766,0.3255391054752863,0.09044212554077642,-10.350673724821263,0.6827292264574533,10.67621283029655,0.7585096547532212,4.1855339226736135,0.3887644505249206,6.490678907622964,0.5223517132325134
Abruzzo,2020-04-16 17:00:00,993.4091080891053,53.87165562702168,662.1103087549266,40.45428393240065,331.2987993341788,20.62328079670822,129.8833570663967,11.183933802771337,201.41544226778208,14.704514753555058,0.2575713868798175,0.07273201505541113,-10.25626497119697,0.6817516345190053,10.513836358076901,0.7433466531085119,4.121875372256724,0.38178506462770395,6.3919609858201625,0.5124387702280631
Abruzzo,2020-04-17 17:00:00,993.6135666390617,53.926031926714685,651.9617100012606,39.985121425137656,341.6518566378011,21.32417616293382,133.94220014460194,11.55041649159468,207.70965649319913,15.192125777916502,0.20445854995637092,0.05865350799861102,-10.148598753665965,0.6781878294890257,10.353057303622279,0.72832367692008,4.0588430782052285,0.3748724078638554,6.294214225417051,0.5026222203232594
Abruzzo,2020-04-18 17:00:00,993.7763906984053,53.969911867939246,641.930478773231,39.517560033566596,351.8459119251743,22.010698658998145,137.93870760404775,11.910280169354637,213.90720432112653,15.670376284471123,0.16282405934362032,0.04743381834532921,-10.031231228029583,0.6726036631529363,10.194055287373203,0.7134837428849721,3.9965074594458088,0.3680423717631089,6.197547827927394,0.49292681822837664
Abruzzo,2020-04-19 17:00:00,993.9064756084524,54.00542143662732,632.0236028444764,39.05346360029253,361.882872763976,22.682963311860238,141.8736272931848,12.263581962820764,220.00924547079126,16.13934379390503,0.13008491004711686,0.03846926753216909,-9.90687592875463,0.66546021915288,10.036960838801747,0.6988592809114854,3.934919689137047,0.3613068215066773,6.102041149664728,0.4833711091835389
Abruzzo,2020-04-20 17:00:00,994.0107355391567,54.034238420643774,622.2459957784911,38.59422226623651,371.76473976066563,23.34111960774222,145.7477435356618,12.610391440673027,226.01699622500382,16.599125774166037,0.10425993070430195,0.03128763178901299,-9.777607065985308,0.6571292152509737,9.88186699668961,0.6844744571893304,3.8741162424770152,0.35467449270697243,6.007750754212566,0.4739688025402991
Abruzzo,2020-04-21 17:00:00,994.094560921569,54.057690014243775,612.6009830414631,38.140858146855315,381.49357788010593,23.9853437064194,149.56186588638556,12.950787771966409,231.93171199372034,17.049835140320045,0.08382538241232851,0.025518895668666094,-9.645012737027969,0.6479083094817696,9.728838119440297,0.6703469816341453,3.81412235072375,0.34815168646022215,5.914715768716519,0.4647298383546279
Abruzzo,2020-04-22 17:00:00,994.1621669524429,54.076828644668325,603.0906724809481,37.69410742582156,391.0714944714948,24.615832238913587,153.31682051674238,13.284857462536253,237.75467395475243,17.4915966638785,0.06760603087388972,0.020872574614706808,-9.510310560514995,0.6380348134243166,9.577916591388885,0.6564895150798318,3.7549546303568206,0.34174280848264993,5.822961961032092,0.4556612161911284
Abruzzo,2020-04-23 17:00:00,994.2168597827163,54.0924909495239,593.7162373714194,37.25448418751279,400.5006224112967,25.23279735922243,157.01344360590335,13.61269254900264,243.4871788053934,17.924544103530096,0.054692830273324944,0.017120143768638327,-9.37443510952869,0.6276973670452783,9.429127939801901,0.6429107660819986,3.6966230891609655,0.3354507878214575,5.732504850640964,0.4467676399019336
Abruzzo,2020-04-24 17:00:00,994.261240371003,54.105343718399865,584.4781332107183,36.822330109557164,409.78310716028477,25.836462790436634,160.65257626662898,13.934389155581085,249.13053089365576,18.34881790878679,0.04438058828679914,0.014081422667435622,-9.238104160701141,0.6170455986522224,9.282484748988054,0.6296163470428755,3.639132660725636,0.3292774025425402,5.643352088262361,0.43805201999044796
Abruzzo,2020-04-25 17:00:00,994.29736102506,54.11591974324122,575.3762642028013,36.39785320086927,418.9210968222587,26.42706066064072,164.23506064785974,14.250046339044196,254.68603617439894,18.764563379356044,0.0361206540569583,0.011614018694709164,-9.101869007917003,0.6061979827732099,9.137989661973904,0.6166094436052537,3.5824843812307563,0.32322353350950134,5.555505280743176,0.42951586569285427
Abruzzo,2020-04-26 17:00:00,994.3268459458561,54.12464584882382,566.4101114351811,35.981158044917294,427.91673451067516,27.004828967309283,167.76173694210735,14.559765163006748,260.1549975685678,19.171929187725194,0.029484920796107872,0.00960513348351771,-8.966152767620201,0.5952481654601,8.99563768841648,0.6038913390173926,3.5266762942476078,0.3172893625103994,5.468961394168872,0.4211595915658654
Abruzzo,2020-04-27 17:00:00,994.3509843129787,54.13186485510166,557.5788318186155,35.572269447221146,436.7721524943632,27.57000954293468,171.2334410903236,14.863647955128622,265.5387114040396,19.57106619185581,0.024138367122532145,0.007965194530189545,-8.831279616565553,0.584270023006702,8.855417983688028,0.5914618256960681,3.471704148216247,0.31147452724776487,5.383713835471781,0.41298275770012566
Abruzzo,2020-04-28 17:00:00,994.3708023694719,54.13785282305803,548.8813346512968,35.17115095373496,445.4894677181751,28.122846421327722,174.65100302580353,15.161797710573898,270.83846469237153,19.96212648014498,0.01981805649324997,0.006622897313237247,-8.697497167318716,0.573321691931198,8.717315223811909,0.5793195289038793,3.417561935479938,0.30577824283321126,5.299753288331942,0.40498425831322593
Abruzzo,2020-04-29 17:00:00,994.3871194021052,54.14283262788908,540.3163410132189,34.77771937378887,454.0707783888862,28.66358452499564,178.01524533571123,15.454317612708858,276.055533053175,20.345262602805814,0.01631703263331019,0.005521338434599865,-8.564993638077908,0.5624487724450884,8.581310670711105,0.567462161823499,3.364242309907695,0.3001993972217845,5.2170683608034665,0.39716247011957895
Abruzzo,2020-04-30 17:00:00,994.4005913379727,54.146984666646134,531.8824299495791,34.39185618490358,462.51816138839365,29.192468610466253,181.3269822469426,15.741310648024202,281.191179141451,20.720626953252943,0.013471935867528373,0.004614993723852467,-8.433911063639812,0.5516868724155412,8.447382999507454,0.5558867269702713,3.311736911231378,0.29473662632791275,5.135646088276019,0.3895153692922236
Abruzzo,2020-05-01 17:00:00,994.411744792508,54.15045532538586,523.5780744616144,34.01341649936933,470.8336703308936,29.709742421375275,184.5870188644557,16.02287929698539,286.2466514664379,21.08837127050803,0.011153454535246965,0.0038673517340920187,-8.304355487964699,0.5410636273065537,8.315508942499946,0.5445896755412301,3.2600366175130944,0.2893883732647614,5.0554723249869085,0.38204062384696263
Abruzzo,2020-05-02 17:00:00,994.4210037346836,54.15336369070873,515.4016696122658,33.6422361203409,479.01933412241783,30.215648009330163,187.79615060654692,16.299125286230495,291.2231835158709,21.448646239497346,0.009258942175620177,0.0032490564623081685,-8.176404849348614,0.5306003047751308,8.185663791524235,0.5335670337189089,3.209131742091216,0.28415293514958023,4.97653204943299,0.3747356667505566
Abruzzo,2020-05-03 17:00:00,994.4287104282452,54.15580688253992,507.3515545152207,33.278137097836115,487.07715591302446,30.71042519060899,190.9551627940649,16.570149390465772,296.12199311895955,21.801601170740966,0.007706693561544853,0.002736446466397854,-8.05011509704508,0.5203130804633691,8.057821790606624,0.5228145029568994,3.1590121875179875,0.2790285001485905,4.898809603088637,0.36759775387647986
Abruzzo,2020-05-04 17:00:00,994.4351419229454,54.15786430163436,499.4260295665073,32.92093210436937,495.0091123564381,31.19431111311252,194.0648303601578,16.836051274726014,300.9442819962803,22.147383744595405,0.006431494700223084,0.0023104031634256232,-7.9255249487134165,0.5102140535860463,7.93195644341364,0.512327539734504,3.109667566092895,0.2740131768424325,4.822288877320773,0.3606240100227873
Abruzzo,2020-05-05 17:00:00,994.4405230767777,54.15960102083752,491.6233699659959,32.570427879820805,502.8171531107819,31.667539913026346,197.12591765453843,17.096929369502035,305.6912354562435,22.48613980811668,0.00538115383233162,0.001955440782745328,-7.80265960051139,0.5003120565416436,7.808040754343779,0.502101419074617,3.061087294380627,0.26910501753519095,4.7469534599631515,0.3538114655029411
Abruzzo,2020-05-06 17:00:00,994.4450368666322,54.161070499223754,483.94183633804624,32.22642794080048,510.50320052858604,32.130342444651454,200.1391783219547,17.352880772695453,310.3640222066313,22.818013214920736,0.004513789854513561,0.0016589856009755458,-7.681533627949648,0.4906133013497337,7.686047417804161,0.4921312851932086,3.0132606674162616,0.2643020367762624,4.672786750387843,0.34715708527580513
Abruzzo,2020-05-07 17:00:00,994.4488325737389,54.16231675950834,476.3796830782248,31.888734707582596,518.069149495514,32.582946070046766,203.10535523896306,17.60400117352099,314.96379425655095,23.143145700258927,0.0037957071066330172,0.001410803759398767,-7.562153259821457,0.4811218966821573,7.5659489669279765,0.48241219192897694,2.9661769170083687,0.2596022260894902,4.599772049919636,0.34065779215790265
Basilicata,2020-03-25 17:00:00,135.2505468174163,5.687973834393906,132.93726487416544,5.617757633433722,2.313281943250873,0.648251785461389,1.0647999213886097,0.45618033966482935,1.2484820218622634,0.4763807189131606,27.254225065541462,1.7594715185839571,26.7875973440469,1.735804401915502,0.4666277214945538,0.13208899393240986,0.21478798234594387,0.09240980702880215,0.25183973914861024,0.09663157751736123
Basilicata,2020-03-26 17:00:00,169.38047411600974,8.012301079810747,166.48281140137556,7.911480140890465,2.89766271463417,0.8134086365774151,1.33378944133718,0.5718255937470512,1.5638732732969902,0.5972945166965387,34.12992729859343,2.413627114615895,33.54554652721012,2.3805079078563685,0.5843807713832971,0.16607438785580889,0.26898951994857034,0.11592418000079764,0.3153912514347268,0.12128010443550342
Basilicata,2020-03-27 17:00:00,212.11951223130112,11.22134826117714,208.49001114929706,11.07679555442005,3.629501082004035,1.0211793707121404,1.6706534532199158,0.716931766261405,1.9588476287841192,0.7490964132142802,42.73903811529138,3.290149510762315,42.007199747921504,3.2442020494998993,0.731838367369865,0.2089123292128411,0.33686401188273574,0.14545492132449717,0.394974355487129,0.15225938980579465
Basilicata,2020-03-28 17:00:00,265.63739405752307,15.60543662879299,261.0914050215678,15.399630432817268,4.5459890359552535,1.2826935412723128,2.0925113699162883,0.8990447504503782,2.4534776660389657,0.9397306866432844,53.51788182622195,4.459338229501614,52.60139387227076,4.39609232431629,0.9164879539512185,0.2629315812320342,0.4218579166963725,0.18254853080611214,0.49463003725484644,0.19120488777032882
Basilicata,2020-03-29 17:00:00,332.64962019827493,21.546913149566645,326.95593020423274,21.256491387005063,5.693689994042195,1.6120146037753513,2.6207962568829735,1.1276516596365111,3.0728937371592218,1.1791961007684935,67.01222614075186,6.01280698459843,65.86452518266492,5.926359814783204,1.1477009580869417,0.33107741436240806,0.5282848869666852,0.22915025929647886,0.6194160711202561,0.2401762111350224
Basilicata,2020-03-30 17:00:00,416.5541348638832,29.547602131795355,409.42323992830393,29.14147824894405,7.13089493557921,2.0269175056812667,3.2823393572340205,1.4146814773001826,3.8485555783451897,1.4800789843156492,83.90451466560825,8.069709279298056,82.46730972407119,7.952286594056456,1.437204941537015,0.4170750792749994,0.661543100351047,0.2877069440583914,0.7756618411859679,0.3017672193080801
Basilicata,2020-03-31 17:00:00,521.6018857338413,40.26421333414342,512.6713177921503,39.70112713888595,8.930567941690997,2.549872371215227,4.110725919013674,1.7751347059346954,4.8198420226773235,1.8582245637089965,105.04775086995812,10.784732376325193,103.24807786384633,10.62612072314102,1.799673006111787,0.5256363972903934,0.8283865617796531,0.3612962228431151,0.9712864443321338,0.3792445342246803
Basilicata,2020-04-01 17:00:00,653.1094726087994,54.55398254733434,641.925445709812,53.77932048384561,11.184026898987334,3.20928846586742,5.147989417103569,2.2278749943441345,6.036037481883765,2.333582134467581,131.50758687495806,14.358349426021649,129.25412791766178,14.145162732515274,2.2534589572963366,0.6627206526910618,1.0372634980898958,0.45378878080017415,1.2161954592064417,0.47672170543929315
Basilicata,2020-04-02 17:00:00,817.7239646112042,73.5334078902355,803.7184243992647,72.47508007356801,14.005540211939508,4.041086558164057,6.446727412500296,2.7966239691214563,7.558812799439211,2.931268617013277,164.61449200240486,19.049957680092845,161.79297868945264,18.764691586643178,2.821513312952174,0.8358637672551469,1.2987379953967269,0.570051895223306,1.5227753175554462,0.5993780082017205
Basilicata,2020-04-03 17:00:00,1023.7522041314763,98.65372329980157,1006.2141407786942,97.21682562794207,17.53806335278226,5.090685139943516,8.07274207689312,3.511210694453729,9.465321275889142,3.682906143153014,206.0282395202721,25.194715354053645,202.4957163794295,24.814530273719345,3.532523140842752,1.0545931844779097,1.626014664392823,0.7162045080920183,1.9065084764499307,0.7537330143009553
Basilicata,2020-04-04 17:00:00,1281.5695486653487,131.7977671795129,1259.6091572504652,129.8576825815787,21.960391414883702,6.415507476029739,10.108332501372212,4.409139738869691,11.85205891351149,4.62830301038966,257.8173445338724,33.2251456819295,253.395016471771,32.72030412801863,4.4223280621014425,1.330950128230913,2.0355904244790928,0.8999364368014767,2.386737637622348,0.9479906969806651
Basilicata,2020-04-05 17:00:00,1604.1260350291006,175.40424897837963,1576.6299679718377,172.79774865635122,27.496067057262877,8.088143028175898,12.65639500881105,5.537557197349774,14.839672048451826,5.817564141033002,322.5564863637519,43.698949160538994,317.0208107213725,43.03081384206594,5.535675642379175,1.6801461049110082,2.5480625074388374,1.1309071965089816,2.987613134940336,1.192470001172269
Basilicata,2020-04-06 17:00:00,2007.5713413365602,232.6272476076526,1973.1468825425598,229.14103679502858,34.424458794000344,10.200329513942034,15.845522472495496,6.955712714648346,18.578936321504845,7.3137376817604505,403.44530630745953,57.33503793843387,396.51691457072207,56.45351382913259,6.928391736737467,2.1213869344352863,3.1891274636844464,1.4212433288873187,3.739264273053019,1.5001426290730684
Basilicata,2020-04-07 17:00:00,2512.0235410796195,307.54137510361744,2468.9290274526857,302.8973836206344,43.09451362693396,12.867962050293798,19.836334630649333,8.738038144134789,23.258178996284624,9.196129248008598,504.4521997430593,75.06073769078736,495.7821449101259,73.90101299203789,8.670054832933616,2.6789056047816966,3.9908121581538367,1.786157207148595,4.679242674779779,1.8873033964020622
Basilicata,2020-04-08 17:00:00,3142.510215088881,405.4069227957529,3088.5684241854083,399.2434631269521,53.94179090347259,16.23738524660246,24.829318743462284,10.97799058016974,29.112472160010302,11.564445342449757,630.4866740092616,98.07468776909245,619.6393967327226,96.55309445849272,10.847277276538627,3.3832555110004034,4.992984112812952,2.2447151623247468,5.8542931637256785,2.3744041301182586
Basilicata,2020-04-09 17:00:00,3930.1134987267346,533.0154313867538,3862.6039988711177,524.8631299173124,67.50949985561698,20.493285297328946,31.07451313818285,13.792839855582587,36.434986717434136,14.54396365660508,787.6032836378536,127.93275474274247,774.0355746857094,125.941527581795,13.567708952144393,4.2729294150824195,6.245194394720567,2.8207887248857846,7.322514557423833,2.9870891241081647
Basilicata,2020-04-10 17:00:00,4913.352209843776,699.1462594242291,4828.877822120761,688.3974019924326,84.47438772301473,25.86857622609942,38.88342347007306,17.32961919779964,45.590964252941674,18.291971762678855,983.2387111170415,166.66923364371308,966.2738232496436,164.0698932912562,16.96488786739775,5.396389206885277,7.80891033189021,3.54423037195927,9.155977535507539,3.7574795008541755
Basilicata,2020-04-11 17:00:00,6139.832880330039,915.1820923160836,6034.15442994364,901.051701109094,105.67845038639948,32.656774882670156,48.64361907552675,21.772504242890022,57.034831310872725,23.00576963196803,1226.480670486263,216.97441588957935,1205.2766078228788,213.58942698022517,21.204062663384747,6.814622121254288,9.760195605453688,4.452325645659442,11.443867057931051,4.725767219072446
Basilicata,2020-04-12 17:00:00,7668.195024934943,1195.9616577185554,7536.027477338608,1177.4382077606888,132.16754759633454,41.22749720849638,60.836507499074386,27.35194322540814,71.33104009726014,28.932600308745034,1528.3621446049037,282.4649093167975,1501.8730473949681,278.06714069972816,26.489097209935068,8.604389971851324,12.192888423547636,5.59158946519801,14.296208786387417,5.942200554954233
Basilicata,2020-04-13 17:00:00,9570.360882531068,1561.000890881014,9405.122808809214,1536.7840203834412,165.23807372185354,52.04591101181245,76.05881696326301,34.35593654858203,89.17925675859053,36.38196665974138,1902.1658575961246,368.1086125993774,1869.0953314706057,362.4078841416629,33.070526125518995,10.862427267368794,15.222309464188626,7.020001198921597,17.848216661330383,7.4695788866945785
Basilicata,2020-04-14 17:00:00,11934.071156398866,2036.3047022563446,11727.578336666247,2004.7264175793086,206.49281973261995,65.69730064637766,95.04830954826346,43.14397092404641,111.44451018435649,45.74093001862527,2363.7102738677986,480.9058715779028,2322.4555278570333,473.53134297946235,41.25474601076641,13.711004853180588,18.98949258500045,8.809820920631214,22.265253425765962,9.386439288050049
Basilicata,2020-04-15 17:00:00,14865.639045415164,2657.141506232388,14607.732048339529,2616.0658445383465,257.90699707563516,82.91843529166039,118.71417187508789,54.16427972469894,139.19282520054728,57.49320720392636,2931.567889016298,630.9829537914928,2880.1537116732816,621.4589428749534,51.41417734301521,17.305565263974643,23.665862326824424,11.05121728109557,27.748315016190787,11.791235652829958
Basilicata,2020-04-16 17:00:00,18492.776146102184,3472.3839857463377,18170.87116348874,3419.07697723913,321.9049826134433,104.63836289348129,148.17234067602237,67.97538070400552,173.73264193742094,72.24325805068335,3627.1371006870195,833.3141405361014,3563.1391151492116,821.02453482041,63.99798553780812,21.8456456575801,29.458168800934487,13.857098246550674,34.53981673687366,14.808024635340294
Basilicata,2020-04-17 17:00:00,22967.22516108444,4551.337637244959,22565.777609763274,4482.292807161163,401.44755132116666,132.0328786491728,184.78565586340986,85.27333180098024,216.66189545775683,90.74721438538684,4474.449014982256,1110.3240936290008,4394.906446274534,1094.4560915514112,79.54256870772338,27.591160404826788,36.613315187387485,17.369820107060537,42.92925352033589,18.594544473851844
