data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-21 17:00:00,64567.56389132233,1167.0336385078251,54331.108199992734,944.7719078715235,10236.455691329596,449.1535467211142,5650.182963995736,335.84840480454517,4586.272727333861,258.42297162862087,11230.643645175674,282.9453856631336,9574.821855355589,223.44876783120827,1655.8217898200849,86.44432568596822,894.3651596950834,60.89360213077268,761.4566301250012,44.77096164216781
2020-03-22 17:00:00,78278.70565646008,1510.6919657202766,66062.7457672683,1214.0947771646918,12215.959889191774,551.0743041703907,6713.168967631395,407.3693417515329,5502.790921560376,310.9794290907786,13711.141765137743,360.1425754320224,11731.637567275564,284.65093376699167,1979.5041978621769,106.53747797999603,1062.9860036356608,74.30195444386162,916.5181942265148,54.2724953392715
2020-03-23 17:00:00,95048.11558384202,1951.9884890864519,80463.58445143334,1561.02932290083,14584.531132408685,677.4396610908537,7977.2434018868535,495.0193859372343,6607.287730521832,374.8917089031502,16769.409927381952,457.3758702065872,14400.838684165046,362.25846741570615,2368.571243216914,131.24297424345016,1264.0744342554572,90.67769369346216,1104.4968089614574,65.86281909282613
2020-03-24 17:00:00,115594.92293209181,2515.573396227692,98173.63477682833,2005.9604221630668,17421.288155263468,833.8738335945388,9481.2918335655,602.3946411607625,7939.996321697966,452.68571613368823,20546.807348249786,579.8331293003932,17710.05032539501,460.7615707674377,2836.75702285478,161.57145003589886,1504.048431678646,110.65478064120319,1332.7085911761344,80.0066822468863
2020-03-25 17:00:00,140815.36751597497,3232.5840119048253,119993.27964692976,2574.9320575304923,20822.0878690452,1027.2150388112016,11271.923480444446,733.8519638595411,9550.164388600762,547.4504106443419,25220.44458388316,734.1390861321582,21819.64487010142,585.9812785754183,3400.7997137817365,198.74645766025384,1790.6316468789423,134.99645960162232,1610.1680669027946,97.27411012364429
2020-03-26 17:00:00,171827.5244188241,4142.444676790421,146924.31796026346,3301.3450276913354,24903.206458560635,1265.7698702517098,13405.048518535017,894.6620758792544,11498.157940025618,662.965071460038,31012.156902849136,928.7834531937619,26931.03831333371,745.4864785371303,4081.118589515436,244.247665090092,2133.125038090577,164.62002871118887,1947.9935514248562,118.36528033194217
2020-03-27 17:00:00,210026.98719742018,5295.19542771786,180221.1387371854,4228.174447928633,29805.848460234825,1559.618482003078,15947.783054195417,1091.1915057960523,13858.065406039414,803.8566256941953,38199.46277859607,1174.6697770225628,33296.82077692188,949.1273428943193,4902.64200167419,299.8623048576997,2542.7345356603946,200.62579132888408,2359.9074660137944,144.14159555359936
2020-03-28 17:00:00,257155.6834567276,6754.491755941962,221454.01976793265,5410.843189063075,35701.66368879493,1920.9797261110841,18980.74801372193,1331.1178942590698,16720.91567507301,975.7944530199134,47128.69625930745,1485.796947839725,41232.88103074733,1209.6915041730133,5895.815228560115,367.7462100289559,3032.964959526513,244.33065834432466,2862.850269033601,175.66445169511627
2020-03-29 17:00:00,315385.9831981899,8601.41367562195,272586.50112133584,6920.8736996684265,42799.48207685404,2364.646708996164,22600.83917774648,1623.6835631489816,20198.642899107563,1185.7317572386933,58230.29974146224,1880.0580633653915,51132.481353403135,1543.6581090146105,7097.81838805909,450.4957897262538,3620.091164024547,297.3067960258464,3477.727224034546,214.2433721402297
2020-03-30 17:00:00,387421.8370292553,10939.167520459523,336068.3326570001,8850.36790749337,51353.50437225518,2908.5043773430652,26924.55648487416,1979.992441749604,24428.94788738101,1442.204339880889,72035.85383106544,2380.08099823684,63481.8315356643,1971.959792109857,8554.02229540113,551.2320864634189,4323.717307127675,361.42553583903907,4230.304988273455,261.4951151614471
2020-03-31 17:00:00,476617.5300687659,13898.605001377538,414944.3245685465,11317.178422145565,61673.205500219454,3574.141322425487,32091.98997936703,2413.355302634731,29581.21552085243,1755.6989954265296,89195.69303951068,3013.9231564013207,78875.99191154637,2520.546924533453,10319.701127964294,673.6973764012116,5167.433494492878,438.9064088387024,5152.267633471417,319.41474224618986
2020-04-01 17:00:00,587112.3319971424,17644.146947317724,512977.12595743546,14470.26269761545,74135.20603970678,4387.567258591033,38271.56470310708,2939.6875210664293,35863.64133659973,2139.103868556106,110494.8019283763,3815.259455494177,98032.801388889,3220.375717759139,12462.000539487333,822.3631948342294,6179.574723740039,532.3705226348715,6282.425815747294,390.45790885027
2020-04-02 17:00:00,723975.4192386215,22379.117198267042,634778.0904245352,18494.101307518125,89197.32881408621,5380.044260235468,45665.64325600802,3577.961816800405,43531.68555807819,2608.250285634699,136863.08724147914,4822.498717108624,121800.96446709974,4106.248774700167,15062.122774379428,1002.5455418848917,7394.078552900961,644.89639430191,7668.044221478468,477.6300072770093
2020-04-03 17:00:00,893349.7527078463,28348.697552046135,785934.792850574,23610.27341556833,107414.95985727223,6589.031712144984,54517.06678559795,4350.715041353472,52897.89307167429,3182.547101849547,169374.33346922486,6076.165852874912,151156.70242603883,5213.867866342277,18217.631043186026,1220.5175718604062,8851.423529589923,780.0745741557853,9366.207513596102,584.5714368859225
2020-04-04 17:00:00,1102576.7397343367,35838.02335712843,973117.087014297,30073.679388033168,129459.65272003984,8059.229190396944,65116.67560632445,5284.6021896198645,64342.97711371539,3885.691074676086,209226.9870264905,7614.215368723587,187182.2941637229,6574.843487929067,22044.69286276759,1483.601888693114,10599.608820726495,942.0547578578173,11445.0840420411,715.6191760474214
2020-04-05 17:00:00,1360277.7126190595,45163.16953244759,1204138.0735137304,38161.34982939212,156139.63910532882,9843.675482138342,77811.78258381893,6410.981496239236,78327.85652150992,4746.407717235367,257700.97288472287,9466.172957032926,231020.9864994338,8210.730979701124,26679.986385289027,1800.2148188738738,12695.106977494479,1135.5756351733064,13984.87940779453,875.8154275056679
2020-04-06 17:00:00,1676367.7760307258,56655.17760414421,1487946.222778809,48154.54127190188,188421.55325191672,12004.82570632075,93015.47266280506,7766.501107407915,95406.08058911165,5799.138948383009,316090.0634116663,11649.331539579578,283808.14926507854,10129.619323475472,32281.914146587853,2179.8281286879214,15203.690078986143,1365.9641196054235,17078.224067601717,1070.8311829262166
2020-04-07 17:00:00,2061987.4612898428,70642.48043528042,1834535.154488576,60320.42220331602,227452.3068012662,14615.48865412638,111216.4757839427,9393.640973470156,116235.83101732352,7084.559238617063,385619.68525911664,14172.342146643023,346588.93170976714,12330.987177584559,39030.75354934951,2632.8174621997205,18201.00312113764,1639.0885027834859,20829.750428211868,1306.7860442524252
