data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-21 17:00:00,48974.58053482298,542.6529835991134,39126.08270358965,476.3470631118797,9848.497831233335,177.39058154592303,5489.031944898502,132.28096762366243,4359.465886334834,106.78615548008092,4223.258927522204,133.09030176650163,3067.1060569122155,117.19442266701935,1156.1528706099853,28.270591982348957,625.319461023506,19.101947790796324,530.83340958648,14.653858111997932
2020-03-22 17:00:00,53316.39257220916,667.7744067094825,42252.80504123816,584.6455218303994,11063.587530970985,203.3559008849981,6141.643952203969,150.02941045168672,4921.94357876701,120.85139844168859,4341.812037386181,145.6259027980917,3126.722337648533,127.93577040869862,1215.0896997376476,31.465987426079995,652.6120073054688,20.928444089293627,562.4776924321777,16.08111713125711
2020-03-23 17:00:00,57873.59072115967,804.5305953595093,45540.771935373035,702.1815798073264,12332.818785786645,232.11970406023616,6818.576284949648,169.27184289912492,5514.242500836998,136.07035495153414,4557.198148950525,156.7020517853195,3287.9668941348614,137.60761691388564,1269.2312548156665,34.55762134487502,676.9323327456798,22.6646138463168,592.2989220699864,17.56232411167419
2020-03-24 17:00:00,62788.34276781604,950.7897332449639,49134.55778784753,827.2873120526438,13653.784979968497,263.6592072640368,7518.229045484482,189.9742071018133,6135.555934484018,152.5085571491489,4914.752046656359,166.97890821700727,3593.7858524744997,146.78802811271544,1320.966194181854,37.493808725164826,699.6527605348326,24.289564760995187,621.3134336470205,19.10216103415077
2020-03-25 17:00:00,68254.63232690062,1106.0950611053117,53227.39454290215,959.9274297092633,15027.237783998478,297.89776650590017,8240.726514967879,212.0869325021047,6786.511269030597,170.24568253588885,5466.289559084591,179.34653392275604,4092.8367550546177,158.37170682747137,1373.4528040299758,40.30677266938507,722.4974694833958,25.839794218889992,650.9553345465806,20.72548255758675
2020-03-26 17:00:00,74527.05704696756,1273.7846184664777,58069.19781222852,1103.9641805261151,16457.859234739033,334.78253860568316,8988.250272180763,235.59084085181053,7469.60896255827,189.39473444389276,6272.4247200669215,200.1513039275628,4841.803269326365,178.75014040525176,1430.621450740555,43.13644547368137,747.5237572128864,27.42440054466597,683.0976935276698,22.495375187376236
2020-03-27 17:00:00,81932.63912479664,1464.4535849357608,63977.54250595825,1270.8249036192099,17955.096618838405,374.388024590964,9765.394270560146,260.55922422264655,8189.70234827826,210.13896884832891,7405.582077829098,239.65095422479249,5908.344693729731,217.96609072757533,1497.2373840993757,46.266976950688345,777.1439983793819,29.244641678386483,720.0933857199919,24.541763184818482
2020-03-28 17:00:00,90886.53740520569,1701.5517509390422,71352.40711063237,1485.2600065958718,19534.130294573304,417.0544720508976,10579.584788937711,287.24028930854143,8954.545505635593,232.79622068651008,8953.89828040903,311.91259657727574,7374.86460467413,289.37793679464625,1579.0336757348955,50.17984682554214,814.1905183775641,31.6186871608591,764.8431573573326,27.09857638723904
2020-03-29 17:00:00,101912.52378414807,2030.6833734975849,80695.47120004025,1794.4642934113629,21217.052584107812,463.5835425680241,11441.608581904884,316.1708494290224,9775.444002202923,257.9241579952575,11025.98637894238,436.54445367219046,9343.064089407872,411.70643394381875,1682.9222895345056,55.61862093008614,862.0237929671741,35.00538896714363,820.8984965673312,30.54738568755234
2020-03-30 17:00:00,115668.86416074054,2534.349793324002,92634.52196221604,2281.733271203466,23034.342198524522,515.5297567145899,12366.293551655592,348.3386148422493,10668.048646868929,286.4887532464699,13756.340376592496,644.2804794051765,11939.050762175786,614.9541200843491,1817.2896144167148,63.6536270773102,924.6849697507085,40.01686222710937,892.604644666006,35.46992369424465
2020-03-31 17:00:00,132979.92221413064,3352.35218776087,107953.19895170887,3084.7093253967378,25026.723262421794,575.6475077776345,13373.389007217831,385.41547158956666,11653.334255203961,320.13638612676493,17311.058053390094,984.8259360260729,15318.67698949283,948.0162296293537,1992.3810638972695,75.74907954190101,1007.0954555622367,47.42130169852694,985.285608335032,42.7248867824077
2020-04-01 17:00:00,154873.51306932495,4705.430871271732,127626.01180382626,4417.275839862754,27247.50126549867,648.5816100612085,14488.697355438171,430.08604962457247,12758.803910060495,361.6416954185837,21893.590855194278,1533.7569913996829,19672.8128521174,1485.060208203554,2220.778003076878,93.8840647495578,1115.308348220342,58.16658037915404,1105.4696548565373,53.583012692865516
2020-04-02 17:00:00,182624.0084119731,6918.475877650746,152858.5368673135,6593.11044187007,29765.47154465958,741.9204649215455,15745.515702525794,486.49446477017096,14019.95584213378,415.6435714802027,27750.495342648137,2394.747331381534,25232.525063487235,2327.271094309574,2517.970279160905,120.81934141103211,1256.8183470876224,73.47512949515763,1261.151932073283,69.9511480225313
2020-04-03 17:00:00,217801.85961623932,10437.112341600658,185133.3568943994,10043.29370330751,32668.502721839955,867.7435293262391,17186.45398515904,560.8363341591248,15482.048736680916,489.7866179453187,35177.85120426624,3691.6290118028264,32274.820027085865,3594.5073395767226,2903.031177180381,160.56145823379632,1440.938282633249,95.0543991307093,1462.092894547131,94.65436600621594
2020-04-04 17:00:00,262332.0738884971,15823.218971145972,226264.15903751782,15311.03759278983,36067.91485097918,1044.7412128183623,18865.705433989187,662.1627869440758,17202.20941699,596.2394279148419,44530.21427225771,5544.513767114524,41130.802143118475,5401.012491947755,3399.4121291392294,218.97237330323722,1679.251448830145,125.46593339294621,1720.1606803090854,131.64290964584177
2020-04-05 17:00:00,318567.3004478378,23712.03728187133,278463.49157616333,23006.077827663736,40103.808871674424,1300.8474327300735,20851.854388943295,803.5869363234619,19251.954482731137,753.1784756327527,56235.22655934079,8032.276694845321,52199.33253864556,7817.351816084603,4035.8940206952425,304.43444174897644,1986.1489549541086,168.73091286965635,2049.7450657411346,185.9524008408378
2020-04-06 17:00:00,389384.1300307604,34735.47480431932,344432.5668904037,33724.218037891784,44951.56314035689,1676.3002057043102,23231.312818989583,1004.3211418630775,21720.2503213673,985.5161874495509,70816.82958292268,11167.16547157118,65969.0753142402,10844.007363592635,4847.754268682464,428.67029575161706,2379.4584300462893,231.31365434088195,2468.2958386361706,263.39214757328284
2020-04-07 17:00:00,478310.43491247675,49471.08377333403,427480.66018383077,47991.130806591515,50829.774728645934,2227.638804642534,26112.473165657757,1293.2933934925122,24717.30156298817,1324.6481147044935,88926.30488171622,14942.92207824331,83048.09329342717,14457.34702054485,5878.211588289043,608.3324343737537,2881.160346668173,323.6979454304047,2997.0512416208708,370.30465946993365
2020-04-08 17:00:00,589682.8554931846,68548.58579208166,531672.9235683036,66360.1582206116,58009.93192488103,3034.6859782119964,29630.63769446774,1715.4242027030812,28379.294230413285,1808.3817240567778,111372.4205807079,19537.562332043417,104192.26338447281,18808.683767950683,7180.157196235094,868.6440180850848,3518.1645288099853,462.8386690768328,3661.9926674251114,514.2553210047123
2020-04-09 17:00:00,728815.9040063153,93090.80454552236,661987.9266670853,89837.84919485271,66827.97733923,4214.53960644603,33953.71384083189,2341.942930288051,32874.26349839808,2483.53592784318,139133.0485131306,25691.228476480846,130315.00309878166,24598.197706153343,8818.045414348955,1250.611543203238,4323.076146364156,675.8178516998261,4494.969267984795,706.9293820501233
2020-04-10 17:00:00,902142.6969520852,125618.95943456453,824445.1060779017,120765.30207365654,77697.59087418359,5947.88860685812,39288.53032826913,3286.3457239035156,38409.060545914464,3414.4952564887835,173326.79294576982,35071.012946319504,162457.17941081632,33435.40727048381,10869.613534953613,1822.496642238854,5334.816487437224,1005.0613318443648,5534.797047516391,970.3388686060351
2020-04-11 17:00:00,1117270.0807254524,171345.68576953097,1026145.6009153518,164079.10582314065,91124.47981010041,8522.543634497766,45887.414855616065,4727.7254970499325,45237.06495448435,4701.391461215141,215127.38377336707,50281.53978962801,201700.49483745015,47833.42919007391,13426.888935916812,2694.633548817726,6598.884527346932,1515.4885868037968,6828.0044085698755,1346.13825675898
2020-04-12 17:00:00,1382882.1327884546,239439.43902931304,1275161.8749482525,228529.9908478171,107720.25784020202,12396.607664967252,54054.37644936634,6943.2965062358635,53665.8813908357,6510.928023917116,265612.05206300225,74598.2809295652,249016.27403290066,70913.0541458281,16595.778030101606,4036.0599131376975,8166.961593750271,2303.895728986857,8428.81643635134,1905.729493166405
2020-04-13 17:00:00,1708425.0885661787,343746.16457691026,1580211.393776338,327326.699758183,128213.69478984027,18280.520376589717,64149.867292108174,10351.924841008058,64063.82749773211,9119.982879258787,325542.9557777239,111914.46885450096,305049.5188280856,106331.93236439735,20493.436949638282,6092.593606917543,10095.490842741849,3510.476225126358,10397.94610689643,2758.203948172302
2020-04-14 17:00:00,2103515.596668837,502965.824253849,1950059.2875003442,478199.5865127602,153456.3091684931,27235.54116065417,76592.7068819396,15569.7285278485,76863.60228655349,12967.344248542227,395090.50810265896,166866.88513184452,369847.8937240063,158401.21262576905,25242.614378652794,9206.27892082954,12442.839589831436,5331.378816013519,12799.774788821367,4055.8058340514094
