"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","nuovi_totale_casi","std_nuovi_totale_casi","nuovi_deceduti","std_nuovi_deceduti","nuovi_dimessi_guariti","std_nuovi_dimessi_guariti"
"Italia","2020-03-21 18:00:00","48504.85148117298","771.4302823080695","39358.65076190327","850.5106468468719","4152.681522436841","70.25930781859854","4993.519196832867","351.17988211574425","4975.576285268791","18.147007057407095","506.4792244964732","0.8394245963790965","660.7947297487124","2.091152750139038"
"Italia","2020-03-22 18:00:00","51915.90653096346","1016.9573894676066","42202.801328037116","1108.3910019321315","4447.713288262077","93.15419419796804","5265.391914664263","430.87188034805934","4880.188633778099","20.63069490587309","488.84642833379934","1.015476946285436","639.1326404946602","2.5160456390914048"
"Italia","2020-03-23 18:00:00","54987.20886914739","1295.5256507277559","44803.6955385201","1397.2086873160745","4697.093505712153","118.35202659200645","5486.41982491514","509.70403374850525","4687.703386167497","23.33665333204052","456.8929028923043","1.2238436338811707","596.513818354224","3.026117146071966"
"Italia","2020-03-24 18:00:00","57698.2893575483","1590.9348900849163","47133.48236898149","1700.567913755067","4902.510508980769","143.74386129534616","5662.296479586049","583.2624684853809","4413.365282875421","26.251234356222856","414.37522139825666","1.4686991396917402","538.4926537168243","3.638786812125404"
"Italia","2020-03-25 18:00:00","60049.81520386609","1888.7475758245819","49181.8003960622","2004.1489801223806","5068.144242119645","167.75378934621673","5799.870565684239","648.9255700789794","4077.30701275405","29.3510331513821","365.6940304553203","1.7540774404405017","471.6998757206904","4.375777827129258"
"Italia","2020-03-26 18:00:00","62058.6608329715","2177.212871059254","50953.19294220098","2296.506197181642","5199.417911005933","189.39306738415976","5906.04997976459","705.560127710194","3701.629011112014","32.60401784962097","315.04391898510835","2.083578105124664","402.4290863725061","5.264773998557883"
"Italia","2020-03-27 18:00:00","63752.56925133894","2447.6930624508727","52463.36974456953","2569.3807421320016","5302.045649645143","208.1883488546468","5987.153857124262","753.1093423068385","3307.686386026339","35.974489084610624","265.8252412388104","2.46003437287141","335.6791986815604","6.341922069082361"
"Italia","2020-03-28 18:00:00","65165.306228780406","2694.6288193083346","53735.26777900748","2817.586918265713","5381.42359484889","224.05238846436168","6048.614854924031","792.1944807674823","2914.0579398198556","39.434844877669406","220.3928451195694","2.8852418764470316","274.7811585616227","7.655513307746035"
"Italia","2020-03-29 18:00:00","66332.78556323331","2915.1611837363275","54795.562768824835","3038.5914042171694","5442.311697578019","237.14778877188442","6094.911096830455","823.7924015794803","2535.391055564171","42.988264444137606","180.0831961077969","3.359971380500775","221.48986986853345","9.271110843396192"
"Italia","2020-03-30 18:00:00","67290.29382872477","3108.571305462141","55671.9469105686","3231.9373409912455","5488.720355341719","247.77276226283033","6129.6265628144465","849.0065213127692","2182.0663286292643","46.70660598435086","145.40415515289146","3.884699129859697","176.32736016150486","11.278022540763327"
"Italia","2020-03-31 18:00:00","68070.72029304603","3275.680440685617","56391.22914515377","3398.6449330550913","5523.921414263563","256.27876070968836","6155.569733628707","868.9224524086329","1860.475338217482","50.78420637446568","116.27918526188515","4.4617831817643765","138.98983477205041","13.796092727587844"
"Italia","2020-04-01 18:00:00","68703.59298811997","3418.305406231652","56978.16171165575","3540.675295012696","5550.52322431801","263.0181150129879","6174.908052146209","884.5287816774083","1573.6605673167578","55.59553485784815","92.27499518209282","5.1000626887527805","108.70590862529178","16.9800859761129"
"Italia","2020-04-02 18:00:00","69214.69983384521","3538.816444413298","57454.83356851995","3660.49917017444","5570.570530077076","268.31496610840844","6189.2957352481835","896.682455811438","1322.0967613369305","61.719159818423975","72.78000070133585","5.8225540075893045","84.5022450730995","21.016624112433043"
"Italia","2020-04-03 18:00:00","69626.09733208599","3639.808581459249","57840.46567270408","3760.778785007627","5585.646601463975","272.45213340074037","6199.985057917941","906.1017575882074","1104.457400621907","69.86683310419026","57.12761529044709","6.675867661832084","65.37606460139686","26.10672480050777"
