denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-06 17:00:00,1636.2147049714472,24.199328809805383,1327.642639587105,21.840632673482364,308.5720653843423,8.416653308073522,120.8178760942605,5.186280703033875,187.7541892900818,6.477146314478863,22.352642954636394,1.8726061914830556,0.18554424124067737,1.5774406742911797,22.167098713395774,0.7007752694718469,8.679274912291504,0.3992630337514921,13.48782380110427,0.5107401414381644
Abruzzo,2020-04-07 17:00:00,1654.3644229756167,25.470015748419307,1323.6581996303116,22.791410066941406,330.7062233453052,9.06243532044958,129.48425343028913,5.570741347522991,201.22196991501607,6.95955646978493,18.149718004169472,1.6097914235737594,-3.984439956793267,1.3182299311253018,22.13415796096291,0.705205314068706,8.666377336028631,0.4002818278152219,13.467780624934278,0.5125977551549569
Abruzzo,2020-04-08 17:00:00,1669.0683896495511,26.56947699718335,1316.3235307637688,23.55948202690754,352.7448588857823,9.710304213889358,138.11323005103236,5.954901340755854,214.63162883474996,7.44212891799678,14.703966673934474,1.3718209694408738,-7.33466886654287,1.0928195774822067,22.038635540477117,0.7060817211005507,8.62897662074323,0.39972836836945086,13.409658919733886,0.5122457992947766
Abruzzo,2020-04-09 17:00:00,1680.9667098118623,27.51017199363088,1306.3287291403487,24.161981986675244,374.6379806715137,10.357581790793107,146.68523241920033,6.337568007616341,227.95274825231337,7.923216263642144,11.898320162311165,1.1614272740120566,-9.994801623420017,0.9047233238293175,21.893121785731353,0.7038748706335629,8.572002368167972,0.3978483346293065,13.32111941756341,0.5100035127359764
Abruzzo,2020-04-10 17:00:00,1690.591602526146,28.30856624575697,1294.2454926056569,24.619319933363784,396.346109920489,11.001903000000242,155.18480306754842,6.7177329977236075,241.1613068529406,8.401395285469968,9.62489271428376,0.9786505591379935,-12.083236534691878,0.7547735124621099,21.708129248975354,0.6990520250952571,8.499570648348083,0.394868496457761,13.208558600627242,0.506175947050104
Abruzzo,2020-04-11 17:00:00,1698.3802632905595,28.98232755780518,1280.5418390004202,24.952424198673427,417.83842429013924,11.641219262778371,163.59987385905714,7.094554829664835,254.2385504310821,8.87545524762069,7.788660764413407,0.8219121334207208,-13.703653605236696,0.6418080180179306,21.492314369650217,0.6920527096568391,8.415070791508725,0.3909916698015922,13.077243578141491,0.5010428574520529
Abruzzo,2020-04-12 17:00:00,1704.6887071994388,29.548679610011565,1265.5975508285228,25.181162684377306,439.091156370916,12.273786769665163,171.92113893534196,7.467340245523605,267.17001743557404,9.34438124270757,6.308443908879326,0.6887826490844468,-14.94428817189737,0.562757606057982,21.252732080776752,0.6832750507908961,8.321265076284817,0.38639495833387005,12.931467004491935,0.4948531902089913
Abruzzo,2020-04-13 17:00:00,1709.8050549909915,30.02352195259741,1249.7188102560249,25.323537588258297,460.0862447349666,12.898145008412513,180.1415265501329,7.835525610154086,279.9447181848337,9.80733480460675,5.116347791552698,0.5764942366036616,-15.878740572497918,0.5125349440279295,20.995088364050616,0.6730700311143873,8.220387614790951,0.3812302038512685,12.774700749259637,0.4878235460974735
Abruzzo,2020-04-14 17:00:00,1713.9614948088933,30.421035112538053,1233.1512778757701,25.395364482684865,480.81021693312323,13.513089919756842,188.25576171947387,8.198659213399356,292.55445521364936,10.263633590039994,4.156439817901855,0.482258883631049,-16.56753238025476,0.4844597723189672,20.723972198156616,0.6617409544281945,8.114235169340958,0.3756257585055201,12.609737028815687,0.4801391942204324
Abruzzo,2020-04-15 17:00:00,1717.3446290750676,30.75357818775108,1216.0913533054177,25.41023913093116,501.2532757696499,14.117644968196554,196.26000846301108,8.5563849986655,304.99326730663887,10.712731419225616,3.3831342661742383,0.4034503509941114,-17.05992457035245,0.47148258184093955,20.44305883652669,0.6495460252055953,8.004246743537209,0.36968892694026423,12.438812092989508,0.4719565407808056
Abruzzo,2020-04-16 17:00:00,1720.1041888723948,31.031752054177733,1198.6956305325537,25.37966333818119,521.4085583398411,14.711032373003226,204.15157968860822,8.90842797843177,317.2569786512328,11.154199505839252,2.759559797327256,0.33769532989381157,-17.39572277286402,0.4675142308203617,20.15528257019116,0.636702559071549,7.891571225597147,0.3635086393779774,12.263711344593958,0.4634062853331353
Abruzzo,2020-04-17 17:00:00,1722.360239561743,31.264547531182775,1181.0887007180643,25.31324857956589,541.2715388436785,15.292645897764356,211.92870337083872,9.2545814096152,329.3428354728398,11.587709341643864,2.256050689348058,0.28290739365144,-17.606929814489376,0.4680901323649201,19.862980503837434,0.6233918467501681,7.777123682230496,0.35715808388559594,12.085856821606967,0.45459676685866046
