denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-06 17:00:00,2724.0519298305403,129.0868923757463,2368.2318264854175,116.23864126856503,355.82010334512256,38.320616021291094,147.63938971853796,23.967066583952985,208.18071362658458,28.718948003583513,367.96930307682806,25.171820736491856,319.7794380389928,22.197112709412703,48.189865037835034,5.741807707956602,19.995279069149674,3.3987564774416628,28.194585968685317,4.150468502043328
Abruzzo,2020-04-07 17:00:00,3149.324488067788,158.22926552593918,2737.7931112907204,141.82206536202818,411.53137677706763,44.90493293680475,170.75550466711834,27.876305551118065,240.77587210994932,33.48873697241409,425.2725582372477,30.65295520341248,369.5612848053029,26.979195898013653,55.711273431945074,6.764571568972372,23.11611494858039,3.9656051993066406,32.59515848336474,4.85912450327731
Abruzzo,2020-04-08 17:00:00,3640.7740588263455,194.01680316000153,3164.8395737332703,173.18895085833145,475.93448509307495,52.67895710599268,197.4780971186733,32.441214232375096,278.45638797440165,39.07964888510786,491.44957075855746,37.255098706876346,427.0464624425499,32.73584175879252,64.40310831600732,7.973090924968494,26.72259245155496,4.628784009534633,37.68051586445233,5.6912535119509995
Abruzzo,2020-04-09 17:00:00,4208.631759900399,237.7773928316887,3658.25095025967,211.4953326058719,550.3808096407289,61.86058709095515,228.36789176401098,37.773718280207795,322.0129178767179,45.63561183178454,567.8577010740532,45.1903178668373,493.41137652639964,39.65088916208552,74.44632454765394,9.400777232620204,30.889794645337673,5.404730477519621,43.55652990231624,6.668378655546708
Abruzzo,2020-04-10 17:00:00,4864.688053147387,291.08724692009275,4228.257785667079,258.111886810281,636.4302674803085,72.70689826833421,264.0721404043274,44.004871393477394,372.35812707598114,53.32567779220412,656.0562932469884,54.708160293653584,570.0068354074087,47.94050297453559,86.04945783957965,11.086876324615568,35.70424864031642,6.312649844568373,50.34520919926325,7.8157045014521165
Abruzzo,2020-04-11 17:00:00,5622.522882498573,355.81497979719364,4886.639919432856,314.66194608618815,735.882963065718,85.52093503067097,305.3377550901289,51.28806612160512,430.54520797558905,62.34830157308775,757.8348293511863,66.10159575086921,658.3821337657773,57.858242931248526,99.4526955854094,13.077436493993329,41.265614685801495,7.374963312732776,58.187080899607906,9.162719725849865
Abruzzo,2020-04-12 17:00:00,6497.767241180915,434.1720942151525,5646.951774471698,383.06497961985394,850.8154667092176,100.6596160409098,353.02636103801325,59.802759270048625,497.7891056712044,72.93631201158784,875.244358682342,79.71368857357602,760.3118550388417,69.70073195952934,114.93250364349967,15.426421365908823,47.688605947884355,8.61782248727622,67.24389769561537,10.743889250689008
Abruzzo,2020-04-13 17:00:00,7508.399592176517,528.7707034178027,6524.777255853356,465.5861860366644,983.6223363231611,118.54291393565691,408.13152512490376,69.75878571981309,575.4908111982573,85.36267521024462,1010.6323509956019,95.94501259097893,877.8254813816584,83.81392111531383,132.8068696139435,18.196983644192166,55.10516408689051,10.071697389697734,77.70170552705292,12.599445846774076
Abruzzo,2020-04-14 17:00:00,8675.080625657394,642.6892681374236,7538.017065172536,564.8928009877609,1137.0635604848592,139.664486645372,471.79844129947617,81.40134189941065,665.265119185383,99.94715950817528,1166.681033480877,115.26178165660964,1013.2398093191796,100.59991084216166,153.44122416169807,21.462915440393534,63.66691617457241,11.772045373840736,89.77430798712567,14.776291035897449
Abruzzo,2020-04-15 17:00:00,10021.529760403992,779.5470241794548,8707.21109940299,684.1176160065706,1314.3186610010027,164.60395181850728,545.3463792003755,95.01672705848864,768.9722818006272,117.06402104893758,1346.4491347465973,138.20461178609781,1169.1940342304542,120.52423301050045,177.25510051614356,25.310289408886323,73.54793790089934,13.760067736277387,103.70716261524421,17.32901431395465
