"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-05 18:00:00","119560.96133490863","1528.375048152666","86259.09474746653","1679.3474980283884","14603.047924137112","263.9638669661016","18698.818663304995","643.8950289098725","2436.3016790234283","333.62078922881216","415.77097061803056","57.40082309363527","718.3496914595027","190.67980549039754"
"Italia","2020-04-06 18:00:00","121079.7698000688","1645.9803303449357","87246.9339251204","1807.7662420333209","14839.783039771257","285.19384486795224","18993.052835177143","690.9645495988095","2110.8887354953144","312.5283007229993","356.6504953743532","54.3554184248744","623.9133093036799","185.5097948618552"
"Italia","2020-04-07 18:00:00","122357.73602342597","1754.3856227091999","88088.82883207209","1925.70583807052","15034.918615019385","304.7106730260002","19233.988576334486","733.2294779631942","1818.9158451262676","289.28493545074065","303.39904404678475","50.54989158139159","536.1554719402042","176.92300155339805"
"Italia","2020-04-08 18:00:00","123428.85775621087","1852.624835960265","88803.76942257401","2032.1648326574775","15194.88268740847","322.23161623817583","19430.205646228376","770.4816089755341","1559.9210959661607","264.9638186712532","256.2757035987213","46.2697241310795","456.5454287785355","165.7746763541655"
"Italia","2020-04-09 18:00:00","124323.6775430137","1940.4602197084603","89408.95862608566","2126.9573326160466","15325.424634491543","337.6747000742458","19589.2942824365","802.8308834542491","1332.3798310750692","240.46120054594695","215.17900162552013","41.7719597813432","385.73835932694084","152.94088368753012"
"Italia","2020-04-10 18:00:00","125069.17037193137","2018.1476638071388","89919.79068121388","2210.4437800704463","15431.56458836049","351.0916448811477","19717.81510235699","830.5879657306396","1134.0861241906414","216.48033041260697","179.76622905071656","37.26694651044607","323.77347869082865","139.2178131319575"
"Italia","2020-04-11 18:00:00","125688.8406620688","2086.256804502852","90349.89570598179","2283.3247216937407","15517.605954277573","362.6156573104754","19821.339001809432","854.1745813571365","962.4557521238463","193.53850954588233","149.55164165753263","32.91282483570178","270.2639895117752","125.26833339488505"
"Italia","2020-04-12 18:00:00","126202.94851691007","2145.538047951963","90711.23108044718","2346.489448642654","15587.18544355665","372.423417236131","19904.53199290623","874.0595035098864","814.7536971279623","171.98782966975796","123.98113682184402","28.818287192066833","224.5587611741791","111.6042218157658"
"Italia","2020-04-13 18:00:00","126628.80607875106","2196.8276076187594","91014.20323056892","2400.9092546621","15643.342231979723","380.70890071394206","19971.260616202417","890.7156922628793","688.2556705181775","152.04226027893984","102.48513289560275","25.049743065681753","185.86837210781925","98.59168398516996"
"Italia","2020-04-14 18:00:00","126981.1025454888","2240.982184697718","91267.80644110398","2447.56531818358","15688.593919698766","387.66634779754236","20024.702184686063","904.593631100644","580.3556933607557","133.80602353294296","84.51331450185536","21.64008907297156","153.35626772349366","86.46972150023353"
"Italia","2020-04-15 18:00:00","127272.23040190771","2278.8360498183474","91479.7683059182","2487.4024774377294","15725.011610866719","393.47992652432987","20067.450485122798","916.1063749554809","488.6318528271664","117.30015640458464","69.55540275387844","18.597333697421373","126.19996829814835","75.37376481468641"
"Italia","2020-04-16 18:00:00","127512.59587726474","2311.1745766091867","91656.6941713745","2521.3017481554175","15754.289746223423","398.318086345297","20101.61195966681","925.6226465342831","410.881100913152","102.48564814185883","57.15180653585344","15.912156210187188","103.62871338797734","65.3597147597196"
"Italia","2020-04-17 18:00:00","127710.90411033599","2338.7195214327544","91804.20530355444","2550.0659855357803","15777.808554975612","402.3310589501112","20128.890251805944","933.4651839570664","345.13214791812834","89.28256165618373","46.89735883476179","13.564045607952888","84.94378264785254","56.42568928920398"
"Italia","2020-04-18 18:00:00","127874.41461112458","2362.1224397871433","91927.06744694666","2574.414457085618","15796.688413816131","405.6503754237135","20150.658750361792","939.9123093268166","289.64359893052585","77.58518020281315","38.44061206552074","11.526004823028154","69.52682373989185","48.530272397136414"
