"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-05 18:00:00","134242.75488493324","1569.8402291087111","95583.16513246269","1611.4719851229797","16585.76495373189","106.75000153361955","22073.824798738653","347.91960433508024","4816.9236403230325","337.5097564385286","793.2727409144227","61.09829083423249","1330.979936557475","273.7354233241598"
"Italia","2020-04-06 18:00:00","139509.27639219695","1772.818872937157","98707.52806854964","1822.259185436066","17426.525334937945","124.50445355431567","23375.222988709353","402.7907939726085","4681.9048133322585","347.13497046403063","780.3418565852298","63.96298118220281","1342.2998391954068","285.1368318356159"
"Italia","2020-04-07 18:00:00","144658.89738016503","1988.8843053559226","101720.77823775329","2047.0827103279832","18255.7720603362","143.94390150445736","24682.34708207555","462.7818017730672","4540.360789362184","355.41099074219903","765.27014316213","66.54964093569447","1349.5739227213928","296.13972423433955"
"Italia","2020-04-08 18:00:00","149683.30660936947","2216.6102159171082","104620.43595038318","2284.518985879564","19071.318121008033","164.90879911560637","25991.55253797825","527.7037383895912","4393.744399492079","362.29698555088197","748.335119389592","68.8380164186139","1352.945714325839","306.69186017398715"
"Italia","2020-04-09 18:00:00","154575.54626834628","2454.605057716708","107404.95745912284","2533.1735143467185","19871.22797626664","187.2452423761023","27299.360832956787","597.3451963703859","4243.396999704138","367.7802146478626","729.8064120570448","70.81517211454764","1352.585238587898","316.7456999966767"
"Italia","2020-04-10 18:00:00","159329.93732062582","2701.516591652202","110073.64600974179","2791.6852662421466","20653.813089964817","210.80374205768376","28602.478220919213","671.4733897302513","4090.5451008991013","371.8720002096994","709.9424609330957","72.47471540474713","1348.684217223735","326.25873118712747"
"Italia","2020-04-11 18:00:00","163941.99810401545","2956.036009707611","112626.5633927581","3058.7307772426475","21417.624355232747","235.4385086026259","29897.810356024605","749.835839120994","3936.299630410463","374.60384207575174","688.9879856369772","73.81599189790377","1341.4514754484715","335.1937083068889"
"Italia","2020-04-12 18:00:00","168408.35853803452","3216.902156938207","115064.4434693738","3333.0284835105094","22161.442026344434","261.0072839866835","31182.473042316262","832.1625936585777","3781.657352860551","376.023764807812","667.1721394182142","74.84327989216273","1331.108623067988","343.5188046405631"
"Italia","2020-04-13 18:00:00","172726.67197911078","3482.9057912583175","117388.60883725308","3613.343222155778","22884.263727615584","287.3715771070366","32453.79941424211","918.1688662710075","3627.5040176526068","376.192951125699","644.7072689852794","75.56500624659986","1317.8860602027084","351.20767700870203"
"Italia","2020-04-14 18:00:00","176895.52645764512","3752.8936491925083","119600.89152549105","3898.4906433610463","23585.29105364309","314.39714245408635","33709.343878510954","1007.5579343347313","3474.6188446625288","375.1826923740129","621.7881980064028","75.9930005847309","1302.019341196654","358.2394479551098"
"Italia","2020-04-15 18:00:00","180914.35674292347","4025.7720840698094","121703.55836484935","4187.34127720733","24263.91521619187","341.95457202691523","34946.883161882244","1100.0241677337935","3323.6800059400257","373.07166909976024","598.5919536769134","76.14180009955466","1283.74591596659","364.59861171556196"
"Italia","2020-04-16 18:00:00","184783.3584155872","4300.510100072178","123699.2414689403","4478.82405640884","24919.70213332223","369.9199073454919","36164.41481332468","1195.2560686284867","3175.2708072915516","369.9435618678311","575.2778599052428","76.02801320875966","1263.3022558612486","370.27487199754984"
"Italia","2020-04-17 18:00:00","188503.40488568094","4576.141673516474","125590.87408335815","4771.929166463798","25552.377298009476","398.1752099572792","37360.15350431332","1292.939231297899","3029.8863179240143","365.8849829941565","551.9879264462656","75.66974689516644","1240.9213609972621","375.26292066852096"
"Italia","2020-04-18 18:00:00","192075.9680784726","4851.7673133659355","127381.63191083973","5065.710157950185","26161.81070806407","426.6090528599934","38532.525459568795","1392.759152664767","2887.9402377981064","360.9837131606663","528.8474700735343","75.08609974023415","1216.8306379135806","379.56216701535806"
