data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-05 17:00:00,120361.37430761206,756.0733219018471,81372.877583791,569.9352337313059,38988.49672382106,407.5527138412492,21229.81232919454,297.2666282371753,17758.68439462651,254.40242676631252,1908.8701419773045,56.73055620490631,-258.08559868648024,38.140361188826574,2166.9557406637878,31.898005126597322,1146.606592975975,20.744073905148056,1020.3491476878119,16.759452198900377
2020-04-06 17:00:00,121999.17773447432,796.6490324514643,80870.38657088084,590.260216605186,41128.79116359345,433.3992982303124,22359.861941283234,314.53686429262933,18768.929222310235,269.03025617887323,1637.8034268622523,51.83152722781166,-502.4910129101536,33.23146752998037,2140.294439772406,32.093421433989406,1130.0496120886905,20.77237773906761,1010.2448276837176,16.74410989755651
2020-04-07 17:00:00,123402.76006095091,834.2749606590502,80165.71167166707,606.9864651589006,43237.04838928385,459.426018049165,23470.58598813215,331.7951525665528,19766.46240115171,283.59134929978234,1403.5823264766145,47.0565089848345,-704.6748992137851,28.73732629607064,2108.257225690395,32.11877713418108,1110.7240468489204,20.702262600238218,997.5331788414721,16.660561407796273
2020-04-08 17:00:00,124605.22506355777,868.8404509624752,79296.27260839373,620.2095846147432,45308.95245516405,485.4969616123363,24559.775712574665,348.96847582237234,20749.176742589385,298.03598345874923,1202.4650026068416,42.51314376274592,-869.4390632733439,24.78380270412279,2071.9040658801887,31.989954165809515,1089.1897244425168,20.543645565304825,982.714341437672,16.516093732641668
2020-04-09 17:00:00,125635.77609798273,900.3709144622833,78294.65949349462,630.1402734066895,47341.116604488125,511.48503128562487,25625.713438240706,365.98938353723963,21715.403166247423,312.319288246319,1030.5510344249578,38.268398980845824,-1001.6131148991195,21.45542617455822,2032.1641493240747,31.72456583104555,1065.9377256660273,20.307277926241024,966.2264236580454,16.31836242469922
2020-04-10 17:00:00,126519.82928093847,928.9820739841671,77188.87200761859,637.0578492569423,49330.9572733199,537.2745287480749,26667.106423153,382.7971084068032,22663.850850166895,326.40156225903814,884.0531829557609,34.35760277738696,-1105.7874858760197,18.798097359933504,1989.840668831775,31.340771497576025,1041.3929849123042,20.00409570586852,948.4476839194731,16.0750213944173
2020-04-11 17:00:00,127279.28400400614,954.8451797441122,76002.70679663638,641.2758168746651,51276.57720736979,562.762622195389,27683.025453478185,399.3381736696868,23593.55175389159,340.2483687849896,759.4547230676608,30.792805723760424,-1186.1652109822176,16.81561339432849,1945.6199340498808,30.85641422107612,1015.9190303251823,19.64474868494878,929.7009037246972,15.793449232812748
2020-04-12 17:00:00,127932.87109500756,978.16162881314,74756.21121822498,643.117511032776,53176.659876782585,587.8599184350286,28672.849268592843,415.56658481262144,24503.81060818974,353.8304500945566,653.5870910014138,27.569839414456915,-1246.4955784113904,15.463179609078423,1900.0826694128068,30.28843389880175,989.8238151146583,19.23928245892294,910.2588542981515,15.480562616134577
2020-04-13 17:00:00,128496.52635545422,999.1451313928723,73466.1504291113,642.8996876863656,55030.37592634293,612.4903651873122,29636.21519538991,431.4437049621266,25394.16073095302,367.12350387879206,563.6552604466472,24.673911602878675,-1290.0607891137024,14.647781609285666,1853.7160495603518,29.652501048669993,963.365926797073,18.7969432546113,890.350122763273,15.142702172174351
2020-04-14 17:00:00,128983.75733955597,1018.0096680260976,72146.45585949023,640.9221199781209,56837.30148006573,636.5906847509689,30572.975912191956,446.9379057370427,26264.325567873773,380.10786327447147,487.2309841017479,22.083831652882733,-1319.6945696210532,14.243925993435667,1806.9255537227984,28.96281857455641,936.7607168020448,18.326076205299557,870.1648369207595,14.785574995880744
2020-04-15 17:00:00,129405.98524465924,1034.9617406236935,70808.63766475608,637.4615717745231,58597.347579903166,660.1095050335684,31483.161989865264,462.02407144387115,27114.18559003789,392.7681165245015,422.2279051032712,19.775072083089082,-1337.8181947341577,14.120206557946954,1760.0460998374283,28.232045799825272,910.1860776733065,17.834091520394765,849.8600221641185,14.414239099836598
2020-04-16 17:00:00,129772.85306841152,1050.1957159242668,69462.15330976709,632.7688581041563,60310.69975864442,683.0063172023465,32366.949712744605,476.6830187430111,27943.75004589981,405.0926956112523,366.86782375227983,17.721900408421792,-1346.4843549889774,14.162418765914339,1713.3521787412587,27.471307502611758,883.7877228793437,17.327477667433385,829.5644558619155,14.033117257126476
2020-04-17 17:00:00,130092.49705599726,1063.8913358723448,68114.73041867084,627.0680078305069,61977.7666373264,705.2503558226636,33224.63362170938,490.90087888111884,28753.13301561703,417.0734564319562,319.64398758574197,15.898800711022885,-1347.4228910962502,14.284253858071708,1667.066878681989,26.69025895002467,857.6839089647704,16.81184530268455,809.3829697172173,13.646030173692035
2020-04-18 17:00:00,130371.7819647867,1076.2127032018302,66772.6455312976,620.5567998240346,63599.13643348912,726.8194693717868,34056.603215081115,504.668476524284,29542.533218408003,428.7052669646193,279.28490878946127,14.281371373301793,-1342.084887373242,14.427078430814012,1621.369796162704,25.897185190164304,831.9695933717328,16.291989761756916,789.4002027909756,13.256241287841357
2020-04-19 17:00:00,130616.5026045388,1087.308237755241,65440.96228026743,613.4081472401485,65175.540324271366,747.6990268221473,34863.32326826469,517.9807285576937,30312.217056006677,439.9856147144971,244.72063975207953,12.846848128544814,-1331.6832510301683,14.554508891627245,1576.403890782245,25.099118841900136,806.720053183574,15.77196328503826,769.6838375986705,12.86650753673636
2020-04-20 17:00:00,130831.55503342836,1097.3112434643926,64123.733335109544,605.7719603828856,66707.82169831882,767.880889105149,35645.317275622845,530.8360778921273,31062.50442269598,450.9142406043867,215.05242888958338,11.57436691455264,-1317.2289451578831,14.646100544271347,1532.2813740474667,24.301965332801053,781.9940073581612,15.255150804445382,750.2873666893055,12.479132091416867
2020-04-21 17:00:00,131021.08109159076,1106.3408342483158,62824.17065763183,597.7772349239655,68196.91043395895,787.3624618687951,36403.1535684346,543.2359710619436,31793.756865524334,461.4928033090747,189.52605816240145,10.445051705240033,-1299.5626774777074,14.692044170104445,1489.088735640111,23.51062812104979,757.836292811758,14.74434513711043,731.2524428283534,12.09601635548853
2020-04-22 17:00:00,131188.5898929032,1114.50304662642,61544.78844637159,589.5341971050128,69643.80144653161,806.1458371357087,37137.433714974744,555.1843838584375,32506.367731556875,471.7245757034489,167.5088013124269,9.441989093629054,-1279.3822112602502,14.689272650383854,1446.8910125726857,22.729129090448694,734.2801465401417,14.241818925638398,712.610866032541,11.71870949479188
2020-04-23 17:00:00,131337.05963934047,1121.8920242035426,60287.52279088444,581.1363982719619,71049.53684845602,824.2370254281877,37848.78285921238,566.6873960610543,33200.75398924363,481.6141734438651,148.46974643724843,8.550133419731493,-1257.2656554871514,14.638792176666064,1405.735401924395,21.96072122174733,711.3491442376345,13.749391741738979,694.3862576867625,11.348454473882402
2020-04-24 17:00:00,131469.02277507976,1128.5911998748406,59053.8316170436,572.6626937292347,72415.19115803616,841.6452759553179,38537.84170141109,577.752814189313,33877.3494566251,491.16731458775547,131.96313573932116,7.756172803499633,-1233.6911738408376,14.543922973647453,1365.6543095801544,21.20799199029849,689.058842198695,13.268491526964885,676.5954673814613,10.986230076553335
2020-04-25 17:00:00,131586.63712273416,1134.6744300073185,57844.77804709081,564.1790702540427,73741.85907564336,858.3824799920967,39205.25986610456,588.3898398347071,34536.59920953878,500.39060844904174,117.61434765439719,7.048376624507814,-1209.0535699527832,14.40916964290609,1326.6679176071875,20.472956862068294,667.4181646934951,12.800210061409947,659.2497529136879,10.632788731440272
2020-04-26 17:00:00,131691.74527786052,1140.2070543539155,56661.09985940017,555.7403063612072,75030.64541846036,874.4626511863564,39851.6904402466,598.6087803317857,35178.954978213784,509.29137148019674,105.10815512635986,6.416437946219953,-1183.6781876906523,14.239512348628457,1288.786342817009,19.757142870998923,646.4305741420227,12.345352492653603,642.355768674992,10.288690190871089
2020-04-27 17:00:00,131785.92419932716,1145.2468685795766,55503.267331488285,547.3914623205734,76282.65686783889,889.9014758772231,40477.78549689992,608.420798126306,35804.87137093895,517.8774677807435,94.17892146662564,5.851319415618407,-1157.8325279118822,14.039974044522445,1252.0114493785047,19.061662648169577,626.09505665333,11.904481172466957,625.9163927251753,9.954331253780229
