data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-05 17:00:00,188158.7325364817,3692.6254967052123,144739.96224185213,2744.948258653882,43418.77029462957,1820.2294224465659,23342.704363934743,1317.1908997618934,20076.065930694836,1076.8950989952118,21566.590823766823,583.5513431944703,16891.990228186194,420.27481230617644,4674.600595580636,235.7093014784926,2456.9417135590525,158.4174986541144,2217.658882021584,125.60599832000582
2020-04-06 17:00:00,212591.90146802683,4334.461498941671,163927.07224103736,3202.7762991433656,48664.82922698942,2076.445640686936,26090.94285867581,1489.1558349524744,22573.88636831361,1213.6531011645454,24433.168931545162,680.3419794609927,19187.109999185297,491.3172644358495,5246.058932359851,269.391450575337,2748.23849474107,179.73434513259434,2497.820437618774,142.38557549496406
2020-04-07 17:00:00,240281.70697932944,5088.875631444269,185727.68534598674,3743.1825989372924,54554.02163334272,2370.6989890771647,29165.782161553485,1684.9203590911193,25388.239471789242,1369.0665179162045,27689.80551130263,792.578572668455,21800.613104949334,574.3336974294873,5889.192406353306,307.7667037394211,3074.8393028776777,203.89929616689668,2814.3531034756306,161.48216379539997
2020-04-08 17:00:00,271671.7979684756,5973.3268746479625,210504.59628056,4379.899914083409,61167.2016879156,2708.299247954702,32606.885239740874,1907.693129450477,28560.31644817472,1545.7437506549209,31390.09098914616,922.6600022785852,24776.91093457328,671.3079168333243,6613.180054572873,351.4514396423474,3441.1030781873924,231.27303854259557,3172.076976385477,183.21680217610412
2020-04-09 17:00:00,307266.6249162186,7007.98740022314,238671.04064706192,5128.909780091559,68595.58426915671,3095.238592040985,36458.81477695346,2161.0830545481062,32136.76949220323,1746.653481366204,35594.826947743015,1073.3517887893647,28166.444366501906,784.5423117950647,7428.382581241107,401.1386171600384,3851.929537212597,262.2586557926458,3576.453044028514,207.95492386139261
2020-04-10 17:00:00,347639.5309178284,8216.158565471407,270697.45743431285,6008.808534966706,76942.07348351557,3538.2761340916213,40771.63879883898,2449.14547396146,36170.43468467659,1975.1739606972942,40372.906001609765,1247.8360711750026,32026.41678725091,916.7017283515099,8346.48921435886,457.6064734717704,4312.8240218855,297.30599028508476,4033.6651924733596,236.1123649152195
2020-04-11 17:00:00,393441.79447705724,9624.737832654831,307119.0408093158,7041.218857584414,86322.7536677414,4045.031749589629,45601.60781656413,2776.4329632083386,40721.14585117727,2235.148890379218,45802.26355922882,1449.7651566547672,36421.58337500297,1070.859942922933,9380.680184225828,521.7279705353473,4829.969017725152,336.91629426638684,4550.711166500672,268.1620761069864
2020-04-12 17:00:00,445412.6882539446,11264.740226836391,348544.12909836514,8251.248531115474,96868.55915557938,4624.08983249407,51011.91042869428,3148.0509989335005,45856.64872688511,2530.950633409668,51970.89377688736,1683.3172958884002,41425.08828904938,1250.5472797380041,10545.805487837984,594.4809676664124,5410.302612130145,381.6471396208209,5135.502875707848,304.64156165241576
2020-04-13 17:00:00,504390.6037886478,13171.875624044122,395663.46440165275,9667.995919716199,108727.13938699506,5285.113584731477,57073.51443987339,3569.7186673982537,51653.624947121665,2867.551490147864,58977.91553470324,1953.2524462121519,47119.33530328755,1459.797056733489,11858.580231415672,676.9590540943365,6061.604011179123,432.11753462506294,5796.976220236551,346.16103858212426
2020-04-14 17:00:00,571325.2693370765,15387.179694963588,449260.33365857,11325.098209768805,122064.93567850647,6038.9703342415805,63866.100448726946,4047.834520066691,58198.83522977953,3250.6037425890395,66934.66554842876,2264.9645817521023,53596.86925691735,1703.1873999913612,13337.796291511406,770.3829121118324,6792.586008853554,489.01316703338097,6545.210282657856,393.4122643150306
2020-04-15 17:00:00,647291.0536217531,17957.691329516143,510221.5686924037,13261.313490667906,137069.48492934942,6897.868184190748,71479.0944346205,4589.547564746952,65590.39049472894,3686.5290718816777,75965.78428467653,2624.5255342540263,60961.235033833604,1985.8734893355152,15004.54925084297,876.1119924487717,7612.993985893547,553.0916544230184,7391.555264949409,447.1779118411251
2020-04-16 17:00:00,733501.2993150685,20937.16237539745,579549.335898105,15521.120855983912,153951.96341696347,7875.50398889985,80012.80501805637,5202.833217974785,73939.15839890714,4182.617768017175,86210.2456933154,3038.713360635188,69327.76720570136,2313.603457404218,16882.47848761405,995.6561612549197,8533.710583435874,625.1876326144428,8348.76790417817,508.3412750116012
2020-04-17 17:00:00,831323.5628309608,24386.776050667795,658373.5825541886,18155.31349917982,172949.9802767723,8987.222191401317,89579.6696422161,5896.573820512259,83370.3106345562,4747.1378398913685,97822.2635158924,3515.015829517484,78824.24665608353,2692.7089706350125,18998.016859808813,1130.6868142194078,9566.864624159753,706.2174488599337,9431.152235649075,577.8959532434509
2020-04-18 17:00:00,942295.547722427,28375.837988293504,747964.9228848462,21221.54791697781,194330.62483758092,10250.183395804977,100305.61175836042,6680.643017167126,94025.0130792205,5389.453654215752,110971.98489146624,4061.5968684031936,89591.34033065761,3130.0590537609564,21380.64456080865,1283.0467396336314,10725.942116144292,797.1831464266749,10654.702444664352,656.9549877923348
2020-04-19 17:00:00,1068141.4040982306,32982.3882433928,849747.6398918492,24784.797640011806,218393.7642063814,11683.540629081337,112331.50800958331,7565.992907222709,106062.2561967981,6120.153030319503,125845.85637580362,4687.21090349218,101782.7170070032,3632.963175770208,24063.13936880043,1454.7577422188756,12025.896251222872,899.1753303104678,12037.24311757756,746.7586941413017
2020-04-20 17:00:00,1210787.923278047,38293.66377143057,965312.3464413211,28917.64253656475,245475.57683672596,13308.620010578885,125814.76019869716,8564.742365117467,119660.81663802883,6951.180736029748,142646.51917981624,5401.04732027005,115564.70654947164,4209.00736144321,27081.812630344604,1648.0247116661692,13483.252189113882,1013.3743913854042,13598.56044123073,848.6801538837766
2020-04-21 17:00:00,1372379.9845200307,44406.31946418082,1096427.6907736098,33700.305390512694,275952.29374642123,15149.100934281896,140930.96130615257,9690.264297841242,135021.33244026866,7895.975008345513,161592.06124198387,6212.485379805123,131115.34433228872,4865.805724314812,30476.716909695242,1865.2344415356758,15116.201107455405,1141.0494432732612,15360.515802239835,964.2269983284255
2020-04-22 17:00:00,1555294.4113197688,51426.29327726576,1245050.3102031094,39220.327687476274,310244.10111665947,17231.188832857806,157875.63783655982,10957.268838245074,152368.46328009962,8969.60201188296,182914.42679973785,7130.739738793693,148622.61942949955,5610.650205382093,34291.80737023822,2108.947097656967,16944.676530407276,1283.5542030087915,17347.130839830963,1095.0377497173135
