denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-20 17:00:00,493.845915000495,13.450540270622717,467.88813413905365,12.955749660334156,25.95778086144135,2.1830724651210294,13.579584457605788,1.57259317682748,12.37819640383556,1.4863545674046401,115.32160117483124,4.719539165415597,109.25332259172842,4.513333214004856,6.068278583102817,0.5388334914436518,3.1745664997585905,0.37800070624421256,2.8937120833442265,0.35769011743172713
Abruzzo,2020-03-21 17:00:00,644.2813322372506,20.052290130154272,610.4067644277084,19.259935701849688,33.87456780954213,2.887156244561049,17.721181829481626,2.065767354835363,16.153385980060502,1.9534968889879314,150.4354172367556,6.838343659001807,142.51863028865472,6.5310711013739455,7.916786948100778,0.7186686469978023,4.141597371875838,0.49906532720438235,3.7751895762249426,0.472281032006498
Abruzzo,2020-03-22 17:00:00,840.5097794213875,29.664079873090998,796.3071634815009,28.428051022644723,44.20261593988661,3.8294784478628747,23.124209253792397,2.718088159547442,21.078406686094215,2.571331620302623,196.22844718413694,9.826305508459372,185.9003990537925,9.375060268740453,10.328048130344484,0.9603800164892479,5.403027424310771,0.6598073194576238,4.925020706033713,0.6243596790222695
Abruzzo,2020-03-23 17:00:00,1096.4496181297782,43.47867085288008,1038.7738539238035,41.59402114355752,57.67576420597466,5.09274333190631,30.17256811645862,3.5820282033835547,27.50319608951604,3.3894247880168877,255.93983870839065,14.014471127463901,242.4666904423026,13.359688612037834,13.473148266088046,1.2854431037396394,7.048358862666223,0.8734029654331744,6.424789403421826,0.8263372190959036
Abruzzo,2020-03-24 17:00:00,1430.234706800589,63.141585211585024,1354.9839217673239,60.32146751602374,75.25078503326519,6.788430679197881,39.36678548588314,4.727543255762982,35.88399954738205,4.473800562823441,333.78508867081086,19.854160060107304,316.2100678435204,18.913458816578583,17.57502082729053,1.7227340795137223,9.194217369424521,1.1574162014168716,8.380803457866005,1.0947436104978672
Abruzzo,2020-03-25 17:00:00,1865.4807447595524,90.9126645783254,1767.3059170361742,86.75702231901238,98.17482772337836,9.066684678104535,51.359296536107,6.2478937893131565,46.815531187271354,5.912402199288304,435.24603795896337,27.958557284205664,412.3219952688503,26.61840602270856,22.92404269011317,2.3110365076705013,11.992511050223861,1.5352481194239442,10.931531639889307,1.4515839716058847
Abruzzo,2020-03-26 17:00:00,2432.924725371884,129.8826555297046,2304.851657498444,123.83573262697644,128.0730678734399,12.129530309986519,67.00029756849364,8.267381543054684,61.07277030494627,7.822343779466451,567.4439806123316,39.15779997839489,537.54574046227,37.26227343999244,29.89824015006154,3.1023723961639944,15.641001032386633,2.0380546328034512,14.257239117674914,1.9261318403205556
Abruzzo,2020-03-27 17:00:00,3172.5422968873295,184.26225403368238,3005.479818765618,175.5550227785443,167.06247812171145,16.24849717957336,87.3972641753525,10.951612533379079,79.66521394635895,10.359523059265221,739.6175715154454,54.57137817888733,700.6281612671737,51.907034153362645,38.989410248271554,4.166413031879854,20.396966606858868,2.707275696469428,18.59244364141268,2.5572928602630203
Abruzzo,2020-03-28 17:00:00,4136.27362460989,259.7654299961144,3918.3743546649284,247.33778388192192,217.89926994496216,21.78805478577195,113.99208411784726,14.521079777315487,103.90718582711489,13.731334989292373,963.7313277225608,75.70234807145343,912.8945358993105,71.97796486464162,50.83679182325071,5.596293236526209,26.594819942494752,3.5979576301667273,24.24197188075594,3.3967079148796344
Abruzzo,2020-03-29 17:00:00,5391.517827875553,364.11378148190465,5107.348254821922,346.5097231703409,284.1695730536312,29.236665544465232,148.66080957246044,19.26908493027495,135.5087634811708,18.213435788016348,1255.2442032656627,104.55831177577625,1188.9739001569933,99.37786262346674,66.27030310866905,7.516230641076265,34.66872545461318,4.78309394380052,31.601577654055916,4.512805535603655
