denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-02 17:00:00,2269.569946927978,94.13557649600534,2032.6423804034632,86.5289121794175,236.92756652451504,24.370005692873228,90.3766816054992,14.627990321052902,146.55088491901583,18.882036028163032,347.7125707077648,20.95898182122626,311.33717106069844,18.962418414605658,36.37539964706659,4.087210866728786,13.875497732918006,2.3268071708151,22.499901914148566,3.0785531362295693
Abruzzo,2020-04-03 17:00:00,2680.0443614063706,119.19881956708129,2400.163229308109,109.11808092733389,279.8811320982618,29.172642505719768,106.76143909330095,17.36626297427303,173.11969300496082,22.50466206818587,410.47441447839265,26.29583493970382,367.5208489046456,23.752895833539522,42.953565573746744,4.920748089835116,16.38475748780175,2.770766558060352,26.568808085944994,3.6847021406702694
Abruzzo,2020-04-04 17:00:00,3164.555386405697,150.91630233612187,2833.9558858622677,137.6703883513376,330.59950054342926,34.967497493928605,126.1081023109123,20.62952364666471,204.49139823251696,26.84625976748687,484.5110249993263,32.90359786954818,433.79265655415884,29.681424392262826,50.71836844516747,5.927908450077364,19.34666321761135,3.300941991586326,31.371705227556134,4.412616992766386
Abruzzo,2020-04-05 17:00:00,3736.382084085925,190.8316368436052,3345.899886071127,173.56936710714277,390.48219801479786,41.96284490893297,148.95052441666718,24.52011395062691,241.5316735981307,32.052066016389915,571.8266976802279,41.062423461347606,511.9440002088595,36.99837989359018,59.8826974713686,7.144672260780952,22.842422105754878,3.9341820872082556,37.04027536561375,5.286813698444487
Abruzzo,2020-04-06 17:00:00,4411.155787506934,240.8256428998939,3949.9764141472047,218.49921881808984,461.17937335972874,50.41012275705063,175.9181592946369,29.16040319294298,285.26121406509185,38.296595691786656,674.773703421009,51.11038681320865,604.0765280760775,46.00572767426834,70.69717534493088,8.6142983681475,26.967634877969715,4.690600646148988,43.72954046696114,6.3366695118395056
Abruzzo,2020-04-07 17:00:00,5207.265204765507,303.18585120718757,4662.629166187198,274.5067609145757,544.636038578309,60.61260868836193,207.75293720147928,34.69665937693534,336.8831013768297,45.789423443021455,796.1094172585736,63.45434401954576,712.6527520399936,57.06662502334695,83.45666521858027,10.388733287089304,31.83477790684239,5.594190407063861,51.62188731173785,7.597351538675187
Abruzzo,2020-04-08 17:00:00,6146.326720719163,380.6881391099032,5503.182853861359,344.07406561416855,643.1438668578041,72.93575464097304,245.3290232713624,41.303640754955495,397.8148435864418,54.78205733401141,939.0615159536555,78.58243904555592,840.5536876741608,70.61644578323019,98.50782827949513,12.530270071015723,37.576086069883104,6.673543649583662,60.93174220961208,9.110908587399333
Abruzzo,2020-04-09 17:00:00,7253.728563481188,476.6923844741781,6494.326823676056,430.2033859652222,759.4017398051315,87.81946557214482,289.67591342693953,49.19003007441022,469.7258263781919,65.57609086803895,1107.401842762025,97.07834227184914,991.1439698146969,87.17527993718932,116.25787294732731,15.113491791039758,44.34689015557714,7.9626946084079435,71.91098279175014,10.927549099781661
Abruzzo,2020-04-10 17:00:00,8559.257892523818,595.2539668384346,7662.671509017832,536.5158975765646,896.5863835059843,105.79264335121734,342.00537870097406,58.604849238699025,554.5810048050103,78.53284351720946,1305.5293290426298,119.63721936782422,1168.3446853417763,107.36187609708657,137.1846437008528,18.22753518217374,52.32946527403453,9.502099114608932,84.85517842681833,13.107128557216804
Abruzzo,2020-04-11 17:00:00,10097.819898489803,741.2527642565192,9039.385315959884,667.3655858362142,1058.4345825299195,127.49035107050494,403.742825998314,69.84500732426301,654.6917565316055,94.08472267325027,1538.562005965985,147.08328978368542,1376.7138069420516,131.908857879146,161.8481990239352,21.97870838498111,61.73744729733994,11.339766465255975,100.11075172659525,15.720868894164699
Abruzzo,2020-04-12 17:00:00,11910.257473029436,920.5409109843763,10660.91886982538,827.9692075098834,1249.3386032040567,153.6739820273546,476.5636975699511,83.26414838379135,772.7749056341055,112.7485596854188,1812.4375745396337,180.38861733749394,1621.5335538654963,161.67883460677692,190.9040206741372,26.49349143574423,72.8208715716371,13.532556718131964,118.08314910249999,18.853329322572893
Abruzzo,2020-04-13 17:00:00,14044.278621670348,1140.1098838468472,12569.822042660931,1024.5525498483485,1474.4565790094177,185.25483595836073,562.4355778305055,99.28297513272622,912.0210011789122,135.1411859482685,2134.0211486409116,220.69245108135885,1908.9031728355512,197.68071448766338,225.11797580536108,31.92193737200909,85.8718802605544,16.14765269431448,139.24609554480674,22.60464141599311
Abruzzo,2020-04-14 17:00:00,16555.496163365486,1408.2763245264262,14815.656471148388,1264.5120603970145,1739.8396922170978,223.32150473811888,663.6667071484671,118.40122738782149,1076.1729850686306,161.99751685304497,2511.2175416951377,269.3199648077507,2245.8344284874565,241.08507893512888,265.38311320768,38.441472980606484,101.23112931796163,19.264208962946405,164.1519838897184,27.093009730207054
Abruzzo,2020-04-15 17:00:00,19508.579869791374,1734.8841868058269,17456.0018708411,1556.5891447767942,2052.577998950276,269.17143927904215,782.96160722304,141.21148561691825,1269.6163917272363,194.1913947117429,2953.0837064258885,327.79858203378376,2640.345399692713,293.23684734955623,312.73830673317843,46.26106793981966,119.29490007457287,22.97516866793638,193.44340665860568,32.457460533182186
Abruzzo,2020-04-16 17:00:00,22978.514377804462,2131.518076025022,20557.54772683114,1911.051798371334,2420.9666509733215,324.346993002918,923.4844868496314,168.41494408148816,1497.48216412369,232.75939665453328,3469.934508013088,397.86916751364066,3101.54585599004,355.66260438558805,368.3886520230453,55.62569503067106,140.52287962659136,27.389221539348195,227.86577239645362,38.860792648621526
Abruzzo,2020-04-17 17:00:00,27051.946122915833,2611.718723548485,24197.252108703786,2339.874473834245,2854.694014212049,390.67609377643026,1088.931000254537,200.83924659459262,1765.763013957512,278.9277267277691,4073.431745111371,481.4881624464102,3639.704381872645,430.0688283086238,433.7273632387273,66.82093678935547,165.44651340490555,32.63285069915186,268.280849833822,46.4926425850469
Abruzzo,2020-04-18 17:00:00,31828.588181859435,3191.1860690178314,28463.535479790557,2856.901875049635,3365.0527020688805,470.3174579543796,1283.6087463421325,239.45839013148506,2081.443955726748,334.14216567019815,4776.642058943602,580.8151944328041,4266.283371086771,518.3258120799832,510.3586878568317,80.17749903886832,194.67774608759555,38.85237941671615,315.6809417692359,55.5725170066746
Abruzzo,2020-04-19 17:00:00,37422.6321273359,3887.9480507593626,33457.45838506895,3477.9753882390146,3965.173742266944,565.8098924473513,1512.5265922910376,285.41456386871766,2452.6471499759064,400.1008253509668,5594.043945476464,698.1787907113776,4993.922905278396,622.4303016187785,600.1210401980634,96.07526217708369,228.9178459489051,46.21587903888343,371.2031942491585,66.3525648003366
Abruzzo,2020-04-20 17:00:00,43964.08957927314,4722.463623001492,39293.80670997611,4220.991847683304,4670.282869297028,680.1246920583678,1781.4924370235747,340.04158739453493,2888.7904322734535,478.7891215341836,6541.45745193724,836.0106140791876,5836.348324907158,744.437845531018,705.109127030084,114.9463302460885,268.9658447325371,54.91473325069418,436.1432822975471,79.1197542853843
Abruzzo,2020-04-21 17:00:00,51599.95199482345,5717.616587149992,46101.975844566274,5105.8531937979815,5497.976150257178,816.7193835377694,2097.2183494515593,404.88932349393394,3400.757800805619,572.5159093211248,7635.862415550313,996.7362917149242,6808.169134590164,886.3537298406532,827.6932809601503,137.27632110550744,315.72591242798467,65.16456971323271,511.96736853216544,94.19698556119933
Abruzzo,2020-04-22 17:00:00,60495.01471739699,6898.542761319385,54026.505052658205,6154.252580075845,6468.509664738785,979.5900490639702,2467.431067677534,481.74804952465547,4001.0785970612515,683.9490911299314,8895.062722573537,1182.6087763844641,7924.529208091932,1049.9695199009675,970.5335144816072,163.60287907039026,370.21271822597464,77.20516797713252,600.3207962556326,111.94250380843084
