denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-02 17:00:00,1432.8200130682544,26.688247990546103,1220.9247353222745,24.722525145398677,211.89527774598,7.167150598675558,75.40131005133674,4.184600065565853,136.49396769464326,5.683100865347989,37.99001706705985,3.411326384924476,18.33757480047052,3.0415465830615473,19.652442266589276,0.776577810707322,6.9931709114608225,0.414996560383412,12.659271355128453,0.5852955769409047
Abruzzo,2020-04-03 17:00:00,1463.8476915273443,29.246633083949522,1232.0627381168579,26.890937217845817,231.7849534104864,7.9011030445422445,82.47889864865238,4.592547260358903,149.30605476183402,6.2461551962093855,31.027678459089884,3.0182374433922026,11.138002794583372,2.6223090139714422,19.8896756645064,0.8012391546941063,7.077588597315639,0.42393924449091797,12.81208706719076,0.6004266414326328
Abruzzo,2020-04-04 17:00:00,1489.0000814720975,31.50805126712979,1237.1951407987256,28.728355872989987,251.80494067337207,8.652817843601948,89.60285762919314,5.0063212795755865,162.20208304417892,6.819442700202839,25.152389944753168,2.6203069591056822,5.132402681867688,2.2079399993989597,20.019987262885678,0.8197342244113828,7.123958980540763,0.4301554785341675,12.8960282823449,0.6113861243850574
Abruzzo,2020-04-05 17:00:00,1509.2801510316172,33.46561846723705,1237.4132458335428,30.236025830974164,271.86690519807445,9.41768961574837,96.74175389652491,5.423799595429161,175.12515130154955,7.399837203296363,20.28006955951969,2.241758037924301,0.21810503481719934,1.8234907070129711,20.061964524702375,0.8323946649661147,7.1388962673317735,0.4339263783168261,12.92306825737063,0.6184872057024772
Abruzzo,2020-04-06 17:00:00,1525.5720129474012,35.13456244830127,1233.6728840074904,31.4364699221082,291.89912893991067,10.191333780688494,103.87006713428696,5.843108380312443,188.0290618056237,7.984462922456966,16.29186191578401,1.8966256543340614,-3.7403618260523217,1.4839022138131255,20.03222374183622,0.8397628415378404,7.128313237762043,0.4355650408984689,12.903910504074162,0.6221437745922
Abruzzo,2020-04-07 17:00:00,1538.6305238138084,36.54175310824467,1226.7863013300341,32.36290032542768,311.84422248377416,10.969718585990181,110.96737575910028,6.262623993423662,200.87684672467387,8.570740518777233,13.058510866407232,1.591308239725185,-6.8865826774563175,1.196831251341421,19.945093543863493,0.8424875165311335,7.097308624813323,0.4353882563115299,12.847784919050156,0.6228133101508612
Abruzzo,2020-04-08 17:00:00,1549.0856417289997,37.71879327779633,1217.4288046459887,33.05230359898704,331.65683708301094,11.749242839025861,118.01754276714271,6.680963066758419,213.63929431586826,9.156407890201349,10.455117915191295,1.3270471781437547,-9.357496684045373,0.9652720268479288,19.81261459923678,0.8412448209724172,7.050167008042436,0.433696851119518,12.762447591194388,0.6209540623108725
Abruzzo,2020-04-09 17:00:00,1557.454519003234,38.69777448263632,1206.1529654142253,33.54125202120942,351.3015535890087,12.526766790799694,125.00796452592795,7.096964719316338,226.29358906308073,9.739519794791802,8.368877274234364,1.1019408845118435,-11.275839231763484,0.7893328178281829,19.644716505997735,0.8366858833073172,6.9904217587852315,0.43076406344882623,12.654294747212475,0.6169972258000194
Abruzzo,2020-04-10 17:00:00,1564.156712288836,39.50889011842348,1193.4056826067929,33.86360309806884,370.7510296820428,13.299608222066064,131.9289114806071,7.509668272253429,238.82211820143576,10.318432253569728,6.702193285601879,0.9124095655393403,-12.747282807432384,0.6666611491966767,19.44947609303415,0.8294066632238807,6.920946954679152,0.4268301979851454,12.528529138355026,0.6113315916860499
Abruzzo,2020-04-11 17:00:00,1569.5297522851704,40.17926817917474,1179.5453252321834,34.049430629185906,389.98442705298703,14.065515793597,138.77296847863826,7.918289199399092,251.21145857434877,10.891777542770615,5.373039996334455,0.7541742307639384,-13.86035737460952,0.5915299555544994,19.233397370944203,0.8199339571164469,6.844056998031164,0.4221016163648888,12.389340372913011,0.6042972523250327
