"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-03-24 18:00:00","66586.88043381769","1227.535480866761","52782.66203458574","1300.0732843417961","6292.546205389785","133.94704064855716","7511.672193842158","406.7006001642585","5272.787628822324","569.9454198286578","610.0582428439686","72.39745562990944","630.0286773373545","167.5256126500341"
"Italia","2020-03-25 18:00:00","70485.60838196358","1519.435453454561","55913.571787695466","1607.9355843626672","6693.753511096476","176.68773006695602","7878.28308317164","495.53424936005297","5009.548620085443","665.4173796337727","570.9444013805727","84.34880046222489","561.0788548943997","176.47656269706866"
"Italia","2020-03-26 18:00:00","73968.94458267745","1826.9234393570316","58751.45616586504","1930.876576867272","7037.3946349894695","221.71210639719092","8180.093781822934","584.3619115748988","4673.753562359754","747.4187865103384","520.2920420266812","94.03127074710738","486.15456454521933","180.85563319282755"
"Italia","2020-03-27 18:00:00","77030.69999121503","2136.9330790588706","61281.22686463462","2254.739906672961","7325.411726099794","266.0964039230544","8424.06140048063","668.2527711777818","4287.149535704048","809.222607474458","462.7554747826895","100.37988674330097","411.33259522709164","180.41028484846538"
"Italia","2020-03-28 18:00:00","79683.47896967115","2438.4660563975135","63502.65159545348","2567.9979560402253","7562.450676322128","307.73291543166744","8618.376697895545","744.1755483646717","3871.808504985749","847.1099803216076","402.77939499813306","102.95698287712014","341.08475213733254","175.50846098687228"
"Italia","2020-03-29 18:00:00","81953.42773288953","2723.13420996718","65427.47106986189","2862.1483355840787","7754.626779204532","345.3124894520083","8771.329883823113","810.6740738555721","3447.893991396458","860.309925929151","344.03715663248636","101.89585374311434","278.1441575516807","166.94303652118325"
"Italia","2020-03-30 18:00:00","83875.1597984007","2985.260482644251","67076.00573647596","3131.6597760990735","7908.54289942324","378.2105398549077","8890.6111625015","867.4500513240939","3032.180791780765","850.5092540022682","289.17032947191575","97.74092349660782","223.74402880632053","155.7156371257911"
"Italia","2020-03-31 18:00:00","85487.43702421912","3221.6445282981563","68473.85966264142","3373.610319077477","8030.616826847074","406.3204488566516","8982.96053473062","914.9627375546598","2637.3720089855237","821.1142335112074","239.78573295667965","91.2558374330407","178.01750541744775","142.84892125875635"
"Italia","2020-04-01 18:00:00","86829.85306698673","3431.130358890831","69649.107721212","3587.166182166018","8126.687494240619","429.88129956213584","9054.057851534119","954.1004910699788","2272.083757941563","776.4582202227332","196.61440959171955","83.25373455539028","140.4030304105602","129.25450176692007"
"Italia","2020-04-02 18:00:00","87940.52448779519","3614.1022460034665","70630.13422841848","3773.0242214986324","8201.833108177192","449.33045241105106","9108.557151199526","985.9406046938835","1941.2853659616708","721.1055304211553","159.73713580104547","74.47725398241862","109.97495149298197","115.66218874595066"
"Italia","2020-04-03 18:00:00","88854.65546636783","3771.9999211524173","71444.12997813801","3932.9001621875414","8260.330744744877","465.1930466520567","9150.194743484937","1011.5906829877019","1646.9786672126074","659.3341287794707","128.80837550501178","65.53256354450286","85.67677703350111","102.60049424372293"
"Italia","2020-04-04 18:00:00","89603.78590508987","3906.90479661105","72116.16138453914","4069.1050730565134","8305.699242445668","478.0078810736467","9181.925278105058","1032.0947008018709","1388.9426292783207","594.8167261041964","103.24255674436165","56.86773671780181","66.46648696702265","90.41143979063816"
"Italia","2020-04-05 18:00:00","90215.53068667321","4021.216971694377","72668.687768642","4184.2224882871","8340.783688650052","488.28304254665227","9206.059229381146","1048.3852194713431","1165.428323842869","530.4767519564158","82.35119967136835","48.78078793567818","51.39519484391296","79.28311553970451"
"Italia","2020-04-06 18:00:00","90713.64409907216","4117.421807450732","73121.40119346484","4280.879927479567","8367.854629971138","496.47312159071487","9224.388275636189","1061.265778476149","973.7436160046635","468.47490229672053","65.43390983325631","41.443513955425914","39.6409665911116","69.28756457879821"
