data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-24 17:00:00,90333.2625711125,1576.099617480582,74829.03819440817,1243.2840626688476,15504.224376704338,654.1683496804135,8471.201949369308,486.11706858628656,7033.022427335036,375.4188816736112,14578.857693835787,352.64160078911107,12254.761461866205,270.6734402550753,2324.096231969581,117.57914538130623,1240.5531905203788,82.06387277598199,1083.5430414492037,60.59506097437281
2020-03-25 17:00:00,107829.70244674821,1995.0324798406382,89586.4906497705,1562.0676273667502,18243.211796977714,790.4638302689165,9925.291453742368,580.8951403324621,8317.92034323535,445.4134747161477,17496.439875635693,439.90326314559917,14757.452455362316,338.1032867700003,2738.9874202733777,142.5528378608851,1454.089504373062,98.57427757537032,1284.8979159003156,72.38885249435026
2020-03-26 17:00:00,128851.91094114771,2522.239102534713,107378.62383152788,1964.7211249418049,21473.287109619836,956.6583245707272,11630.37793564967,695.21961389245,9842.909173970167,529.2861088727652,21022.208494399507,547.6598580665209,17792.133181757385,421.9675926388881,3230.0753126421173,172.73178893185673,1705.0864819073033,118.40514995662227,1524.988830734814,86.54905818671351
2020-03-27 17:00:00,154139.16477358798,3182.405075210061,128854.08303636243,2471.254949391343,25285.081737225573,1158.989325436795,13630.637308767466,833.0482430922036,11654.444428458111,629.8524222610849,25287.2538324403,680.6345828037246,21475.459204834555,526.2778214165339,3811.79462760574,209.1445677032885,2000.2593731177953,142.1965374022849,1811.5352544879433,103.5518231128841
2020-03-28 17:00:00,184590.46947663772,4005.964207038425,154803.99745897646,3106.5893624993887,29786.47201766125,1404.9060048745978,15978.188071854776,999.0926275573653,13808.283945806468,750.4941692826554,30451.304703049696,844.6708423836278,25949.914422614038,656.060845405604,4501.390280435673,253.01286409314704,2347.5507630873094,170.70486121374125,2153.8395173483636,123.96915238620201
2020-03-29 17:00:00,221299.23511132016,5030.454014366736,186193.29379508152,3901.805725392876,35105.94131623862,1703.2951701835345,18734.54383545562,1198.9531528768625,16371.397480782995,895.2724037251702,36708.76563468249,1046.9997569768625,31389.296336105093,817.6131627717185,5319.469298577367,305.7853795806228,2756.3557636008445,204.8222299010359,2563.113534976524,148.48834236613337
2020-03-30 17:00:00,265595.0439432944,6302.182612690584,224198.44664472583,4895.695717083161,41396.59729856854,2064.74584472128,21972.330358815496,1439.275771766436,19424.266939753048,1069.063403379225,44295.80883197415,1296.5618351638009,38005.152849644226,1018.8056721181969,6290.655982329928,369.1768448694407,3237.786523359875,245.59831290497374,3052.869458970052,177.93528205243547
2020-03-31 17:00:00,319093.5994497497,7878.266763445181,270252.63699607976,6136.663052727817,48840.96245366995,2501.8577511300605,25777.31169975984,1727.9331929657596,23063.6507539101,1277.7217293974372,53498.55550645536,1604.3823317747976,46054.190351353966,1269.4362285944885,7444.365155101401,445.2125859636926,3804.9813409443473,294.26485240616114,3639.3838141570513,213.30225937642794
2020-04-01 17:00:00,383755.8724976635,9829.091450866263,326099.20250808576,7685.0195003760555,57656.669989577735,3029.599237103773,30250.775075274207,2074.2329760565217,27405.894914303528,1528.2754364053924,64662.27304791381,1983.9885442907378,55846.56551200602,1581.614921753129,8815.70753590778,536.2788798027907,4473.463375514358,352.26275211206126,4342.244160393424,255.78087779587068
2020-04-02 17:00:00,461957.20154892636,12241.21399081859,393853.9933348661,9615.683938591466,68103.20821406021,3665.7201066754137,35512.32800518269,2489.1547443485956,32590.880208877545,1829.158957790982,78201.32905126284,2451.8370214712327,67754.79082678036,1970.145754769113,10446.538224482507,645.1789878669615,5261.55292990849,421.271454735319,5184.985294574021,306.80052739760447
2020-04-03 17:00:00,556566.5522757698,15220.676937136526,476076.6913899391,12021.226721613453,80489.86088583079,4431.224152471927,41703.16310643201,2985.6181005260087,38786.69777939876,2190.4893806347263,94609.3507268434,3027.685969107718,82222.69805507289,2452.835238623114,12386.65267177054,775.1941239639864,6190.835101249323,503.23996210300254,6195.8175705212125,368.07245544653404
2020-04-04 17:00:00,671035.1645494396,18896.587139796746,575850.1811476923,15015.086065042622,95184.9834017476,5350.9045359467045,48989.84378863378,3578.781684228001,46195.13961311381,2624.391344133415,114468.61227366995,3734.8013896825787,99773.48975775311,3050.6125201654786,14695.122515916819,930.1475441023867,7286.68068220177,600.4183059678331,7408.441833715049,441.6386846049807
2020-04-05 17:00:00,809492.2719089745,23424.647337116956,696865.5443822886,18734.605605839646,112626.72752668595,6453.9419473107155,57568.655643976126,4286.371902810807,55058.0718827098,3145.3740788237055,138457.10735953483,4599.829037973567,121015.36323459647,3787.292652601734,17441.744124938334,1114.468233437656,8578.81185534234,715.3874726981492,8862.932269596002,529.923617971528
2020-04-06 17:00:00,976843.3759282986,28990.088225390668,843508.1049767077,23343.305047004927,133335.27095159065,7774.559869181071,67670.55038529747,5129.036876597317,65664.72056629317,3770.7603181665554,167351.10401932392,5652.115755374052,146642.5605944192,4688.77377561441,20708.543424904718,1333.2480751271162,10101.894741321355,851.0846502306302,10606.648683583364,635.783907624527
2020-04-07 17:00:00,1178863.739985374,35809.173976235776,1020937.2287699039,29031.538669880396,157926.51121546986,9352.722219150435,79566.67815321047,6130.716691223317,78359.8330622594,4521.1598665433385,202020.3640570754,6922.262936489058,177429.12379319622,5781.471812997672,24591.240263879197,1592.2827559532686,11896.127767912983,1010.8191677678597,12695.11249596623,762.5488771612389
2020-04-08 17:00:00,1422276.6493114363,44128.23769873016,1235149.6129675296,36014.52515534036,187127.03634390677,11234.84505465669,93574.45651536222,7319.014784306347,93552.57982854455,5420.96932076126,243412.9093260626,8439.806598422767,214212.38419762565,7089.928733334438,29200.525128436966,1898.0821050140203,14007.77836215179,1198.2727175888353,15192.746766285163,914.0395831816471
2020-04-09 17:00:00,1714803.2742815646,54219.22385251478,1493013.292214398,44526.832836908434,221789.98206716657,13474.47518482897,110064.0587634314,8725.54704771356,111725.92330373515,6498.863032003149,292526.6249701283,10230.2108474831,257863.67924686853,8633.849245538382,34662.94572325973,2257.8307780126356,16489.602248069143,1417.4756885066802,18173.343475190602,1094.5501654794948
2020-04-10 17:00:00,2065169.7618462238,66371.19658562649,1802258.6278718128,54812.997362499475,262911.13397441123,16132.864953473472,129465.12203597648,10386.235323242581,133446.01193843476,7788.219343526546,350366.4875646591,12311.829035512515,309245.33565741434,10425.31267286552,41121.15190724468,2679.276777613698,19401.063272545085,1672.7503222195555,21720.088634699583,1308.7720246206613
2020-04-11 17:00:00,2483058.6230947897,80878.32337853398,2171414.2677427316,67115.11076149294,311644.35535205837,19279.346830735205,152273.38477511393,12341.501546791042,159370.97057694438,9327.403269770497,417888.8612485662,14693.902561803417,369155.63987091917,12467.321360791826,48733.22137764712,3170.525550730142,22808.262739137474,1968.611774880314,25924.958638509623,1561.6418565700233
2020-04-12 17:00:00,2978996.06021381,98026.1374655242,2609680.902584086,81659.55851644847,369315.15762972366,22991.38906214535,179056.87621514563,14636.309884774873,190258.28141457803,11159.80778128036,495937.4371190201,17376.452316573217,438266.6348413547,14754.557353634573,57670.80227766533,3739.723106751064,26783.49144003166,2309.6205967366755,30887.31083763368,1858.100559876239
2020-04-13 17:00:00,3564173.346611349,118078.39119024608,3126742.320283888,98645.46267382431,437431.02632746147,27354.20086386953,210461.21275201102,17319.999078874578,226969.8135754503,13333.547959121768,585177.286397539,20351.370606118973,517061.41769980127,17275.470224231136,68115.86869773768,4394.621531704656,31404.336536865438,2700.183949661861,36711.532160872244,2202.7608999491135
2020-04-14 17:00:00,4250205.13153075,141265.14271967637,3732518.132867095,118235.34756211465,517686.99866365467,32459.755985496453,247213.5134418766,20445.84674379173,270473.48522177816,15900.710471765256,686031.784919401,23601.380931317442,605775.8125832079,20011.903489827204,80255.9723361934,5142.028443830213,36752.30068986551,3144.3053682169584,43503.67164632788,2599.493098331901
2020-04-15 17:00:00,5048825.524963226,167768.64750643694,4436860.585234159,140543.96242264283,611964.9397290675,38405.1132481149,290124.41450367414,24070.30922102697,321840.5252253933,18916.08397474751,798620.3934324755,27092.387549014875,704342.4523670627,22931.307987323205,94277.94106541271,5987.1410348025665,42910.90106179766,3645.280427507219,51367.040003615075,3050.9440716632935
2020-04-16 17:00:00,5971511.050052807,197700.01998915945,5249186.139879799,165617.3506552234,722324.9101730066,45289.92331704418,340087.5997680986,28251.879695477357,382237.31040490774,22435.328862894006,922685.5250895804,30758.916564831085,812325.5546456415,25971.470150717698,110359.97044393902,6932.757581894093,49963.18526442445,4205.327900534508,60396.785179514554,3558.010923956809
2020-04-17 17:00:00,7029002.301989316,231061.6346102856,6178015.414600238,193396.79451443706,850986.8873890786,53213.021833926934,398076.1232663713,33049.50066647351,452910.7641227072,26512.58869975444,1057491.251936509,34491.086340879665,928829.2747204369,29027.53557336636,128661.977216072,7978.365041013364,57988.523498272596,4825.140104689043,70673.45371779938,4119.308624038689
2020-04-18 17:00:00,8230687.149515766,267699.70332936,7230386.221073014,223672.94161121917,1000300.9284427541,62268.04146368026,465134.5743994444,38520.460885946064,535166.3540433096,31197.61729061703,1201684.8475264516,38135.64186372833,1052370.8064727762,31955.30634373986,149314.0410536755,9119.145681952074,67058.45113307305,5503.344975143751,82255.58992060248,4730.719083756345
2020-04-19 17:00:00,9583824.345008353,307261.85894813726,8411120.476128647,256046.60598694062,1172703.8688797029,72538.0650779332,542365.906106685,44717.71899722866,630337.9627730178,36532.61223351918,1353137.1954925847,41514.666277848984,1180734.255055636,34594.171330763034,172402.94043694908,10345.022677816522,77231.33170724075,6235.902897904806,95171.6087297083,5385.162948422969
2020-04-20 17:00:00,11092633.65873265,349175.4086255828,9721972.470706608,289912.8399187898,1370661.1880260415,84089.50188276517,630911.6825987683,51686.64527941442,739749.505427273,42549.08815487774,1508809.3137242994,44449.990158656525,1310851.994577961,36795.511059999975,197957.31914633838,11639.920009807058,88545.77649208315,7015.503977580604,109411.54265425516,6072.734079331153
2020-04-21 17:00:00,12757343.427570691,392650.8065644486,11160749.432853248,324471.9075478036,1596593.9947174448,96965.55453874906,731924.7959591992,59461.264427763985,864669.1987582456,49265.21347159993,1664709.7688380422,46775.98002890039,1438776.9621466387,38437.20873576338,225932.80669140327,12981.387446461642,101013.11336043094,7831.065826894153,124919.6933309724,6781.2287736358785
2020-04-22 17:00:00,14573341.277453419,436702.17624164076,12720548.150918128,358756.93944091856,1852793.1265352916,111179.77864735224,846534.4535006046,68060.20202116705,1006258.6730346867,56683.98061754045,1815997.8498827275,48336.7020396506,1559798.7180648802,39420.95229769118,256199.13181784676,14340.646067137563,114609.65754140557,8667.446187619624,141589.4742764412,7496.918777290711
2020-04-23 17:00:00,16530595.141591353,480175.56005723326,14389270.460134722,391667.85210311104,2141324.681456631,126710.27047772316,975804.3938237324,77482.66164898551,1165520.2876328984,64792.3598565051,1957253.864137933,48985.79510422186,1668722.3092165943,39675.13866104065,288531.5549213393,15683.036083768946,129269.94032312761,9505.485995582436,159261.61459821175,8205.282297684735
