data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-24 17:00:00,65634.15522676868,638.1557815283495,50965.23644626617,545.2981904540706,14668.918780502498,231.2390419909209,8083.603290490538,171.49053810464937,6585.315490011958,139.06633010480377,4210.741613099358,128.41204470472448,2704.373703372039,108.67684445915391,1506.367909727316,33.08249063600034,801.8331238621751,22.067639307024123,704.5347858651401,16.957635517343494
2020-03-25 17:00:00,69634.79888034044,751.0851277303899,53415.10933808626,637.4512632691827,16219.689542254211,260.7286196608932,8903.988714571942,191.41804166425868,7315.70082768227,154.9119701036055,4000.643653571792,130.1100904476938,2449.8728918200795,108.24648712556765,1550.7707617517144,35.917202367046215,820.3854240814032,23.630579959050586,730.3853376703119,18.150622336992118
2020-03-26 17:00:00,73473.07165640518,865.173187870631,55669.11585730881,727.9886243184342,17803.955799096362,292.63154130508576,9736.925478010522,212.56800376927737,8067.03032108584,171.65952957346616,3838.2727760647076,128.95459620683323,2254.0065192225575,105.46318689198269,1584.2662568421524,38.47117083179058,832.9367634385819,25.003055425566956,751.3294934035705,19.25922243067925
2020-03-27 17:00:00,77225.11953001832,977.5800740491275,57812.67673476722,814.6267319646184,19412.442795251096,326.7475345958775,10577.286773140373,234.80799366182882,8835.156022110721,189.25261662928781,3752.047873613148,126.38785830314173,2143.560877458416,101.98509507741187,1608.4869961547302,40.672230361888786,840.3612951298479,26.147559813507605,768.1257010248833,20.260235803354387
2020-03-28 17:00:00,80992.39074814897,1087.0634143302393,59954.50084931466,896.788151825723,21037.889898834306,362.79735919235,11420.965332396096,257.96888087672795,9616.924566438202,207.61887288710062,3767.27121813065,124.57436471597529,2141.8241145474403,100.28864088583205,1625.447103583209,42.491409120820656,843.6785592557266,27.050889833181554,781.7685443274815,21.14753956085464
2020-03-29 17:00:00,84900.09149648619,1194.2727223501163,62224.7827551103,975.9648914269598,22675.308741375906,400.4619813490083,12264.956345588856,281.86332310812435,10410.352395787053,226.68088591798553,3907.7007483372363,126.50322889710219,2270.2819057956262,103.65665417756856,1637.418842541605,43.940642963163185,843.9910131927564,27.72194042336657,793.4278293488499,21.936533416857667
2020-03-30 17:00:00,89097.86038776825,1302.224051295559,64775.695296206846,1056.3101360283692,24322.16509156142,439.4214692260609,13107.402273060254,306.30425872655775,11214.762818501165,246.37131568747287,4197.768891282054,135.91807390782049,2550.9125410965476,115.70187861353797,1646.8563501855112,45.07046782816672,842.4459274714001,28.18909871465711,804.410422714111,22.66893146170258
2020-03-31 17:00:00,93762.91742249671,1417.1332420758292,67784.38359196368,1145.6156927133684,25978.53383053304,479.390773177067,13947.622667698923,331.1216590737094,12030.911162834112,266.6521008971393,4665.057034728451,156.79804020857742,3008.688295756834,139.5434334718384,1656.3687389716195,45.97128091926276,840.2203946386694,28.499130646633343,816.1483443329482,23.419804868684327
2020-04-01 17:00:00,99105.75523649482,1549.7693253424175,71458.48274001275,1256.7321458668343,27647.27249648205,520.1536230058489,14786.148871213856,356.17761550460517,12861.123625268197,287.53906338034517,5342.837813998095,192.82973160091657,3674.099148049077,177.7644628615308,1668.7386659490185,46.78134389726632,838.5262035149323,28.71898159254966,830.2124624340852,24.308561813810968
2020-04-02 17:00:00,105378.42133326006,1717.380854625399,76044.16820252202,1409.232980267745,29334.25313073802,561.5989710451204,15624.779997786702,381.38122204534426,13709.473132951322,309.13518479484674,6272.666096765247,247.78777741616196,4585.685462509277,233.47314472135486,1686.980634255968,47.70443112922039,838.6311265728447,28.941622776535684,848.349507683123,25.51433785006041
