"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-03-24 18:00:00","72189.10062391155","490.9488400254461","56907.40744706929","1502.3483824262778","6932.909584178751","128.19269604447","8348.783592663516","1414.067371569464","6331.35472986694","969.7311332366244","767.2884216918004","161.6336477267373","889.676923885654","677.2209231965195"
"Italia","2020-03-25 18:00:00","79635.2348002101","612.6830064753043","62566.29711126292","1716.0862597066637","7788.036876285735","161.81741741480576","9280.900812661454","1594.799895833829","6586.6535155560305","1047.0953224303287","816.1749314213729","174.04784203999165","945.1913116981725","682.225659796018"
"Italia","2020-03-26 18:00:00","87494.44577342861","759.4388903028687","68533.8778350379","1954.6660700386803","8698.620456058457","201.7671963497698","10261.947482332256","1789.7659108758216","6821.155698849081","1125.007924187571","862.8150698124732","186.74117935680314","998.407023974022","687.9153692777519"
"Italia","2020-03-27 18:00:00","95756.84209550651","933.213623975972","74804.86997985492","2220.118719754203","9662.854409177888","248.55762800756318","11289.1177064737","1999.0644230209111","7033.5555186551355","1202.9630248270514","906.786762356468","199.64910869266023","1048.8744344917784","694.2300652052966"
"Italia","2020-03-28 18:00:00","104410.16724932678","1135.9149510754105","81372.41210844593","2514.4176102191304","10678.490423878628","302.6597485117188","12359.264717002221","2222.6988593001647","7222.866422944905","1280.4543790538062","947.7223051968516","212.70178978281515","1096.196199413071","701.0958304645213"
"Italia","2020-03-29 18:00:00","113439.96374432997","1369.3450624020202","88228.12962125789","2839.435851011324","11742.879625863732","364.4907793858273","13468.954497208357","2460.576461690699","7388.412725953749","1356.982805105726","985.3120786514642","225.82504342315156","1140.0313402146178","708.4277340892393"
"Italia","2020-03-30 18:00:00","122829.75756168486","1635.1767189200089","95362.21769710629","3196.9075545287496","12853.019130994748","434.4062398462048","14614.520733583815","2712.5092126825425","7529.815658556574","1432.063285361728","1019.306404732793","238.94149671970794","1180.0976051590462","716.1329127827104"
"Italia","2020-03-31 18:00:00","132561.25852558963","1934.9283281765622","102763.53694969426","3588.3943934215654","14005.601848515804","512.6936605549433","15792.11972737957","2978.2162275405644","7646.974874834102","1505.2315540425222","1049.5157174612677","251.9718686571167","1216.1722403258123","724.1136290905977"
"Italia","2020-04-01 18:00:00","142614.5722517369","2269.941164044781","110419.7200504925","4015.258045528705","15197.068136725","599.5680067102172","16997.784064519426","3257.3275072193096","7740.046459442551","1576.0499967609035","1075.8092538474382","264.83633373798057","1248.0913389300688","732.2701487911532"
"Italia","2020-04-02 18:00:00","152968.41949653518","2641.360121530156","118317.28745132076","4478.6387041142425","16423.658020277027","695.1688286358623","18227.4740249374","3549.3889122035284","7809.418427507944","1644.1127331736104","1098.1124965314866","277.45590046704206","1275.7479621753469","740.503320181409"
"Italia","2020-04-03 18:00:00","163600.3589835692","3050.118528120751","126441.77026909759","4979.439508522877","17681.462813443057","799.5590905301847","19477.125901028547","3853.8681923755","7855.68463020648","1709.0498001671592","1116.4036081696775","289.75374589772593","1299.0892375291662","748.7167803963703"
