data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-18 17:00:00,44288.4555727815,805.56906689126,37823.18335567196,674.5855686386151,6465.272217109555,278.71044677039566,3603.8227154876795,207.80069817994155,2861.4495016218757,163.6979310651796,8269.81646621679,214.98689522270476,7130.024571498334,176.24949027942057,1139.7918947184558,58.11128854289239,626.0609170804701,40.907566904875196,513.7309776379856,30.919202961543736
2020-03-19 17:00:00,54553.95396926041,1074.4939715383996,46702.37426816822,893.72803508383,7851.579701092186,348.7193132853886,4361.862567070216,256.86412304659467,3489.717134021971,200.77212691669652,10265.498396478899,281.1674666149732,8879.190912496266,230.60977136635643,1386.3074839826313,73.15924625703727,758.0398515825368,50.93184101909108,628.2676324000945,38.220271522834864
2020-03-20 17:00:00,67326.64020179155,1429.300296977795,57787.117261110645,1183.6066478268474,9539.522940680905,437.4242527198288,5280.386404946188,318.2355664635463,4259.136535734712,246.7571093215533,12772.686232531143,366.80001363003834,11084.742992942429,301.3883273406441,1687.943239588716,92.0873279941721,918.5238378759732,63.44446065463261,769.419401712743,47.314554193968014
2020-03-21 17:00:00,83257.60499424815,1894.635330959145,71660.52218058468,1565.2197571804056,11597.08281366345,549.6656374789054,6394.259740386209,394.99668893676824,5202.82307327724,303.8688421011458,15930.964792456594,477.70759644912806,13873.404919474042,393.75788343336444,2057.559872982546,115.85844364299115,1113.8733354400206,79.04732395515096,943.6865375425268,58.65137507836885
2020-03-22 17:00:00,103177.73283669169,2502.7082618681434,89069.47921424314,2066.351282234351,14108.253622448543,691.4700396890291,7746.1857720903945,490.96913832236504,6362.067850358151,374.881096168781,19920.127842443555,621.6676097383312,17408.957033658455,514.7443944078294,2511.170808785097,145.6684613712359,1351.9260317041853,98.48340026567729,1159.2447770809108,72.79643285987675
2020-03-23 17:00:00,128149.77540785154,3295.867516446832,110972.76918082024,2724.0584350890376,17177.006227031306,870.3362797378122,9388.54007468707,610.8862560165036,7788.466152344238,463.2704007611782,24972.04257115984,809.1700324214294,21903.28996657708,673.9806465682922,3068.7526045827626,183.00237750329362,1642.3543025966742,122.66891377607892,1426.3983019860882,90.46430195718928
2020-03-24 17:00:00,159535.5731409974,4330.189035007645,138603.29859921045,3588.1748140145205,20932.274541786952,1095.590154632881,11385.651120118697,760.6036182142716,9546.623421668259,573.4018733295104,31385.797733145853,1054.4794398902268,27630.529418390208,884.7593378615073,3755.2683147556463,229.7043783262128,1997.1110454316286,152.73266126369543,1758.1572693240194,112.56116429005252
2020-03-25 17:00:00,199082.28019616246,5680.466049745189,173548.05000184264,4726.213805362622,25534.230194319807,1378.8244126394611,13816.63548977195,947.3567484343698,11717.59470454786,710.7689007087928,39546.70705516507,1377.0726709441994,34944.751402632224,1165.4443585159145,4601.955652532854,288.0654273696674,2430.9843696532503,190.06397118325205,2170.9712828796037,140.24129920912213
2020-03-26 17:00:00,249031.74168140782,7447.036817104012,217849.5730212239,6230.077732245015,31182.1686601839,1734.4447442595201,16778.91988887032,1180.0759589470028,14403.248771313578,882.3040066083806,49949.46148524536,1803.4552984373227,44301.52301938128,1541.217751608866,5647.93846586409,360.93282934367073,2962.2843990983733,236.3710409999538,2685.654066765717,174.9818261012149
2020-03-27 17:00:00,312256.7094640182,9764.767748665134,274132.31972191716,8224.806115061614,38124.38974210098,2180.3474137474486,20392.606427127033,1469.7700347290347,17731.783314973953,1096.7835310021653,63224.967782610336,2369.1538630650207,56282.74670069324,2045.9189581534251,6942.221081917084,451.84677109981374,3613.6865382567103,293.75150701356847,3328.534543660374,218.68079852508686
