data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-18 17:00:00,34678.29759387817,505.21219746294594,28360.387759002853,452.30611975302344,6317.909834875318,146.8185634035871,3564.152223875651,110.15869968612415,2753.757610999668,87.76809956251616,3588.0862414694657,144.18280453374226,2717.7516856461352,127.06425058378002,870.3345558233284,27.368875225655156,485.61381077045723,18.75425210739644,384.720745052872,13.91575884503946
2020-03-19 17:00:00,38458.03262081324,647.6537615760973,31199.995634550385,575.3601705968716,7258.03698626286,173.2356746911059,4087.119953964572,128.43801155267596,3170.917032298288,101.65065693902773,3779.735026935074,158.26222020173384,2839.607875547531,136.9908536207602,940.127151387542,32.01542887176337,522.9677300889219,21.558969237335372,417.1594212986193,15.743194353885166
2020-03-20 17:00:00,42548.90486778502,802.8177763372348,34281.750748689614,706.3068833572434,8267.1541190954,203.97018836859522,4646.406471351782,149.1878638967312,3620.7476477436185,117.10845176512905,4090.8722469717736,170.40345010438418,3081.7551141392355,145.60560765194313,1009.1171328325397,36.856410948243536,559.2865173872099,24.468814931474103,449.8306154453304,17.685459394948143
2020-03-21 17:00:00,47132.88157524826,969.4182940012944,37785.469926652455,844.7496097715962,9347.411648595807,239.3137154742086,5242.394657875593,172.56456430936953,4105.0169907202135,134.28640979110708,4583.976707463243,185.53272965845747,3503.719177962836,158.51595270176216,1080.2575295004074,41.73278418761394,595.9881865238123,27.38904758572418,484.2693429765949,19.75458123135669
2020-03-22 17:00:00,52464.752869701275,1152.4927295731832,41959.46803625493,997.146837044837,10505.284833446338,279.41339711655377,5877.557501965429,198.6532228854908,4627.727331480909,153.3743634360821,5331.871294453006,212.52169706478213,4173.998109602478,185.02551297885958,1157.8731848505313,46.642580721344096,635.162844089835,30.307487811584256,522.7103407606968,22.05643088668763
2020-03-23 17:00:00,58888.49252841779,1368.0106475093069,47135.430970926245,1181.6397742908073,11753.06155749155,324.4342831208167,6557.162273876953,227.54063685866817,5195.899283614598,174.6980060011923,6423.739658716525,265.44188025097094,5175.96293467131,238.63118272537645,1247.776724045213,51.83060072599082,679.6047719115234,33.34195131582599,568.171952133689,24.853681354818374
2020-03-24 17:00:00,66861.63579636558,1652.1282484778285,53751.072684232284,1437.4532607935018,13110.563112133295,374.8256772625628,7290.058864963285,259.4419232683327,5820.504247170011,198.88274102200356,7973.143267947796,365.67543899123484,6615.641713306051,339.0041592295591,1357.5015546417426,57.90281291067912,732.8965910863318,36.793501018655505,624.6049635554109,28.641834713471223
2020-03-25 17:00:00,76989.2882847406,2079.6834892035545,62382.03543360325,1842.7074961746696,14607.252851137362,431.7173958776207,8089.622026297171,294.8871327676099,6517.630824840191,227.12836057916581,10127.65248837503,549.1051163698594,8630.962749370965,520.2772763927298,1496.6897390040685,65.98540199821949,799.5631613338863,41.21240920281206,697.126577670182,34.23784080225168
2020-03-26 17:00:00,90068.96358129704,2800.164950899278,73784.04975212525,2547.770621666325,16284.913829171785,497.53318064079775,8974.930144446385,334.9936643336611,7309.983684725401,261.6670036331133,13079.67529655642,884.7323332125701,11402.014318521993,850.1920639953997,1677.6609780344247,77.93606540511765,885.3081181492155,47.470525395726455,792.3528598852097,42.89888774085648
2020-03-27 17:00:00,107146.4730327083,4105.922641451518,88945.38061230996,3839.555231166521,18201.09242039833,577.005475290981,9972.274116484237,381.8738595243587,8228.8183039141,306.54557824703375,17077.509451411257,1510.3430336233218,15161.33086018471,1464.8919125901866,1916.1785912265468,96.64975065408512,997.3439720378492,56.826323452066035,918.8346191886985,56.57760582371541
