"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-03-18 18:00:00","36572.97455565246","1022.9635362523602","30380.941368626176","1111.0311670590056","3030.5847047054385","314.9403913013444","3161.4484823208413","297.90670956109426","4168.558219710608","877.385032200411","412.8340922123505","226.13943325353094","352.5279403076631","220.09642060900165"
"Italia","2020-03-19 18:00:00","41543.56923463722","1244.1746509994125","34502.236402515446","1348.5549077715252","3549.939149625784","381.95628872616965","3491.3936824959987","353.1843294763908","4435.29965319835","940.4435647054519","449.9244600146045","236.36206224387175","367.35378161459425","222.73799738755326"
"Italia","2020-03-20 18:00:00","46946.54620292573","1503.4746059322856","38994.31441981788","1625.7826147950868","4126.005491954807","460.0919350813481","3826.2262911530484","413.58025963506566","4689.001186089614","1005.1460716738455","485.80544832957247","246.21243739932393","379.63627742750515","225.2083445916301"
"Italia","2020-03-21 18:00:00","52789.89128028781","1805.0908582526088","43866.2302612829","1946.9224222222388","4760.1426060199","550.3863510189597","4163.518412985008","478.7784207925466","4927.2994254147725","1071.2210987711355","519.9894106335877","255.6652238635398","389.3159085516455","227.4793908941662"
"Italia","2020-03-22 18:00:00","59078.905470235906","2153.3252449528145","49124.742162986564","2316.264610024676","5453.18245702068","653.8554155182318","4500.980850228661","548.4024331630449","5148.1543546805015","1138.354649575702","552.0406157738504","264.6961344049015","396.39510512167664","229.53013323320232"
"Italia","2020-03-23 18:00:00","65816.13907702304","2552.4941167071706","54774.226468103676","2738.123482777282","6205.414747536913","771.4763806726788","4836.497861382447","622.0274794378904","5349.869182299637","1206.194607715554","581.5840296834727","273.2831675163536","400.9306660221209","231.34609546222126"
"Italia","2020-03-24 18:00:00","73001.36689375498","3006.8672235838753","60816.631769975946","3216.7760957529126","7016.583542646712","904.1723913378702","5168.151581132326","699.1925605201363","5531.099057083354","1274.3572792040638","608.310961687928","281.40760930403724","403.02526914253264","232.91849598737065"
"Italia","2020-03-25 18:00:00","80631.60306497337","3520.6069303344543","67251.47072915762","3756.399828483006","7885.895294976145","1052.7975112782221","5494.237040839609","779.4125440064125","5690.849767264061","1342.4354893435145","631.9817505683309","289.0546993765445","402.81864325081386","234.2432975722928"
"Italia","2020-03-26 18:00:00","88701.15340757705","4097.709182622351","74075.84708060518","4361.010697959736","8812.037354995262","1218.1227209016126","5813.2689719765995","862.1895378598443","5828.467763400707","1410.0076155709307","652.4257936196624","296.2139385446613","400.4788665461697","235.32026730314388"
"Italia","2020-03-27 18:00:00","97201.70228960157","4741.947481933035","81284.5148075593","5034.404122113129","9793.205789795775","1400.8232939149102","6123.98169224649","947.0232534441782","5943.622968404245","1476.646957786601","669.5393063698768","302.8790710039256","396.1941471779112","236.15212907213618"
"Italia","2020-03-28 18:00:00","106122.4306242411","5456.820955062042","88869.96608421931","5780.099611697649","10827.141147651799","1601.4678882218673","6425.3233923699945","1033.4201413448902","6036.285873603919","1541.9309191185912","683.281245168973","309.0478059657894","390.1653363976573","236.74385146154057"
"Italia","2020-03-29 18:00:00","115450.16113743262","6245.507424936357","96822.54435710999","6601.29060767198","11911.170693670842","1820.509605979743","6716.44608665179","1120.9011850018812","6106.700384129815","1605.4495707886483","693.6678354834432","314.7213570761117","382.59933158174385","237.10208356660007"
"Italia","2020-03-30 18:00:00","125169.5268068968","7110.822205623975","105130.57882291592","7500.800410459107","13042.255598098844","2058.2791941050727","6996.692385882038","1209.0083195175623","6155.353786315979","1666.813286246246","700.7661324978193","319.9038774387449","373.70344744225577","237.2347305462103"
"Italia","2020-03-31 18:00:00","135263.15823998814","8055.183159400189","113780.53654813308","8481.04488156073","14217.041575159443","2314.9804741761754","7265.580116695626","1297.3095065350044","6182.945080082071","1725.6592384158473","704.6870047826266","324.6018586559037","363.68077053838584","237.15064849727236"
"Italia","2020-04-01 18:00:00","145711.885745017","9080.582371941062","122757.18854504397","9544.002347062373","15431.911536932887","2590.688013358988","7522.785663040135","1385.4025424270717","6190.352764606984","1781.6566510662976","705.5778831355426","328.82354824770164","352.72646436641713","236.85943286157442"
"Italia","2020-04-02 18:00:00","156494.95194154262","10188.56462746761","132043.78625344072","10691.190903292767","16683.03893324531","2885.3469785708344","7768.126754856577","1472.9177084338323","6178.60299837144","1834.510776416","703.6155611721648","332.57842431791715","341.02495849936525","236.37127406702632"
"Italia","2020-04-03 18:00:00","167590.23093379135","11380.212703002","141622.2450644902","11923.653121298017","17966.440584363063","3198.775056602222","8001.545284938066","1559.5193903030934","6148.838884918492","1883.9656346706138","698.9992766868234","335.8767515545106","328.74793354752507","235.69685670414444"
"Italia","2020-04-04 18:00:00","178974.45032156308","12656.139353230492","151473.33175029207","13241.947970891792","19278.02796853154","3530.6662745071003","8223.09060273947","1644.9068038870334","6102.291471331795","1929.8055978350365","691.9442469369006","338.7292298742944","316.0530019646589","234.84728278779653"
"Italia","2020-04-05 18:00:00","190623.41262861833","14016.485727412266","161576.8529197074","14646.149637459783","20613.65609207006","3880.596517662442","8432.903616840862","1728.8139643170605","6040.252893223328","1971.8559316242297","682.6757794562891","341.14673684725454","303.08298078105076","233.83400446882004"
"Italia","2020-04-06 18:00:00","202512.21307413935","15460.925849079977","171911.84189890831","16135.85278502162","21969.169238043807","4248.030517274203","8631.201937187234","1811.0090318514729","5964.051961829997","2009.9824279575514","671.4240344445012","343.14015759528206","289.96565421362305","232.66875621047356"
"Italia","2020-04-07 18:00:00","214615.45098410404","16988.676698846393","182456.7417258804","17710.183726139458","23340.443054028052","4632.330064061735","8818.266204195603","1891.2931589994917","5875.032367903826","2044.0902688406206","658.4194760767889","344.72029097236873","276.81393004300844","231.3634805010326"
