denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-22 17:00:00,741.3903904212164,17.966918976847293,699.9955861792679,17.23210052261536,41.394804241948506,3.041077590463647,19.138124974837787,2.0444682079308545,22.25667926711072,2.206187213438323,165.5739204706324,5.996031100255028,156.31974012074647,5.707756096878522,9.254180349885957,0.7209887338797635,4.278499761506325,0.46906660301747266,4.975680588379628,0.5111793471612618
Abruzzo,2020-03-23 17:00:00,954.5358594262971,26.179098279510185,901.2263069585027,25.036179295026322,53.309552467794326,3.9708413853314926,24.646689268479456,2.648148352212251,28.66286319931487,2.8652811294935634,213.1454690050807,8.518752277397311,201.23072077923484,8.099269403821927,11.91474822584582,0.9488688027907445,5.508564293641669,0.6102570655166856,6.406183932204151,0.6670798660769046
Abruzzo,2020-03-24 17:00:00,1228.8973411805293,37.91300492250348,1160.24823667368,36.17617371376378,68.64910450684934,5.198347105444596,31.73864849756492,3.4347139762083083,36.91045600928442,3.726855106476438,274.3614817542323,12.014641746185395,259.0219297151772,11.411902587798705,15.339552039055015,1.250832717771672,7.0919592290854645,0.7948401157619778,8.247592809969547,0.8715343764213711
Abruzzo,2020-03-25 17:00:00,1582.01738612982,54.482051554826064,1493.620610069189,51.89534641882647,88.3967760606307,6.8211898763885515,40.86862055753041,4.460663267400162,47.52815550310029,4.854310204038792,353.12004494929056,16.832105500255082,333.37237339550916,15.975110344651446,19.74767155378136,1.6511221475963027,9.129972059965493,1.0363124238082908,10.61769949381587,1.1398187247808504
Abruzzo,2020-03-26 17:00:00,2036.440149209792,77.66801781108506,1922.6226754456877,73.87952677123207,113.81747376410416,8.968958215831766,52.62141172313058,5.800115846812094,61.19606204097359,6.331041976321412,454.4227630799721,23.43818713698041,429.00206537649865,22.230416649323708,25.420697703473465,2.181836304895234,11.752791165600165,1.3523757556726292,13.6679065378733,1.4920100414799324
Abruzzo,2020-03-27 17:00:00,2621.120653441853,109.87765328521093,2474.5828017541808,104.40507553594139,146.53785168767217,11.81356683316984,67.74907552999281,7.550299517792539,78.78877615767935,8.266716592204578,584.6805042320609,32.45670956836289,551.960126308493,30.767388707058593,32.72037792356801,2.885425133473032,15.12766380686223,1.766233269689549,17.592714116705764,1.9544760266318497
Abruzzo,2020-03-28 17:00:00,3373.2201275465277,154.34853776112934,3184.5711591985705,146.53323277188127,188.64896834795692,15.582840731389389,87.21837435223348,9.83871885377098,101.43059399572344,10.805481379055651,752.0994741046748,44.7176751447072,709.9883574443897,42.370189546485456,42.11111666028475,3.8179433386527606,19.469298822240674,2.3082734151263455,22.64181783804409,2.561811374857374
Abruzzo,2020-03-29 17:00:00,4340.385932722383,215.4183096256644,4097.54838021568,204.36409111550037,242.8375525067029,20.57832534208206,112.27146772540667,12.832500766845342,130.56608478129624,14.13668125756492,967.165805175855,61.32061583223949,912.9772210171091,58.07720867590347,54.18858415874598,5.053278617542231,25.053093373173184,3.0182488370875182,29.1354907855728,3.3593454981795725
Abruzzo,2020-03-30 17:00:00,5583.634883771335,298.8741290951256,5271.08137652913,283.36596379545534,312.5535072422053,27.198558325084374,144.5033547677382,16.750543735016848,168.0501524744671,18.508804501185242,1243.2489510489522,83.7147770164824,1173.53299631345,79.25642034636458,69.71595473550238,6.688614430546198,32.23188704233152,3.9480814483339635,37.48406769317086,4.406373120797005
Abruzzo,2020-03-31 17:00:00,7180.979834070583,412.40189090810543,6778.756744200831,390.79828810389625,402.22308986975173,35.9693476458522,185.96043398800416,21.879253688411897,216.26265588174758,24.247561680400196,1597.344950299248,113.7988213464888,1507.6753676717017,107.69888062975002,89.66958262754645,8.85143539647225,41.45707922026597,5.1654493405980215,48.21250340728048,5.780287502603434
