denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-22 17:00:00,741.3697003676906,17.969548521360082,699.97499561515,17.23486228641154,41.39470475254059,3.040997223256019,19.13806349912327,2.044413474348024,22.25664125341732,2.2061303038099624,165.55977555271136,6.000326138193772,156.30580179406593,5.712162255250986,9.253973758645444,0.7209638627203876,4.278400787493325,0.4690476287244228,4.975572971152115,0.5111593228868229
Abruzzo,2020-03-23 17:00:00,954.4873155508868,26.19018373166615,901.1783725286745,25.047570486960698,53.30894302221232,3.9707110573227755,24.646387568851654,2.648057369037009,28.66255545336066,2.865185021530517,213.11761518319622,8.530763985566942,201.2033769135245,8.111495658479255,11.914238269671728,0.9488434975356012,5.508324069728385,0.6102291211147977,6.405914199943339,0.6670509517794516
Abruzzo,2020-03-24 17:00:00,1228.796508886468,37.94749692509672,1160.1491000983253,36.21129704183785,68.64740878814258,5.1981625286211015,31.737838844122898,3.4345692077708483,36.90956994401969,3.726701882262971,274.3091933355812,12.045179504254788,258.9707275696509,11.44283101733197,15.338465765930266,1.2508450473438886,7.091451275271243,0.7948094213884103,8.247014490659026,0.8715056096968065
Abruzzo,2020-03-25 17:00:00,1581.8214466225975,54.57498060842176,1493.428509468984,51.98948621912683,88.39293715361359,6.82101009036146,40.86681265706198,4.460456237222195,47.5261244965516,4.854095603828106,353.02493773612946,16.90518084236145,333.27940937065864,16.04886352483275,19.745528365471003,1.6512915499804497,9.12897381293908,1.0363088499949982,10.616554552531916,1.1398288812568527
Abruzzo,2020-03-26 17:00:00,2036.075015524725,77.898325963236,1922.265415361685,74.11202698307314,113.8096001630401,8.969043172331524,52.61772895214388,5.799885730663505,61.19187121089622,6.33082429493037,454.2535689021274,23.605987137019255,428.836905892701,22.39933736935345,25.416663009426514,2.1824858388602673,11.7509162950819,1.3524934511941233,13.665746714344614,1.4921774608118634
Abruzzo,2020-03-27 17:00:00,2620.459386500908,110.41855019571621,2473.9367686996216,104.94973788598078,146.52261780128612,11.81472172297095,67.74197763438212,7.55023870439944,78.78064016690399,8.266748169915298,584.3843709761829,32.83079343496664,551.6713533379366,31.143217768618744,32.713017638246015,2.8873615278403566,15.124248682238246,1.7667272496672104,17.588768956007776,1.9551162759935432
Abruzzo,2020-03-28 17:00:00,3372.046910233035,155.57272589545954,3183.4263055070483,147.763526626519,188.6206047259866,15.587233246418556,87.20519042358944,9.839437886928138,101.41541430239717,10.806535248921463,751.587523732127,45.533339438498686,709.4895368074267,43.18832394243674,42.09798692470048,3.823082411908359,19.46321278920732,2.3097814761769175,22.634774135493174,2.5637062005249773
Abruzzo,2020-03-29 17:00:00,4338.336141284078,218.11572622678656,4095.549988525876,207.07065683725907,242.78615275820198,20.591357467821542,112.24761321405119,12.83565960573134,130.53853954415078,14.14082385137486,966.2892310510429,63.06832575957061,912.1236830188277,59.82775506846518,54.16554803221538,5.06601529081776,25.042422790461742,3.0222889829484822,29.123125241753613,3.3643431657061047
Abruzzo,2020-03-30 17:00:00,5580.095723248231,304.6982459886913,5267.633522621486,289.2019720375254,312.46220062674485,27.23304425924501,144.4610239979067,16.76030402494408,168.00117662883815,18.52116356013894,1241.7595819641529,87.40530994251091,1172.08353409561,82.94817961207936,69.67604786854287,6.7187773654872,32.21341078385551,3.958145851311341,37.46263708468737,4.418703999291655
Abruzzo,2020-03-31 17:00:00,7174.926140669687,424.7750789326502,6772.862803669498,403.181828409664,402.06333700018877,36.05465648881622,185.88642484931648,21.905535783494308,216.17691215087225,24.280273367313633,1594.8304174214563,121.49007827133501,1505.2292810480121,115.3828399763442,89.60113637344392,8.92057315111478,41.42540085140979,5.189372684319407,48.1757355220341,5.809403171253019
Abruzzo,2020-04-01 17:00:00,9221.682285093351,592.0841319417196,8704.43920256025,562.1672451853995,517.2430825331016,47.78469206413414,239.13761475363737,28.658471750762256,278.1054677794643,31.860060791614472,2046.7561444236644,169.86504943427883,1931.576398890752,161.5183449674472,115.17974553291288,11.863005816269638,53.25118990432088,6.813347267194154,61.92855562859202,7.648435971284206
Abruzzo,2020-04-02 17:00:00,11845.901763601527,827.1233029998942,11180.671574235372,785.8654720045043,665.2301893661561,63.41022543294194,307.5566713585873,37.535488005355205,357.6735180075688,41.85149797636054,2624.2194785081756,239.7335452293167,2476.2323716751216,228.33476892366244,147.98710683305444,15.815371025017129,68.41905660494996,8.96408157383264,79.56805022810454,10.090380369171044
Abruzzo,2020-04-03 17:00:00,15206.363607362333,1161.3610449505873,14351.114766230798,1104.6489804668859,855.2488411315351,84.28670462202999,395.40822254670667,49.232731350475014,459.84061858482846,55.05354168462432,3360.461843760806,342.75344589775136,3170.443191995426,327.1541459808899,190.018651765379,21.16678258244737,87.85155118811934,11.830646655755979,102.16710057725965,13.354008776136283
Abruzzo,2020-04-04 17:00:00,19502.841217716443,1644.3843664557237,18403.802338743248,1566.5364145641108,1099.038878973195,112.31162709359974,508.119963155438,64.70384556552679,590.9189158177572,72.5640953419006,4296.47761035411,497.96706087578326,4052.68757251245,476.4865707485676,243.79003784166002,28.49829764307889,112.7117406087313,15.68843577174993,131.07829723292878,17.758981756319532
Abruzzo,2020-04-05 17:00:00,24984.983818451627,2355.8167314099023,23573.49178800772,2248.8040922822074,1411.4920304439065,150.21014566874413,652.5768034461287,85.28506926128941,758.9152269977777,95.92676371410437,5482.142600735184,736.4072637875956,5169.6894492644715,706.4894158681386,312.4531514707114,38.707501669066,144.4568402906907,20.953317268169013,167.99631118002048,23.789354029437817
Abruzzo,2020-04-06 17:00:00,31962.021408899815,3424.5662517923606,30150.604118440962,3276.675161704524,1811.4172904588536,202.01765185426817,837.4747285982918,112.90420148484812,973.9425618605617,127.37625638198773,6977.037590448188,1108.0700496605964,6577.112330433243,1065.7013096891071,399.92526001494707,53.22091054031309,184.8979251521631,28.27525970630154,215.02733486278396,32.20312905038542
Abruzzo,2020-04-07 17:00:00,40812.58441009152,5058.695719252353,38490.143294401314,4852.221164157761,2322.441115690207,273.90252472014345,1073.7369866638924,150.43710874183665,1248.7041290263144,170.25683998360367,8850.563001191706,1692.1151943116997,8339.539175960352,1630.880339173251,511.0238252313534,74.34373280463785,236.26225806560058,38.695979745894995,274.7615671657527,44.216146045483775
Abruzzo,2020-04-08 17:00:00,51993.296617238724,7589.888526595375,49019.26351858442,7297.269456299479,2974.033098654307,375.55104363976875,1374.9882896982385,202.3154602321923,1599.0448089560687,229.73420124911922,11180.712207147204,2611.266058447087,10529.120224183105,2520.873972310273,651.5919829641002,105.80653417757448,301.25130303434617,53.90156533745063,350.3406799297543,61.79574330624977
Abruzzo,2020-04-09 17:00:00,66043.88225745287,11537.022494393026,62241.26070645898,11114.632475757586,3802.6215509938866,522.4188478469922,1758.0705827169604,275.5367530184119,2044.5509682769261,313.974686389699,14050.58564021415,4051.14384261188,13221.997187874564,3915.193136931761,828.5884523395794,153.56867742332471,383.0822930187219,76.60105900126977,445.5061593208575,88.09968294624535
