data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-17 17:00:00,38939.438001102855,716.4283175372568,33373.42938974348,602.9192071909783,5566.008611359375,242.1653103041796,3145.8302885968674,181.3980811598102,2420.178322762509,141.26462729790373,7492.359129671711,197.9444517252574,6479.026375855674,163.2257941946264,1013.3327538160396,52.17927816628084,565.8443378747957,36.974622703041994,447.4884159412447,27.53587629527378
2020-03-18 17:00:00,48316.07621766222,966.8609979137995,41508.7797132605,808.2146929445064,6807.296504401728,305.61052894541757,3836.2621697980503,226.14535922616273,2971.0343346036775,174.5483014306122,9376.638216559375,261.58771114493993,8135.350323517014,215.7991081042618,1241.2878930423524,66.27007427777738,690.4318812011834,46.43686288518987,550.8560118411688,34.295188932462516
2020-03-19 17:00:00,60084.547080676406,1300.7092898559215,51754.8743379945,1082.6300271816087,8329.6727426819,386.7188053535599,4679.482032761704,282.6159142585417,3650.190709920194,216.148093424554,11768.470863014165,344.82362493405554,10246.094624734002,285.01063700666845,1522.3762382801701,84.15240419822166,843.2198629636542,58.35322209202604,679.1563753165161,42.78124491087457
2020-03-20 17:00:00,74899.83452026929,1743.1121428691192,64700.57473193896,1447.7273965672127,10199.259788330313,490.2613286969293,5710.3264295138015,353.87595012953733,4488.933358816511,268.2154250442633,14815.287439592888,453.9063091164268,12945.70039394447,376.4724051298705,1869.5870456484163,106.8100101546294,1030.844396752098,73.34510239870556,838.7426488963177,53.44512433336259
2020-03-21 17:00:00,93610.25768229472,2327.4926986027594,81111.72089361046,1932.5959589017357,12498.53678868423,622.232687949399,6971.910444144509,443.76275402361074,5526.6263445397235,333.4668818901532,18710.4231620254,597.4290962008199,16411.14616167148,498.051714515126,2299.2770003539163,135.47687751083302,1261.5840146307064,92.18724872179644,1037.6929857232117,66.8608087551611
2020-03-22 17:00:00,117318.2191160845,3098.743804091308,101987.58413868975,2576.9829769605526,15330.634977394731,790.1616156003835,8517.699877400752,557.0734231759574,6812.935099993975,415.33918735503414,23707.961433789802,787.3909806167866,20875.8632450793,660.9482614868483,2832.098188710499,171.70178075947476,1545.7894332562448,115.84517528665737,1286.308755454253,83.76229803171542
2020-03-23 17:00:00,147460.31290495518,4117.897430581494,128635.48653895134,3435.9413579767975,18824.826366003843,1003.5019450962197,10414.129843701501,699.7994520275153,8410.696522302338,518.1917789259685,30142.093788870727,1040.7720984303105,26647.902400261617,881.2763162199278,3494.1913886091093,217.43071076792336,1896.4299663007469,145.521860330277,1597.7614223083624,105.09407131700452
2020-03-24 17:00:00,185912.11514523707,5468.956530071677,162768.57345616474,4586.666511758935,23143.54168907236,1274.125777283304,12743.916122939969,879.4183237102917,10399.62556613239,647.5744230481183,38451.80224028192,1381.753654488012,34133.086917213404,1182.2593161597777,4318.715323068521,275.11287330692414,2329.786279238468,182.71612747832398,1988.929043830052,132.08045969618905
2020-03-25 17:00:00,235123.1939553002,7268.6474020447295,206631.86095684394,6138.217915725573,28491.332998456324,1616.9477448205994,15610.23901892681,1105.2560242107975,12881.093979529518,810.5844564937727,49211.07881006309,1844.552490425402,43863.287500679115,1596.9520974863772,5347.791309383967,347.8376735564227,2866.322895986838,229.29570425059734,2481.4684133971286,166.32142642787267
2020-03-26 17:00:00,298286.46187273436,9679.51325463966,263160.18890193006,8244.361964091133,35126.27297080431,2050.7177230616244,19142.012378650044,1388.937650377193,15984.260592154269,1016.3473515924813,63163.26791743415,2476.332281822474,56528.32794508617,2170.874648197645,6634.939972347986,439.51140065070217,3531.7733597232373,287.5883620889035,3103.1666126247505,209.92349433025586
2020-03-27 17:00:00,379540.99088632496,12925.338105626617,336166.66177102365,11118.155200877822,43374.32911530136,2599.0278391960533,23500.472848680532,1744.9465164313372,19873.856266620838,1276.6633648448772,81254.52901359063,3338.5207705407765,73006.47286909354,2962.8150933250017,8248.056144497055,555.0810787373163,4358.460470030486,360.4941915027517,3889.595674466569,265.6722995321377
2020-03-28 17:00:00,484195.66875182267,17304.315033429,430548.4579604779,15043.143452318816,53647.21079134482,3291.582863008492,28887.31678325791,2191.313831777295,24759.894008086914,1606.8649504277046,104654.67786549774,4502.905644946798,94381.7961894543,4040.1583100385456,10272.881676043446,700.8040743710354,5386.843934577375,451.6195753644736,4886.037741466074,337.24105466244106
2020-03-29 17:00:00,618938.8734253997,23188.89867834398,552474.9082383822,20369.62626180785,66463.96518701735,4165.7678426336515,35554.54208258297,2750.4575170093776,30909.423104434398,2026.9069248287904,134743.20467357684,6036.61752744029,121926.45027790431,5462.917671584471,12816.754395672542,884.5362977338386,6667.225299325057,565.4263816171012,6149.529096347485,429.3961537810787
2020-03-30 17:00:00,791965.8873333889,30993.8320689469,709489.8182855138,27477.466562202575,82476.06904787515,5268.488724510995,43815.9786677696,3450.1735664881558,38660.090380105525,2562.63234780157,173027.0139079893,7970.41068288582,157014.91004713156,7251.0195372356475,16012.103860857778,1115.9597156845894,8261.436585186642,707.3758256363429,7750.667275671137,548.0979632050328
2020-03-31 17:00:00,1012922.577695998,41094.76300880528,910427.7355350021,36688.77371300991,102494.84216099599,6658.13360996826,54060.191393197165,4324.7492048980575,48434.65076779882,3246.989217792292,220956.69036260917,10255.353501168953,200937.91724948827,9340.206796001106,20018.773113120835,1406.6024913986253,10244.212725427551,884.0276261236529,9774.560387693282,700.3197751787567
2020-04-01 17:00:00,1292569.3323472817,53709.19872530502,1165050.474329672,48144.300053248415,127518.85801760975,8406.320433749292,66764.07587474836,5416.115923074294,60754.782142861375,4120.745947531462,279646.7546512837,12745.748390840692,254622.7387946699,11565.31448777231,25024.015856613772,1769.499665057242,12703.884481551197,1103.048835845248,12320.131375062567,893.4163415412673
2020-04-02 17:00:00,1642179.7159005697,68825.17131375507,1483421.3518914683,61732.53162038815,158758.3640091014,10599.012131092144,82506.2841489035,6774.924033340109,76252.0798601979,5232.174996378875,349610.3835532882,15293.577603535905,318370.8775617965,13759.933192665287,31239.505991491664,2218.5595340080536,15742.208274155151,1373.1300710593302,15497.29771733652,1134.1452578567435
2020-04-03 17:00:00,2072937.9182882502,86336.83137273502,1875283.0563272,77236.25711602102,197654.8619610503,13336.894815489868,101980.02917241454,8461.466781119849,95674.8327886358,6635.6313444655925,430758.20238768053,18010.530257687024,391861.7044357315,16036.205569576108,38896.49795194893,2768.193869976931,19473.74502351103,1703.9179774170334,19422.7529284379,1428.0250201073468
2020-04-04 17:00:00,2595850.9010991366,106465.86974644875,2349953.092747182,94779.6925625366,245897.80835195395,16735.72763079283,126006.05406813526,10546.54839823048,119891.75428381868,8390.043067374363,522912.982810886,21468.228329098994,474670.0364199824,19002.734050064464,48242.94639090361,3434.0398848551145,24026.024895720737,2106.1554631832237,24216.921495182876,1780.0507602530429
