"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-03-17 18:00:00","32469.907360985202","1652.4563570248406","27075.670226409795","1974.178627250869","2635.5764053034527","928.5200952452586","2758.6607292719514","551.9236116964506","4080.0014255481324","1700.20500441398","397.14274895182086","416.3337423710058","429.89722787925484","658.6390091511723"
"Italia","2020-03-18 18:00:00","37193.02911417758","1966.318623230982","31001.65215265466","2332.6612286883246","3134.853633764822","1090.0134600228032","3056.5233277580946","621.9084633045732","4406.21194958914","1783.2405629078637","442.75552087424705","415.32770708835193","471.58187685780524","646.9321342398691"
"Italia","2020-03-19 18:00:00","42379.647374808126","2331.033768093995","35321.4654908838","2744.9553285463694","3699.5961302311475","1271.2273562500466","3358.5857536931835","696.4498089899475","4727.475018106477","1865.6248008433593","488.96732847268174","414.95869874080176","512.9162500374686","636.5302522723722"
"Italia","2020-03-20 18:00:00","48045.964710878354","2752.066734204503","40049.96360617281","3216.461465250807","4333.51800968473","1473.3641934264951","3662.483095020816","775.2102949890591","5040.759870523296","1947.1975588465543","535.2124619198124","415.4066361295603","553.4037970259645","627.4095215496242"
"Italia","2020-03-21 18:00:00","54205.750477251095","3235.073648778554","45199.83589519611","3752.768659268372","5039.912942043088","1697.5807670387694","3966.001640011889","857.7823945183359","5343.213063191324","2027.7928169013367","580.9275825806177","416.78598404511155","592.5728159656258","619.5286911116676"
"Italia","2020-03-22 18:00:00","60870.160678078355","3785.857609452354","50781.45384228093","4359.614912709205","5821.593314879727","1944.9800052943253","4267.113520917705","943.7039403719139","5632.206382238344","2107.2385272381553","625.566792999382","419.1495207092717","629.9870798078764","612.8299758362568"
"Italia","2020-03-23 18:00:00","68047.59621119252","4410.317024971705","56802.757107314734","5042.8393410788285","6680.839115523005","2216.603164653526","4563.999988354776","1032.474101188527","5905.375186849398","2185.356554738158","668.6149895354082","422.49495833550105","665.2544080400795","607.2406314608598"
"Italia","2020-03-24 18:00:00","75743.60084436316","5114.388054770204","63269.17875427586","5808.327150700477","7619.357576184852","2513.422412092199","4855.064513902448","1123.5688199575538","6160.646984535495","2261.962755698037","709.5991144648103","426.7736282645314","698.0330792384034","602.6751349671694"
"Italia","2020-03-25 18:00:00","83960.79930378882","5903.982787943379","70183.60791301695","6661.94901685259","8638.254223870808","2836.333745749484","5138.937166901062","1216.4550240490707","6396.260434859416","2336.8672719001734","748.0970814779668","431.9002942346814","728.0360971468134","599.0378038075123"
"Italia","2020-03-26 18:00:00","92698.87494964377","6784.924823691732","77546.38755626319","7609.496619963213","9738.01558358775","3186.150227909208","5414.471809792834","1310.6031707871725","6610.775302747716","2409.8751294298445","783.7442931652291","437.7631626686048","755.0334195457275","596.2256529224388"
"Italia","2020-03-27 18:00:00","101954.58569428317","7762.883879984774","85355.34463882656","8656.616174630853","10918.503415259725","3563.5955317309426","5680.737640196898","1405.4979000270016","6803.074133163555","2480.787216775976","816.2377940691707","444.23330432698975","778.852333001771","594.1312886017331"
"Italia","2020-03-28 18:00:00","111721.81610242827","8843.310976218965","93605.84955667233","9808.741759044298","12178.960034830383","3969.297832294462","5937.00651092557","1500.646724598131","6972.356596747982","2549.401683541026","845.3382039760234","451.17293419937687","799.3762077482208","592.6456649086595"
"Italia","2020-03-29 18:00:00","121991.66301024955","10031.37561777507","102290.90171187514","11071.030143516682","13518.023987678524","4403.7841000877515","6182.737310695905","1595.5868054033224","7118.127566038429","2615.515759216056","870.8696517515871","458.44225064868425","816.541897035356","591.660570988893"
"Italia","2020-03-30 18:00:00","132752.55151739615","11331.906263681756","111401.23789151997","12448.298649183802","14933.755113517042","4867.4748782975","6417.55851235914","1689.889937109566","7240.180031647224","2678.9279494575057","892.7179807572697","465.9047575266745","830.336056946598","591.0707656297777"
"Italia","2020-03-31 18:00:00","143990.37784356592","12749.335190859383","120925.46016418717","13944.967362157333","16423.66786887564","5360.6796420875635","6641.249810503113","1783.1659198335276","7338.573966504423","2739.440531525148","910.8275248341255","473.4311553889631","840.7906591171836","590.775720551742"
"Italia","2020-04-01 18:00:00","155688.67529593818","14287.648687119845","130850.18005070476","15565.006802029977","17984.77165566222","5883.592847199196","6853.723589571209","1875.064518641552","7413.612203789064","2796.862244936429","925.1967621575669","480.9019845532134","847.9779534384554","590.6809707947649"
"Italia","2020-04-02 18:00:00","167828.79945908688","15950.343317173792","141160.17582371377","17311.89191046706","19613.616839334147","6436.290776197982","7055.006796038975","1965.2762218611665","7465.814320297619","2851.0110595612286","935.8731466153986","488.2092434550464","852.0051140180294","590.6990969476948"
"Italia","2020-04-03 18:00:00","180390.12868559308","17740.388817563737","151838.55992343195","19188.562996143963","21306.34512321593","7018.729283777879","7245.223638945191","2053.532006004239","7495.889420957746","2901.716901026189","942.9473965554616","495.2572068935321","853.0087724394826","590.7503799926532"
"Italia","2020-04-04 18:00:00","193350.27602232384","19660.197993074016","162866.95363715646","21197.394054016684","23058.74297050042","7630.742528569957","7424.579414666948","2139.6023034816753","7504.70861027521","2948.8242207961175","946.5474924327922","501.96264655749627","851.1496103545857","590.763176834696"
"Italia","2020-04-05 18:00:00","206685.30884185212","21711.603813232006","174225.666371421","23340.168674981134","24866.29682570796","8272.042759197337","7593.345644723179","2223.2953523612","7493.2778198286405","2992.19431327966","946.8326013402128","508.2546235017434","846.6071508000525","590.6740654436136"
"Italia","2020-04-06 18:00:00","220369.972647782","23895.843746559916","185893.8770433375","25618.06357968193","26724.248975761922","8942.221198448646","7751.846628682558","2304.455087571603","7462.7115433739455","3031.7073021449996","943.9871104252643","514.0739875560945","839.5748560266521","590.4278052550096"
"Italia","2020-04-07 18:00:00","234377.91577375756","26213.551224924217","197849.81532724507","28031.639649478017","28627.653000333976","9640.750043100266","7900.4474461785","2382.958711963868","7414.2079173097045","3067.2637402309497","938.2149150375385","519.3726868363417","830.2556102688314","589.9771530116645"
"Italia","2020-04-08 18:00:00","248681.91198600785","28664.7540024908","210070.94071059703","30580.84018922938","30571.427885035057","10366.98556975759","8039.543390375771","2458.714064772984","7349.025477628473","3098.7857898673774","929.7340728342035","524.112963730092","818.8576395649843","589.2825680156335"
"Italia","2020-04-09 18:00:00","263254.07831646607","31248.879064500805","222534.11753559078","33264.996040727325","32550.410003278615","11120.17231061069","8169.550777596691","2531.656885151556","7268.4618274155755","3126.217971431449","918.7719032187132","528.2664924161071","805.5908979117187","588.3118347401406"
"Italia","2020-04-10 18:00:00","278066.0857868563","33964.7636507342","235215.7844271742","36082.83707175588","34559.402307848686","11899.448238483401","8290.899051833423","2601.748050119255","7173.834362915953","3149.5274864306507","905.5605831795569","531.8134967065215","790.6639298685219","587.0396254267466"
"Italia","2020-04-11 18:00:00","293089.36102389067","36810.67188695077","248092.1167307482","39032.50949300353","36593.22020681063","12703.850878988209","8404.02408633184","2668.97084980205","7066.463131865236","3168.704136662798","890.3332662455907","534.7418749595319","774.281204175196","585.4470208651703"
"Italia","2020-04-12 18:00:00","308295.2771033778","39784.31646412735","261139.18080133837","42111.59840205854","38646.73372669565","13532.32424968098","8509.362575343786","2733.3283483550163","6947.655835256123","3183.7598727981836","873.320731001512","537.0463501014236","756.6409008005809","583.5210040182038"
"Italia","2020-04-13 18:00:00","323655.33228944463","42882.884768903335","274333.07919767767","45317.15491898282","40714.905685988226","14383.726512246712","8607.347405778699","2794.8408664785647","6818.6949326002405","3194.7280141071733","854.7485493088375","538.7276566046457","737.9331248008983","581.2539384006955"
"Italia","2020-04-14 18:00:00","339141.3156483715","46103.0688479552","287650.08603724575","48645.72725974313","42792.82571174672","15256.838214089032","8698.403899379056","2853.543610869027","6680.826770325925","3201.6621862801426","834.8347517940607","539.7917719156768","718.3385140623061","578.6430409938632"
"Italia","2020-04-15 18:00:00","354725.45881016355","49441.09858249704","301066.7719598766","52093.39509024912","44875.740030299756","16150.370990165757","8782.946819987184","2909.484467154351","6535.252622274352","3204.6350267510816","813.7879589340496","540.2491967843725","698.0272040413732","575.6898578162999"
