data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-17 17:00:00,31459.197482733663,506.25570360349826,26002.22703473459,455.6395629147675,5456.970447999069,141.47141232863004,3124.414572551886,106.93314624088198,2332.5558754471826,83.37773750614852,3824.4739366529575,155.44041823661215,3026.432429471491,137.77864851993638,798.0415071814678,27.91174832174187,454.7187058459463,19.33157706141171,343.32280133552194,13.918670969745435
2020-03-18 17:00:00,35736.815025766795,666.2734747810264,29403.786821300368,595.2915476255046,6333.0282044664245,168.96629121893636,3622.9992680378923,126.12853000727014,2710.028936428533,97.48192420955614,4277.617543033137,176.67527031218188,3401.5597865657796,154.23699355355137,876.057756467356,33.33983372938106,498.584695486005,22.673367032408983,377.47306098135005,15.984920692971102
2020-03-19 17:00:00,40664.86649292746,847.3443277567303,33374.67359275721,750.5281922481433,7290.192900170248,201.65012218509403,4166.736402383883,148.36650259703063,3123.456497786365,113.4198143429193,4928.051467160662,198.15031944066496,3970.886771456839,171.7766796516018,957.1646957038236,39.174242126262364,543.7371343459905,26.257950720739288,413.4275613578332,18.239313805836094
2020-03-20 17:00:00,46532.6326790961,1050.9114170285409,38197.19732377356,924.0581939816335,8335.43535532255,240.03631801678182,4758.861841463997,173.94551644727488,3576.573513858553,131.41368323755398,5867.766186168645,226.2242662174734,4822.523731016343,197.5681008495927,1045.2424551523009,45.202326866568946,592.1254390801139,29.96057502976798,453.1170160721871,20.69561015178718
2020-03-21 17:00:00,53747.094442555346,1287.084052782693,44265.55692465144,1128.0024398000387,9481.537517903904,284.4400380260273,5405.580618162306,203.06958702619954,4075.9568997415963,151.7447353157835,7214.461763459241,271.82031841382644,6068.359600877888,242.69693280819334,1146.1021625813528,51.39153159935832,646.7187766983088,33.75485343426823,499.38338588304396,23.478539116505544
2020-03-22 17:00:00,62869.60985878181,1580.8891001829438,52120.24199970041,1390.1026452239378,10749.367859081412,335.17870711684367,6117.2466401878155,235.94225656006327,4632.121218893596,174.86848019829077,9122.515416226468,351.98593846485045,7854.685075048959,323.1470499723918,1267.8303411775096,58.02095373549663,711.6660220255108,37.78903793212631,556.1643191519992,26.907682475761735
2020-03-23 17:00:00,74667.4624818668,1984.125389207169,62496.78018636336,1765.076169722582,12170.682295503435,392.93011257895495,6909.784019138819,272.94956444791234,5260.898276364616,201.631197020978,11797.852623084978,493.57667672979187,10376.538186662958,463.8696266368369,1421.314436422023,65.84526193217886,792.5373789510007,42.47280277440928,628.7770574710208,31.596837584701774
2020-03-24 17:00:00,90184.0676895529,2597.993348531935,76392.36360155583,2355.73432334452,13791.70408799707,459.2816662141389,7806.469748601145,314.94495941769196,5985.234339395926,233.6363700365196,15516.605207686105,743.6605757438037,13895.58341519247,710.1519264832583,1621.0217924936367,76.31584803762127,896.6857294623278,48.58579801498191,724.3360630313089,38.56071229171258
2020-03-25 17:00:00,110830.8622528741,3617.7651635145467,95153.06716487472,3355.203213110849,15677.795087999377,537.5897757600502,8840.2280507095,363.68337080229753,6837.567037289877,273.84195861074005,20646.7945633212,1194.7869740938963,18760.70356331889,1153.0317900483021,1886.091000002307,91.8653875088751,1033.758302108357,57.40628125943469,852.3326978939504,49.33728271497524
2020-03-26 17:00:00,138501.27149105433,5426.059005235873,120581.7041403606,5138.110813384699,17919.567350693706,634.3997128083963,10056.607216357776,422.5033749329172,7862.960134335931,327.51985255027057,27670.40923818022,2037.532115381322,25428.63697548589,1980.8111304718002,2241.7722626943287,116.319243027501,1216.3791656482745,70.87116880092553,1025.3930970460542,66.24123120403851
