denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-04 17:00:00,1529.069746296657,25.400197076615843,1268.4107543670964,23.14383735297119,260.6589919295607,7.842369545050343,98.15254742407852,4.7175875195222385,162.5064445054822,6.1021325887651825,28.08601946631825,2.460110295793089,7.016205957610055,2.1195342627772953,21.069813508708194,0.7414887823527795,7.9339517670996855,0.4096896741285906,13.135861741608494,0.5462628611858878
Abruzzo,2020-04-05 17:00:00,1551.8403812399802,27.148073072720294,1270.0410849114332,24.529570327192467,281.7992963285469,8.53277554318256,106.11304291560435,5.115169300324439,175.68625341294256,6.621499199978131,22.770634943323103,2.130745667396528,1.6303305443368572,1.7818963362909512,21.14030439898619,0.7534983890147543,7.960495491525833,0.41372569959300287,13.17980890746037,0.5528647748522606
Abruzzo,2020-04-06 17:00:00,1570.2249860440081,28.667111893097015,1267.2959727416971,25.666805124312987,302.9290133023109,9.231086749046257,114.06955165513477,5.5147361225281735,188.85946164717615,7.144572364057737,18.38460480402796,1.8224082094631524,-2.745112169736103,1.4748278770482681,21.129716973764005,0.7607235697661124,7.95650873953042,0.4156661914242085,13.173208234233584,0.5563993218413978
Abruzzo,2020-04-07 17:00:00,1585.0287095926228,29.96793713704352,1261.045976825537,26.572317254866004,323.98273276708574,9.933723066379741,121.99744312330242,5.914691881562207,201.98528964378332,7.669073585502998,14.803723548614698,1.5439075643057973,-6.24999591616006,1.2079813282727074,21.053719464774815,0.763676605525698,7.927891468167644,0.41580059324890944,13.125827996607171,0.5572390208282592
Abruzzo,2020-04-08 17:00:00,1596.9314240032927,31.070104577252465,1252.0230481873875,27.270973083451562,344.90837581590506,10.637443558986432,129.87710672717154,6.313666486149429,215.0312690887335,8.192991206134423,11.902714410669887,1.2987462499190379,-9.022928638149551,0.9859527376615036,20.925643048819325,0.7629233396103582,7.879663603869119,0.4144111038586969,13.045979444950177,0.5557698147848357
Abruzzo,2020-04-09 17:00:00,1606.496687022365,31.996868523123332,1240.831716508735,27.790502369373545,365.66497051362984,11.339385444921495,137.6931142638744,6.710501376321458,227.97185624975543,8.714582330053195,9.56526301907229,1.0869458711791702,-11.191331678652432,0.810047559347286,20.75659469772478,0.7590303098244763,7.81600753670287,0.4117596040380352,12.940587161021938,0.5523644300095172
Abruzzo,2020-04-10 17:00:00,1614.1854319547215,32.77198997589441,1227.9647745902782,28.158363475793998,386.2206573644431,12.037072898353987,145.43346886865305,7.104230488910486,240.78718849579008,9.232362597688795,7.688744932356485,0.9064682474449114,-12.86694191845686,0.6792302906101985,20.555686850813288,0.7525310346872174,7.740354604778645,0.4080805441194662,12.815332246034643,0.5473659985764519
Abruzzo,2020-04-11 17:00:00,1620.37105338396,33.41794124553654,1213.8200845905326,28.400027786767875,406.5509687934276,12.7284040281952,153.0889571443805,7.494059007416021,253.4620116490471,9.745087685067864,6.1856214292386085,0.7542225748710878,-14.144689999745651,0.5901063135535904,20.330311428984487,0.7439075980491838,7.655488275727436,0.40357828930729817,12.674823153257023,0.5410798212652835
Abruzzo,2020-04-12 17:00:00,1625.3539922334683,33.95501719349943,1198.7166083850639,28.538177970429675,426.63738384840434,13.411624022438254,160.65260492675242,7.879341714407509,265.9847789216519,10.251730106121165,4.982938849508173,0.6267267353412959,-15.103476205468723,0.5364552065607039,20.086415054976726,0.7335830942499195,7.56364778237193,0.3984274352701448,12.522767272604824,0.5337708510488837
Abruzzo,2020-04-13 17:00:00,1629.3748760160581,34.40100585867893,1182.9087395496763,28.59246426184856,446.4661364663817,14.085290917261398,168.11922853059988,8.259562201995742,278.34690793578187,10.751454145032678,4.020883782589863,0.5205098956225278,-15.80786883538758,0.5096168211549144,19.828752617977386,0.7219210759915239,7.4666236038474665,0.39277488090974616,12.362129014129948,0.5256647964201765
Abruzzo,2020-04-14 17:00:00,1632.6258551233914,34.77118432608803,1166.5986094417697,28.579580103174447,466.0272456816217,14.748238670423989,175.48506956951277,8.63431370331886,290.5421761121089,11.243590912941006,3.250979107333251,0.43233567120051164,-16.310130107906616,0.5003352963288489,19.56110921523998,0.7092290822214118,7.36584103891289,0.38674277888187036,12.195268176327033,0.5169512567889486
Abruzzo,2020-04-15 17:00:00,1635.260107844624,35.07848851470705,1149.9463740742683,28.513503723010647,485.3137337703555,15.39954063155813,182.74750054402122,9.00328192828523,302.5662332263343,11.72761479317124,2.634252721232542,0.35930820191251134,-16.652235367501362,0.5008116450627025,19.28648808873379,0.6957642234381731,7.262430974508447,0.3804317816767718,12.0240571142254,0.5077877977119309
Abruzzo,2020-04-16 17:00:00,1637.3996562424288,35.333763022287144,1133.0786562290664,28.40581113359208,504.32100001336255,16.038475262108513,189.9047890285212,9.366230020891388,314.4162109848413,12.203121975188022,2.1395483978049015,0.29890614708798846,-16.867717845201923,0.5055987679631443,19.007266243007052,0.6817395239938255,7.157288484499986,0.3739242300779837,11.84997775850701,0.49830427206806277
Abruzzo,2020-04-17 17:00:00,1639.1417065942712,35.54603542488213,1116.0953852628797,28.26600510202793,523.0463213313915,16.66449506981623,196.95590963285323,9.72298558505526,326.0904116985383,12.669811378956227,1.7420503518424084,0.24897519446093838,-16.983270966186637,0.511388729330948,18.725321318028932,0.6673302447724525,7.051120604332027,0.3672870917285614,11.674200713696962,0.48860698201048497
Abruzzo,2020-04-18 17:00:00,1640.5637444750548,35.72278402474177,1099.0752892332075,28.10182968125504,541.4884552418473,17.27719912976304,203.90039449350368,10.073429627608421,337.5880607483436,13.127468010735617,1.4220378807835914,0.20769888985110552,-17.02009602967223,0.5163940881185571,18.442133910455823,0.6526797640300774,6.944484860650448,0.36057456278678335,11.497649049805318,0.47878247106110783
Abruzzo,2020-04-19 17:00:00,1641.7276023454374,35.87018332901088,1082.0802776304718,27.91955537394796,559.6473247149656,17.87630919415381,210.7382146044997,10.417487219093442,348.909110110466,13.575948634452812,1.1638578703825715,0.17356003545662427,-16.995011602735758,0.5197755252322412,18.15886947311833,0.6379048206359215,6.837820110996006,0.35383031002157894,11.32104936212238,0.46890085893035904
Abruzzo,2020-04-20 17:00:00,1642.6826925184682,35.993320703178235,1065.1589242727614,27.724229223791326,577.523768245707,18.46164918057326,217.46968570563521,10.755119657803892,360.05408254007176,14.015169558682949,0.9550901730308397,0.14529985367434015,-16.92135335771036,0.5212396928726313,17.876443530741312,0.6231000607212092,6.731471101135526,0.34708936710393107,11.144972429605787,0.45901870488880087
Abruzzo,2020-04-21 17:00:00,1643.468569476303,36.096382886385896,1048.3492277962127,27.519889352670837,595.1193416800901,19.03312772117569,224.09539365910894,11.086317927185076,371.02394802098115,14.445096303251397,0.7858769578347164,0.1218788676731658,-16.809696476548652,0.5207880984570082,17.59557343438314,0.608341905933151,6.6257079534737215,0.34037971718515003,10.969865480909391,0.4491814256795936
