denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-04 17:00:00,2491.635038853836,112.88275550736381,2194.586579885733,102.47098684222314,297.0484589681027,31.728328300913642,119.65591780753003,19.547384424357176,177.39254116057265,24.059989448807904,357.2928420850285,23.429681937039145,314.5960896599472,20.876295130363747,42.69675242508123,5.022071529057246,17.19894160223828,2.9305840384029467,25.49781082284295,3.6840409586001446
Abruzzo,2020-04-05 17:00:00,2908.582842743902,140.4093618032835,2561.694083622864,126.89050933482008,346.88875912103765,37.55358036379643,139.7323958317378,22.954089955420965,207.15636328929986,28.340296762138635,416.9478038900661,28.920610679912077,367.1075037371311,25.72356681201255,49.84030015293496,5.976829838755422,20.07647802420776,3.4521140909885935,29.763822128727213,4.357195740851088
Abruzzo,2020-04-06 17:00:00,3395.09442350723,174.67856142391778,2990.029905819262,157.25015610271575,405.06451768796825,44.5015196827049,163.16653115649228,26.970290097634837,241.89798653147596,33.409072431976,486.5115807633283,35.61807807687144,428.33582219639766,31.632906320734694,58.1757585669306,7.116731639475926,23.434135324754493,4.068167949465964,34.741623242176104,5.155838673696932
Abruzzo,2020-04-07 17:00:00,3962.7058606398355,217.13598529489724,3489.7405275279907,194.82400414710165,472.96533311184476,52.79159430845468,190.51807648226475,31.706916366542472,282.44725662958,39.414150282611814,567.6114371326053,43.76743048749815,499.7106217087289,38.819778263537586,67.90081542387651,8.477396823745806,27.351545325772463,4.7959636682061,40.549270098104046,6.103390608753921
Abruzzo,2020-04-08 17:00:00,4624.84099658085,269.5182044422674,4072.6301455491175,241.1409394610119,552.210851031732,62.68545948119311,222.43945123627668,37.2951363064046,329.7713997954553,46.530991021614014,662.1351359410141,53.66072250211383,582.8896180211268,47.54049381482991,79.24551791988722,10.101114681417013,31.921374754011936,5.655820878929443,47.324143165875284,7.227568994501966
Abruzzo,2020-04-09 17:00:00,5397.111191076489,333.9081668879298,4752.422925612611,298.03316305155084,644.6882654638783,74.49482658569954,259.69084765411384,43.88998810414528,384.9974178097645,54.96772913118557,772.2701944956398,65.64473810956513,679.7927800634934,58.09916263097228,92.47741443214636,12.038034656662763,37.25139641783716,6.671700318028548,55.226018014309204,8.561144714710323
Abruzzo,2020-04-10 17:00:00,6297.659348673797,412.7994309855984,5545.063626327313,367.69230197531164,752.5957223464836,88.5906960935015,303.15771442865275,51.67464102238835,449.4380079178308,64.97109849598134,900.5481575973072,80.13010566249339,792.6407007147018,70.85556297219598,107.90745688260529,14.347550256348983,43.466866774538914,7.871829560145445,64.44059010806632,10.142820743304123
Abruzzo,2020-04-11 17:00:00,7347.5535346125325,509.17043962858065,6469.061056807594,452.73413793595523,878.4924778049387,105.41419227582489,353.8709612695622,60.86537892813203,524.6215165353765,76.83337415232904,1049.894185938736,97.60154261073167,923.9974304802809,86.23394485750094,125.89675545845512,17.09990012917017,50.71324684090945,9.289425739330595,75.18350861754567,12.018247817267044
Abruzzo,2020-04-12 17:00:00,8571.235659709511,626.570025476516,7545.878901458696,556.2729097240019,1025.3567582508158,125.48924155624103,413.03026588580053,71.71741519996452,612.3264923650153,90.90048295384173,1223.6821250969788,118.62920976507138,1076.8178446511029,104.73272537227307,146.86428044587706,20.37801029004164,59.15930461623833,10.963526140621788,87.70497582963878,14.241192392770019
Abruzzo,2020-04-13 17:00:00,9997.030667341669,769.2152010390618,8800.37830374912,682.006001475827,1196.652363592549,149.43735884910862,482.030902834905,84.5316577995185,714.621460757644,107.58145050432282,1425.7950076321576,143.88106711227408,1254.499402290423,126.93494970243191,171.2956053417331,24.279599811914103,69.00063694910449,12.93993700238948,102.29496839262868,16.874871254148594
Abruzzo,2020-04-14 17:00:00,11657.721285444159,942.1020280188042,10261.31614252916,834.3095608355899,1396.4051429149986,177.99482468944157,562.494549161955,99.66255232461094,833.9105937530437,127.35936396979997,1660.6906181024897,174.13599192018725,1460.9378387800407,153.51926492154143,199.75277932244967,28.91956822919565,80.46364632704996,15.272309350008655,119.28913299539977,19.99346479823425
Abruzzo,2020-04-15 17:00:00,13591.192565570575,1151.129917640994,11961.902019646825,1018.3451455053931,1629.2905459237509,212.03254688072474,656.3045515358849,117.52713700316714,972.9859943878661,150.80403823965307,1933.4712801264159,210.29722971824148,1700.5858771176645,185.27097182153173,232.8854030087523,34.43267528277353,93.81000237392993,18.023347731340937,139.07540063482236,23.683816549223852
Abruzzo,2020-04-16 17:00:00,15841.148923863137,1403.2390079234037,13940.415422039694,1240.1768001208684,1900.7335018234426,252.5788987707403,765.6461590748623,138.61544481709512,1135.0873427485803,178.5865733648774,2249.956358292562,253.4054806957208,1978.5134023928695,223.09246565670745,271.4429558996917,40.97651100869259,109.34160753897743,21.266152740835608,162.10134836071427,28.047318981573007
Abruzzo,2020-04-17 17:00:00,18457.90397146646,1706.5591926846628,16240.882087225174,1506.8969235382137,2217.021884241285,300.84580518920546,893.0522288504723,163.50238145614145,1323.969655390813,211.49598010328083,2616.755047603325,304.65055543281414,2300.4666651854805,268.0120288526702,316.2883824178425,48.73473460849776,127.40606977560992,25.085690415915458,188.8823126422326,33.20197408150765
Abruzzo,2020-04-18 17:00:00,21499.23975246499,2070.5678131284208,18913.804987623687,1826.7577820663516,2585.4347648412995,358.25829718367703,1041.4548885155555,192.8611897858433,1543.9798763257443,250.458022118194,3041.335780998528,365.38003905747627,2672.922900398513,321.18947442834536,368.41288060001443,57.92053160328091,148.4026596650832,29.580369969343216,220.01022093493134,39.28459979232558
Abruzzo,2020-04-19 17:00:00,25031.326697627974,2506.250812636735,22016.9401867549,2209.3034163498373,3014.386510873077,426.4876656148805,1214.24358112427,227.47857693109967,1800.1429297488069,296.55637046916905,3532.086945162984,437.1027554809521,3103.1351991312113,383.91653478165324,428.9517460317775,68.78019747728639,172.78869260871443,34.863694658639055,256.1630534230626,46.45312876034689
Abruzzo,2020-04-20 17:00:00,29129.688175591644,3026.2591228908614,25616.100669557884,2665.493818789328,3513.587506033762,507.48819554001614,1415.3298060918426,268.2715224307382,2098.2576999419193,351.05607892430294,4098.36147796367,521.4840003995679,3599.160482802985,457.6091273856678,499.2009951606851,81.59669885125516,201.08622496757266,41.06592744446767,298.11477019311246,54.88891150545301
