"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-13 18:00:00","161197.48519130712","1430.1029074856579","106145.01154594614","1478.6006129504929","20900.99239463917","133.50374193704684","34151.4812507218","351.0586810028302","3455.479405539296","281.2384436485498","542.5734780165892","40.39014334400259","1602.7994633316193","224.25832486382885"
"Italia","2020-04-14 18:00:00","164551.23841605624","1542.0047639664604","107520.9267903255","1598.6562690805056","21437.02744988039","146.6022661561326","35593.284175850364","395.5135271176307","3303.8392183647675","279.18991573847467","519.3033395861346","40.46570768391287","1599.5579963957778","233.057561328143"
"Italia","2020-04-15 18:00:00","167757.1898514455","1656.2594440191665","108783.46660981537","1722.0049211055664","21949.96026805848","160.1235825883101","37023.762973571655","443.24489924667404","3154.651193299609","276.3909127957209","496.1701951910306","40.39407829107445","1592.981790373081","241.3994608972227"
"Italia","2020-04-16 18:00:00","170818.00921120713","1772.1500895302331","109937.70748540065","1847.9399161274678","22439.99133739334","173.95783514713654","38440.31038841313","494.0694944905026","3008.447564477189","272.9079612727702","473.3014896233306","40.18473080307507","1583.2654110074288","249.2417540751082"
"Italia","2020-04-17 18:00:00","173736.8317227287","1889.0304420584923","110988.87416965025","1975.8202200159506","22907.434932187305","188.0067493163682","39840.52262089114","547.7983141738102","2865.6732479935076","268.8085205995563","450.8062665727037","39.8480743309505","1570.61181156734","256.5493659265584"
"Italia","2020-04-18 18:00:00","176517.1790102303","2006.3204917982005","111942.27645797316","2105.0659689046865","23352.70225225364","202.18260352356626","41222.200300003504","604.2375463869214","2726.693278997746","264.1597878659033","428.77647445332","39.39510923971035","1555.2295208126766","263.2941876243703"
"Italia","2020-04-19 18:00:00","179162.88693727352","2123.5020148532885","112803.25373881719","2235.153948272657","23776.28581947645","216.40729847881943","42583.34737897989","663.18944997487","2591.800195170836","259.0277164412791","407.28834186802993","38.837135329910716","1537.3300806448342","269.45476922220854"
"Italia","2020-04-20 18:00:00","181678.0402957646","2240.114226588354","113577.1269046491","2365.6132531260087","24178.745175249896","230.6115387472171","43922.16821586558","724.4533341758579","2461.221240594552","253.4762283441611","386.4037790600509","38.185507502572925","1517.1257414994966","275.01595053076494"
"Italia","2020-04-21 18:00:00","184066.91412778082","2355.749634587197","114269.15714796925","2496.021221793115","24560.693886958536","244.7341122269448","45237.063092853045","787.8266389862497","2335.1252942698784","247.56659949283267","366.17177063421815","37.45143522405267","1494.8274172376314","279.96844534508"
"Italia","2020-04-22 18:00:00","186333.92139107228","2470.0501090233206","114884.51113051461","2625.999660560358","24922.787843588518","258.72124679510017","46526.622416969156","853.1060852167133","2213.6294534158637","241.35699709024613","346.6297326782717","36.645821667079375","1470.6428960312167","284.3083926816098"
