"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-13 18:00:00","143157.0751071922","2312.146886111052","96180.56736831718","2512.9568125026603","18340.071974757564","290.9340069923801","28636.435764117472","940.3648877567979","1092.468815248776","196.59585390606358","162.4124525271675","32.94597079856748","861.4508107663992","206.19779171568035"
"Italia","2020-04-14 18:00:00","143836.221362483","2385.0315406855134","96489.64036892011","2598.8468761359113","18439.802250750545","300.9237461926906","28906.778742812345","987.4586242035801","936.4336868333806","176.70603171563658","136.17371844478583","29.051726443990066","760.7130431379595","200.8392335427308"
"Italia","2020-04-15 18:00:00","144407.3308966142","2449.5474324065526","96753.41876517049","2675.1144306549554","18521.799732435495","309.68389511324335","29132.11239900823","1029.5875283803416","801.026797056891","158.02501978112272","113.86505133099291","25.450780405972544","666.9726106277429","192.98320359184257"
"Italia","2020-04-16 18:00:00","144886.9096891795","2506.299384060289","96978.44345686464","2742.3237428549355","18589.096449899946","317.2929092067371","29319.36978241491","1066.8308759367833","683.9886341328682","140.69391841976386","94.99559274264628","22.17200319941419","581.1305415381297","183.13655273279142"
"Italia","2020-04-17 18:00:00","145289.14813876033","2555.961995913937","97170.30274376814","2801.176753677266","18644.24662318666","323.8514661188764","29474.59877180552","1099.4406344492656","583.1694231000771","124.77961773369121","79.10343467696657","19.22382986250994","503.5791574273706","171.83661546945433"
"Italia","2020-04-18 18:00:00","145626.18202779721","2599.2309279072947","97333.78132401023","2852.440519107259","18689.38802345955","329.4693317637399","29603.01268032743","1127.770126347665","496.5709211173367","110.29200839514635","65.76630066733135","16.60008930214032","434.31643105026177","159.60102510524453"
"Italia","2020-04-19 18:00:00","145908.3451171425","2636.790090466321","97472.98181143141","2896.8960450481613","18726.30052870215","334.2567679567464","29709.062777008952","1152.222690155596","422.3685149256598","97.19909513947812","54.60632257311782","14.284834604641029","373.0539744139012","146.89469550821053"
"Italia","2020-04-20 18:00:00","146144.40522865544","2669.2906368901795","97591.42484107881","2935.303856416797","18756.45978696969","338.31921515317254","29796.520600606935","1173.2162349558073","358.9191723795349","85.43965269054782","45.29083668406449","12.256134623947359","319.3109900065087","134.1116189769457"
"Italia","2020-04-21 18:00:00","146341.77947442426","2697.3385176721604","97692.13246114679","2968.3822163014984","18781.085039443147","341.75426541409877","29868.561973834323","1191.1599074886701","304.75967017615056","74.93342524835948","37.53065756864416","10.488916397246038","272.4909722301101","121.56821615141604"
"Italia","2020-04-22 18:00:00","146506.72689587792","2721.488102818346","97777.69834804258","2996.7946118989644","18801.180885471247","344.6501896035486","29927.84766236408","1206.439678944249","258.5984936058873","65.58907508835163","31.076886517896163","8.957005047990124","231.94098657917718","109.50487042855669"
"Italia","2020-04-23 18:00:00","146644.51848495673","2742.2399907282565","97850.34747339076","3021.1438181047124","18817.573211190233","347.0854845541086","29976.59780037573","1219.4102957310351","219.30393227184499","57.31018235668519","25.716989115575775","7.634521025729843","196.9951480935719","98.09265118944309"
"Italia","2020-04-24 18:00:00","146759.585618704","2760.041609857625","97911.98717704743","3041.9704704945507","18830.93974453596","349.1290616018247","30016.658697120612","1230.3916260932515","185.89018920903217","49.99962578241905","21.270630827370997","6.496783944272158","167.00477012327636","87.44282047083937"
"Italia","2020-04-25 18:00:00","146855.64854066592","2775.289598637321","97964.25111442155","3059.754600845914","18841.835810707173","350.8408141497388","30049.5616155372","1239.6679330449685","157.5027687483264","43.562661277831836","17.585579800561856","5.520850994075562","141.35787078108078","77.61735250310612"
"Italia","2020-04-26 18:00:00","146935.8268127167","2788.333238522801","98008.53720291873","3074.919007438966","18850.715891795473","352.2723866654423","30076.573718002495","1247.489005503222","133.40398985903303","37.908981764613955","14.533859175288915","4.685793687158553","119.49056684832445","68.63927273593296"
