data,totale_casi,std_totale_casi,variazione_totale_casi,std_variazione_totale_casi,totale_positivi,std_totale_positivi,variazione_totale_positivi,std_variazione_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti
2020-04-13 17:00:00,149140.48342936672,1077.4697256029767,1178.8130446511987,46.69563490155811,90550.49467969073,731.0169641633688,-1146.2826599754535,24.990434009564837,58589.988749675984,686.0991786856056,2325.0957046266576,37.93051262597894
2020-04-14 17:00:00,150167.48907332678,1109.7490778849105,1027.0056439600585,42.7581247483842,89294.577593393,737.4433895430703,-1255.9170862977276,22.128414574859878,60872.91147993377,715.2889196080163,2282.922730257786,37.54529308746744
2020-04-15 17:00:00,151063.08299951194,1139.7167931655329,895.5939261851632,39.08897701676273,87951.53410306948,741.3964056812848,-1343.0434903235232,19.843498239086923,63111.54889644247,744.2340238640999,2238.637416508686,37.05581751747983
2020-04-16 17:00:00,151845.07515047136,1167.438852723097,781.9921509594247,35.6952985064196,86540.75303527887,743.0899218389526,-1410.781067790619,18.124164339174282,65304.3221151925,772.8431147227019,2192.7732187500474,36.47646297887228
2020-04-17 17:00:00,152528.92883153458,1193.014772664884,683.8536810631816,32.57478686510138,85078.8190789953,742.7513683049016,-1461.9339562835405,16.925173728827566,67450.10975253923,801.034753632641,2145.7876373467216,35.821014106109075
2020-04-18 17:00:00,153128.01296966782,1216.5646074103513,599.0841381332677,29.71857566303944,83579.83284009762,740.6102213879257,-1498.9862388977192,16.17014814845208,69548.1801295702,828.7376871475947,2098.0703770309838,35.10240837155476
2020-04-19 17:00:00,153653.85040576375,1238.2193483974256,525.8374360959142,27.11348814035097,82055.71895385854,736.8900318918095,-1524.113886239074,15.762865384415846,71598.13145190521,855.8907282103872,2049.9513223349863,34.33258113278764
2020-04-20 17:00:00,154116.3519237503,1258.1140115142584,462.50151798657356,24.74376225741258,80516.512426196,731.8031609062125,-1539.2065276625185,15.603546153046878,73599.83949755432,882.4423721321958,2001.7080456490992,33.52238696018823
2020-04-21 17:00:00,154524.0304888223,1276.3828025270886,407.67856507201907,22.592329845508523,78970.61829709256,725.5475543261047,-1545.894129103458,15.602967466191721,75553.41219172977,908.350231622522,1953.572694175468,32.6815773601439
2020-04-22 17:00:00,154884.19336577487,1293.1558561615948,360.1628769525584,20.64173518021373,77425.04298368897,718.3050150572254,-1545.5753134035845,15.689961980556099,77459.1503820859,933.5803587906996,1905.73819035615,31.8188186983445
2020-04-23 17:00:00,155203.11183807743,1308.5571452619238,318.91847230254996,18.874771338144132,75885.59771810702,710.24054713557,-1539.4452655819439,15.812596212336288,79317.51411997041,958.1065068228822,1858.363737884492,30.941737529073915
2020-04-24 17:00:00,155486.1694864869,1322.7032445350935,283.0576484094555,17.274901575447505,74357.075705676,701.502444202026,-1528.5220124310258,15.935670935047415,81129.09378081089,981.9093708336326,1811.57966084048,30.056983486342556
2020-04-25 17:00:00,155737.99066947142,1335.702706744808,251.82118298453014,15.826520857358357,72843.4052650846,692.2228752429661,-1513.6704405914097,16.036986994648863,82894.58540438683,1004.9758364397587,1765.4916235759397,29.17030234651469
2020-04-26 17:00:00,155962.55116451194,1347.6558683604082,224.56049504055903,14.515101270169191,71347.78147139243,682.5187846052523,-1495.6237936921552,16.103759123619316,84614.76969311954,1027.2982558305612,1720.1842887327093,28.286613850618977
2020-04-27 17:00:00,156163.2730129076,1358.6549482492755,200.7218483956463,13.327255127514414,69872.7788459575,672.4929732548675,-1475.002625434955,16.129699122544018,86290.49416695013,1048.873764278412,1675.7244738306003,27.410090430772037
2020-04-28 17:00:00,156343.10555318522,1368.7843390475261,179.83254027757908,12.250741366670352,68420.44752047582,662.2352665081486,-1452.3313254816512,16.11283380144125,87922.65803270937,1069.7036448508532,1632.1638657592343,26.544234183790913
2020-04-29 17:00:00,156504.59449158877,1378.121018345691,161.4889384035344,11.274434254218773,66992.39510988987,651.8237023205543,-1428.0524105859652,16.053947751258963,89512.19938169887,1089.7927452494562,1589.5413489895045,25.691950340847374
2020-04-30 17:00:00,156649.94068293658,1386.7350275613205,145.3461913478693,10.388268288288907,65589.85630268877,641.3256956792748,-1402.5388072011,15.9555039118059,91060.08438024783,1109.1489479358995,1547.8849985489674,24.85561615392813
2020-05-01 17:00:00,156781.0501070288,1394.6899818406148,131.1094240921651,9.583169258268821,64213.75194324698,630.7991503905188,-1376.1043594417831,15.820910589843553,92567.29816378179,1127.782692773705,1507.213783533948,24.037144608931488
2020-05-02 17:00:00,156899.57634028108,1402.04358575998,118.52623325229587,8.850978467785549,62864.73915487302,620.2935009379112,-1349.0127883739628,15.654032591017014,94034.83718540806,1145.7065501170039,1467.5390216262574,23.238042723498562
2020-05-03 17:00:00,157006.9566481488,1408.8481379589552,107.38030786772873,8.184374934489576,61543.25384271716,609.8506751896986,-1321.4853121558585,15.458871573823588,95463.70280543165,1162.9348414558588,1428.8656200235835,22.45946442943192
