data,totale_casi,std_totale_casi,totale_attualmente_positivi,std_totale_attualmente_positivi,guariti_o_deceduti,std_guariti_o_deceduti
2020-03-23 17:00:00,61016.79344238217,191.3660099973438,47878.77146853325,174.56499765099053,13138.02197384892,51.9096247263037
2020-03-24 17:00:00,65517.343550862955,240.0087531055168,50886.73554989172,218.90883563327492,14630.608000971228,59.61712043276535
2020-03-25 17:00:00,70002.88986945043,293.6845064265245,53830.89203956576,267.4808226340904,16171.997829884656,68.25504890599152
2020-03-26 17:00:00,74570.3105685647,352.27356628526593,56816.089327434616,320.28736154567537,17754.221241130093,77.85933410419125
2020-03-27 17:00:00,79353.57322946214,417.4303245244034,59982.00427544931,379.17035938590675,19371.56895401286,88.46228864795692
2020-03-28 17:00:00,84524.5939179959,493.34809447521343,63503.50797977205,448.55984446729633,21021.085938223863,100.11972608366574
2020-03-29 17:00:00,90296.56432654195,587.5774115848598,67593.56612255878,536.2234449370208,22702.998203983167,112.94878796451408
2020-03-30 17:00:00,96930.44116514809,711.835068166798,72509.31119757723,653.9174694863085,24421.12996757085,127.17814053455957
2020-03-31 17:00:00,104745.03529053967,882.7677856879392,78561.66478499505,817.9395222819699,26183.370505544648,143.21490093559024
2020-04-01 17:00:00,114131.05821110262,1122.9282185482782,86128.80986688483,1049.9653278542169,28002.248344217805,161.73486836951798
2020-04-02 17:00:00,125569.53706088336,1462.6967215446543,95673.86880256508,1378.9864392353832,29895.668258318285,183.80391314157242
2020-04-03 17:00:00,139655.12517111437,1944.200155917546,107767.25933000006,1845.309901638485,31887.865841114337,211.03935636235533
2020-04-04 17:00:00,157124.94681145917,2628.426272202358,123114.31112454933,2507.6430548273415,34010.6356869098,245.82423669757918
2020-04-05 17:00:00,178893.65979789436,3607.129497489081,142588.76785033575,3454.7480093201693,36304.891947558535,291.602597713523
