"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","nuovi_totale_casi","std_nuovi_totale_casi","nuovi_deceduti","std_nuovi_deceduti","nuovi_dimessi_guariti","std_nuovi_dimessi_guariti"
"Italia","2020-03-23 18:00:00","61075.338010552085","1032.1137541639005","48654.924506717834","1113.4361612334062","5615.708372680473","133.62637097614626","6804.705131153778","395.7591143456191","5617.367080371044","15.275769254437712","671.5032963082668","0.8632162121337282","886.3406946032418","2.587756087005452"
"Italia","2020-03-24 18:00:00","65037.62568342393","1348.346641112165","51848.146472000895","1444.580501253554","6008.477999096254","176.18457837787392","7181.001212326781","487.5788698716579","5458.4101931063615","17.125508341545515","656.7733541455472","1.0231820362922088","864.5898790108052","3.087307259828341"
"Italia","2020-03-25 18:00:00","68608.93256074855","1703.7270918431489","54769.15310113631","1813.445310521903","6346.713889297386","222.01387288584098","7493.065570314853","580.179050828102","5204.561149943992","19.09145784496423","624.2586119593757","1.2081846952668647","816.4715497230815","3.6788876167982205"
"Italia","2020-03-26 18:00:00","71771.05137111811","2078.561533272845","57393.305037223814","2199.887529894264","6631.147777884725","268.12231102559326","7746.598556009573","668.728287806806","4873.79201746902","21.15418181922248","577.4386313579832","1.420558731930819","747.775071470858","4.3780487446006555"
"Italia","2020-03-27 18:00:00","74527.04234551066","2455.8538097267574","59712.28396611695","2586.705952332469","6865.596635676879","312.13163343962924","7949.161743716842","749.9357255719376","4487.5639402994875","23.29073648440266","520.8581301959028","1.662299081533729","665.9034033296679","5.202612096132822"
"Italia","2020-03-28 18:00:00","76896.23255204815","2821.9011260064462","61731.70632624542","2960.2271902406187","7055.676221442341","352.41550733035547","8108.850004360402","821.9625070990212","4068.1263543470695","25.480449050057906","459.27211315980065","1.9348545010866318","578.3465014975366","6.172980562408391"
"Italia","2020-03-29 18:00:00","78908.93040141555","3166.5645259053213","63467.786896310805","3310.5072318304","7207.728535077845","388.07327522180674","8233.414970026906","884.1529100432824","3636.2015076573225","27.71700851620917","396.9338109081975","2.2389413460532377","491.4985763138565","7.312565581844018"
"Italia","2020-03-30 18:00:00","80601.64527538534","3483.1659542410816","64943.80145870501","3631.149770537431","7328.060456670371","418.79945945254167","8329.783360009955","936.7019825174451","3209.371538227972","30.030654020009134","337.1627822281524","2.5744818601466637","410.0389668746062","8.648428739773914"
"Italia","2020-03-31 18:00:00","82013.23331934091","3768.0759597267574","66186.88896065718","3918.830750048691","7422.481539270603","444.7139798544758","8403.86281941313","980.3404946132006","2801.252385978616","32.52438426878752","282.2044583724107","2.9408779273227292","336.8392344316955","10.212303986743176"
"Italia","2020-04-01 18:00:00","83182.08730438493","4020.1231061126928","67225.48098950634","4172.667015705398","7496.07706184695","466.20030751909064","8460.529253031631","1016.079479629292","2421.355907161886","35.42426596050595","233.3084045699357","3.338010293968945","273.2172562525799","12.042257777697078"
"Italia","2020-04-02 18:00:00","84144.29177572855","4239.955100284049","68087.43709759713","4393.556414346328","7553.1417331952725","483.7755596452058","8503.712944936151","1045.0262779035793","2075.444191698413","39.130628302286375","190.9260157250843","3.768614880283613","219.34105913878508","14.185345677716622"
"Italia","2020-04-03 18:00:00","84932.5675749575","4429.445739516226","68798.830099588","4583.577638475106","7597.209883418623","497.99856976222753","8536.52759195089","1068.2658064008936","1766.162216087329","44.23285243767817","154.9428142615626","4.2429557034228536","174.63787856563633","16.701687265309594"
"Italia","2020-04-04 18:00:00","85575.80441209931","4591.199207642774","69383.26058696126","4745.495728717892","7631.135187819884","509.4118642124966","8561.408637318176","1086.793034399684","1493.768740419916","51.4376249904285","124.8912602833801","4.786629459068303","138.1321564192535","19.67029828455718"
"Italia","2020-04-05 18:00:00","86098.99645153104","4728.168667875697","69861.56412998801","4882.385980860565","7657.189309180239","518.5096285804296","8580.243012362804","1101.4815837278993","1256.8404475474304","61.401776854055626","100.11922618496031","5.450951726245091","108.68922417081323","23.196607877235923"
