data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-23 17:00:00,81843.98028186818,1426.1715002589726,68125.66587498845,1132.8477580932424,13718.314406879741,579.1261450507645,7536.207116007239,431.38432449070575,6182.107290872502,331.8275913438849,13589.315646128893,328.92893040831007,11474.38569099506,254.38583260966593,2114.929955133836,107.0187413083182,1136.0978151347144,74.9613224128964,978.8321399991216,55.061100861782904
2020-03-24 17:00:00,98255.0611410131,1820.1227822040864,82031.53901442402,1434.9450982833384,16223.522126589054,704.0007037049859,8874.568920695012,518.5203715666211,7348.953205894039,395.8129983858789,16411.08085914489,413.3131124420874,13905.87313943559,320.00940864861064,2505.2077197093076,130.56281001213034,1338.3618046877727,90.58979512395751,1166.8459150215358,66.14089328256316
2020-03-25 17:00:00,118100.72248885212,2319.4957272451247,98907.5504701626,1819.2352158161066,19193.17201868954,857.2375592254834,10451.901357513889,624.2739749247233,8741.270661175655,472.9127985765898,19845.661347839035,518.2342543965785,16876.011455738546,402.1766386618285,2969.6498921004886,159.19597245868985,1577.3324368188746,109.47871285270016,1392.3174552816145,79.52072260867352
2020-03-26 17:00:00,142132.09397993423,2949.203448390952,119416.09736059206,2305.998495705089,22715.99661934217,1044.9733716162784,12311.724290560822,752.5552849186038,10404.27232878135,565.8798369137002,24031.371491082107,648.613601444459,20508.54689042946,505.0836351519592,3522.8246006526324,193.96259805148773,1859.822933046935,132.28107697066838,1663.0016676056978,95.6800896652542
2020-03-27 17:00:00,171270.45304446845,3740.2005469673204,144372.20448380784,2920.699488749489,26898.24856066057,1274.5834580806102,14505.66326275499,908.0486113964821,12392.585297905578,678.0407227158901,29138.35906453417,810.598104532689,24956.107123215774,634.0438205600626,4182.251941318396,236.11118846931345,2193.9389721941698,159.77360139520096,1988.3129691242261,115.19881688875594
2020-03-28 17:00:00,206646.18291535415,4730.98106833138,174778.92310694128,3695.3777891332174,31867.25980841289,1554.9222935814587,17094.98942435963,1096.356903996505,14772.270384053256,813.4151581593045,35375.72987088577,1011.8737079669611,30406.71862313346,795.7881671028093,4969.011247752319,287.1319080431221,2589.3261616046375,192.87825604186614,2379.685086147679,138.77833534527153
2020-03-29 17:00:00,249646.19601217328,5969.447533257188,211870.46745926785,4670.397191348577,37775.72855290544,1896.6071739972617,20152.452620860135,1324.170807948672,17623.275932045293,976.8604095310036,43000.01309681913,1262.0488736518996,37091.544352326586,998.8317912955694,5908.468744492544,348.80019073078097,3057.4631965005055,232.68688716077133,2851.00554799204,167.2674890566387
2020-03-30 17:00:00,301971.2239283267,7515.229664318302,257164.35079561002,5896.626163302243,44806.87313271675,2312.351430237087,23764.460151132767,1599.4654515971463,21042.412981583973,1174.2461213223312,52325.02791615347,1573.1095165811303,45293.88333634215,1253.9048909710832,7031.144579811309,423.2270457518687,3612.0075302726336,280.4890759529296,3419.1370495386773,201.69368868337762
2020-03-31 17:00:00,365704.28925793275,9442.521299314307,312523.67838985234,7438.107527739463,53180.61086808033,2817.354051249791,28033.66045094356,1931.728130128911,25146.950417136755,1412.6655232627836,63733.065329606005,1959.930923896713,55359.32759424244,1574.4286654663622,8373.737735363575,512.9165189701387,4269.200299810795,337.8032559908465,4104.537435552784,243.30024776742954
2020-04-01 17:00:00,443391.32749784854,11843.467872936499,380230.39259621286,9375.230397275687,63160.93490163566,3429.7526953709894,33081.99679626926,2332.219826169298,30078.938105366382,1700.6898323916198,77687.03823991577,2440.80257562385,67706.71420636044,1976.9853425043768,9980.324033555324,620.830402506633,5048.336345325703,406.41086881238823,4931.987688229619,293.5905734305086
