denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-21 17:00:00,613.72208978933,15.348810780301992,580.8801573017948,14.760904378777058,32.841932487535146,2.5186383945035082,15.985094315653122,1.7428916752761616,16.85683817188202,1.7836720570805618,140.71282346222586,5.274022596911064,133.17513438530716,5.035326345532618,7.537689076918738,0.6115128771173384,3.6688057519804556,0.41066886036713096,3.8688833249382775,0.42297614622227064
Abruzzo,2020-03-22 17:00:00,796.2660140492452,22.661754816301052,753.6443829944049,21.7320513629633,42.62163105484035,3.3133827383293664,20.745149286098172,2.275602138285865,21.876481768742178,2.33322109649307,182.54392425991523,7.578398357042032,172.76422569261,7.226363271976268,9.779698567305203,0.8110753395517482,4.760054970445051,0.5387149028790014,5.019643596860156,0.5559301304589012
Abruzzo,2020-03-23 17:00:00,1033.0587288247834,33.22410643213597,977.7490182304149,31.79023392864086,55.30971059436841,4.370983768123622,26.92079525939338,2.9755632518678117,28.38891533497503,3.056750507802579,236.79271477553823,10.804114647747749,224.10463523601004,10.291991799503714,12.688079539528061,1.0776992940355996,6.175645973295207,0.7075645600583371,6.512433566232854,0.7315635720359207
Abruzzo,2020-03-24 17:00:00,1340.1919589100416,48.29137842657453,1268.4216927439725,46.12732068248792,71.77026616606918,5.780530034607449,34.93261165906644,3.8963680304196426,36.837654507002746,4.010413511597404,307.1332300852582,15.293133959684084,290.6726745135576,14.556506835221448,16.460555571700766,1.4340932665720594,8.011816399673059,0.9303857975433496,8.448739172027715,0.9637287687144394
Abruzzo,2020-03-25 17:00:00,1738.5101816124522,69.58334484143667,1645.386626538538,66.37515691664674,93.12355507391429,7.661342237597112,45.32585929357525,5.108957318132175,47.79769578033904,5.2686369985546575,398.3182227024106,21.508309213961333,376.96493379456547,20.458737362986945,21.353288907845112,1.9105925181441592,10.39324763450881,1.2246062854371083,10.960041273336294,1.270776781040085
Abruzzo,2020-03-26 17:00:00,2255.0003796766364,99.44518756705496,2134.1788285925504,94.75826683558878,120.82155108408611,10.173094410510759,58.807254724339224,6.707229860165441,62.014296359746886,6.930051547582559,516.4901980641841,30.07389900492647,488.7922020540125,28.590380590506065,27.69799601017182,2.5476717566043843,13.481395430763975,1.6132788874399266,14.216600579407846,1.6770031347276413
Abruzzo,2020-03-27 17:00:00,2924.5786254867653,141.0616690685171,2767.833105244204,134.29665950758192,156.74552024256144,13.529244658143893,76.29246316652504,8.8154418330595,80.45305707603642,9.125316903430576,669.5782458101289,41.82868643392268,633.6542766516536,39.74622526720098,35.92396915847533,3.3992578276415366,17.485208442185815,2.1268734734087182,18.43876071628953,2.2145455331954684
Abruzzo,2020-03-28 17:00:00,3792.380274764601,198.74037244213355,3589.0484172229917,189.0738556906981,203.33185754160888,18.014812834086296,98.96734674181,11.597946982929395,104.36451079979886,12.027427349862265,867.8016492778356,57.89500329998288,821.2153119787877,54.98935195751898,46.58633729904744,4.537079436231278,22.674883575284966,2.8056198631215192,23.91145372376245,2.9258659785064833
Abruzzo,2020-03-29 17:00:00,4916.684755337082,278.283651561113,4652.950686705168,264.5885926086161,263.73406863191354,24.009838028914217,128.36680554390028,15.271984170563115,135.36726308801326,15.865246476150052,1124.3044805724808,79.76737887458702,1063.902269482176,75.73476346567338,60.40221109030466,6.056348871562314,29.39945880209028,3.7025572086995933,31.002752288214396,3.8669820260475856
Abruzzo,2020-03-30 17:00:00,6372.632371390673,387.4726996339633,6030.601597278676,368.2121062973819,342.0307741119969,32.02020725561062,166.47601918939836,20.12440837270564,175.55475492259853,20.941221442949985,1455.9476160535914,109.4246095649813,1377.6509105735086,103.8549204791237,78.29670548008335,8.083133406512907,38.10921364549807,4.887478447694371,40.18749183458527,5.111647179544854
