denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-29 17:00:00,1677.211499320354,58.37078470162163,1543.5201094338383,54.836247789971445,133.69138988651588,12.728585833497718,45.088894221516355,7.207689793494058,88.60249566499951,10.294086527711578,292.61114981546825,14.943227932524003,269.24819570440377,13.877160994212561,23.362954111064738,2.3929645445358076,7.879413681839772,1.288511932707469,15.48354042922496,1.8992436370589831
Abruzzo,2020-03-30 17:00:00,2031.5535266068352,76.96183202848991,1869.5634161620173,72.05444246319901,161.9901104448178,15.61910140078796,54.63294951887055,8.764340969395013,107.35716092594726,12.591613506592067,354.3420272864812,19.443040917090812,326.043306728179,18.031326221705225,28.29872055830191,2.9548556552972256,9.544055297354191,1.5712300404793196,18.754665260947746,2.3337044143441092
Abruzzo,2020-03-31 17:00:00,2460.6028148023056,101.35611105814698,2264.33740751638,94.62384338966226,196.26540728592556,19.19659961067947,66.19267101619532,10.663931475632143,130.07273626973026,15.418869482414095,429.04928819547035,25.2028235578007,394.7739913543628,23.346426608265542,34.275296841107775,3.651906470210238,11.559721497324773,1.9170101251027805,22.715575343783,2.8696110107965
Abruzzo,2020-04-01 17:00:00,2980.041709473628,133.13152411918574,2742.2650496745932,123.99904104141122,237.77665979903503,23.6275893884007,80.1927982880662,12.98321223501095,157.58386151096883,18.90022132960517,519.4388946713225,32.54952805729713,477.9276421582131,30.123287007300412,41.51125251310947,4.516648019545896,14.00012727187088,2.340040801717822,27.511125241238574,3.5307622357561947
Abruzzo,2020-04-02 17:00:00,3608.812630111981,174.27287503675,3320.76533671432,162.00843965578494,288.04729339766106,29.11869422291997,97.14712333998139,15.816229092224892,190.90017005767965,23.189253532389834,628.7709206383529,41.89012577599357,578.5002870397266,38.73620049202847,50.270633598626034,5.589306406634945,16.95432505191519,2.857695099976625,33.316308546710815,4.346480774527784
Abruzzo,2020-04-03 17:00:00,4369.780903984453,227.27048114282573,4020.861383207901,210.9448478082085,348.9195207765522,35.92609226057569,117.6769527003245,19.278197601301052,231.24256807622768,28.475526556200514,760.9682738724723,53.72964312112665,700.0960464935811,49.64941966951829,60.872227378891125,6.919561292330017,20.529829360343115,3.491230971666861,40.34239801854804,5.352858819343359
Abruzzo,2020-04-04 17:00:00,5290.52542150179,295.2398808657033,4867.905278190815,273.67529795519755,422.6201433109759,44.36708945995292,142.53329966728165,23.510223498422345,280.08684364369424,34.99284390647765,920.744517517337,68.692668519502,847.043894982914,63.43678257084745,73.7006225344237,8.568679731642439,24.856346966957148,4.266637608794327,48.84427556746655,6.59426724138904
Abruzzo,2020-04-05 17:00:00,6404.278490173011,382.06670233767613,5892.438977731934,353.7737400699893,511.8395124410771,54.83426954761432,172.6235149057713,28.685041048422555,339.2159975353058,43.02933925684653,1113.7530686712207,87.54870613160739,1024.533699541119,80.80478880345787,89.2193691301012,10.612092961691237,30.090215238489634,5.215653646825997,59.129153891611566,8.125175645509259
Abruzzo,2020-04-06 17:00:00,7751.038247009511,492.58089935607745,7131.21216110772,455.6803506870764,619.8260859017906,67.81273819802176,209.0431765777128,35.01397017349496,410.7829093240778,52.939746827729365,1346.7597568365,111.2416221786601,1238.7731833757862,102.61930750188506,107.98657346071354,13.142489481649962,36.419661671941526,6.376985757576684,71.56691178877202,10.012334805303176
Abruzzo,2020-04-07 17:00:00,9378.878287977343,632.7644889630013,8628.378917119058,584.8910685122987,750.4993708582846,83.90105505386171,253.11418165880437,42.75532343341548,497.38518919948024,65.16027205107928,1627.8400409678316,140.9231713012048,1497.1667560113383,129.9358394567554,130.67328495649394,16.27350014325486,44.071005081091556,7.797757478039201,86.60227987540242,12.337374908902104
Abruzzo,2020-04-08 17:00:00,11345.479190409153,809.9964246890888,10436.894781270454,748.1804101603456,908.5844091386987,103.83651976142978,306.43010256504664,52.224523511829126,602.1543065736521,80.22653138441545,1966.60090243181,177.99013361005512,1808.5158641513954,164.0328049056519,158.0850382804141,20.144047151010952,53.31592090624227,9.53521741094776,104.76911737417186,15.199870852300998
Abruzzo,2020-04-09 17:00:00,13719.904451442528,1033.3370023431737,12620.133150742535,953.8593400855412,1099.771300699992,128.52553671264695,370.90998819921253,63.8062174075596,728.8613125007794,98.79507299368319,2374.425261033375,224.12384039583708,2183.238369472081,206.44659256706132,191.18689156129335,24.923414580504357,64.4798856341659,11.658731711508239,126.70700592712728,18.72091662595941
Abruzzo,2020-04-10 17:00:00,16584.637756951928,1313.8517852710804,15253.734222170817,1212.0675501320695,1330.9035347811123,159.07981100835855,448.8618807071793,77.9686894374325,882.041654073933,121.66901277008158,2864.7333055094005,281.32968559533697,2633.601071428282,259.00595873493614,231.13223408112026,30.817067007563033,77.95189250796676,14.252075903376726,153.18034157315367,23.04723044690737
Abruzzo,2020-04-11 17:00:00,20037.887622844875,1664.9708498565744,18427.688588987232,1535.0953696563868,1610.1990338576413,196.8590997677328,543.0573649871062,95.28087279496799,1067.141668870535,149.8283056774198,3453.249865892947,351.9724399978536,3173.954366816415,323.8616456087489,279.29549907652904,38.07318623116536,94.19548427992692,17.416022504842566,185.10001479660207,28.355774725544432
Abruzzo,2020-04-12 17:00:00,24196.14684767226,2102.8723812561025,22248.639138120838,1937.7239070923933,1947.5077095514184,243.52112063682316,656.8184322576153,116.43222596444869,1290.6892772938031,184.46509545707815,4158.259224827383,438.80059877394285,3820.950549133606,403.50460089422484,337.3086756937771,46.98980173166956,113.7610672705091,21.27118952033676,223.547608423268,34.85881205122632
Abruzzo,2020-04-13 17:00:00,29196.964639775066,2646.869262210304,26842.35580693366,2437.5619410392515,2354.6088328414035,301.07894959510435,794.1177714377596,142.25565743505652,1560.4910614036437,227.02441021067185,5000.817792102807,544.9493758874873,4593.716668812824,500.76271806977064,407.101123289985,57.922242544674496,137.29933918014433,25.961065079862923,269.8017841098406,42.80921942279797
Abruzzo,2020-04-14 17:00:00,35201.84466996988,3319.762070528405,32356.294243762037,3055.3433841492706,2845.550426207844,371.9657496562258,959.6932328870759,173.7535246999264,1885.8571933207681,279.2501479930763,6004.880030194818,673.9071188344559,5513.938436828375,618.7614063785908,490.94159336644043,71.29041708604747,165.5754614493162,31.655048598866358,325.36613191712445,52.505734726801705
Abruzzo,2020-04-15 17:00:00,42399.117896610594,4148.100551636273,38962.08698065394,3815.1286510965692,3437.0309159566596,459.1058654336392,1159.176544856763,212.12646842359743,2277.8543710998965,343.2357609046793,7197.273226640711,829.4237956269609,6605.7927368919045,760.8275063665094,591.4804897488157,87.58511123006346,199.48331196968718,38.55124109954672,391.9971777791284,64.29759713211514
Abruzzo,2020-04-16 17:00:00,51006.54983927723,5162.267141893823,46857.72975380676,4744.326070815186,4148.820085470471,565.9900795464935,1399.235284611738,258.8044292264263,2749.5848008587327,421.47821954744245,8607.431942666633,1015.3330653789529,7895.6427731528165,930.309375549668,711.7891695138114,107.37206312362807,240.05873975497502,46.878569417593,471.7304297588362,78.58775262354187
