denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-29 17:00:00,1113.756826426506,23.877854345615344,988.8429250889487,22.698386582060714,124.91390133755735,4.983501088090668,40.36075732768129,2.770837538499395,84.55314400987605,4.076913430777871,51.09048916003189,4.6950262204694395,36.35278880433475,4.380566391787441,14.737700355697228,0.676204287693928,4.761877911546243,0.34419159533567456,9.975822444150978,0.5315795123099805
Abruzzo,2020-03-30 17:00:00,1156.0926390082843,27.728956893713484,1015.9608236272162,26.207297243483524,140.13181538106804,5.643861169567583,45.27779641754103,3.1186103965735903,94.854018963527,4.603192790055569,42.33581258177833,4.359260635340615,27.117898538267468,3.994101871964005,15.217914043510689,0.7204451427479723,4.917039089859742,0.360247594287301,10.300874953650947,0.5615690248057335
Abruzzo,2020-03-31 17:00:00,1190.6320420039042,31.25552635462527,1034.9341968195117,29.335538274792295,155.69784518439255,6.338027826487568,50.30731470750048,3.478194953975749,105.39053047689207,5.151767449212046,34.53940299561987,3.908979112354706,18.973373192295526,3.5011980208282707,15.566029803324511,0.7582921860254143,5.029518289959448,0.37322054737937876,10.53651151336507,0.5867068282819429
Abruzzo,2020-04-01 17:00:00,1218.4740686744578,34.3715667363716,1046.9764805774175,32.00694941707614,171.49758809704028,7.061077214024613,55.41234771590752,3.8470185067167146,116.08524038113275,5.718797910834479,27.84202667055365,3.410629519098504,12.042283757905807,2.970062888780277,15.79974291264773,0.7890426023273569,5.105033008407041,0.3831773464687523,10.694709904240682,0.6067304770141306
Abruzzo,2020-04-02 17:00:00,1240.7167199825149,37.054015819966445,1053.2816768670118,34.208055418878516,187.43504311550313,7.8076498621255945,60.561876691731904,4.222680884989287,126.87316642377124,6.300389051725083,22.24265130805702,2.913454249757203,6.305196289594278,2.4510072263572877,15.937455018462856,0.8126234032541297,5.149528975824381,0.39032367944036245,10.787926042638489,0.6217386960502147
Abruzzo,2020-04-03 17:00:00,1258.3719444650346,39.31931931543545,1054.9403322523474,35.96413463032105,203.43161221268736,8.572317806247321,65.73050593550381,4.6030070892375194,137.70110627718353,6.892769856686763,17.65522448251977,2.4488749011256434,1.658655385335578,1.9762611446792515,15.99656909718422,0.829430382364329,5.16862924377191,0.39495503852378405,10.827939853412289,0.6320946846263361
Abruzzo,2020-04-04 17:00:00,1272.3246944840957,41.2055720586538,1052.9005067171731,37.32110247373151,219.4241877669227,9.349888116451279,70.89784483115506,4.986077270539192,148.52634293576764,7.49243641863754,13.952750019061114,2.033590675515861,-2.039825535174259,1.5635366823950057,15.992575554235344,0.8401447030554045,5.167338895651241,0.3974090514457674,10.825236658584117,0.6383169248150822
Abruzzo,2020-04-05 17:00:00,1283.321534551348,42.76018886621398,1047.9586418720203,38.33309155207032,235.36289267932747,10.135608506922312,76.0477776584766,5.37023528474758,159.31511502085087,8.096243230163232,10.996840067252151,1.6737658963946762,-4.94186484515285,1.2206956083070188,15.938704912404773,0.8455779465927356,5.14993282732155,0.39802810050152726,10.788772085083224,0.6409869743892317
Abruzzo,2020-04-06 17:00:00,1291.9765822001418,44.03214919190687,1040.7677552046787,39.05471441230375,251.20882699546314,10.9252777951676,81.16773550716837,5.75408043197944,170.04109148829477,8.701445294000825,8.655047648793925,1.368870883043477,-7.190886667341601,0.9500070685358885,15.845934316135668,0.8465621067944883,5.119957848691769,0.3971345707616246,10.7259764674439,0.6406842868359044
Abruzzo,2020-04-07 17:00:00,1298.786049628425,45.0676047036197,1031.8540380249199,39.53675294146806,266.9320116035049,11.71528151891215,86.24803186800831,6.136448030166989,180.68397973549662,9.305702017035278,6.809467428283142,1.1146349322761477,-8.913717179758805,0.7510386956988947,15.723184608041777,0.8438819653408882,5.080296360839938,0.3950172234104604,10.642888247201853,0.6379467208927846
