denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti
Abruzzo,2020-04-14 17:00:00,2136.59177441116,17.163885114606426,1615.3613739830064,19.34524412880565,521.2304004281535,14.733549581912873,14.615283656887186,1.0603797396299681,-11.812277991627525,1.1286270957424926,26.427561648514654,0.7138122657946407
Abruzzo,2020-04-15 17:00:00,2148.84816985432,17.384223590407654,1601.400847777632,19.832539443073777,547.4473220766881,15.378165863011388,12.256395443160272,0.9316652697964235,-13.960526205374435,1.0117073268676262,26.216921648534594,0.699756744010134
Abruzzo,2020-04-16 17:00:00,2159.128085748035,17.606949917696436,1585.7060276654024,20.301695694856438,573.4220580826329,16.00877581884731,10.279915893715042,0.8155629421722945,-15.694820112229536,0.9101770252809702,25.974736005944806,0.684752594730365
Abruzzo,2020-04-17 17:00:00,2167.7550152096615,17.823087002127885,1568.6257479141864,20.747450378174292,599.1292672954751,16.624724041494613,8.626929461626332,0.7119593594906045,-17.08027975121604,0.8234546848296935,25.707209212842145,0.6689907812046434
Abruzzo,2020-04-18 17:00:00,2175.0010585414548,18.027070020343505,1550.4522371246042,21.167490628315207,624.5488214168505,17.22548862235611,7.246043331793317,0.6202771287553305,-18.173510789582224,0.750383134334862,25.419554121375427,0.6526411292837355
Abruzzo,2020-04-19 17:00:00,2181.0941274502243,18.215817935829364,1531.4291785026817,21.561420904570024,649.6649489475426,17.81066475119248,6.09306890876951,0.5396658694314042,-19.023058621922473,0.6894504354397047,25.116127530692097,0.6358533367546683
Abruzzo,2020-04-20 17:00:00,2186.224546140616,18.387979836046505,1511.7590413286607,21.93001402977347,674.4655048119554,18.379950336687873,5.130418690391707,0.4691386636892223,-19.670137174020965,0.6389706745768784,24.800555864412786,0.6187582875046694
Abruzzo,2020-04-21 17:00:00,2190.550922683092,18.543359242937235,1491.609569999531,22.274691090956882,698.9413526835607,18.933133279128825,4.326376542475828,0.40766534417577915,-20.14947132912971,0.5972305625626146,24.47584787160531,0.6014695765504616
Abruzzo,2020-04-22 17:00:00,2194.2052631767556,18.682492625319508,1471.1194171092452,22.597174250048564,723.0858460675106,19.47008014585222,3.654340493663767,0.3542332142735407,-20.4901528902858,0.5626022639840287,24.144493383949907,0.5840851460203045
Abruzzo,2020-04-23 17:00:00,2197.297359375944,18.806350870290462,1450.4029648818882,22.899264579119446,746.8943944940556,19.990726073994068,3.0920961991882905,0.30788411310731384,-20.716452227356967,0.5336209148850342,23.80854842654503,0.5666889451240364
Abruzzo,2020-04-24 17:00:00,2199.918511269767,18.916133962214257,1429.5544090977926,23.182707340896812,770.3641021719741,20.49506576862019,2.6211518938230256,0.2677348723698321,-20.84855578409565,0.50902743824156,23.46970767791845,0.549352547283376
Abruzzo,2020-04-25 17:00:00,2202.144659444625,19.013133921535836,1408.6511916684062,23.449116678225206,793.4934677762188,20.983145489274243,2.226148174858281,0.23298650067022048,-20.90321742938636,0.487781304211472,23.129365604244754,0.532136678250014
Abruzzo,2020-04-26 17:00:00,2204.0390047464543,19.098646451683535,1387.756869277043,23.699939491441413,816.2821354694112,21.455055932290147,1.894345301829162,0.20292600233612207,-20.894322391363175,0.46905103397943604,22.788667693192338,0.5150926269998752
Abruzzo,2020-04-27 17:00:00,2205.654189358053,19.173916594734774,1366.9235007097047,23.936444287782745,838.7306886483483,21.910925924909627,1.615184611598579,0.17692361175061708,-20.83336856733831,0.4521911200888163,22.448553178937118,0.4982635253367844
Abruzzo,2020-04-28 17:00:00,2207.0341068695307,19.24010765139481,1346.1936276773254,24.15972522604284,860.8404791922052,22.350916853286673,1.3799175114777427,0.1544273718079307,-20.729873032379373,0.4367128836235187,22.10979054385689,0.48168549247470255
Abruzzo,2020-04-29 17:00:00,2208.2154010862623,19.298285673335492,1325.6019149505091,24.370714775723236,882.6134861357532,22.775217751463234,1.1812942167316578,0.1349563586199548,-20.59171272681624,0.4222546434632226,21.773006943548012,0.465388647909617
Abruzzo,2020-04-30 17:00:00,2209.2287052838046,19.349414113151152,1305.1765065941481,24.570200665366606,904.0521986896566,23.18404098315234,1.0133041975423112,0.11809340534628396,-20.425408356361004,0.408554385548345,21.43871255390343,0.4493980003223689
Abruzzo,2020-05-01 17:00:00,2210.09966599347,19.39435487719684,1284.9401466081395,24.75884435955075,925.1595193853303,23.577618452974484,0.870960709665269,0.10347786267537702,-20.236359986008665,0.3954264023783419,21.107320695673707,0.43373422273155965
Abruzzo,2020-05-02 17:00:00,2210.8497884901744,19.433873216349735,1264.9111046444887,24.937199372171985,945.938683845686,23.956198288715647,0.7501224967045346,0.0907987166426999,-20.029041963650798,0.3827422457742961,20.779164460355673,0.41841432520846916
Abruzzo,2020-05-03 17:00:00,2211.4971350733695,19.46864473113373,1245.103940783209,25.105728440303174,966.3931942901606,24.32004194115419,0.6473465831950307,0.07978823854861954,-19.807163861279605,0.3704157091950049,20.454510444474636,0.4034522366230581
Abruzzo,2020-05-04 17:00:00,2212.0569019910263,19.499263355839386,1225.5301376028226,25.264819054128946,986.5267643882037,24.669421652934524,0.5597669176568161,0.07021624595033735,-19.57380318038645,0.3583912765147588,20.133570098043037,0.3888593064479402
Basilicata,2020-04-14 17:00:00,318.56306571349137,5.661078426091872,284.4309343340252,5.371944077076543,34.13213137946619,1.859569384482428,1.2137022144333969,0.19645441118027843,-0.6139389069884942,0.18860293317396498,1.8276411214218982,0.10400872544032552
Basilicata,2020-04-15 17:00:00,319.5295466901455,5.768837060045655,283.5745234242266,5.46053941566508,35.955023265918896,1.9596314762721214,0.9664809766541111,0.16363948012735224,-0.8564109097986261,0.16059537019247785,1.8228918864527088,0.10348246438243018
Basilicata,2020-04-16 17:00:00,320.299086100914,5.859322431196327,282.5273045225225,5.5323416187169725,37.77178157839146,2.0591911514659946,0.7695394107685161,0.13588410107729482,-1.0472189017040705,0.13865499825333374,1.8167583124725653,0.10282622142666364
Basilicata,2020-04-17 17:00:00,320.911943333505,5.934866099697111,281.3306240034721,5.589899852512455,39.58131933003292,2.1581436866282093,0.6128572325910113,0.11257011460824702,-1.1966805190504033,0.12207579917832577,1.8095377516414572,0.10206469594043788
Basilicata,2020-04-18 17:00:00,321.40024125845605,5.9976619042329595,280.01745418313527,5.635581896667192,41.38278707532079,2.2564020015463404,0.4882979249510413,0.09309115688496034,-1.3131698203368387,0.11004736863434053,1.801467745287873,0.10121867401029985
Basilicata,2020-04-19 17:00:00,321.78954735703786,6.049691306609979,278.6140228018797,5.671504834157342,43.17552455515816,2.353894089104475,0.3893060985818124,0.07688322190540474,-1.4034313812555865,0.10169342725720319,1.7927374798373705,0.10030549270857786
Basilicata,2020-04-20 17:00:00,322.10017778118873,6.092696241626489,277.14115591878834,5.699513173094779,44.95902186240038,2.450560756753456,0.3106304241508724,0.06343949128989483,-1.472866883091342,0.096138919355785,1.7834973072422144,0.09933951061358756
Basilicata,2020-04-21 17:00:00,322.3482594323982,6.12817960984996,275.6153710283267,5.721184251662844,46.732888404071474,2.546353663019649,0.24808165120947478,0.0523152323266592,-1.5257848904616367,0.09258930063112825,1.7738665416710973,0.09833255354295824
Basilicata,2020-04-22 17:00:00,322.54658708049135,6.157420731110093,274.0497588993492,5.737848124706166,48.49682818114216,2.6412336257844538,0.19832764809314085,0.043126776379145824,-1.5656121289775342,0.09038916814935657,1.7639397770706893,0.09729431881782342
Basilicata,2020-04-23 17:00:00,322.70531047911885,6.181497890466185,272.4546903312355,5.7506140305146785,50.25062014788337,2.7351691754251215,0.15872339862750096,0.03554724548404161,-1.5950685681136747,0.08904210268875468,1.753791966741204,0.0962327310835827
Basilicata,2020-04-24 17:00:00,322.8324825406835,6.20131325955942,270.83837990821155,5.760398731473482,51.99410263247191,2.8281353247104537,0.1271720615646359,0.02930073580414077,-1.616310423023947,0.08819764048315748,1.7434824845885402,0.09515424882840913
Basilicata,2020-04-25 17:00:00,322.9344951556074,6.217617496218818,269.2073341640895,5.767954063948123,53.72716099151792,2.920112527893091,0.10201261492392177,0.024156008056945094,-1.6310457441220478,0.08762209825851895,1.7330583590460122,0.09406412428606342
Basilicata,2020-04-26 17:00:00,323.016424849075,6.231032592603211,267.5667070167389,5.773892310004611,55.44971783233608,3.0110858031107455,0.08192969346760037,0.019920297042457232,-1.6406271473505853,0.08716715749493792,1.7225568408181573,0.09296662122194474
Basilicata,2020-04-27 17:00:00,323.0823064860668,6.242072317668926,265.9205812160578,5.7787087823970955,57.16172527000895,3.1010439945104746,0.06588163699177585,0.016433569546218746,-1.6461258006810908,0.08674320505654143,1.7120074376728738,0.09186519580766636
Basilicata,2020-04-28 17:00:00,323.1353497865814,6.251160058794208,264.2721909917142,5.782801473053803,58.86315879486723,3.1899791530870343,0.053043300514616476,0.013563382822537462,-1.6483902243436432,0.08629928109756568,1.701433524858281,0.09076264583071636
Basilicata,2020-04-29 17:00:00,323.1781105126626,6.2586441261454375,262.6240980990687,5.7864878718446775,60.554012413593895,3.277886017837526,0.0427607260812124,0.011200389071477608,-1.6480928926454794,0.08580901235904173,1.6908536187266634,0.08966123315806267
Basilicata,2020-04-30 17:00:00,323.2126257980942,6.264810717747897,260.97833100080584,5.790019193554164,62.23429479728841,3.3647615813299154,0.034515285431609755,0.00925447014085728,-1.6457670982628656,0.08526116400792262,1.680282383694518,0.08856278386604152
Basilicata,2020-05-01 17:00:00,323.2405211481922,6.269894802218129,259.3364949225117,5.793592306247997,63.904026225680525,3.450604726077286,0.027895350097992377,0.007651454398635163,-1.6418360782941477,0.08465347836143636,1.6697314283921116,0.08746876988016881
