denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-14 17:00:00,3590.223742982091,184.52784787750616,2989.3886951141076,162.40231186502788,600.8350478679838,63.20271474991599,274.1218639822177,41.62283777780934,326.71318388576606,45.50978242105746,393.9617529415309,29.053640409222602,327.8040101797046,24.850104375482648,66.15774276182628,7.79242570771825,30.183465207429293,4.856660605939517,35.974277554396906,5.358748359697859
Abruzzo,2020-04-15 17:00:00,4032.5550122735963,216.73408939631207,3357.4158094028217,189.84557216194386,675.1392028707746,71.82376959952431,308.0220060316442,47.02871856200251,367.11719683913043,51.46559754491946,442.3312692915051,33.99035251617679,368.0271142887141,29.00638366263658,74.30415500279082,8.899985320899402,33.900142049426506,5.504667798169845,40.40401295336437,6.082078042273054
Abruzzo,2020-04-16 17:00:00,4529.151434367027,254.70179589578075,3770.562493642705,222.12032276126646,758.5889407243219,81.69063835001077,346.0946813364623,53.16078858213919,412.49425938785953,58.232140617056984,496.59642209343065,39.7181906200268,413.14668423988314,33.82419108137544,83.44973785354728,10.168031702053483,38.07267530481812,6.240899805500249,45.3770625487291,6.905181925591024
Abruzzo,2020-04-17 17:00:00,5086.616015495251,299.336789982357,4234.3110647657395,259.98535823029306,852.304950729512,92.98574288416717,388.8511873671289,60.11848249998934,463.45376336238314,65.9220149259182,557.4645811282244,46.35412196720961,463.7485711230347,39.40082888726664,93.71601000519013,11.619469935534966,42.75650603066657,7.077374744143341,50.959503974523614,7.84180480997978
Abruzzo,2020-04-18 17:00:00,5712.341069597421,351.6767486440112,4754.79711882507,304.3088552983722,957.5439507723502,105.91752863055947,436.86488256974894,68.01480732314904,520.6790682026012,74.66336892058696,625.7250541021695,54.031139575849515,520.4860540593309,45.846811006787036,105.23900004283814,13.280352431088277,48.013695202620056,8.027713248391834,57.22530484021809,8.907539159011577
Abruzzo,2020-04-19 17:00:00,6414.598877685753,412.9095556212713,5338.884018235961,356.08344737491194,1075.714859449792,120.72401030803717,490.77856465281417,76.97814579377898,584.9362947969778,84.60197699818573,702.2578080883322,62.90018697302328,584.0868994108905,53.28741968522895,118.17090867744173,15.180284618572307,53.913682083065225,9.10734115626124,64.25722659437656,10.120060027822051
Abruzzo,2020-04-20 17:00:00,7202.64179122995,484.3936287818003,5994.244988869133,416.4429139269353,1208.3968023608174,137.67676929600185,551.3126856842229,87.1542852557901,657.0841166765946,95.90358164420925,788.0429135441973,73.13224543391159,655.3609706331717,61.8643831189718,132.68194291102554,17.35287631829916,60.53412103140869,10.333714816107683,72.1478218796168,11.499386279962247
Abruzzo,2020-04-21 17:00:00,8086.812503623196,567.6804002558632,6729.453366316497,486.6806018585952,1357.3591373066995,157.0854518670682,619.2744882844721,98.70869639768706,738.0846490222274,108.7565252673851,884.1707123932456,84.92057669546992,735.208377447364,71.7376642636772,148.96233494588205,19.83624207415373,67.96180260024926,11.72657068146659,81.00053234563279,13.068170020645418
Abruzzo,2020-04-22 17:00:00,9078.665194600499,664.5391104746764,7554.081499141262,568.2696812077678,1524.5836954592373,179.3028204505712,695.5681528219116,111.82908781721581,829.0155426373258,123.37470185129972,991.8526909773027,98.48310541008617,824.6281328247651,83.08734273376157,167.22455815253784,22.673553385735772,76.29366453743944,13.30820071277548,90.9308936150984,14.8520159940938
Abruzzo,2020-04-23 17:00:00,10191.098205459606,776.9840465994691,8478.808758621251,662.8853089648904,1712.289446838355,204.73041243515448,781.2060506622494,126.72826364648196,931.0833961761056,140.00086001619587,1112.4330108591075,114.06491392489743,924.7272594799897,96.11556071665464,187.7057513791176,25.913645176497727,85.63789784033781,15.103754842375556,102.06785353877979,16.87983237755245
Abruzzo,2020-04-24 17:00:00,11438.498819167397,907.3043091994326,9515.539011207033,772.4287305621924,1922.959807960363,233.82486244207334,877.321202868288,143.6473123632192,1045.638605092075,158.9102900688908,1247.4006137077904,131.94080656899098,1036.7302525857813,111.04848944996652,210.670361122008,29.6116779081603,96.1151522060386,17.141571346841516,114.5552089159695,19.184213911257974
Abruzzo,2020-04-25 17:00:00,12836.900587949027,1058.0961246795055,10677.52777160256,899.0532852348049,2159.372816346468,267.10494408520333,985.1810468610751,162.85915520132235,1174.1917694853928,180.41492788638615,1398.4017687816304,152.41788062216708,1161.9887603955267,128.13825427179515,236.41300838610505,33.8298554000757,107.85984399278709,19.4535353632722,128.55316439331773,21.80185757888864
Abruzzo,2020-04-26 17:00:00,14404.153458374778,1232.2976295742578,11979.519058852144,1045.192194423454,2424.6343995226334,305.15938543665874,1106.2026148956386,184.67248201260225,1318.4317846269948,204.86790773392417,1567.252870425751,175.83801551404522,1301.9912872495843,147.66473266724626,265.26158317616546,38.6381965164784,121.02156803456353,22.07546492869763,144.24001514160204,24.774010031672987
Abruzzo,2020-04-27 17:00:00,16160.106674168062,1433.2259297102732,13437.891710479584,1213.587895855455,2722.214963688479,348.6555080520398,1241.9692270855705,209.43610070671556,1480.2457366029087,232.66859398702442,1755.9532157932845,202.58015943206814,1458.37265162744,169.93711011852386,297.5805641658458,44.115356301374575,135.76661218993195,25.047522748054675,161.81395197591382,28.146944552900205
Abruzzo,2020-04-28 17:00:00,18126.80407081277,1664.616074363218,15070.814553304448,1407.322532916137,3055.9895175083248,398.34873162022177,1394.248797273057,237.543723113476,1661.7407202352679,264.2681177424451,1966.6973966447076,233.06225218886937,1632.9228428248643,195.295041887469,333.77455381984555,50.34948870062188,152.27957018748657,28.414650327847873,181.4949836323592,31.97246349533837
Abruzzo,2020-04-29 17:00:00,20328.690891117283,1930.661373600016,16898.409363961564,1629.8490113155326,3430.281527155721,455.0929740352476,1565.013841226898,269.43920478598676,1865.267685928823,300.17543788965384,2201.886820304513,267.7425736836035,1827.5948106571159,224.10922409566425,374.2920096473963,57.43913851658426,170.76504395384086,32.22701905863725,203.5269656935552,36.30841968403314
Abruzzo,2020-04-30 17:00:00,22792.830621447818,2236.0542155652756,18942.919954436842,1885.0217838352398,3849.9106670109777,519.8519586655761,1756.4632621728686,305.6222483051368,2093.447404838109,340.96393667452185,2464.139730330535,307.1202474528287,2044.5105904752781,256.78112372018626,419.62913985525665,65.4941444703788,191.4494209459706,36.540490186792994,228.17971890928584,41.21924713944326
Abruzzo,2020-05-01 17:00:00,25549.129545427157,2586.026198263812,21228.88496255809,2177.126209452415,4320.244582869066,593.7114152966946,1971.0459669710547,346.65456835273636,2349.1986158980117,387.2785462874805,2756.2989239793387,351.73455778106296,2285.9650081212494,293.74155379265164,470.3339158580884,74.63652795614625,214.5827047981861,41.4170722715002,255.75121105990274,46.77648750678017
Abruzzo,2020-05-02 17:00:00,28630.5657039349,2986.3859658160645,23783.31098678218,2510.904945664202,4847.2547171527185,677.892126869652,2211.4863355214434,393.16650136851626,2635.768381631275,439.8433845749079,3081.436158507742,402.16265630270146,2554.426024224089,335.44770713003834,527.0101342836524,85.00133300683001,240.4403685503887,46.92536055831501,286.56976573326347,53.059293637171336
Abruzzo,2020-05-03 17:00:00,32073.417704130523,3443.5526212348673,26635.84155036432,2891.579363510521,5437.576153766206,773.7637287026363,2480.8115240692314,445.86402205350265,2956.7646296969738,499.4698534910769,3442.852000195624,459.0151405645239,2852.5305635821387,382.3781802116227,590.3214366134871,96.73737190331354,269.325188547788,53.14093759976164,320.99624806569864,60.15488571778887
Abruzzo,2020-05-04 17:00:00,35917.48730319933,3964.581967540899,29818.915984667703,3324.863417007405,6098.571318531622,882.8591081216922,2782.38052756143,505.53610228291916,3316.190790970192,567.0651221428453,3844.0695990688037,522.9288846577572,3183.074434303384,435.0254306372496,660.9951647654161,110.00781753547221,301.5690034921986,60.14670831585133,359.42616127321844,68.15892807334754
Abruzzo,2020-05-05 17:00:00,40206.30787519234,4557.182101714362,33367.910661500355,3816.9667501561285,6838.397213691986,1006.8891779562008,3119.9148543675674,573.0623140287297,3718.4823593244178,643.6408759126515,4288.820571993012,594.5563949233544,3548.9946768326517,493.8850213177393,739.8258951603639,124.99056792860955,337.5343268061374,68.03313544698793,402.29156835422555,77.1757861834099
Abruzzo,2020-05-06 17:00:00,44987.32873000798,5229.714053937948,37321.25306467453,4374.583090267106,7666.075665333452,1147.7577047863815,3497.5305755991335,649.4205355373791,4168.545089734318,730.3221628501867,4781.020854815644,674.5508590374177,3953.3424031741743,559.440919409994,827.6784516414664,141.87829028308832,377.6157212315661,76.8983330043521,450.06273040990027,87.31861357597128
