denominazione_regione,data,totale_casi,std_totale_casi,totale_attualmente_positivi,std_totale_attualmente_positivi,guariti_o_deceduti,std_guariti_o_deceduti
Abruzzo,2020-03-28 17:00:00,1516.957599617816,24.806278629342035,1397.8343144269204,23.28096115507772,119.12328519089546,5.367287690167408
Abruzzo,2020-03-29 17:00:00,1850.0681686082762,33.053379839731335,1704.7394150660502,30.91268346028104,145.32875354222588,6.637676549931076
Abruzzo,2020-03-30 17:00:00,2256.1887464069796,43.980403174401246,2078.90188391043,41.015751603156545,177.28686249654945,8.222479969111657
Abruzzo,2020-03-31 17:00:00,2751.2574594326074,58.34563444474457,2534.9996442871284,54.289392111637056,216.2578151454792,10.200972081336817
Abruzzo,2020-04-01 17:00:00,3354.6606254753087,77.1110976737489,3090.884019695952,71.62011273335104,263.776605779357,12.672288668993378
Abruzzo,2020-04-02 17:00:00,4089.963637908357,101.49401929417503,3768.251319162631,94.12903009508615,321.7123187457264,15.760292242081503
Abruzzo,2020-04-03 17:00:00,4985.789402672789,133.02987417649143,4593.449480387491,123.22976543110771,392.33992228529735,19.61958393843411
Abruzzo,2020-04-04 17:00:00,6076.870499367731,173.64937539644606,5598.443456018847,160.69903685807432,478.42704334888356,24.442912515014818
Abruzzo,2020-04-05 17:00:00,7405.304051256081,225.7719015116096,6821.96541948882,208.76217821035917,583.3386317672611,30.47027520838612
Abruzzo,2020-04-06 17:00:00,9022.040381968867,292.4178766117105,8310.877502522062,270.1957979005024,711.1628794468047,38.00005221336238
Abruzzo,2020-04-07 17:00:00,10988.63717299237,377.3424020385693,10121.774938947534,348.44953687364807,866.862234044836,47.402562554029046
Abruzzo,2020-04-08 17:00:00,13379.308894185991,485.19179857948103,12322.855090917688,447.7882145883549,1056.4538032683024,59.136468190863866
Abruzzo,2020-04-09 17:00:00,16283.29510292625,621.6833862439122,14996.071273516183,573.4543090416474,1287.2238294100655,73.76847541776101
Abruzzo,2020-04-10 17:00:00,19807.55842067717,793.8064269105462,18239.577285493353,731.8483387851946,1567.9811351838164,91.99677240939101
Basilicata,2020-03-28 17:00:00,207.87249168242062,9.910701164441155,205.44414813021498,9.836039418624829,2.4283435522056327,0.8003317365740501
Basilicata,2020-03-29 17:00:00,254.93385784587744,13.46615652184947,251.95508889682182,13.358822331605625,2.9787689490556195,0.9833593604824618
Basilicata,2020-03-30 17:00:00,312.6436208907031,18.23187382261505,308.9898210269394,18.079366072136022,3.653799863763723,1.2086985515760003
Basilicata,2020-03-31 17:00:00,383.40815242911884,24.563161237094292,378.9265255417186,24.349246037135433,4.481626887400238,1.4862330827989514
Basilicata,2020-04-01 17:00:00,470.1761148792881,32.91590572333895,464.679305360997,32.61950900339366,5.496809518291144,1.8281734918526975
Basilicata,2020-04-02 17:00:00,576.5599087001171,43.87340354765867,569.8181981350194,43.46720767749515,6.7417105650976925,2.2496068917638516
