data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-19 17:00:00,167967.79749284158,891.9511529892912,96443.9221183724,713.0628162887897,71523.8753744692,753.9047269183687,42024.819335950815,596.0951658817296,29499.056038518378,506.0664795329778,859.8516999142184,32.496961898019315,-1453.557262364442,27.160878306346802,2313.408962278655,29.13637367214782,1337.2278318301173,21.287329774557033,976.1811304485396,17.292468545972834
2020-04-20 17:00:00,168724.113166904,905.5867491900558,94931.62683737258,718.8627202807073,73792.48632953143,773.9672233976565,43335.11589015767,612.6910054774115,30457.370439373753,520.6033674131436,756.3156740624243,29.760098792861232,-1512.2952809998073,24.939796194750453,2268.610955062237,28.53536694287705,1310.2965542068637,20.86424586404986,958.3144008553733,16.93584371756114
2020-04-21 17:00:00,169390.35050316728,918.7430325621309,93374.9423464633,723.8270480136371,76015.40815670398,793.5315984684484,44618.01669022078,628.9135044698869,31397.391466483223,534.8088605230173,666.2373362632923,27.227060770630608,-1556.6844909092747,22.997501964717134,2222.9218271725663,27.90988831185811,1282.9008000630984,20.426227514532208,940.0210271094697,16.568899857911223
2020-04-22 17:00:00,169978.21766314053,931.3348637407264,91786.15541524059,727.945266407998,78192.06224789994,812.5798287016963,45873.23466891652,644.7524147103495,32318.827578983433,548.6756933163558,587.8671599732484,24.89739787719958,-1588.7869312227072,21.325299861087174,2176.6540911959455,27.265656374567694,1255.2179786957322,19.977112996349934,921.4361125002143,16.194553013157474
2020-04-23 17:00:00,170497.87369373374,943.3100535742027,90175.73709650779,731.2346071207867,80322.13659722592,831.0974413512038,47100.63408090975,660.2000448811517,33221.50251631618,562.1987284598924,519.656030593163,22.765120081629,-1610.418318732805,19.905571334886034,2130.074349325985,26.60787861759099,1227.3994119932422,19.52034201272748,902.6749373327382,15.815402147216522
2020-04-24 17:00:00,170958.11740667158,954.6420589185617,88552.57196438556,733.7316029737674,82405.545442286,849.0733211164717,48300.20756428399,675.251043906599,34105.337878002,575.3747328123567,460.2437129378556,20.82057306332559,-1623.1651321222234,18.714375193568657,2083.40884506007,25.941248936645316,1199.5734833742345,19.05896808867114,883.835361685835,15.433745234833795
2020-04-25 17:00:00,171366.5607929895,965.3237089052512,86924.16678636073,735.4852852394106,84442.3940066287,866.4994912671694,49472.05608944631,689.9021837515868,34970.33791718241,588.2021666872862,408.4433863179077,19.05189763047116,-1628.405178024828,17.723931625446777,2036.8485643427362,25.269956875193632,1171.8485251623351,18.59567718184257,865.0000391804077,15.051597928555438
2020-04-26 17:00:00,171729.78527181767,975.3620305699243,85296.83742056607,736.551923461311,86432.94785125156,883.3708775946372,50616.37151461314,704.1521459123015,35816.57633663842,600.6809870922377,363.22447882816374,17.44611788387963,-1627.3293657946738,16.90490875240129,1990.553844622833,24.59770584779559,1144.3154251668198,18.13281037768061,846.2384194560079,14.670713863601467
2020-04-27 17:00:00,172053.48053415405,984.7741081719945,83675.87419556438,736.9910953298215,88377.60633858966,899.6850627457382,51733.42146696602,718.0013149148219,36644.18487162364,612.8124652578124,323.695262336411,15.989920559317909,-1620.9632250016698,16.228383354853225,1944.6584873380848,23.927737909143154,1117.0499523528706,17.67238900926417,827.6085349852141,14.292605790293157
2020-04-28 17:00:00,172342.5666477409,993.5838483964525,82065.6869165335,736.8628487692451,90276.87973120739,915.4420374392993,52823.5362804101,731.4515812784039,37453.34345079727,624.5990184708781,289.08611358684914,14.670189700393099,-1610.1872790308921,15.667352400551886,1899.273392617735,23.262862968375934,1090.1148134441019,17.21614093352508,809.1585791736336,13.918566863651936
2020-04-29 17:00:00,172601.30060595783,1001.819504551338,80469.93112624077,736.2257296577664,92131.36947971708,930.6439539567167,53887.09773960372,744.5061556673382,38244.27174011335,636.044055987667,258.73395821694413,13.474354676852231,-1595.755790292734,15.197731493606025,1854.489748509684,22.605490700173874,1063.5614591936069,16.765527013198476,790.9282893160778,13.549691561420063
2020-04-30 17:00:00,172833.36875757185,1009.5118171746709,78891.61746399451,735.1354765662618,93941.75129357737,945.2948862111514,54924.52940208223,757.1693953422642,39017.22189149513,647.1518386136896,232.06815161403978,12.390600301868183,-1578.3136622462544,14.798858756201717,1810.3818138602946,21.957663744189837,1037.431662478509,16.321767109778698,772.950151381785,13.186895834533964
2020-05-01 17:00:00,173041.96663660262,1016.6926438662425,77333.20600666701,733.6442171036347,95708.76062993558,959.4005996876305,55936.28829357013,769.4466435196827,39772.472336365456,657.9273513921771,208.5978790307309,11.407978065343096,-1558.4114573274874,14.453590502507843,1767.009336358225,21.32109109501124,1011.7588914879057,15.885865096460465,755.2504448703153,12.830936211228588
2020-05-02 17:00:00,173229.86768703867,1023.3939704983995,75796.68741028433,731.8000328467103,97433.18027675436,972.9683336425851,56922.85779449598,781.3440818463821,40510.32248225837,668.376188736025,187.90105043608645,10.5164486071662,-1536.5185963826884,14.148108041028866,1724.419646818767,20.697180856388492,986.5695009258496,15.458632560130061,737.8501458929243,12.482427674393008
2020-05-03 17:00:00,173399.482290116,1029.6472153638867,74283.65254469923,729.6467886181365,99115.82974541675,986.0065971718946,57884.74155742175,792.8685958815918,41231.08818799498,678.5044512652663,169.61460307728385,9.70687803328502,-1513.034865585094,13.871553968400905,1682.6494686623728,20.087071762491686,961.8837629257646,15.040710985419095,720.765705736609,12.141860211122646
2020-05-04 17:00:00,173552.90838213026,1035.4827554180522,72795.35215821424,727.2241461005104,100757.55622391595,998.5249801047652,58822.45831509422,804.0276532418765,41935.097908821765,688.3186535681513,153.42609201425597,8.97100462323787,-1488.3003864849882,13.615594237566938,1641.7264784992458,19.491663056391634,937.7167576724678,14.63259230823769,704.0097208267744,11.809613994967913
