data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-19 17:00:00,267567.7530138472,5557.131131027816,186280.51165945112,4003.094233788266,81287.24135439613,2943.393599617997,46746.30845165264,2148.081624477889,34540.932902743494,1750.088402196964,22018.34274915994,642.5721963338207,15622.119385535058,447.2209991323239,6396.2233636248875,279.34051667555923,3636.8556950113266,188.4004704568461,2759.367668613562,149.47395250807784
2020-04-20 17:00:00,291612.3075624196,6228.74553789826,203373.56562716945,4466.188988108882,88238.74193525016,3233.209238966589,50694.34992999765,2344.083464522974,37544.3920052525,1905.8864302054071,24044.55454857236,718.6398687508977,17093.053967718362,501.4203049979005,6951.5005808540145,307.7076705203734,3948.0414783449987,206.35337978759623,3003.459102509013,163.82413319862
2020-04-21 17:00:00,317873.56879319606,6985.121843483681,222078.43144869775,4989.334560780435,95795.13734449825,3553.8499024405432,54980.95580633555,2559.3783616086403,40814.181538162695,2076.9879650485204,26261.26123077642,803.5932480677433,18704.8658215283,562.3169396211111,7556.395409248089,338.9388170067112,4286.605876337908,226.03446720038562,3269.789532910188,179.63892664335543
2020-04-22 17:00:00,346559.954233926,7835.92894981936,242549.39379829637,5579.933010250168,104010.56043562967,3908.4455074302773,59635.95747557989,2795.8473171274686,44374.602960049786,2264.980445771212,28686.385440730046,898.4519095861132,20470.9623495986,630.7180116426667,8215.42309113144,373.31532772449884,4655.001669244337,247.60611399547918,3560.4214218870975,197.07267505047787
2020-04-23 17:00:00,377899.41417938087,8791.941730786008,264955.34735094203,6246.265381917901,112944.06682843876,4300.425953341709,64691.85723155532,3055.545358663091,48252.209596883426,2471.61857195292,31339.459945454757,1004.3464202709611,22405.953552645708,707.5190434452732,8933.506392809082,411.1460657752474,5055.8997559754325,271.245660940077,3877.606636833646,216.29624574957685
2020-04-24 17:00:00,412141.1624639494,9865.163714848046,289481.0858956529,6997.589085633396,122660.07656829663,4733.550612020757,70184.0644261101,3340.717355950391,52476.01214218655,2698.8421193606146,34241.748284568675,1122.52743599683,24525.738544710777,793.7105773860177,9716.009739857873,452.7699482184706,5492.207194554769,297.14671804261206,4223.802545303112,237.49870749895177
2020-04-25 17:00:00,449557.53071302443,11068.958322975779,316328.67869107536,7844.241596302228,133228.85202194913,5211.940538221458,76151.15077351459,3653.8152190398614,57077.70124843454,2948.7955665799805,37416.368249074934,1254.3745698159612,26847.592795422453,890.3843470156693,10568.775453652503,498.55868115476676,5967.086347404501,325.52056036843356,4601.689106247995,260.889124610235
2020-04-26 17:00:00,490445.9472116182,12418.188323180686,345718.9331667761,8797.749709258156,144727.01404484198,5740.113554120447,82635.1258739577,3997.5165597686564,62091.888170884326,3223.849655418599,40888.41649859372,1401.404667397378,29390.254475700833,998.7386641525757,11498.162022892882,548.9196550922526,6483.975100443101,356.59760580553353,5014.186922449791,286.69845903136417
2020-04-27 17:00:00,535131.0393017987,13929.362681010765,377892.94097457477,9870.943149492046,157238.09832722385,6323.022347686147,89681.7339684657,4374.74489125904,67556.36435875816,3526.62499413507,44685.09209018053,1565.2790156501753,32174.007807798644,1120.0825743937826,12511.084282381868,604.2989784402567,7046.608094508023,390.6289669201899,5464.476187873836,315.1815633803102
2020-04-28 17:00:00,583966.8553527246,15620.78936431894,413113.70173127996,11078.070776785258,170853.15362144462,6966.095698836141,97340.7728380994,4788.691429519574,73512.38078334523,3860.017790044011,48835.81605092595,1747.8088799521145,35220.760756705175,1255.8382179929793,13615.055294220765,665.1846142947659,7659.038869633691,427.88806418204035,5956.016424587069,346.61923875910094
