denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-03 17:00:00,2379.2657145539038,103.87916294817188,2112.6944068684315,94.86028734787854,266.5713076854722,28.106347252067877,105.13928107625559,17.1455529170964,161.43202660921665,21.497325874641383,352.3031849934978,22.301889801619527,312.74279075980985,20.01718822671317,39.560394233688015,4.57582030074333,15.603147409003654,2.646125596321263,23.957246824684375,3.3928866360661667
Abruzzo,2020-04-04 17:00:00,2792.650020972926,130.3008612885819,2479.6458967670337,118.47737502400385,313.00412420589237,33.44707569333302,123.45300354582587,20.239761136806308,189.5511206600665,25.463349241599555,413.3843064190223,27.74164884155923,366.9514898986022,24.85791492623666,46.43281652042015,5.475842534636631,18.31372246957028,3.1333418947309695,28.11909405084984,4.0355151011630195
Abruzzo,2020-04-05 17:00:00,3277.653097501311,163.4508537455352,2910.1529771743003,148.07084274140095,367.5001203270107,39.85234195236126,144.94695165093458,23.906596088339434,222.55316867607613,30.186593297086905,485.003076528385,34.42405754717794,430.5070804072666,30.801566319707398,54.49599612111831,6.556542076435075,21.493948105108714,3.7118949208132714,33.00204801600964,4.802324142698337
Abruzzo,2020-04-06 17:00:00,3846.6107842487254,204.82770681860345,3415.155589543413,184.97218989588288,431.4551947053122,47.53752614832803,170.1716864496616,28.253838475831433,261.2835082556506,35.81421185672773,568.9576867474143,42.61186225636563,505.00261236911274,38.08084835236092,63.955074378301504,7.853952006723686,25.224734798727013,4.399003746845571,38.73033957957446,5.71735223026298
Abruzzo,2020-04-07 17:00:00,4513.956518073446,256.2437797191483,4007.451232837869,230.79012821602402,506.5052852355765,56.76095681320263,199.7724436788355,33.40961689537243,306.732841556741,42.521880456706896,667.3457338247208,52.61987073046154,592.2956432944561,46.9744011225698,75.0500905302643,9.411109514562101,29.600757229173894,5.215101876251608,45.449333301090405,6.809216396273438
Abruzzo,2020-04-08 17:00:00,5296.567775760376,319.88733807447625,4702.000739270381,287.4654205516603,594.5670364899948,67.83220409626038,234.50517353488223,39.52619575344776,360.0618629551126,50.519206406142956,782.61125768693,64.82428247416374,694.5495064325119,57.81496511886603,88.06175125441837,11.279356503761383,34.732729856046745,6.184417948463149,53.329021398371594,8.111951018038638
Abruzzo,2020-04-09 17:00:00,6214.165869344899,398.39499238221504,5516.280742006309,357.3347287905262,697.8851273385893,81.12189383238695,275.255207318725,46.78444067845857,422.6299200198643,60.05611860044972,917.5980935845228,79.67336036838968,814.2800027359281,70.99868894799734,103.31809084859447,13.51986047165198,40.75003378384278,7.335653205936507,62.56805706475171,9.665987530943143
Abruzzo,2020-04-10 17:00:00,7289.775828729611,494.93599162704226,6470.688566100992,443.20474095483036,819.0872626286189,97.07329242681763,323.05894688824645,55.399071296645324,496.02831574037236,71.4303970406958,1075.609959384712,97.6994996492505,954.4078240946828,86.995609019445,121.20213529002956,16.205384674664167,47.80373956952144,8.702768520682463,73.39839572050806,11.519293682173865
Abruzzo,2020-04-11 17:00:00,8550.253362945994,613.3098463845358,7589.0054122334695,548.4377860870201,961.2479507125252,116.21594192802536,379.12901936613565,65.62482443880783,582.1189313463894,84.99652105469471,1260.477534216383,119.53268149709221,1118.3168461324776,106.36126317774252,142.16068808390628,19.422336855617072,56.0700724778892,10.32589403380233,86.09061560601708,13.728691206038134
Abruzzo,2020-04-12 17:00:00,10026.885875466223,758.0585992537013,8898.923568702745,677.0499765919633,1127.9623067634789,139.18165246923562,444.88338615254946,77.76366358866873,683.0789206109293,101.176033424185,1476.6325125202293,145.91518853522734,1309.9181564692753,129.74929263761828,166.7143560509537,23.273124142898308,65.75436678641381,12.25237396369101,100.9599892645399,16.361369908467935
Abruzzo,2020-04-13 17:00:00,11756.0740714323,934.5947471861869,10432.642838098987,833.8225918353355,1323.4312333333128,166.7231825093208,521.9789392739117,92.17318152019874,801.452294059401,120.46963320153695,1729.1881959660768,177.71729189308658,1533.7192693962425,157.92472436875323,195.4689265698339,27.878837099617577,77.09555312136223,14.537957470798249,118.37337344847163,19.49661345351027
Abruzzo,2020-04-14 17:00:00,13780.099631719408,1149.3452688500456,12227.540207516191,1024.4268598990573,1552.5594242032166,199.73595161384105,612.3501554094212,109.27635087124399,940.2092687937956,143.471220287316,2024.0255602871075,215.95337286675192,1794.8973694172037,191.77738947497204,229.12819086990385,33.38227686708376,90.37121613550948,17.248143056041425,138.7569747343946,23.227746772149285
Abruzzo,2020-04-15 17:00:00,16147.982467808848,1409.9113121725577,14326.914767372358,1255.5614061357944,1821.0677004364895,239.2831295741738,718.253402729282,129.57277936448455,1102.8142977072075,170.88411599615006,2367.8828360894404,261.79758991753766,2099.3745598561673,232.33459740847388,268.5082762332729,39.95132398079941,105.90324731986084,20.45967804347595,162.60502891341196,27.664305783413948
Abruzzo,2020-04-16 17:00:00,18916.4278553774,1725.2417127229862,16780.806657531455,1535.1002875415315,2135.621197845944,286.6244206132033,842.3174997425934,153.65161899653046,1293.3036981033506,203.539670467918,2768.4453875685504,316.5977116627324,2453.891890159097,280.7717215448529,314.5534974094546,47.782623198795555,124.06409701331143,24.262205238216193,190.48940039614308,32.93441547572849
Abruzzo,2020-04-17 17:00:00,22150.858816177828,2105.816466943329,19646.88396188598,1872.2475581055196,2503.974854291848,343.2488001649651,987.6010974290351,182.20625694753386,1516.3737568628126,242.41843249828636,3234.4309608004296,381.8850721965623,2866.077304354523,338.41872564115465,368.35365644590365,57.105522324632375,145.28359768644168,28.760034554624102,223.07005875946197,39.18734035535175
Abruzzo,2020-04-18 17:00:00,25926.521908133385,2563.8333627271636,22991.384453066443,2277.6915162080104,2935.1374550669425,410.9113481170638,1157.6573809280528,216.05087377070615,1777.4800741388897,288.67399031303995,3775.6630919555573,459.37772900981014,3344.5004911804645,406.7598396553186,431.1626007750947,68.18615052003278,170.0562834990177,34.073996664398535,261.1063172760771,46.59613937083653
Abruzzo,2020-04-19 17:00:00,30329.64440894696,3113.386929296945,26890.089273899946,2763.7479480440397,3439.555135047012,491.6741355977691,1356.60644523557,256.1388832316779,2082.948689811442,343.6594802210865,4403.122500813573,550.9727841095042,3898.7048208335036,487.42255044631025,504.41767998006935,81.33144825982215,198.94906430751712,40.343306612425636,305.46861567255223,55.36031276817602
Abruzzo,2020-04-20 17:00:00,35458.60695635117,3770.6234509419514,31429.292312895643,3344.4765698627625,4029.314643455525,587.9508362714402,1589.215465539893,303.58315746768596,2440.099177915632,408.9565879446512,5128.962547404211,658.72245186417,4539.203038995696,582.150799756062,589.7595084085133,96.89286168831174,232.60902030432317,47.72732578152236,357.1504881041901,65.70826772414306
Abruzzo,2020-04-21 17:00:00,41425.077205069196,4553.848762047856,36706.71143291082,4035.7482855698636,4718.365772158374,702.5543164278339,1860.986425909219,359.67777826928665,2857.379346249155,486.40661553086085,5966.470248718026,784.7868474136469,5277.41912001518,692.7558090568249,689.0511287028489,115.26928360692843,271.77096036932585,56.40705846985317,417.28016833352285,77.89934990235595
Abruzzo,2020-04-22 17:00:00,48355.026193086844,5483.556766294151,42832.26515546125,4855.232713285502,5522.76103762559,838.7458757133289,2178.2506530560663,425.92082587698263,3344.5103845695235,578.142833372965,6929.948988017648,931.3547223748774,6125.55372255043,821.0363782810236,804.3952654672157,136.90865780459077,317.26422714684736,66.58615304922616,487.1310383203686,92.2250868644332
Abruzzo,2020-04-23 17:00:00,56389.51932399615,6582.336174291572,49928.61043954448,5822.265805203783,6460.9088844516755,1000.2840260985938,2548.2686831844417,504.0374057937704,3912.6402012672343,686.6228596114488,8034.493130909308,1100.5217011505658,7096.345284083225,968.6590463993707,938.1478468260857,162.30746222904028,370.01803012837536,78.49109677628448,568.1298166977108,109.00916602160959
Abruzzo,2020-04-24 17:00:00,65685.13813403121,7874.6012911358575,58131.303899425984,6957.54678142478,7553.834234605224,1191.4696797673735,2979.333026090919,596.001708555765,4574.501208514305,814.6591885981768,9295.618810035056,1294.1143579841132,8202.693459881506,1136.9875397778317,1092.9253501535486,192.00705502755923,431.0643429064771,92.37019978747574,661.861007247071,128.60552770651563
Abruzzo,2020-04-25 17:00:00,76413.84824112985,9386.080898487093,67588.41119946488,8282.603127125243,8825.437041664958,1417.1833517980617,3480.8701424056085,704.0563897350474,5344.56689925935,965.4452159322127,10728.71010709864,1513.4483524589696,9457.1073000389,1326.8510876804446,1271.602807059734,226.58562166828688,501.5371163146897,108.49086365077834,770.0656907450448,151.3938024800398
Abruzzo,2020-04-26 17:00:00,88762.085535922,11142.989390294222,78459.34997758304,9818.95407431053,10302.735558338962,1682.9084871855698,4063.5363915481544,830.7269521922734,6239.199166790807,1142.573188409237,12348.237294792154,1759.0107450443943,10870.938778118158,1538.2433633448748,1477.2985166740036,266.64423324582214,582.6662491425459,127.13453540294051,894.6322675314568,177.77118022824573
Abruzzo,2020-04-27 17:00:00,102928.79152721161,13170.799623358738,90912.71523099129,11586.900022298698,12016.076296220312,1994.7333645539252,4739.3008426572205,978.8281350462935,7276.77545356309,1350.0394841764225,14166.705991289607,2030.0618057705026,12453.36525340825,1769.949231500638,1713.34073788135,312.78537044986587,675.7644511090662,148.58868048406032,1037.5762867722833,208.13969996502232
Abruzzo,2020-04-28 17:00:00,119122.09764484709,15492.542226563311,105122.81036312194,13603.872387638594,13999.287281725155,2359.322364406478,5521.5057207775835,1151.458621305338,8477.781560947571,1592.231592447604,16193.306117635482,2324.1616157685944,14210.09513213065,2019.1065929869505,1983.2109855048438,365.5822680481352,782.204878120363,173.13509986797627,1201.0061073844809,242.8879439670899
Abruzzo,2020-04-29 17:00:00,137554.34882828544,18126.57765653439,121264.6033123765,15882.301432010503,16289.745515908922,2783.8459858057827,6424.893013911925,1351.9797703776871,9864.852501996997,1873.89027327851,18432.251183438348,2636.643032294251,16141.792949254552,2280.7268243489357,2290.4582341837668,425.53770594572376,903.3872931343412,201.03401275315173,1387.0709410494255,282.3662773611888
Abruzzo,2020-04-30 17:00:00,158435.1843790131,21083.832290376104,139506.86026044696,18427.00549291731,18928.32411856614,3275.858259968104,7465.583625948355,1583.9737194293757,11462.740492617786,2200.039880955375,20880.835550727672,2960.076062022072,18242.25694807047,2547.2204603119194,2638.578602657217,493.03155536687086,1040.6906120364301,232.5035812922221,1597.8879906207894,326.85517955076745
Abruzzo,2020-05-01 17:00:00,181962.47727075478,24364.56493927701,160003.29687042313,21232.17982677171,21959.18040033166,3843.110695939628,8660.993789469221,1851.176293145522,13298.18661086244,2575.8800629225575,23527.292891741672,3283.7988024936253,20496.43660997617,2808.004280741979,3030.856281765522,568.2576276825591,1195.4101635208663,267.69502486471896,1835.446118244654,376.52695490274715
Abruzzo,2020-05-02 17:00:00,208311.0905603162,27954.838699907705,182881.74621807868,24278.169675427664,25429.3443422375,4493.294264249401,10029.672756596434,2157.3809734644606,15399.671585641066,3006.633400132374,26348.613289561414,3593.6235931518877,22878.44934765555,3049.298717179604,3470.1639419058374,651.1522757958237,1368.6789671272127,306.66420039858235,2101.4849747786266,431.402251864141
Abruzzo,2020-05-03 17:00:00,237619.65496452188,31823.01111895505,208231.58570234277,27528.3456397998,29388.069262179128,5233.705843627119,11591.046693180728,2506.311972206483,17797.0225689984,3497.3464383319783,29308.56440420568,3871.856615158426,25349.839484264085,3254.2537781717756,3958.724919941629,741.3197628922694,1561.373936584294,349.3415123935964,2397.3509833573335,491.3043620154255
Abruzzo,2020-05-04 17:00:00,269975.9061440396,35916.70742695963,236089.99160906207,30926.543767906638,33885.91453497751,6070.843494860557,13365.056891353277,2901.4674129699692,20520.857643624237,4052.6462640722216,32356.251179517712,4097.783034005828,27858.4059067193,3403.5570430327075,4497.845272798386,837.9624416996909,1774.0101981725493,395.5031847198278,2723.8350746258366,555.8160936757218
Abruzzo,2020-05-05 17:00:00,305401.52280992334,40160.87582065644,266427.9771985281,34395.656748917754,38973.54561139524,7009.945879830432,15371.686481012215,3345.937778317111,23601.85913038302,4676.461312206019,35425.61666588375,4248.75247697577,30337.985589466058,3476.666576958148,5087.631076417725,939.8267940181994,2006.6295896589381,444.74808801673555,3081.001486758785,624.2458259337474
Abruzzo,2020-05-06 17:00:00,343837.82612650003,44457.593947844616,299137.5661159145,37838.020690502446,44700.26001058551,8054.504309589142,17630.379061574156,3842.209825386881,27069.880949011356,5371.722984807877,38436.3033165767,4301.936116039369,32709.58891738637,3453.7677482786485,5726.71439919027,1045.1785552090353,2258.692580561941,496.4851580981713,3468.0218186283346,695.610659751652
Abruzzo,2020-05-07 17:00:00,385134.05261642905,48688.24759632815,334021.77379822807,41138.18190127973,51112.27881820098,9205.789432980913,20159.364846028893,4391.971429263717,30952.913972172093,6140.072819384457,41296.22648992902,4236.709465653549,34884.20768231357,3318.48913937291,6412.018807615474,1151.8204321651313,2528.985784454737,549.9365535848442,3883.033023160737,768.6447544159681
Abruzzo,2020-05-08 17:00:00,429040.08776251745,52718.490591183756,370789.2088310314,44168.407547430645,58250.87893148606,10462.445564642114,22974.923993479195,4995.937186303868,35275.954938006864,6981.606639876007,43906.0351460884,4037.453969736024,36767.43503280333,3061.399521978467,7138.60011328508,1257.1632548150176,2815.5591474503017,604.1606793868651,4323.040965834771,841.8393318557481
Abruzzo,2020-05-09 17:00:00,475205.4353107075,56406.00597420218,409054.95823750884,46796.91380038251,66150.47707319865,11820.210556529897,26090.630918662988,5653.7167574751065,40059.84615453566,7894.690243404205,46165.34754819004,3696.401021828738,38265.74940647744,2684.58472690897,7899.598141712588,1358.3551410056275,3115.706925183793,658.0968104179595,4783.891216528798,913.5170674342236
