denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-03 17:00:00,1480.2827161680234,26.105358064861196,1244.2345918494009,23.975483639749214,236.04812431862248,7.550116395068756,86.78589236732785,4.484346083031892,149.26223195129464,5.922333041650221,32.446759928289566,2.8911366532899514,12.051942680103593,2.5334188116990477,20.394817248185888,0.762856430530398,7.498396437851895,0.4155237498660994,12.896420810334007,0.5674205762337156
Abruzzo,2020-04-04 17:00:00,1506.6518949036226,28.210863396635656,1250.0633648166247,25.703085685046958,256.5885300869981,8.265287157949516,94.33781615126469,4.889920604355699,162.25071393573342,6.46465950147664,26.369178735599235,2.5258843921489267,5.828772967223813,2.151709084181744,20.54040576837562,0.7804491089740967,7.551923783936843,0.4217724444071236,12.988481984438778,0.5776950137183501
Abruzzo,2020-04-05 17:00:00,1527.9618133407869,30.053258571851526,1250.780433680315,27.141571018067378,277.181379660472,8.992662073327502,101.90902152211407,5.2991857560075655,175.27235813835787,7.013465171153903,21.309918437164242,2.1730464571933847,0.7170688636902014,1.7921072563653566,20.59284957347387,0.7925483952198638,7.571205370849384,0.4256048514141699,13.021644202624458,0.5843648956083201
Abruzzo,2020-04-06 17:00:00,1545.1168832888056,31.637465566542318,1247.3661049659895,28.302969689085913,297.7507783228162,9.728142022175877,109.47160488736571,5.710286488602213,188.27917343545047,7.566067438121227,17.155069948018763,1.8475988692504317,-3.414328714325393,1.4703966254383456,20.569398662344213,0.7996224814792862,7.5625833652516405,0.42731896395195357,13.0068152970926,0.5877989618024306
Abruzzo,2020-04-07 17:00:00,1558.8938413331516,32.982514779483715,1240.658042226269,29.21255306035531,318.2357991068826,10.4679379091812,117.00316572497161,6.12161127519323,201.23263338191103,8.120056959724796,13.776958044345974,1.5570375489513246,-6.708062739720617,1.1951037862536478,20.48502078406642,0.8022545478537467,7.531560837605895,0.427220378354481,12.953459946460555,0.5884120957188479
Abruzzo,2020-04-08 17:00:00,1569.9439819357365,34.11411643702226,1231.3558261992002,29.90136384803309,338.58815573653635,11.208646213801126,124.4859510128497,6.531783110318902,214.10220472368664,8.673315777092752,11.050140602584861,1.3036518981886784,-9.302216027068653,0.9699060364392105,20.35235662965374,0.801066919229073,7.482785287878087,0.4256024636735313,12.869571341775611,0.5866254871654171
Abruzzo,2020-04-09 17:00:00,1578.8040652111215,35.05996967855475,1220.0340359327602,30.401561054452596,358.77002927836133,11.947283162110022,131.90605617160801,6.939643024930839,226.8639731067533,9.224017529346984,8.860083275385023,1.086446530127329,-11.321790266440075,0.7954028952848996,20.181873541824984,0.7966686917572319,7.420105158758318,0.42273408057149087,12.761768383066652,0.5828396798560022
Abruzzo,2020-04-10 17:00:00,1585.9109868597204,35.84701276721674,1207.1588424304844,30.74374429921038,378.752144429236,12.681286608883052,139.2527177888575,7.34422912514858,239.49942664037852,9.770614233158504,7.106921648598927,0.9025804065714883,-12.875193502275806,0.6698218529861151,19.982115150874677,0.7896240955596899,7.346661617249481,0.4188534576344889,12.635453533625224,0.5774189466155374
Abruzzo,2020-04-11 17:00:00,1591.6172139879177,36.49997064802888,1193.1050879353163,30.95559166821529,398.5121260526013,13.408495828725037,146.51770938027965,7.744753698277738,251.99441667232165,10.31181440218929,5.70622712819727,0.7483542985449552,-14.05375449516805,0.5885881634907207,19.759981623365263,0.7804365708693967,7.2649915914221594,0.4141664685070279,12.494990031943132,0.5706842045508853
Abruzzo,2020-04-12 17:00:00,1596.205342273967,37.040724320453855,1178.1722133277879,31.061322751878176,418.0331289461793,14.127118156262654,153.69483760747775,8.14058027294806,264.33829133870154,10.84655660502173,4.588128286049368,0.6198384706761939,-14.932874607528447,0.5437359207596629,19.521002893578043,0.7695435398634787,7.1771282271980965,0.40884771517089286,12.34387466637989,0.5629116834032232
Abruzzo,2020-04-13 17:00:00,1599.9010040452226,37.48817176815224,1162.5982892393765,31.081649425056433,437.3027148058461,14.835689311494214,160.77952938042606,8.531201877341731,276.5231854254201,11.37398153997041,3.6956617712555726,0.5132401952032112,-15.573924088411331,0.5248876349744592,19.26958585966679,0.7573177914146105,7.084691772948304,0.40304318227823543,12.184894086718543,0.5543350773938007
Abruzzo,2020-04-14 17:00:00,1602.883879997251,37.858362063164506,1146.571937125977,31.033992272770778,456.3119428712739,15.533032140938046,167.76849752255526,8.91622120923879,288.54344534871865,11.893404704758174,2.98287595202828,0.4250958991339884,-16.026352113399525,0.5218423740220426,19.009228065427806,0.7440725175283348,6.98896814212921,0.3968736019397401,12.020259923298568,0.5451495375046496
Abruzzo,2020-04-15 17:00:00,1605.2968547166356,38.164764498354565,1130.2422148612618,30.932822940141087,475.054639855374,16.21821675986218,174.6594723516538,9.295333040640399,300.3951675037202,12.404290916636254,2.4129747193846924,0.35235203728869013,-16.3297222647152,0.5267004300917213,18.742696984100064,0.7300680235967453,6.890974829098525,0.3904379799200943,11.85172215500154,0.5355164137772824
Abruzzo,2020-04-16 17:00:00,1607.2534957928444,38.41858927944153,1113.7266785191673,30.79004863347315,493.52681727367724,16.890523782227696,181.4509874541043,9.668308916536596,312.0758298195729,12.9062313312115,1.9566410762088253,0.29237961660704875,-16.515536342094492,0.5343477173144596,18.47217741830326,0.7155188840897934,6.791515102450518,0.38381696399190934,11.680662315852715,0.5255680794340329
