data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-18 17:00:00,164572.07147947463,1098.7441938105758,95792.67627660028,763.5133846263049,68779.39520287438,800.3303926480665,40087.237173703106,605.0295778298217,28692.15802917127,503.44538383400874,893.121961037158,37.76883446144036,-1398.0068167057864,27.19381660727759,2291.1287777429316,35.37819931385492,1311.1171391226378,24.313634086664862,980.0116386202938,18.88364224872801
2020-04-19 17:00:00,165355.74349226465,1120.3800769710176,94329.27636814714,767.4459149577349,71026.46712411748,827.1828709533708,41371.95237641243,624.6116486508067,29654.514747705063,519.4616927510139,783.6720127900215,34.57246941684376,-1463.3999084530953,25.073760060654998,2247.071921243121,34.74505715797688,1284.7152027093352,23.877862376248043,962.3567185337863,18.52156471356354
2020-04-20 17:00:00,166044.3468784861,1140.7393665553573,92815.86678302132,770.1923964336536,73228.4800954648,853.563437090882,42629.74954055122,643.8369655320737,30598.73055491358,535.154810618169,688.6033862214784,31.61614212774817,-1513.4095851258228,23.29306638542653,2202.012971347303,34.05993666818883,1257.7971641387799,23.411883619278264,944.2158072085217,18.14065712058038
2020-04-21 17:00:00,166650.3903801756,1159.8201042043852,91265.62530307785,771.8238670607692,75384.76507709778,879.4224006400476,43860.29967868583,662.6793444212561,31524.465398411958,550.5093531153589,606.0435016894987,28.898089263856463,-1550.2414799435005,21.82904152109342,2156.2849816329954,33.33232590479557,1230.5501381346157,22.921598391418048,925.7348434983787,17.744979175479052
2020-04-22 17:00:00,167184.72035335077,1177.6462673921035,89689.78325085778,772.428417769442,77494.93710249293,904.7174585369729,45063.433343215824,681.1169622726339,32431.50375927712,565.512989790554,534.3299731751111,26.410644017293794,-1575.8420522200408,20.64777008530466,2110.172025395158,32.57090627748854,1203.1336645299934,22.412368048737832,907.0383608651608,17.338192929776117
2020-04-23 17:00:00,167656.72118066577,1194.2601503700537,88097.86900121179,772.103661606237,79558.85217945397,929.413304690324,46239.11636497363,699.1320768317431,33319.73581448034,580.1561813208353,472.00082731502994,24.142217867605535,-1591.914249645998,19.708391327351332,2063.9150769610314,31.783538484872196,1175.683021757811,21.88901433312767,888.2320552032188,16.92357281726042
2020-04-24 17:00:00,168074.5006904163,1209.7162621706984,86497.93106550176,770.9509077358038,81576.56962491453,953.4811650158687,47387.42864326465,716.7107165097046,34189.14098164988,594.4319179114726,417.77950975053346,22.07886102838461,-1599.9379357100233,18.96745095523624,2017.717445460552,30.97727333622556,1148.3122782910134,21.355833579563907,869.4051671695436,16.504022545137538
2020-04-25 17:00:00,168445.05807640255,1224.0765872364102,84896.73874923176,769.0708489819741,83548.3193271708,976.8982886530314,48508.545698375994,733.842355570232,35039.77362879479,608.3354642151944,370.55738598626846,20.205437697023747,-1601.192316270001,18.38270956798604,1971.7497022562607,30.158380397200766,1121.1170551113532,20.81662092438194,850.6326471449102,16.082096659081717
2020-04-26 17:00:00,168774.4336123604,1237.4070037469146,83299.96019753299,766.560517160456,85474.4734148274,999.6474194071844,49602.72269314158,750.5195863455069,35871.7507216858,621.8641146929688,329.3755359578104,18.506475155379942,-1596.7785516987724,17.915926565914045,1926.1540876565896,29.332388782236333,1094.1769947655766,20.27470094615856,831.9770928910128,15.660025003987942
2020-04-27 17:00:00,169067.84059084934,1249.7746482200662,81712.3187651281,763.5112561884198,87355.5218257212,1021.7162656819419,50670.28063997494,766.7377972128568,36685.24118574628,635.0169621341843,293.40697848896394,16.966750923591622,-1587.6414324048783,17.534448790958432,1881.0484108938426,28.50413562236176,1067.5579468333763,19.732962025775265,813.4904640604663,15.239738672154031
