data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-18 17:00:00,262767.67025143764,5446.559176977748,184449.49662561907,3931.47858448162,78318.17362581866,2875.2325485877273,44739.132785770256,2095.359673184038,33579.04084004839,1710.7366390711745,22068.53965831009,641.4634926684037,15790.18328732434,447.62466942085257,6278.35637098577,277.9066459941088,3541.588031297113,187.128598076599,2736.7683396886578,148.88805635932408
2020-04-19 17:00:00,286912.11978006177,6118.850278394117,201759.7451605677,4396.319457256084,85152.37461949415,3164.2858887903226,48589.223182644244,2290.477679832192,36563.15143684989,1866.306209999605,24144.44952862414,718.8501198167462,17310.24853494863,502.93505017312077,6834.200993675488,306.6532632758479,3850.0903968739935,205.2794082249963,2984.110596801497,163.45301127981216
2020-04-20 17:00:00,313331.9489774538,6877.570607963579,220738.9034233189,4922.607619751119,92593.04555413497,3484.640837211884,52775.42582757628,2505.141549992319,39817.61972655869,2037.4455901274762,26419.829197392068,805.4287976924583,18979.158262751254,565.2023447946304,7440.670934640831,338.34635342654946,4186.202644932024,225.20139095098006,3254.468289708807,179.52834540256498
2020-04-21 17:00:00,342245.8160596298,7732.740340149182,241550.30900111294,5518.046185795161,100695.50705851689,3839.5230252899437,57327.86585924852,2741.28264025603,43367.64119926835,2225.795282145788,28913.867082175922,902.2714325365748,20811.405577793994,635.2806938781324,8102.461504381895,373.2783293143277,4552.440031672244,247.0620623617045,3550.0214727096513,197.27536204307887
2020-04-22 17:00:00,373893.33316509845,8695.544541501364,264373.125886598,6191.270093968818,109520.2072785005,4232.47030817431,62279.411219028065,3001.012096337588,47240.79605947244,2433.1708766922106,31647.517105468727,1010.5689808225483,22822.816885485096,714.120121412163,8824.70021998365,411.7703005316957,4951.545359779539,271.0443042610415,3873.1548602041057,216.8728599505528
2020-04-23 17:00:00,408536.9682306516,9778.464900023713,289403.7771335439,6951.951972117554,119133.19109710767,4667.36357392798,67665.91937789031,3286.637102658031,51467.27171921734,2661.5819291208727,34643.635065553106,1131.641572729129,25030.65124694592,802.7740603303504,9612.983818607168,454.17475340770653,5386.50815886227,297.3476844602576,4226.475659744899,238.51894107526294
2020-04-24 17:00:00,446464.0868698669,10995.42102182821,316857.4781471787,7810.915260999571,129606.60872268814,5148.460392373188,73526.50444960689,3600.6785218553778,56080.104273081226,2913.2527886931684,37927.11863921523,1266.9484554380829,27453.701013634793,902.4064704279521,10473.417625580445,500.8784131752552,5860.585071716575,326.1898593152576,4612.8325538638655,262.43295137853823
2020-04-25 17:00:00,487989.13600259635,12361.92100786773,346969.8700677807,8780.253832188626,141019.26593481572,5680.431664123669,79903.82586494228,3945.889999545758,61115.44006987341,3190.6455188143864,41525.049132729546,1418.0973618353858,30112.391920601967,1014.2981677925779,11412.65721212757,552.3052756412542,6377.321415335377,357.8080532749582,5035.335796792202,288.8575452268091
2020-04-26 17:00:00,533455.9684753005,13895.220495543459,379998.7503314417,9873.456860208898,153457.2181438588,6268.4014156865205,86844.39971695002,4325.2786018092565,66612.81842690878,3496.485033359144,45466.83247270411,1586.8527856687738,33028.880263660976,1139.8518732730809,12437.952209043116,608.9197852369454,6940.573852007745,392.46060617645236,5497.378357035357,318.0608561574997
2020-04-27 17:00:00,583240.3046540361,15614.488664825214,416225.89445407083,11105.537091095804,167014.41019996515,6917.989859333721,94398.93378072446,4742.127040452878,72615.47641924072,3833.786551033791,49784.3361787355,1775.1424955858993,36227.14412262917,1280.5953553131758,13557.192056106345,671.2301226800071,7554.534063774432,430.4285738052784,6002.657992331925,350.33874676837036
