denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-26 17:00:00,839.2487017784281,19.91880087084504,755.1620254512396,19.051963909543197,84.08667632718846,3.761934443494577,31.48973042943309,2.254308198080091,52.59694589775536,2.953491617850066,51.59774309814884,4.967980764646896,39.979720974283396,4.699260507541894,11.618022123865458,0.5933473989898906,4.350848443339203,0.32924583560837906,7.267173680526248,0.4457907787780591
Abruzzo,2020-03-27 17:00:00,882.185777343249,24.185976820176215,785.923423554458,23.014283730292373,96.26235378879096,4.356220698203649,36.04941595642087,2.5925160637873095,60.21293783237009,3.4057194222813063,42.93707556482093,4.76972408633282,30.761398103218426,4.440109941300194,12.175677461602504,0.6470626389505104,4.559685526987781,0.35178409554121287,7.615991934614726,0.4800577404966663
Abruzzo,2020-03-28 17:00:00,917.1155327407074,28.177426161628965,808.2597185880855,26.6342689189592,108.85581415262178,4.99240905722891,40.76555755402328,2.9478050738245725,68.0902565985985,3.883966368437501,34.92975539745839,4.358252511490178,22.336295033627493,3.9744186445808873,12.593460363830815,0.6949209771522193,4.716141597602409,0.3708227415754703,7.877318766228413,0.5097879713591539
Abruzzo,2020-03-29 17:00:00,945.0340094004074,31.73247438855552,823.2913699223451,29.761491929059297,121.74263947806226,5.6656340401759495,45.59156178340082,3.317077355831975,76.15107769466144,4.38434507667086,27.91847665969999,3.8311433967602038,15.03165133425955,3.402870946004119,12.886825325440483,0.7352007956335199,4.8260042293775385,0.3861121477971256,8.060821096062938,0.5342500029448956
Abruzzo,2020-03-30 17:00:00,967.054210152048,34.78908709760189,832.2370853253435,32.344729799438944,134.81712482670451,6.369983631639854,50.4878430626169,3.6972718521993277,84.3292817640876,4.9026943788564505,22.020200751640573,3.269137051288643,8.945715402998417,2.808010448369682,13.074485348642256,0.7671662528872277,4.896281279216083,0.39769026424750814,8.178204069426158,0.5532308116043093
Abruzzo,2020-03-31 17:00:00,984.2562874740719,37.35050253923631,836.2637453982142,34.39760368176289,147.99254207585767,7.099068787714276,55.421922462506195,4.085494540680836,92.57061961335148,5.43483560905362,17.20207732202391,2.72763490805652,4.026660072870641,2.246276722732215,13.175417249153156,0.790920359047902,4.934079399889292,0.40582021763149173,8.241337849263886,0.5669533592792657
Abruzzo,2020-04-01 17:00:00,997.6059971983535,39.45726520612979,836.4063869806763,35.97004186985855,161.19961021767722,7.846556056299512,60.367854846975746,4.479117332933989,100.83175537070147,5.976802561405646,13.349709724281638,2.2382471844657186,0.1426415824621472,1.750202924282577,13.207068141819548,0.8071278444370983,4.94593238446955,0.41090203390640073,8.26113575734999,0.575926887777158
Abruzzo,2020-04-02 17:00:00,1007.9224502399187,41.16700877269036,833.5383241702244,37.1277980725471,174.38412606969422,8.60655427658596,65.30534159466353,4.875834862425203,109.0787844750307,6.525001643532932,10.316453041565183,1.814599820913989,-2.8680628104518746,1.3349427413187767,13.184515852017,0.8167462795302581,4.937486747687785,0.4133919342706173,8.24702910432923,0.5808010915763039
Abruzzo,2020-04-03 17:00:00,1015.8761243967767,42.54152793702145,828.371737403306,37.93946803008524,187.50438699347066,9.373836555953426,70.21876542944477,5.2736823112760165,117.28562156402589,7.076295705320891,7.953674156858028,1.4586369623164976,-5.166586766918385,1.0053692792129436,13.120260923776442,0.8208244213505479,4.913423834781241,0.41374391278153533,8.206837088995186,0.5822565623974945
Abruzzo,2020-04-04 17:00:00,1022.0025966617638,43.63947627530194,821.4738348787131,38.469258570369114,200.52876178305075,10.14392694338279,75.09628073924145,5.671024352598505,125.43248104380929,7.628025644618272,6.126472264987115,1.1657297310429415,-6.897902524592951,0.761801715837442,13.024374789580094,0.8203753134105749,4.877515309796678,0.4123747902859145,8.146859479783402,0.5809363970435923
