denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-26 17:00:00,1200.9532713662607,40.88363111382482,1112.9306585712966,38.57131394082405,88.02261279496418,8.415027723942648,34.14463034697817,5.126409043943434,53.87798244798601,6.523682579723132,229.11267516912847,11.499633000999456,212.2958361244813,10.73978454524388,16.816839044647352,1.7255366674626689,6.523377738438473,1.0050194174447393,10.293461306208883,1.3090537527044992
Abruzzo,2020-03-27 17:00:00,1484.0103084576754,55.638629340332415,1375.2072870772517,52.31586856027315,108.80302138042359,10.546027493499269,42.20550637736051,6.366032950823498,66.59751500306308,8.1416897190701,283.0570370914147,15.395046537014636,262.27662850595516,14.35918050336243,20.780408585459412,2.177146558798229,8.060876030382339,1.2523663924866202,12.719532555077073,1.6412924993009597
Abruzzo,2020-03-28 17:00:00,1833.6793708129705,75.55033349099645,1699.1994718212334,70.84730992126082,134.4798989917373,13.241737280967321,52.16575939262181,7.912289615122879,82.31413959911549,10.1734978240727,349.6690623552952,20.51300823694633,323.9921847439816,19.11272284945,25.6768776113137,2.749924874686378,9.960253015261301,1.5617254535983796,15.716624596052412,2.05960416949778
Abruzzo,2020-03-29 17:00:00,2265.5852226755737,102.1879638465402,2099.3801744473985,95.62189003112506,166.2050482281752,16.654830801627256,64.47218224220153,9.842373625795274,101.73286598597369,12.726884608671737,431.9058518626032,27.209583798652684,400.18070262616516,25.33036898511623,31.725149236437915,3.476449812905116,12.306422849579718,1.9488016617801116,19.418726386858197,2.5864360205844057
Abruzzo,2020-03-30 17:00:00,2798.9907526277075,137.575551055438,2593.5905662609025,128.51680625154714,205.4001863668051,20.97907564382387,79.6762696993932,12.253070670606961,125.72391666741188,15.937784038503777,533.4055299521337,35.93912168451508,494.210391813504,33.43301616887817,39.195138138629886,4.397933977398164,15.204087457191676,2.4332751345448482,23.991050681438196,3.250050041282921
Abruzzo,2020-03-31 17:00:00,3457.629954346762,184.3159002941173,3203.810296079621,171.94497247892318,253.819658267141,26.4601756061139,98.45854526629809,15.265710287274242,155.3611130008429,19.977561289427207,658.6392017190547,47.27957034882015,610.2197298187184,43.95586265200817,48.41947190033591,5.566449163475783,18.782275566904886,3.039791743826828,29.637196333431007,4.085996869325559
Abruzzo,2020-04-01 17:00:00,4270.724186771697,245.74528594225055,3957.0967499869535,228.99806791646196,313.6274367847434,33.4093798367226,121.65843021081321,19.032344752341285,191.9690065739302,25.062116552697756,813.0942324249345,61.963592889008765,753.2864539073325,57.577077215890206,59.8077785176024,7.047694777194745,23.19988494451512,3.7991904551105034,36.607893573087296,5.138945801560888
Abruzzo,2020-04-02 17:00:00,5274.218099888786,326.12585738942204,4886.726583341603,303.6242359699246,387.49151654718287,42.220520663351664,150.3108596187254,23.743441647342046,237.18065692845744,31.46325073376571,1003.4939131170895,80.91642066252489,929.6298333546497,75.1526130187749,73.86407976243947,8.924427396734128,28.652429407912194,4.750017929582094,45.21165035452725,6.464947451423516
Abruzzo,2020-04-03 17:00:00,6512.276700601746,430.88345793003515,6033.577297644549,400.84742345989537,478.69940295719715,53.39127667988004,185.69108144257098,29.63743595891974,293.0083215146262,39.522814045758295,1238.0586007129596,105.30130309137945,1146.8507143029456,97.75790295322281,91.20788641001428,11.30068574287801,35.380221823845574,5.940388425981876,55.82766458616874,8.134216663318497
Abruzzo,2020-04-04 17:00:00,8039.089582585019,566.8990707954732,7447.790517073383,527.0357352452007,591.2990655116366,67.54960621013457,229.36933334897083,37.01255239176165,361.92973216266586,49.670255866776806,1526.8128819832737,136.57313100128889,1414.2132194288342,126.73688308591987,112.59966255443948,14.306959009344672,43.67825190639985,7.430253391866885,68.92141064803968,10.234532535697664
Abruzzo,2020-04-05 17:00:00,9921.031400636955,742.8620454344916,9190.760955122507,690.2259850057676,730.2704455144492,85.48645114876169,283.2773718442952,46.241377136341264,446.993073670154,62.44429644520981,1881.941818051936,176.5402013096161,1742.970438049124,163.7581787851395,138.97138000281257,18.10645254693396,53.90803849532438,9.294148656714235,85.06334150748813,12.875357007210757
Abruzzo,2020-04-06 17:00:00,12239.227695402022,969.6920726459266,11337.494349940602,900.5103178845291,901.73334546142,108.19595738969645,349.78911412297117,57.788724988742814,551.9442313384488,78.51953892083893,2318.1962947650663,227.43295026744875,2146.733394818095,210.87716105344165,171.46289994697077,22.90259582681302,66.51174227867597,11.624484924906847,104.95115766829485,16.19276878818549
Abruzzo,2020-04-07 17:00:00,15092.56978129817,1261.0337361456502,13979.371569695664,1170.4875607671117,1113.1982116025074,136.92456887316314,431.8179185005854,72.23340225742896,681.3802931019221,98.7389172294033,2853.342085896149,291.97651850550955,2641.8772197550625,270.60065808177046,211.46486614108744,28.947901676548124,82.02880437761422,14.535434730194527,129.43606176347328,20.35528817394868
Abruzzo,2020-04-08 17:00:00,18601.20802021363,1633.8211365842142,17227.341184879588,1515.7756332535714,1373.8668353340427,173.23038319979736,532.9332287346364,90.29449115494893,840.9336065994062,124.15290426784131,3508.6382389154605,373.4608175853812,3247.9696151839235,345.94800101970293,260.66862373153526,36.5542051751613,101.11531023405098,18.167439187944655,159.55331349748406,25.570619382766026
Abruzzo,2020-04-09 17:00:00,22910.52423277151,2108.898798022329,21215.53407707984,1955.5702351289162,1694.9901556916693,219.0540372811005,657.499368289628,112.86275002163035,1037.4907874020414,156.06634154164226,4309.316212557878,475.79681230725714,3988.1928922002517,440.4972875803705,321.12332035762665,46.10415933039233,124.56613955499165,22.692300582480417,196.55718080263523,32.09324435096381
Abruzzo,2020-04-10 17:00:00,28195.534027652862,2711.666427046001,26105.24417025502,2513.2168237530364,2090.28985739784,276.80201485860215,810.8390813753086,141.03759414534474,1279.4507760225315,196.0935301065255,5285.009794881353,603.540379134926,4889.710093175181,558.3986628190199,395.2997017061707,58.06360653295792,153.33971308568061,28.318727819386215,241.9599886204901,40.23264282814026
Abruzzo,2020-04-11 17:00:00,34665.58887879617,3472.686060772358,32089.139973703685,3216.7347237924732,2576.448905092488,349.44247946337356,999.4238148465473,176.16983360674382,1577.0250902459406,246.22174683549477,6470.054851143304,761.8547074600319,5983.895803448664,704.3264507555937,486.15904769464805,72.99403225693335,188.58473347123868,35.29804229675449,297.57431422340915,50.36165847230559
Abruzzo,2020-04-12 17:00:00,42569.12397564307,4428.147277941342,39395.451034596874,4099.19085264404,3173.6729410462,440.6123245827438,1231.0914885780726,219.90981397200122,1942.5814524681273,308.8824876720612,7903.5350968469065,956.3683832715974,7306.311060893189,883.3287889592925,597.2240359537118,91.5636835008964,231.66767373152527,43.929509135940826,365.55636222218664,62.924143712155555
Abruzzo,2020-04-13 17:00:00,52198.017998924806,5620.0263965911645,48291.69919260076,5198.763211016804,3906.318806324046,554.7318264032832,1515.290303528471,274.25972506991326,2391.0285027955747,387.0283208243766,9628.894023281733,1192.8694078533194,8896.248158003888,1100.5174567963898,732.645865277846,114.55504072478499,284.1988149503984,54.56440945163237,448.4470503274474,78.44046062408448
Abruzzo,2020-04-14 17:00:00,63890.88317261352,7095.69795619442,59087.30584369288,6558.2603072287975,4803.5773289206445,697.1197718825425,1863.3436003683914,341.6274869749957,2940.2337285522526,484.2110613758552,11692.865173688711,1476.7575321588222,10795.606651092115,1360.5239679151136,897.2585225965986,142.86512946182003,348.05329683992045,67.60749683119116,549.2052257566779,97.50866562702458
Abruzzo,2020-04-15 17:00:00,78034.28336054744,8906.66553795373,72134.09953162132,8223.776606756113,5900.183828926116,874.0969230158624,2288.7254697525336,424.8776688941648,3611.458359173582,604.653867017518,14143.400187933927,1812.1636741252794,13046.793687928446,1666.635955058412,1096.6065000054714,177.4936675415405,425.3818693841422,83.51389132814052,671.2246306213292,120.7982736622269
Abruzzo,2020-04-16 17:00:00,95060.49687128422,11105.98871896625,87823.38641582153,10242.080675232433,7237.1104554626945,1093.0590216947028,2807.3293149993865,527.3722761198566,4429.781140463308,753.3057024391369,17026.21351073678,2200.6461815173984,15689.286884200206,2019.5306358723728,1336.9266265365786,219.5124178311373,518.6038452468529,102.77881234176812,818.3227812897258,149.03247376348264
Abruzzo,2020-04-17 17:00:00,115440.0440243725,13743.925564011739,106577.87512729563,12656.283555194179,8862.168897076874,1362.492473749435,3437.7016479637273,652.9910226236987,5424.467249113146,935.8615568904788,20379.54715308828,2639.406585206402,18754.4887114741,2415.55665830289,1625.0584416141792,270.00774120053757,630.3723329643408,125.9169822304712,994.6861086498384,182.95378739960185
Abruzzo,2020-04-18 17:00:00,139666.88564733262,16861.34167131745,128836.4648749042,15499.375245594498,10830.420772428433,1691.8973478709988,4201.2012826564605,806.1172378991677,6629.219489771973,1158.7264034354573,24226.841622960113,3119.056521630512,22258.589747608567,2844.6055169623482,1968.2518753515596,329.98796475900974,763.4996346927333,153.42832637217876,1204.7522406588268,223.26787841148732
Abruzzo,2020-04-19 17:00:00,168234.13884773158,20480.639820321445,155029.87994976746,18785.427194646025,13204.258897964117,2091.5755397111707,5122.030859583707,991.5726291957916,8082.22803838041,1428.8964606039465,28567.25320039896,3621.1389758661066,26193.415074863267,3287.784350965867,2373.8381255356835,400.24898633123814,920.8295769272463,185.74720378816227,1453.0085486084372,270.5612675860966
Abruzzo,2020-04-20 17:00:00,201598.6006781871,24594.434754051945,185545.60877795788,22498.73080025883,16052.991900229237,2572.2405970848854,6227.075713753161,1214.4831235287709,9825.916186476077,1753.7301177385086,33364.46183045552,4115.874550759632,30515.72882819042,3715.365919734332,2848.7330022651204,481.19708938806747,1105.044854169454,223.1744191547362,1743.6881480956672,325.19203486295373
Abruzzo,2020-04-21 17:00:00,240133.61424026405,29153.004582590875,220681.86617213706,26581.939880300186,19451.74806812701,3144.4150017530637,7545.47867076094,1480.0609264117406,11906.26939736607,2140.5861135137375,38535.01356207696,4560.940136510968,35136.25739417918,4085.8217942710608,3398.7561678977727,572.6387409188576,1318.4029570077792,265.7952630302664,2080.3532108899926,387.15913140997435
Abruzzo,2020-04-22 17:00:00,284072.0935261213,34052.65803527302,260592.56636656923,30925.367694636512,23479.527159552017,3817.6063484319843,9107.884328002734,1793.2969484031255,14371.642831549285,2596.321730050583,43938.47928585723,4902.388563965195,39910.70019443217,4347.039817255773,4027.779091425007,673.5636149580887,1562.405657241794,313.39296857955657,2465.373434183215,455.96594532683014
Abruzzo,2020-04-23 17:00:00,333444.8334641981,39128.32366570632,305228.5451804951,35360.71147867948,28216.288283703045,4599.299417498576,10945.309422425711,2158.5743133834994,17270.978861277334,3126.671150038505,49372.73993807682,5078.87793150946,44635.978813925845,4440.893328320207,4736.761124151028,781.9670095281808,1837.425094422977,365.37442664682305,2899.3360297280487,530.5059288799831
Abruzzo,2020-04-24 17:00:00,388023.07092963037,44154.38022843301,354283.98995597084,39663.130016458315,33739.08097365955,5493.86391108598,13087.642044622464,2579.236935998533,20651.438929037082,3735.5622287278256,54578.23746543226,5029.928029488767,49055.44477547577,4311.936139139619,5522.792689956503,894.7747972103282,2142.3326221967527,420.731357525762,3380.460067759748,609.0085048647559
Abruzzo,2020-04-25 17:00:00,447277.47810825554,48857.3025957796,407160.07384970307,43565.092599673044,40117.404258552444,6501.544456557606,15561.84138818871,3057.172436906879,24555.562870363738,4424.470933101436,59254.40717862517,4707.770646494326,52876.083893732226,3920.0884943239057,6378.3232848928965,1007.9374208314799,2474.199343566246,478.0614186162182,3904.1239413266558,689.0856438215561
Abruzzo,2020-04-26 17:00:00,510366.69011405343,52941.523332200886,462958.5000287451,46783.20561349225,47408.190085308306,7617.745837230519,18389.991781469485,3592.487013722728,29018.198303838824,5191.941843943905,63089.21200579789,4090.6566394034026,55798.42617904203,3256.475983339303,7290.785826755862,1116.7376960561085,2828.1503932807755,535.6657036149429,4462.635433475087,767.9064491554452
Abruzzo,2020-04-27 17:00:00,576165.5206286827,56126.08649681629,520514.5204188842,49055.418035972005,55651.00020979852,8832.82273393071,21587.43952568453,4183.350448788127,34063.56068411399,6033.402525207969,65798.83051462926,3193.946055531557,57556.02039013908,2365.2639115294187,8242.810124490214,1216.3053722524032,3197.4477442150455,591.7201364523526,5045.3623802751645,842.4958685074645
Abruzzo,2020-04-28 17:00:00,643335.7309790994,58185.32505794487,578471.6014969639,50181.75998467125,64864.12948213554,10132.50964339253,25161.28133012834,4826.064818718015,39702.8481520072,6941.357062081505,67170.21035041672,2075.516674161226,57957.081078079704,1414.736771711807,9213.12927233702,1302.2596566755385,3573.8418044438076,644.4925216205829,5639.287467893213,910.110571799581
Abruzzo,2020-04-29 17:00:00,710432.0698853128,58983.89926202754,635389.8079078366,50059.04883499718,75042.2619774762,11498.98972619901,29109.45510776485,5515.362911927062,45932.80686971135,7905.963379814473,67096.33890621341,844.1646866171519,56918.20641087275,1105.2895176042714,10178.132495340658,1371.3367525425808,3948.1737776365117,692.5550373312201,6229.958717704147,968.6070029274558
Abruzzo,2020-04-30 17:00:00,776026.6428396244,58496.91105469788,689870.5322345726,48700.58970896376,86156.11060505189,12912.441074652814,33420.60017687282,6244.8861070043195,52735.51042817906,8915.903787939633,65594.57295431162,565.2616905455387,54480.724326735944,1940.2012415173108,11113.848627575688,1421.837445288587,4311.145069107966,734.9363741177754,6802.703558467714,1016.7046033238714
Abruzzo,2020-05-01 17:00:00,838829.3430556741,56809.84875726746,740675.2136843415,46236.13256913895,98154.12937133257,14352.775065373185,38074.72146074345,7007.747752032954,60079.40791058912,9959.384153821871,62802.70021604968,1713.3129045171509,50804.68144976895,3003.1530122577087,11998.018766280686,1453.770599335658,4654.121283870634,771.1749980406195,7343.897482410059,1054.073303728844
Abruzzo,2020-05-02 17:00:00,897783.3708967159,54099.2384000703,786817.3538868938,42893.589200364004,110966.01700982214,15801.243751371834,43044.54857190224,7797.074249201328,67921.4684379199,11025.073735392269,58954.027841041796,2728.071945631345,46142.14020255231,3941.9158987378996,12811.88763848957,1468.6615725136633,4969.827111158789,801.2691761346797,7842.060527330781,1081.2310956146277
