"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-10 18:00:00","151538.1149772765","1523.760251161925","103300.76898806197","1569.1558008443553","19445.459478559864","124.92581971705717","28791.886510654662","353.2678358844165","3821.0698936718004","298.1919656613538","624.1689372486296","45.99987161539634","1451.7450720952743","195.37886964681377"
"Italia","2020-04-11 18:00:00","155469.20037557205","1658.225060371745","105271.38327248616","1711.5558137031694","20083.82188954503","141.44042893814196","30113.995213540846","399.63427985851735","3665.5546345428565","299.5570943075461","601.6820796183013","46.680909712226","1450.572953160726","204.99617734213356"
"Italia","2020-04-12 18:00:00","159249.01049157744","1797.5602669563484","107122.3459709955","1859.732730964363","20699.89656275878","158.97316027350226","31426.767957823162","449.56696007674367","3510.710567517072","299.8786800558458","578.7612783133613","47.15335188763412","1445.9452585754696","214.451793794743"
"Italia","2020-04-13 18:00:00","162877.7764748794","1940.7567754497986","108857.06933595362","2012.6681001702102","21293.262539523002","177.3273686159991","32727.444599402777","502.84294200892293","3357.345265213143","299.21122124835233","555.598975775438","47.424531481778104","1438.0621038158804","223.67758665004783"
"Italia","2020-04-14 18:00:00","166356.50776948745","2086.8837521163946","110479.34811346672","2169.4174791853648","21863.67865974955","196.33058573238043","34013.48099627119","559.2340344199031","3206.1568913332467","297.61733050782686","532.366796513289","47.504242534023966","1427.1346307917706","232.61084523589486"
"Italia","2020-04-15 18:00:00","169686.89434842477","2235.088036426699","111993.27816207202","2329.109975826746","22411.064774909963","215.83025525453453","35282.55141144279","618.5079222084956","3057.741324814087","295.1653122408587","509.21613377713544","47.40412732930744","1413.381569075608","241.19488256886817"
"Italia","2020-04-16 18:00:00","172871.2145921273","2384.591808802182","113403.18284087715","2490.9460106142005","22935.48345370913","235.69048411550318","36532.54829754101","680.4292240091822","2912.59973930429","291.92707078690165","486.2790164889941","47.137140705916764","1397.0260989348408","249.37941432985747"
"Italia","2020-04-17 18:00:00","175912.24929897877","2534.6894421450934","114713.54708253569","2654.1942931291346","23437.122423507273","255.78968128608486","37761.579792935816","744.7606437675292","2771.146398705375","287.9763314532473","463.6691808770783","46.717088343933916","1378.2930305806453","257.1207486104641"
"Italia","2020-04-18 18:00:00","178813.20210986934","2684.74400171351","115928.95893047786","2818.1885011212353","23916.277927684572","276.0188511468148","38967.965251706904","811.2642398915868","2633.7164749518224","283.387151885723","441.48328207018994","46.15823486657908","1357.406304800733","264.38181765699534"
"Italia","2020-04-19 18:00:00","181577.62645807274","2834.183614580714","117054.05821670088","2982.3238878386755","24373.339124901733","296.2803332214379","40150.22911647012","879.7027764885048","2500.573734647023","278.23269844595484","419.8021912629064","45.47497664663346","1334.586812431097","271.13207991371286"
"Italia","2020-04-20 18:00:00","184209.3590175523","2982.497809122196","118093.49198166322","3146.053912302089","24808.77361026529","316.48683239767263","41307.09342562382","949.8411038755211","2371.9179765317604","272.58426098595424","398.69233368478456","44.68157363027568","1310.0505238670396","277.3473176845766"
"Italia","2020-04-21 18:00:00","186712.4595134109","3129.2338691508457","119051.87618712551","3308.88692714076","25223.114100222974","336.5606321270307","42437.46922606242","1021.447516842887","2247.8921321715425","266.5104792445429","378.20703132808956","43.79193420318255","1284.0069149096216","283.0093528384735"
"Italia","2020-04-22 18:00:00","189091.15667397526","3273.9932241719434","119933.76324213883","3470.382934164658","25616.946291917284","356.43292006309423","43540.44713991914","1094.295047650678","2128.5889679868724","260.0767547392539","358.38782212578127","42.81944707025044","1256.6576715603626","288.10570024342326"
"Italia","2020-04-23 18:00:00","191349.8000414575","3416.427889397841","120743.61484815434","3630.1504102196013","25990.89788296715","376.043181694975","44615.287310336025","1168.1626611319473","2014.057348188599","253.34482325600544","339.2657340057727","41.77685424889047","1228.1956537736994","292.6291760575608"
"Italia","2020-04-24 18:00:00","193492.8173139804","3556.236967716265","121485.7796681687","3787.8432053427423","26345.62871845499","395.3386351778753","45661.40892735669","1242.836329226459","1904.30803574238","246.3724646595757","320.86249800570533","40.67615954053372","1198.8040965086302","296.5774756375023"
"Italia","2020-04-25 18:00:00","195524.67686297616","3693.1632263980414","122164.47533406892","3943.157517041179","26681.822017510054","414.27369214254816","46678.3795113972","1318.1099708970203","1799.3190226156523","239.2133286120485","303.19168947251427","39.52856720574155","1168.6560255457425","299.9527336488197"
"Italia","2020-04-26 18:00:00","197449.8550538456","3826.989762022864","122783.77432342584","4095.8289465096937","27000.17662157512","432.8094366601396","47665.90410884465","1393.7862504619652","1699.040391698439","231.91685677744533","286.2597903699552","38.344445991265374","1137.9138653178052","302.7610769763869"
"Italia","2020-04-27 18:00:00","199272.80799188605","3957.536767175222","123347.59325981507","4245.629643958349","27301.40019955312","450.9131191095182","48623.81453251786","1469.6772329763842","1603.398721357939","224.52828411893626","270.06716896234065","37.13331411465538","1106.7292163154436","305.01217923045317"
"Italia","2020-04-28 18:00:00","200997.9473177475","4084.658411777211","123859.68521754442","4392.365550745582","27586.203340946497","468.5576643894028","49552.05875925657","1545.6048995833833","1512.3010499795892","217.08870389293014","254.60897572481215","35.903841281357444","1075.2427803600647","306.7188240225673"
"Italia","2020-04-29 18:00:00","202629.61968523424","4208.239850589138","124323.63464099038","4535.873745791879","27855.294466285843","485.7211953859867","50450.69057795801","1621.4015289342644","1425.6384224223482","209.63518286306677","239.87595633920674","34.66386427356284","1043.5844130828514","307.89648273799594"
"Italia","2020-04-30 18:00:00","204172.08956758672","4328.19436661374","124742.85451941026","4676.019902964079","28109.375484124183","502.38657328749906","51319.859564052276","1696.9099530351393","1343.289043393681","202.20091506289683","225.85518415508858","33.420413096768634","1011.8732842230477","308.5629112509546"
"Italia","2020-05-01 18:00:00","205629.5250551409","4444.460658080779","125120.58548915508","4812.695864963138","28349.138125242258","518.5409565255931","52159.801440743555","1771.9836973886008","1265.1210646121344","194.81540410723127","212.53071560649997","32.179745090260525","980.2181277855301","308.73776890756494"
"Italia","2020-05-02 18:00:00","207005.9863263976","4557.000274533726","125459.89656593555","4945.817337887873","28575.260887124023","534.1753800170369","52970.82887333803","1846.4870162109155","1190.9950335170035","187.50466557679079","199.88417284743124","30.94738479586194","948.7175656135232","308.4422621295998"
"Italia","2020-05-03 18:00:00","208305.41649514253","4665.795205418035","125763.68723962118","5075.321709215651","28788.406524930186","549.2843561087444","53753.322730591164","1920.2948339429443","1120.7660314149944","180.2914423743289","187.89525836585983","29.728167732138083","917.4604894853398","307.6988141595455"
"Italia","2020-05-04 18:00:00","209531.63455763322","4770.845622574132","126034.69069258237","5201.165990535958","28989.22002888321","563.8654982803408","54507.72383616762","1993.2926043414195","1054.28552850016","173.19542717388404","176.5422066122911","28.526286537582827","886.5264883924362","306.5307617633691"
"Italia","2020-05-05 18:00:00","210688.33018543426","4872.167776226866","126275.47792952022","5323.324885059129","29178.32703198422","577.9191682860741","55234.52522392982","2065.3760982237295","991.4029822938779","166.2334871633065","165.8021777811582","27.345338226399768","855.9863091672233","304.9620791203201"
"Italia","2020-05-06 18:00:00","211779.060130802","4969.792042471617","126488.46263189282","5441.788978741371","29356.332596155902","591.448147056003","55934.26490275328","2136.451130515478","931.9672048486004","159.41988722161312","155.65159885208803","26.1883715456263","825.9023400782002","303.0171286476856"
"Italia","2020-05-07 18:00:00","212807.24603225305","5063.761118899429","126675.90657333084","5556.563052839541","29523.820329122394","604.457329344909","56607.519129799824","2206.433236675225","875.8275226423008","152.76650848674774","146.06645686630054","25.057933634577616","796.3291083791516","300.7204381213129"
"Italia","2020-05-08 18:00:00","213776.1734278512","5154.128363879899","126839.92545379685","5667.664514842632","29681.351788503216","616.9534418268593","57254.896185551144","2275.2473078927223","822.8347515403268","146.28305996670215","137.02254920881052","23.956115369399384","767.3137840761386","298.0965031489238"
"Italia","2020-05-09 18:00:00","214688.9918026432","5240.956274121066","126982.49502970015","5775.121944018967","29829.466133642367","628.9447840880215","57877.03063930069","2342.8271937146624","772.842007581383","139.9772814388587","128.49569541209735","22.88459492966059","738.8966833533824","295.16961382225253"
