"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-10 18:00:00","134709.78797078118","1602.0879355287314","93376.40405154637","1829.9419867753493","17077.942576385325","301.1561585676295","24255.441342849488","831.4486694639595","1453.5571131568825","255.23630260691166","235.6600902354429","49.7171574206444","720.9976776098301","204.385802079582"
"Italia","2020-04-11 18:00:00","135613.68664124215","1668.9073271479665","93884.11949478358","1912.0794763860415","17216.94753342556","317.72361452885826","24512.61961303302","877.4098028739285","1246.8374633240787","232.3075552388273","198.49995594931377","44.787410148121566","628.2174951777594","195.85799402121526"
"Italia","2020-04-12 18:00:00","136372.4163194306","1729.0518005693875","94316.34725315284","1985.7904055180593","17331.113223994726","332.2719765553808","24724.955842283023","918.3347642288827","1066.3736458534713","209.88908274308247","166.50334504206256","39.9333165423864","543.1931493473336","184.8769532059065"
"Italia","2020-04-13 18:00:00","137007.9951189608","1782.6305395193954","94683.7169141101","2051.1924588283346","17424.623050933955","344.90202893135654","24899.655153916745","954.2858341011104","909.7365982918432","188.4212218107291","139.17636223184329","35.29429962007093","466.5700288658568","172.18285464719324"
"Italia","2020-04-14 18:00:00","137539.50367619333","1829.9601094870368","94995.48567095523","2108.69307891994","17501.0434226175","355.76769537948263","25042.97458262061","985.5261770726435","774.4424277356432","168.20679061809858","115.99446271055851","30.962305731856706","398.477315704465","158.47056844918447"
"Italia","2020-04-15 18:00:00","137983.3483070061","1871.4812301427896","95259.69209042306","2158.8715202656754","17563.38364560365","365.0475690162986","25160.272570979378","1012.4349453632814","658.0645206138095","149.43317858186623","96.43836196053937","26.990435712756423","338.66901594951713","144.3424213976597"
"Italia","2020-04-16 18:00:00","138353.5460391619","1907.6986303395902","95483.29605531476","2202.393645713473","17614.16225592349","372.9263360854874","25256.087727923663","1035.446596562752","558.306871984614","132.19532703346843","80.01689049949128","23.401869172166634","286.6484036857169","130.28712251739813"
"Italia","2020-04-17 18:00:00","138662.01005443966","1939.139068839832","95672.30600472917","2239.952898283902","17655.47332154128","379.5832228729197","25334.230728169205","1055.0095900715078","473.0476569020292","116.51727707635021","66.28003046607911","20.198000286780704","241.76960133377943","116.6770488156672"
"Italia","2020-04-18 18:00:00","138918.82201491832","1966.3231643467439","95831.89437711512","2272.2312618939914","17689.04888400582","385.1853111855263","25397.878753797373","1071.5597962450236","400.36090002237404","102.37106208579742","54.82496091428557","17.36528760936017","203.31530113874985","103.77700230254469"
"Italia","2020-04-19 18:00:00","139132.48349547503","1989.7474374611368","95966.50196723458","2299.874949470727","17716.315531774162","389.88414097042977","25449.665996466283","1085.504617650045","338.52269331500685","89.69247762935125","45.29738845802879","14.880694798881908","170.55274053507276","91.75904588628626"
"Italia","2020-04-20 18:00:00","139310.14274375731","2009.8737184672448","96079.93180278096","2323.4806042170844","17738.444298158654","393.81446333718975","25491.766642817693","1097.214620051191","286.00702416143645","78.39373521401166","37.38989182369426","12.71581064074919","142.771495271128","80.71958805463161"
"Italia","2020-04-21 18:00:00","139457.79565713528","2027.1237357555683","96175.43312020725","2343.5887746733783","17756.39382379525","397.094343704721","25525.968713132785","1107.0202287714408","241.4750406378076","68.37327148874475","30.8385311525609","10.839835969188297","119.30701152623372","70.69624706155125"
"Italia","2020-04-22 18:00:00","139580.46155862615","2041.877246051466","96255.77604077815","2360.68225063724","17770.947155636382","399.826063730814","25553.73836221161","1115.21169259137","203.76054989956367","59.523107252183515","25.418588493043266","9.221654662757096","99.55353118229944","61.683084214702085"
"Italia","2020-04-23 18:00:00","139682.33535426238","2054.4725019704247","96323.3175870424","2375.187509303515","17782.74277689344","402.09745109731847","25576.274990326536","1122.0410343743495","171.8537244546239","51.73418311213019","20.9400133700311","7.831196799360403","82.9695074005152","53.64354983155661"
