data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-10 17:00:00,137883.1202839439,870.3495704772621,88244.97139229398,625.3143494756598,49638.14889164989,533.1007151686921,27472.23864500591,390.0853431332197,22165.910246643976,335.65797680508445,1346.6442254919036,44.892022773732776,-855.0719474545424,28.65688540875731,2201.7161729464397,32.702028784665195,1186.6439400003114,21.395803288629462,1015.0722329461294,17.34850632065192
2020-04-11 17:00:00,139045.558984895,899.9337595038272,87243.08644490565,635.0007211964245,51802.47253998935,558.9489143284314,28636.682809123264,407.57624441522887,23165.78973086609,350.6206263868806,1162.4387009510895,40.81584020408841,-1001.8849473883722,25.32054323546823,2164.3236483394658,32.44814010075413,1164.4441641173503,21.17497772651529,999.8794842221156,17.13785070978452
2020-04-12 17:00:00,140049.48260275618,927.3551689670403,86122.86603847746,642.354983352762,53926.61656427876,584.6273825290854,29777.498916618853,424.87151715877917,24149.11764765992,365.37414447896236,1003.9236178612263,37.00062981121735,-1120.220406428185,22.492116583656784,2124.144024289414,32.085923593822095,1140.8161074955906,20.89239971858704,983.3279167938248,16.885291388432453
2020-04-13 17:00:00,140917.341038466,952.627195667098,84908.89078441182,647.5289224032692,56008.45025405419,610.0441314836179,30893.61081160628,441.9232307353341,25114.839442447894,379.8869036748012,867.8584357097928,33.47178012618062,-1213.9752540656168,20.192261179775908,2081.8336897754075,31.630065335905705,1116.1118949874237,20.55689623275292,965.7217947879809,16.5972698012045
2020-04-14 17:00:00,141668.58811983318,975.8181453471337,83622.18218010305,650.7120889494454,58046.40593973016,635.11727560958,31984.24437825308,458.6892073235017,26062.161561477085,394.1318139300096,751.2470813671845,30.237905230321395,-1286.7086043088025,18.41018766864568,2037.9556856759896,31.094795277863128,1090.6335666468053,20.176968112431627,947.3221190291861,16.279854148686187
2020-04-15 17:00:00,142319.97577361274,997.0318315580602,82280.5808512629,652.1131159941477,60039.39492234985,659.7753514846413,33048.88247502739,475.1330979569228,26990.512447322464,408.0861240022359,651.3876537795595,27.295556952402578,-1341.6013288401314,17.104261169566566,1992.9889826196852,30.493537444996598,1064.6380967743094,19.76059748648505,928.3508858453799,15.938650629603979
2020-04-16 17:00:00,142885.86285142542,1016.3929232385343,80899.12989747417,651.9460615720537,61986.73295395126,683.9572130907997,34087.224981742715,491.2242618387153,27899.507972208554,421.73115572413775,565.8870778126641,24.633126569229802,-1381.4509537887434,16.206722725776885,1947.338031601413,29.838692531656704,1038.3425067153198,19.315129894848013,908.9955248860894,15.578754678809478
2020-04-17 17:00:00,143378.51661925143,1034.036260083838,79490.44164046625,650.4208851033414,63888.074978785204,707.6116219588768,35099.15377989169,506.9375027236451,28788.92119889349,435.0519945840726,492.6537678260065,22.233902973673256,-1408.6882570079185,15.633826923708158,1901.342024833931,29.141522086405708,1011.9287981489825,18.84721379215039,889.4132266849466,15.20473302684286
2020-04-18 17:00:00,143808.39420119984,1050.0993268948391,78065.03568460846,647.7371673167266,65743.35851659137,730.69663260194,36084.7023277855,522.2527088738651,29658.65618880587,448.03715626329796,429.87758194843013,20.07836336897319,-1425.4059558577596,15.298852875644679,1855.2835378061752,28.412107643257464,985.5485478938086,18.3627823367455,869.7349899123702,14.820628405347867
2020-04-19 17:00:00,144184.39757880295,1064.7171547094217,76631.64267740081,644.0802811670919,67552.75490140215,753.1788536262586,37044.02941182026,537.1544346333317,30508.725489581877,460.67824479974706,376.00337760311146,18.145819272408772,-1433.393007207656,15.123343258863008,1809.3963848107755,27.65936291530289,959.3270840347643,17.867065031860836,850.069300776007,14.42998002961832
2020-04-20 17:00:00,144514.09985061214,1078.0190332504305,75197.47232229327,639.619354370593,69316.62752831884,775.0326461850857,37977.39662712557,551.6314533584049,31339.23090119326,472.96961430657785,329.70227180916606,16.41554981957207,-1434.1703551075339,15.043489437765182,1763.8726269166957,26.89108177009643,933.3672153053134,17.364619388958722,830.5054116113848,14.035854349006488
2020-04-21 17:00:00,144803.94298986866,1090.1265414125658,73768.44672298599,634.506499555711,71035.4962668827,796.2393052133991,38885.14914567379,565.6763039916844,32150.347121208888,484.9080428818147,289.8431392565547,14.86754390876235,-1429.0255993072985,15.01162603422689,1718.8687385638552,26.11400877951431,907.7525185482265,16.85937509937014,811.1162200156261,13.640881817305644
2020-04-22 17:00:00,145059.40879378963,1101.1525135562815,72349.40154833745,628.8769095643561,72710.00724545217,816.7862555364588,39767.69935420408,579.2848472692903,32942.3078912481,496.49242459027823,255.46580392094347,13.482953995225879,-1419.0451746485396,14.994594335491014,1674.5109785694858,25.333922544161332,882.5502085302793,16.354685142242683,791.9607700392102,13.24729652529177
2020-04-23 17:00:00,145285.1654602793,1111.2006529664593,70944.25818250807,622.8495172015351,74340.90727777123,836.6662843957122,40625.51297894208,592.4558424572141,33715.394298829146,507.7234831851152,225.7566664896658,12.24434385855275,-1405.1433658293863,14.970831467685578,1630.9000323190385,24.555724730869898,857.8136247379949,15.85337981935196,773.0864075810466,12.856976433513635
