data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-10 17:00:00,219837.733712072,4458.236046344148,163677.06871740555,3268.9504250599157,56160.664994666404,2278.4259110872704,30653.895562938866,1646.823759645467,25506.769431727527,1356.264063154915,22133.44940143441,620.8159827605383,16794.37859129737,440.91673780369996,5339.070810137027,260.48264469463726,2857.9156227130647,174.3434691078058,2481.155187423959,139.68891432763667
2020-04-11 17:00:00,244512.86137977097,5126.075098129594,182444.2854379263,3738.909383950048,62068.5759418447,2555.982876853745,33808.596525354835,1832.6089490008003,28259.97941648986,1505.5788262825438,24675.127667699035,710.386557568429,18767.21672052074,506.004021654233,5907.910947178294,292.7806065287056,3154.7009624159664,194.6557068528283,2753.209984762331,155.96926339001098
2020-04-12 17:00:00,272027.9753185347,5896.175944356326,203420.3989181545,4283.005065077855,68607.57640038026,2869.4066912953995,37291.664150954726,2040.6949680988196,31315.91224942553,1672.6808521185633,27515.11393876376,812.4960543568402,20976.11348022821,580.7530219977638,6539.00045853556,328.9934845744748,3483.0676255998887,217.32141443982061,3055.932832935673,174.22412757797477
2020-04-13 17:00:00,302716.5932688078,6782.471276524371,226869.72877649363,4912.139648501259,75846.86449231421,3223.0583032013274,41138.1045052771,2273.6929561065936,34708.759987037105,1859.7572262705717,30688.617950273107,928.8592829284031,23449.32985833916,666.5707088662454,7239.288091933957,369.57095149264654,3846.4403543223807,242.59980006046587,3392.847737611575,194.695598716114
2020-04-14 17:00:00,336951.4749700402,7800.796540218538,253088.11185227943,5638.780683267907,83863.3631177608,3621.7879237616103,45386.720186769686,2534.4971185778218,38476.64293099112,2069.262399177889,34234.88170123237,1061.4197265850628,26218.383075785747,765.0587531989298,8016.498625446589,415.0121728932585,4248.615681492578,270.77682112594016,3767.8829439540086,217.65561889670693
2020-04-15 17:00:00,375149.062019313,8969.146197083744,282406.4834828394,6477.180897126672,92742.57853647365,4070.988909111237,50080.520642921096,2826.3134181104965,42662.05789355257,2303.950821554356,38197.58704927285,1212.3755246837086,29318.371630560003,878.0352757942683,8879.215418712862,465.8708785015515,4693.800456151407,302.16765121696403,4185.414962561458,243.40957270535066
2020-04-16 17:00:00,417774.3487787528,10307.95562991001,315194.8001032072,7443.619986859182,102579.54867554562,4576.657009762988,55267.174284336026,3152.6908608079084,47312.3743912096,2566.913478331149,42625.286759439725,1384.206445570878,32788.31662036778,1007.5570260563727,9836.970139071957,522.7608317416983,5186.653641414924,337.11930227109747,4650.316497657024,272.3002357043031
2020-04-17 17:00:00,465346.2032132544,11840.409624056878,351866.314769588,8556.66817584424,113479.8884436664,5145.455330318451,60999.50571749489,3517.555508647831,52480.3827261715,2861.6186907782317,47571.85443450156,1579.7010449262712,36671.5146663808,1155.9411607141708,10900.339768120759,586.3616839616556,5732.331433158866,376.01338999360473,5168.008334961889,304.71207939358527
2020-04-18 17:00:00,518443.14955579187,13592.777138376368,392882.21030327905,9837.470193513009,125560.93925251278,5784.785321083153,67336.04138401321,3925.247327211124,58224.897868499575,3191.957547560687,53096.946342537485,1801.9828237763415,41015.89553369107,1325.7854364376685,12081.050808846401,657.4251778698577,6336.535666518324,419.2690213308653,5744.515142328084,341.0759163744921
2020-04-19 17:00:00,577709.6146405346,15594.770375743294,438756.585027898,11310.046712941397,138953.02961263654,6502.864073314188,74341.60675118178,4380.55994663512,64611.42286145475,3562.2942955298186,59266.46508474266,2054.5337145610138,45874.37472461893,1519.9851807759717,13392.09036012374,736.781634541799,7005.565367168576,467.34577061832897,6386.524992955157,381.87384592872
