denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-17 17:00:00,2278.137666697731,14.652964290001918,1690.8432797645053,17.86962231833384,587.294386933226,14.555298175811044,267.34746678490177,10.370631848047811,319.9469201483241,11.238802476351461,12.097708590719776,0.8240791484570767,-14.456151989963018,0.9076048165664281,26.553860580682795,0.6168924321538167,12.087817485666108,0.4582069214740668,14.466043095016573,0.491378662254804
Abruzzo,2020-04-18 17:00:00,2288.3757780248447,14.762452916693352,1674.7666826328964,18.281286584883908,613.6090953919486,15.108980291552337,279.3264177201551,10.80774203354234,334.2826776717934,11.703445251860158,10.23811132711353,0.7269351394351976,-16.076597131608878,0.8210430222161125,26.314708458722635,0.6035852124463623,11.978950935253351,0.45191772445909806,14.335757523469283,0.48408437540268473
Abruzzo,2020-04-19 17:00:00,2297.044787794837,14.882223010092401,1657.38295642437,18.68261619462889,639.6618313704666,15.6498576468162,291.1861138480948,11.238490856574932,348.4757175223719,12.160793386731996,8.669009769992044,0.6396255334196462,-17.38372620852647,0.7460910999078646,26.052735978518058,0.5897105904294707,11.859696127939685,0.44524054633798793,14.193039850578486,0.4763762722632225
Abruzzo,2020-04-20 17:00:00,2304.3910989330643,15.004926675477831,1638.9568142398139,19.06950764949782,665.4342846932506,16.177537651868576,302.9182200319426,11.662578912251053,362.51606466130795,12.61053182972731,7.34631113822752,0.561756417080681,-18.426142184556056,0.6819402398181695,25.772453322783917,0.5753936221337778,11.732106183847804,0.4382603317547342,14.040347138936056,0.46834606197374506
Abruzzo,2020-04-21 17:00:00,2310.622931494604,15.125567095157729,1619.7109837107016,19.43979071017186,690.9119477839024,16.691714051464352,314.51613214966795,12.079772414694352,376.3958156342345,13.052414927379035,6.231832561539704,0.49272414088466787,-19.245830529112254,0.6275207415085492,25.477663090651845,0.5607453756583267,11.597912117725343,0.4310503084784328,13.879750972926558,0.460073287045822
Abruzzo,2020-04-22 17:00:00,2315.915759273673,15.240927831209007,1599.8322520213162,19.792594529025575,716.0835072523569,17.19215686206099,325.9747001330224,12.489893812501956,390.1088071193344,13.486256838989,5.29282777906883,0.4318122893400759,-19.878731689385404,0.581624902553171,25.17155946845446,0.5458637801424422,11.458567983354442,0.42367326921601806,13.712991485099906,0.45162654925941403
Abruzzo,2020-04-23 17:00:00,2320.4171780073066,15.349094714032326,1579.4768530905355,20.127882544432236,740.9403249167713,17.678703450806882,337.2899917189284,12.892813662577082,403.6503331978428,13.911923199444042,4.501418733633727,0.3782597826338887,-20.355398930780666,0.5430061470167402,24.856817664414393,0.5308346018056428,11.315291585905982,0.4161827976377635,13.541526078508412,0.44306470714490503
Abruzzo,2020-04-24 17:00:00,2324.25118130635,15.449077301731947,1558.775183509524,20.446122947485957,765.475997796826,18.151250567607224,348.4590921501429,13.288443604693992,417.01690564668314,14.329323869189697,3.8340032990436157,0.33130673752217676,-20.70166958101163,0.510456310092761,24.53567288005479,0.5157324959458012,11.169100431214531,0.4086244128341335,13.366572448840316,0.4344380150338205
Abruzzo,2020-04-25 17:00:00,2327.521863534039,15.54052057265823,1537.8358767616965,20.74806236338312,789.6859867723424,18.609747199979868,359.4799351336645,13.676730295828394,430.2060516386778,14.738406632615636,3.270682227688667,0.29022378172856,-20.93930674782746,0.4828613787753112,24.209988975516353,0.5006220858362558,11.020842983521618,0.40103661708091287,13.189145991994678,0.42578918321965237
Abruzzo,2020-04-26 17:00:00,2330.3165927298883,15.623491601000204,1516.7492884649223,21.03457529563379,813.567304264966,19.054188156506378,370.3511606675548,14.057650179119069,443.2161435974112,15.139151724297484,2.7947291958494134,0.25432942919230717,-21.086588296774153,0.45923624130746193,23.881317492623566,0.4855590278830993,10.871225533890254,0.3934518402103561,13.01009195873337,0.4171543473148784
Abruzzo,2020-04-27 17:00:00,2332.7087079288654,15.6983253851809,1495.5904557095103,21.30656765588781,837.1182522193553,19.484608306263112,381.0719957650387,14.43120497697281,456.04625645431656,15.531567077803949,2.3921151989770806,0.2229990913809583,-21.15883275541205,0.4387405252034283,23.550947954389358,0.4705910327980651,10.720835097483928,0.3858972801118118,12.830112856905373,0.4085639418182031
Abruzzo,2020-04-28 17:00:00,2334.7597985225407,15.765515758611203,1474.4215958501316,21.564917991735648,860.3382026724094,19.901077414268006,391.642154565485,14.797417811181951,468.6960481069244,15.915684204795767,2.051090593675326,0.19566841189054085,-21.1688598593787,0.42067924772802046,23.219950453054025,0.4557588225123805,10.57015880044628,0.37839564317927277,12.64979165260786,0.4000434780983774
Abruzzo,2020-04-29 17:00:00,2336.5216218563432,15.825639819816544,1453.2942076499983,21.810444385531987,883.227414206345,20.303695520439835,402.06175478038915,15.156329864993396,481.1656594259558,16.29155462341722,1.7618233338025675,0.17183289161294213,-21.127388200133282,0.40449288135934097,22.889211533935622,0.4410970109983724,10.419600214904165,0.37096579124280604,12.4696113190314,0.391614230606599
Abruzzo,2020-04-30 17:00:00,2338.03771119022,15.879306812405595,1432.250832662237,22.043888392897845,905.7868785279832,20.692588814225395,412.3312478533753,15.507997512897264,493.4556306746079,16.659246764864594,1.5160893338766073,0.15104521111917626,-21.043374987761354,0.38974132156050856,22.55946432163819,0.42663490375227037,10.269493072986165,0.36362330303301754,12.28997124865208,0.38329383741805495
Abruzzo,2020-05-01 17:00:00,2339.344720845792,15.927124554728694,1411.3265285714253,22.26590994177715,928.0181922743668,21.06790596032927,422.4513606036981,15.852489853559208,505.56683167066865,17.018843295746414,1.3070096555720738,0.13291123315674117,-20.924304090811574,0.37608541391293215,22.23131374638365,0.4123972154964554,10.12011275032279,0.35638095886216214,12.111200996060745,0.37509682247050075
Abruzzo,2020-05-02 17:00:00,2340.4735496762846,15.969678280741327,1390.5500997731212,22.477088985274925,949.9234499031634,21.429814833686333,432.4230464679379,16.189886589880917,517.5004034352255,17.370438801594155,1.1288288304926937,0.11708535535985323,-20.776428798304096,0.36326859000911715,21.905257628796562,0.3984047089431562,9.971685864239817,0.34924915723478406,11.93357176455686,0.367035047388435
Abruzzo,2020-05-03 17:00:00,2341.450278430612,16.007518126423797,1369.9451242454836,22.67793105027619,971.5051541851283,21.77849962435558,442.2474447544827,16.52027620772225,529.2577094306456,17.714137783752978,0.9767287543272687,0.10326565697282314,-20.604975527637635,0.35110011987592404,21.581704281964903,0.3846747595341087,9.82439828654475,0.3422362717390445,11.757305995420097,0.35911810078371503
Abruzzo,2020-05-04 17:00:00,2342.296951415419,16.041152537575133,1349.5308100344362,22.86887478091055,992.7661413809824,22.11415827556331,451.92584658263456,16.843754411442188,540.8402947983478,18.0500529279739,0.8466729848069008,0.09118912265827923,-20.41431421104744,0.3394406838226276,21.260987195854113,0.3712218522314899,9.678401828151891,0.3353489559750766,11.582585367702222,0.35135363259085794
Abruzzo,2020-05-05 17:00:00,2343.032228218381,16.071045650266598,1329.3227095531447,23.05030024576338,1013.7095186652366,22.43700022072926,461.45966639675515,17.16042278020179,552.2498522684814,18.378303608414015,0.7352768029622894,0.0806271143647063,-20.208100481291467,0.32819043036176293,20.94337728425421,0.35805801693756484,9.53381981412059,0.32859240356323344,11.409557470133564,0.3437476404608566
Abruzzo,2020-05-06 17:00:00,2343.6719271830752,16.097617264770868,1309.3333154184925,23.22253724010189,1034.3386117645828,22.747244387956055,470.8504181302758,17.470387614005762,563.4881936343071,18.69901459549844,0.639698964694162,0.071381185562607,-19.98939413465223,0.31727937707207693,20.629093099346164,0.34519320917116025,9.39075173352063,0.32197056951966124,11.238341365825704,0.33630471460072875
Abruzzo,2020-05-07 17:00:00,2344.22947880847,16.12124444760883,1289.572557689977,23.385873128733117,1054.6569211184933,23.04511744310546,480.09969524917585,17.773758942822994,574.5572258693173,19.01231494026801,0.5575516253948081,0.06327928090888454,-19.7607577285155,0.306659863065451,20.318309353910536,0.33263564238142856,9.249277118900068,0.31548635854115614,11.06903223501024,0.32902824677294773
