denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-17 17:00:00,3859.373750701877,202.62042431120219,3165.153768555695,176.98886987437172,694.2199821461816,72.33792778123272,324.9261146950392,48.31448766551757,369.29386745114243,51.49200499649724,394.69123731738637,29.673486296648758,323.4286189196109,25.124545062741383,71.26261839777555,8.342886150887288,33.35410433938392,5.27379665109018,37.90851405839169,5.65494188975471
Abruzzo,2020-04-18 17:00:00,4298.8370516929945,235.1031879982152,3525.245417829161,204.40171070751967,773.5916338638339,81.46943457503694,362.07561063697835,54.12741313045609,411.5160232268555,57.71599667833499,439.46330099111765,34.31797197432065,360.0916492734659,28.988216870902917,79.3716517176523,9.442232689718217,37.149495941939165,5.926648559627491,42.22215577571308,6.360633849033387
Abruzzo,2020-04-19 17:00:00,4788.111744598963,272.946741209102,3926.1206065994343,236.25426362683984,861.9911379995287,91.82526353308525,403.45054676454623,60.66509961814817,458.5405912349825,64.72328679932623,489.27469290596855,39.64888843252946,400.8751887702733,33.418299188982644,88.39950413569488,10.689272609640183,41.37493612756788,6.662004232547465,47.024568008127005,7.156359887980411
Abruzzo,2020-04-20 17:00:00,5332.794892366922,316.9294953201252,4372.354409957634,273.19002184608036,960.440482409288,103.57176636830691,449.529259270641,68.01970631750378,510.9112231386471,72.61453320427157,544.6831477679589,45.75975605747673,446.23380335819957,38.49149294226915,98.4493444097593,12.103516517855626,46.078712506094746,7.4902833759284215,52.37063190366456,8.05358589916779
Abruzzo,2020-04-21 17:00:00,5939.100745589209,367.9341243847242,4869.024563640442,315.93778166656756,1070.0761819487675,116.89726102799062,500.84368812512673,76.29505769034596,569.2324938236408,81.50324379913924,606.3058532222867,52.755872288414395,496.6701536828077,44.29405672613445,109.63569953947945,13.706949871130744,51.314428854485755,8.423190505001623,58.32127068499369,9.06520014952012
Abruzzo,2020-04-22 17:00:00,6613.9259832794605,426.9609554711656,5421.764150422869,365.32245075531523,1192.161832856592,132.0147933769962,557.9852530896752,85.60807668028102,634.1765797669168,91.51736401013491,674.8252376902519,60.75560223930592,552.7395867824271,50.922830880832834,122.0856509078244,15.524326273742277,57.14156496454848,9.473864542641785,64.94408594327604,10.20567954758411
Abruzzo,2020-04-23 17:00:00,7364.921169455775,495.1426661096843,6036.819193369439,422.2769104015317,1328.1019760863364,149.1652224456455,621.6113423793829,96.09038286393923,706.4906337069536,102.80104755381113,750.9951861763147,69.89176519006341,615.0550429465702,58.4863301758258,135.94014322974454,17.583490814808737,63.62608928970769,10.65704362481148,72.31405394003684,11.491272844461301
Abruzzo,2020-04-24 17:00:00,8200.568849494943,573.7603917827912,6721.1114597303385,487.854994624698,1479.4573897646037,168.6206613459201,692.452470219711,107.89007179523468,787.0049195448928,115.51662860957586,835.6476800391674,80.3131112551745,684.2922663608997,67.10589787181856,151.35541367826727,19.91573529418165,70.84112784032811,11.989246077644529,80.51428583793916,12.940201837534037
Abruzzo,2020-04-25 17:00:00,9130.268694249677,664.2613363813596,7482.306756327816,563.2456398639839,1647.9619379218598,190.688307549054,771.3201628088395,121.1736926672071,876.6417751130202,129.84681444986356,929.6998447547339,92.18587749932351,761.1952965974779,76.91690918951416,168.50454815725607,22.556186936787796,78.86769258912852,13.48896842020405,89.63685556812743,14.572881519490169
Abruzzo,2020-04-26 17:00:00,10164.43006829653,768.2779600171759,8328.888959401207,649.7882419587598,1835.541108895322,215.71469741982932,859.115635122495,136.12844211578178,976.4254737728271,145.99711834804205,1034.1613740468529,105.69540619142232,846.5822030733907,88.07000608139215,187.57917097346217,25.54423180375807,87.79547231365541,15.176901069477113,99.78369865980687,16.412159912862467
