denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-18 17:00:00,2367.516076178629,13.9816584383242,1748.925466578644,18.565567534480365,618.5906095999849,15.835377716949276,285.1222026833186,11.402662762820468,333.46840691666625,12.224095476544345,12.822334270535976,0.8627333615442996,-14.594988759130956,0.9733882087242807,27.417323029666704,0.6464189522065104,12.637255419951714,0.4905502519521442,14.78006760971499,0.5201329631026816
Abruzzo,2020-04-19 17:00:00,2378.430973261992,13.998479946541478,1732.664313438235,19.007843992793386,645.7666598237574,16.415470351523403,297.6482500881525,11.870642448063595,348.11840973560487,12.716523967488538,10.91489708336303,0.7656846339564021,-16.26115314040908,0.8845167575974973,27.176050223772563,0.6318988597151208,12.52604740483389,0.48375881663026815,14.650002818938617,0.5123926453493926
Abruzzo,2020-04-20 17:00:00,2387.7264305305266,14.042884939624267,1715.0485064537156,19.447530495489346,672.6779240768112,16.98158375790012,310.0522517360038,12.33174608540262,362.62567234080734,13.201191805882289,9.295457268534392,0.6777817796301703,-17.615806984519395,0.8064173043933879,26.911264253053787,0.6168413266504248,12.404001647851317,0.4765722242504273,14.50726260520247,0.5042390154806258
Abruzzo,2020-04-21 17:00:00,2395.6484049544238,14.10485769049628,1696.3430242522265,19.878409387852567,699.3053807021971,17.53335163663111,322.32544012112015,12.785666792145202,376.97994058107696,13.677781973363997,7.921974423897154,0.5987947568284059,-18.705482201489076,0.7385023563749716,26.62745662538589,0.6013676404895013,12.273188385116327,0.46907644541896043,14.354268240269619,0.4957633840135521
Abruzzo,2020-04-22 17:00:00,2402.406141976719,14.17690276982384,1676.772321425116,20.29656368494765,725.633820551603,18.070493191364786,334.4608050079751,13.232164986864966,391.17301554362786,14.146047750177853,6.7577370222952595,0.5282639123796841,-19.57070282711061,0.6799156362713829,26.328439849405868,0.5855855550130421,12.135364886854973,0.461345833632972,14.193074962550895,0.4870451243472998
Abruzzo,2020-04-23 17:00:00,2408.1771470789154,14.253590038461114,1656.5258886160884,20.699714039593832,751.651258462827,18.592802777503692,346.4528221681153,13.671058862910836,405.19843629471166,14.605803020447663,5.771005102196341,0.46559437740285353,-20.24643280902751,0.6296462358747014,26.017437911223965,0.5695902358628343,11.992017160140165,0.4534443839944364,14.0254207510838,0.47815288761992203
Abruzzo,2020-04-24 17:00:00,2413.1116925924075,14.331113335067943,1635.7632652559769,21.086709254328,777.3484273364309,19.100140867604576,358.2972201888112,14.102216135899424,419.0512071476197,15.056913853864026,4.934545513492139,0.4101243498529373,-20.762623360111547,0.5866195407651451,25.697168873603914,0.5534652520278174,11.844398020695905,0.4454269289709568,13.852770852908066,0.4691457715805578
Abruzzo,2020-04-25 17:00:00,2417.3368202199194,14.406903779651216,1614.618474262651,21.45714925254158,802.7183459572684,19.59242609001557,369.99078127236425,14.525546903592215,432.7275646849042,15.499291194909487,4.225127627511938,0.36117270911444155,-21.14479099332584,0.5497678250504029,25.369918620837552,0.5372835934741508,11.69356108355305,0.4373402514529539,13.676357537284503,0.46007442278627547
Abruzzo,2020-04-26 17:00:00,2420.959842486398,14.479311126091456,1593.2038908959273,21.8111141456694,827.7559515904707,20.06962816636459,381.5311718914058,14.940997474158891,446.22477969906487,15.932884513950317,3.6230222664785288,0.31807084670264657,-21.41458336672372,0.518082216808324,25.037605633202247,0.5211086889010698,11.540390619041546,0.42922410367587815,13.497215014160645,0.4509820580684568
Abruzzo,2020-04-27 17:00:00,2424.071371473767,14.547351738431285,1571.6135826896607,22.148974457828142,852.4577887841065,20.531761620284993,392.9167993511058,15.348545035599173,459.5409894330007,16.357676294338688,3.1115289873691836,0.28018279939425267,-21.590308206266627,0.4906474011820111,24.70183719363581,0.5049953987941063,11.385627459700004,0.42111212723645325,13.316209733935807,0.441905397343221
Abruzzo,2020-04-28 17:00:00,2426.7479164081096,14.610515023245924,1549.926169910503,22.47126148924058,876.8217464976067,20.978880160768643,404.1466906258028,15.748193054534546,472.6750558718038,16.773677246490976,2.6765449343424734,0.24691694841974832,-21.68741277915774,0.4666608962721176,24.363957713500213,0.4889909636471541,11.229891274697025,0.41303267444326053,13.134066438803131,0.4328755049583689
