denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-18 17:00:00,3965.3137286334445,208.26029248741986,3239.8726061736916,181.64991472518918,725.4411224597528,75.01784457278049,343.22546491441915,50.41507382904339,382.21565754533367,53.13575718023776,397.037029336233,29.85799703037861,324.122016592014,25.227711577154786,72.91501274421864,8.47770584288676,34.49802936936959,5.394461982652656,38.41698337484905,5.711770062824074
Abruzzo,2020-04-19 17:00:00,4406.335902518318,240.830116212221,3599.8760293796036,209.0846191931759,806.4598731387148,84.26754284665738,381.55758796013095,56.34401905900528,424.9022851785839,59.404594714485825,441.0221738848736,34.41920950278179,360.003423205912,29.01223342772153,81.01875067896196,9.569604816557703,38.332123045711796,6.047550317444537,42.686627633250225,6.40769680880688
Abruzzo,2020-04-20 17:00:00,4896.177237438996,278.64829201277183,3999.6981571628717,240.85404573444706,896.4790802761243,94.7297193531503,424.1480660352954,62.996021594772564,472.33101424082884,66.443693272377,489.8413349206776,39.638444199407076,399.8221277832681,33.33808548356501,90.01920713740947,10.804904804727874,42.59047807516447,6.781366388692931,47.42872906224494,7.190329512529947
Abruzzo,2020-04-21 17:00:00,5440.193920835261,322.45892440656354,4443.700152799466,277.57146536925205,996.4937680357948,106.56546607965977,471.467671502665,70.46102716835723,525.0260965331298,74.34972214493739,544.0166833962658,45.60317212708305,444.00199563659453,38.276768697835436,100.01468775967055,12.202115102990783,47.31960546736957,7.60587811550837,52.69508229230098,8.070450453844192
Abruzzo,2020-04-22 17:00:00,6044.318584512271,373.1033266517452,4936.710756917067,319.92942708501465,1107.6078275952045,119.95665977234727,524.0386846008772,78.84011334676049,583.5691429943273,83.23140251402765,604.1246636770093,52.4116001613155,493.01060411760045,43.908463345430135,111.11405955940972,13.782036905775144,52.571013098212234,8.5322539455446,58.54304646119749,9.060147304351194
Abruzzo,2020-04-23 17:00:00,6715.119716633476,431.5322016186903,5484.074054059034,368.7095467685413,1231.045662574442,135.10851235341937,582.4404032063848,88.24682532466443,648.6052593680573,93.21096054902308,670.8011321212052,60.17381412634132,547.3632971419675,50.32293146976351,123.43783497923755,15.568028035352263,58.40171860550754,9.572999155715568,65.03611637373001,10.172961839885428
Abruzzo,2020-04-24 17:00:00,7459.8665778851555,498.81897508763245,6091.701560050163,424.7932221228715,1368.1650178349919,152.25241259628297,647.3152124789754,98.80866159801613,720.8498053560165,104.4257440235312,744.7468612516795,69.0130030462549,607.6275059911286,57.62047664619412,137.1193552605498,17.586293983187026,64.8748092725906,10.742105604496482,72.24454598795921,11.424053354055113
Abruzzo,2020-04-25 17:00:00,8286.599982274014,576.1743681026725,6766.128885114852,489.1733250754053,1520.4710971591614,171.64908710209795,719.3752643107296,110.66872385033189,801.0958328484319,117.03001811233784,826.7334043888586,79.06675915421741,674.4273250646893,65.91295438599843,152.30607932416956,19.866206793272248,72.06005183175421,12.055215743880742,80.24602749241535,12.83037765211719
Abruzzo,2020-04-26 17:00:00,9204.209287589398,664.962286198052,7514.577206453987,562.9669150607473,1689.6320811354121,193.5921099133642,799.4098192498556,123.98754610701842,890.2222618855566,131.19695681272708,917.6093053153836,90.48844393631288,748.448321339135,75.32482246361974,169.1609839762507,22.44065309075451,80.034554939126,13.529801596866182,89.1264290371247,14.410882390247643
Abruzzo,2020-04-27 17:00:00,10222.51591178295,766.7170871315345,8345.01975003902,647.429001739141,1877.4961617439285,218.41179104900118,888.2933060156968,138.94511877978934,989.2028557282318,147.12084704322214,1018.3066241935521,103.44860490480237,830.4425435850335,85.99421526147754,187.86408060851636,25.346412212246026,88.88348676584121,15.185359246863607,98.98059384267526,16.18671934752072
