denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-21 17:00:00,4255.0016302210315,224.3848905678051,3438.361379897142,194.86974121478087,816.6402503238899,82.9453491652967,397.47646776789037,56.65060833182778,419.1637825559995,57.97683925583446,400.2753152542382,30.202096936645034,323.1378333002326,25.36096236834577,77.13748195400558,8.82517427412965,37.54448038463295,5.7132101802329345,39.59300156937263,5.850945891682964
Abruzzo,2020-04-22 17:00:00,4696.646028183162,257.0030972836251,3794.8686057569635,222.1939557522708,901.7774224261996,92.4884139819187,438.9145703222671,62.87918736591568,462.8628521039324,64.34800424979143,441.6443979621308,34.49786211239443,356.5072258598216,28.897974373942084,85.1371721023097,9.887831159430492,41.43810255437671,6.360826019225887,43.699069547932936,6.515467442977422
Abruzzo,2020-04-23 17:00:00,5183.898646856287,294.52091157906176,4188.158625375513,253.53244304423828,995.740021480774,103.20174135605497,484.6481990035433,69.81925049387067,511.0918224772307,71.44880603494147,487.25261867312474,39.37092453772512,393.29001961854965,32.90569392046778,93.96259905457441,11.0810162198506,45.73362868127623,7.083424088456169,48.228970373298296,7.257204587870352
Abruzzo,2020-04-24 17:00:00,5721.425079033156,337.58607375645187,4621.9869085819255,289.41429400895873,1099.4381704512298,115.23087364430519,535.1203303373428,77.55373966730274,564.3178401138871,79.36466502295542,537.5264321768691,44.892690039393834,433.8282832064124,37.44191995323229,103.6981489704558,12.42046586646753,50.472131333799496,7.889666320697686,53.226017636656366,8.08511069282006
Abruzzo,2020-04-25 17:00:00,6314.358543560228,386.9249707301073,5100.4837258501375,330.43214280139347,1213.8748177100902,128.73889555989078,590.8191209830245,86.1752026878056,623.0556967270658,88.1909348515568,592.9334645270719,51.14269538376179,478.496817268212,42.57095097194648,114.43664725886038,13.923731948030712,55.6987906456817,8.789188129780472,58.73785661317868,9.009148371613325
Abruzzo,2020-04-26 17:00:00,6968.344651934593,443.3518084764568,5628.189671931507,377.24944282108714,1340.1549800030857,143.90843867056807,652.2824064841417,95.78686867112037,687.8725735189439,98.03401766351041,653.9861083743644,58.20940459792091,527.7059460813698,48.36420444850134,126.28016229299556,15.610376283756416,61.463285501117184,9.792701059480613,64.81687679187814,10.040396124891958
Abruzzo,2020-04-27 17:00:00,7689.589999062913,507.7785779104527,6210.094142253918,430.6083737193649,1479.495856808995,160.94389832829253,720.1026241461217,106.50383555797092,759.3932326628734,109.01259578521815,721.2453471283206,66.1910549194473,581.9044703224108,54.900869855822435,139.34087680590937,17.50218291951393,67.82021766198,10.91210472865652,71.52065914392949,11.191164647979194
Abruzzo,2020-04-28 17:00:00,8484.914801010935,581.2258659996988,6851.676913540664,491.3384076752125,1633.2378874702717,180.07388178751873,794.9321947807272,118.45437949745839,838.3056926895445,121.25899002396623,795.3248019480216,75.19654809568024,641.5827712867458,62.268590329881945,153.74203066127666,19.623388976686343,74.82957063460549,12.160608547906879,78.91246002667106,12.475123299975616
Abruzzo,2020-04-29 17:00:00,9361.809790098321,664.834558175526,7558.9529642354955,560.3655576963858,1802.8568258628252,201.5539069644227,877.4893997091918,131.7813963400013,925.3674261536335,134.92065522851897,876.8949890873864,85.34638007991404,707.2760506948316,70.56416550333567,169.61893839255345,22.000934800829224,82.55720492846467,13.55286360673362,87.061733464089,13.907437146862689
Abruzzo,2020-04-30 17:00:00,10328.497557028055,759.878467614625,8338.52064671846,638.722321101133,1989.976910309595,225.66937175191697,968.564790843586,146.6439857776352,1021.4121194660089,150.161824067432,966.6877669297337,96.77359878441044,779.5676824829643,79.89426492637482,187.12008444676985,24.664733882323183,91.07539113439418,15.10510501828676,96.04469331237544,15.504914873779258
