denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-21 17:00:00,2537.7172447012003,13.77474918527288,1842.9609810588695,20.524006071857404,694.7562636423309,18.338429196490296,330.38138856504423,13.497146962100038,364.37487507728656,14.086612590002092,11.658330520468098,0.84065936292816,-16.37014838934556,0.9710388060085822,28.02847890981343,0.6673524935496749,13.328541628460016,0.5241105675117362,14.6999372813533,0.5417747637620535
Abruzzo,2020-04-22 17:00:00,2547.738492672355,13.705604580601147,1825.2123763167233,20.995110829461833,722.5261163556315,18.93304063512588,343.58694421065735,13.995338024739112,378.9391721449741,14.599010310249113,10.02124797115448,0.7503513106261885,-17.7486047421462,0.8881245676239353,27.76985271330068,0.6516930507336142,13.205555645613117,0.5165326744774634,14.564297067687562,0.5335895733427569
Abruzzo,2020-04-23 17:00:00,2556.3576220155014,13.674236459692983,1806.3391782318552,21.465178709020886,750.0184437836463,19.5128077235953,356.660526682493,14.485991525189123,393.3579171011533,15.10331230292009,8.619129343146597,0.6684349950290032,-18.873198084868136,0.8149148099274028,27.492327428014733,0.6356313884234023,13.073582471835664,0.5086399637768129,14.418744956179182,0.5250837854871063
Abruzzo,2020-04-24 17:00:00,2563.7766345899618,13.670368355258633,1786.5587267898777,21.928240191532456,777.217907800084,20.077466460712724,369.59484215431706,14.96886203799929,407.62306564576704,15.5992707978879,7.419012574460339,0.5945932872195814,-19.780451441977448,0.7507645086607929,27.199464016437787,0.6192661603927723,12.93431547182405,0.5005041347075176,14.265148544613737,0.5163314538634328
Abruzzo,2020-04-25 17:00:00,2570.1686942991246,13.685859788131209,1766.0564804379703,22.38031474357866,804.1122138611544,20.626820599957302,382.38404413195326,15.443759858365107,421.7281697292011,16.086694839933035,6.392059709162822,0.528360783813224,-20.502246351907388,0.6948613527470954,26.894306061070324,0.6026854386320263,12.789201977636196,0.4921875682461453,14.105104083434071,0.5073972461903585
Abruzzo,2020-04-26 17:00:00,2575.681927734456,13.714419952175485,1744.9902667111255,22.81887515708094,830.6916610233308,21.160734039044172,395.0235194706771,15.910543523046606,435.66814155265365,16.56544282777791,5.5132334353315855,0.4691875195437499,-21.066213726844808,0.646304640348133,26.579447162176393,0.5859674325769517,12.639475338723855,0.4837443093237178,13.939971823452538,0.498337387635856
Abruzzo,2020-04-27 17:00:00,2580.442852661183,13.751292762601242,1723.4940995986055,23.24243027084177,856.9487530625775,21.679124097704936,407.50970344853386,16.369113281188813,449.4390496140436,17.035415984127876,4.760924926727057,0.41648512879272637,-21.49616711251997,0.6041675171886833,26.257092039246686,0.5691812377427033,12.48618397785674,0.4752209933940754,13.770908061389946,0.4892005594454339
Abruzzo,2020-04-28 17:00:00,2584.5594223549806,13.792955874143633,1701.6815582968145,23.650209995067584,882.8778640581661,22.181955524098633,419.83992073951435,16.81940539703921,463.03794331865174,17.496552638852027,4.1165696937973735,0.36965917914688856,-21.812541301791043,0.5675446096134876,25.929110995588644,0.5523876000977563,12.3302172909805,0.4666577068521468,13.598893704608145,0.48002874141915614
Abruzzo,2020-04-29 17:00:00,2588.1236968574135,13.83685486770644,1679.6487449456567,24.041933242010643,908.474951911757,22.66923511636205,432.01224918165775,17.261387180562448,476.4627027300992,17.948823223418263,3.5642745024329088,0.32813091983514436,-22.032813351157756,0.5355865042806314,25.597087853590892,0.5356396791234929,12.172328442143396,0.4580887754774449,13.42475941144744,0.4708579908454029
Abruzzo,2020-04-30 17:00:00,2591.2141656730737,13.881180018534739,1657.4768520249966,24.417640370669876,933.7373136480771,23.141006876926394,444.02540341379387,17.695052654525725,489.7119102342833,18.392225888190353,3.090468815660188,0.2913511296595028,-22.171892920660184,0.5075223822505335,25.262361736320145,0.518983793364505,12.013154232136117,0.4495434788576113,13.249207504184142,0.46171915410739545
