denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-10 17:00:00,1860.1133803522866,18.35283638149391,1454.5010198182702,17.36067809181537,405.61236053401666,9.705668511202987,168.4051892043527,6.364776781825557,237.20717132966396,7.501940080940163,16.192721166617275,1.1020988583115674,-7.704602768081713,1.0109932725626591,23.89732393469893,0.600427606248544,9.921870609175357,0.38374584656668653,13.975453325523603,0.45343851792823026
Abruzzo,2020-04-11 17:00:00,1873.4337171409106,18.909794482458047,1444.0733804168397,17.83655669344054,429.3603367240711,10.251875251690244,178.26505249412332,6.732816619374593,251.09528422994774,7.930002530969977,13.32033678862399,0.9525470741038976,-10.427639401430497,0.8759119407492265,23.74797619005443,0.5942400451307399,9.85986328977063,0.3807299816415355,13.888112900283772,0.4494570049022663
Abruzzo,2020-04-12 17:00:00,1884.3868339984315,19.40459140142697,1431.4678841745108,18.244849122832985,452.9189498239207,10.791279771556333,188.0462945924879,7.0973197269759405,264.87265523143276,8.353537996796852,10.953116857520854,0.8192010429969829,-12.605496242328854,0.7620590466978737,23.558613099849595,0.5865070652166304,9.781242098364572,0.37692005730404293,13.777371001485022,0.4444840111588962
Abruzzo,2020-04-13 17:00:00,1893.395191761329,19.83892430613553,1417.1388356590958,18.590077711156898,476.2563561022331,11.322753110599244,197.7356943796732,7.457682793248824,278.5206617225599,8.771807281621118,9.008357762897504,0.7019394669561081,-14.329048515415025,0.6690289237734219,23.337406278312415,0.5774859778466029,9.689399787185295,0.37246380761001435,13.648006491127148,0.43869814221783543
Abruzzo,2020-04-14 17:00:00,1900.8091040628394,20.216857615771016,1401.461612012506,18.878603991518997,499.34749205033324,11.845341064231844,207.32284579972244,7.813414215763676,292.02464625061083,9.184200936484539,7.413912301510436,0.5998961608362937,-15.67722364658971,0.5953560049331371,23.091135948100145,0.5674115793849261,9.587151420049253,0.367489904907895,13.503984528050921,0.43225747375160944
Abruzzo,2020-04-15 17:00:00,1906.9172656774567,20.543629422668506,1384.7443874710282,19.11747504763108,522.1728782064288,12.358248959565026,216.7996612232438,8.164118628784164,305.373216983185,9.590223298615717,6.108161614617302,0.5117947603688487,-16.71722454147789,0.53879894130942,22.825386156095533,0.5564936874876156,9.476815423521344,0.36210900452237743,13.34857073257416,0.4252998224687526
Abruzzo,2020-04-16 17:00:00,1911.9565434529857,20.82488048321728,1367.2389352897976,19.313709367751112,544.7176081631881,12.86082605107104,226.15995169597628,8.509483072973804,318.55765646721176,9.989477803746846,5.039277775528944,0.4361788518837715,-17.505452181230567,0.49661211070715655,22.544729956759284,0.5449166914580179,9.360290472732487,0.3564152741917054,13.184439484026768,0.41794386036331527
Abruzzo,2020-04-17 17:00:00,1916.1206944317687,21.06618310239468,1349.1501897954004,19.473886282234538,566.9705046363684,13.352550035001787,235.39907654901808,8.849264777930214,331.57142808735034,10.381653641003464,4.164150978783027,0.3715614460418977,-18.088745494397244,0.4658485426064779,22.252896473180385,0.532840478101776,9.239124853041801,0.3504881567067164,13.013771620138584,0.4102907319382848
Abruzzo,2020-04-18 17:00:00,1919.567906915972,21.272773587087762,1330.6444855556274,19.603936536387174,588.9234213603445,13.833012118002806,244.513653554564,9.183280477022958,344.4097678057805,10.766513771955259,3.4472124842031917,0.31651581079008734,-18.505704239772967,0.44366860919474727,21.952916723976045,0.5204021983697593,9.114577005545925,0.3443941864112631,12.838339718430177,0.4024259110673952
Abruzzo,2020-04-19 17:00:00,1922.4271931749013,21.449417846816267,1311.8565237571072,19.70906097365449,610.5706694177941,14.301902964915577,253.5013207451516,9.511397140485908,357.06934867264255,11.143884289215228,2.8592862589293873,0.2697256451600546,-18.7879617985202,0.42758455506544063,21.647248057449588,0.507718470202972,8.987667190587587,0.3381887423919841,12.65958086686203,0.39442111131152785
Abruzzo,2020-04-20 17:00:00,1924.803731387839,21.600360894846176,1292.895183333735,19.79372719215403,631.9085480541039,14.758999734539787,262.36054161365837,9.833523994167445,369.54800644044553,11.513645052331949,2.376538212937703,0.2300082604622913,-18.96134042337212,0.415589753766586,21.337878636309824,0.4948877344054357,8.859220868506782,0.3319176694712178,12.478657767802986,0.38633612889442065
Abruzzo,2020-04-21 17:00:00,1926.7832835969657,21.729326902362597,1273.8483213811155,19.861710757586966,652.9349622158502,15.2041543105819,271.0904463200535,10.149605684466362,381.84451589579675,11.875721512284345,1.979552209126723,0.19632064571288896,-19.046861952619565,0.4061745154632983,21.02641416174629,0.48199257933891976,8.729904706395132,0.32561873284785586,12.296509455351213,0.3782205476974025
