denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-10 17:00:00,3130.959824304907,158.50538839021632,2659.9269072084176,140.95323064720503,471.03291709648977,51.14303637373091,204.02422836402815,32.735854342561375,267.0086887324616,37.67597320423954,378.0003544539991,27.498423335520894,320.95819301338315,23.848575562182408,57.042161440616155,6.894934956393072,24.70736661859499,4.174000718354371,32.33479482202114,4.877332325275931
Abruzzo,2020-04-11 17:00:00,3560.6874863548587,189.55749317607257,3024.7864766752623,167.77027696646343,535.9010096795962,58.8922948939225,232.1213359213907,37.44908589780672,303.77967375820555,43.176227768159244,429.7276620499515,32.72631203280316,364.85956946684473,28.32223680514896,64.86809258310643,7.98079154323129,28.097107557362563,4.789896950276539,36.770985025743926,5.610570027437743
Abruzzo,2020-04-12 17:00:00,4049.176016224558,226.8111237738563,3439.510978234389,199.87679438949954,609.6650379901696,67.88086093740304,264.0716485446539,42.862038814569374,345.59338944551564,49.51030713888894,488.4885298696995,38.89049520817069,414.72450155912657,33.59295540254354,73.7640283105734,9.241010359686976,31.950312623263187,5.498472018074092,41.81371568731009,6.456372430224312
Abruzzo,2020-04-13 17:00:00,4604.402167141598,271.35421014775466,3910.8619412403677,238.2004538097583,693.5402259012297,78.30962373408374,300.4015309612367,49.08053809716488,393.13869493999306,56.80704762177198,555.2261509170394,46.14594095490457,471.3509630059789,39.792131987689345,83.87518791106015,10.703247009508159,36.32988241658279,6.3137087029872525,47.54530549447742,7.432011857691456
Abruzzo,2020-04-14 17:00:00,5235.408505061431,324.4522816177601,4446.502095017221,283.81907338031806,788.9064100442101,90.41132372366658,341.7086486288225,56.226403734190086,447.19776141538756,65.21508954454308,631.0063379198336,54.67149583898804,535.6401537768534,47.071273637135185,95.36618414298039,12.399398678554151,41.30711766758583,7.251663947852768,54.0590664753945,8.557354198983832
Abruzzo,2020-04-15 17:00:00,5952.440834323785,387.5761294839894,5055.110903517126,337.983871436921,897.3299308066591,104.45540019520125,388.6714496500994,64.43981581823115,508.6584811565597,74.90583838849258,717.0323292623534,64.6731522907559,608.6088084999046,55.60470538362389,108.42352076244902,14.36621864332363,46.9628010212769,8.330762948788687,61.46071974117211,9.855229608524539
Abruzzo,2020-04-16 17:00:00,6767.101878045113,462.432901470382,5746.513562755335,402.14558188222725,1020.5883152897775,120.75353279969357,442.05985600304354,73.88201139982948,578.528459286734,86.07684417304198,814.6610437213285,76.38764919524154,691.4026592382097,65.5925428736767,123.25838448311833,16.646009926095015,53.388406352944116,9.572130706964808,69.86997813017433,11.351850624088163
Abruzzo,2020-04-17 17:00:00,7692.522697328546,551.0009992443773,6531.824624128239,477.9837010453646,1160.6980732003076,139.665963578085,502.74730311435974,84.73835411880691,657.9507700859479,98.95565101613873,925.420819283433,90.08640190833962,785.3110613729032,77.26391622859168,140.1097579105301,19.287405227490265,60.6874471113162,10.999964467033351,79.42231079921385,13.077282020093334
Abruzzo,2020-04-18 17:00:00,8743.55332939084,655.5691239558975,7423.607376417004,567.4391112612761,1319.9459529738351,161.6086928753813,571.7242782049501,97.22182098037062,748.221674768885,113.80417295281823,1051.030632062293,106.07974097545436,891.7827522887656,90.88041878579317,159.24787977352753,22.346239849299693,68.97697509059037,12.641950315885397,90.27090468293716,15.065966499776351
Abruzzo,2020-04-19 17:00:00,9936.974064959808,778.7797621957119,8436.050034494474,672.7502756607494,1500.924030465335,187.0616483452896,650.1135186823032,111.5769536142715,850.8105117830318,130.92365577428845,1193.4207355689687,124.72141497713756,1012.4426580774698,106.73973162411667,180.9780774914998,25.88652341195135,78.38924047735304,14.529726850040122,102.58883701414675,17.35730983826233
Abruzzo,2020-04-20 17:00:00,11291.728648588542,923.6773198471122,9585.15962374612,796.4931153441925,1706.569024842422,216.57793051868228,739.1870415123947,128.08432368186197,967.3819833300274,150.66028746930238,1354.7545836287336,146.4132801430029,1149.109589251646,125.17934377575018,205.6449943770872,29.981514587614836,89.07352283009152,16.699398161490908,116.57147154699567,19.996328213750278
Abruzzo,2020-04-21 17:00:00,12829.180444944219,1093.7609835979638,10888.974191047419,941.6245551721687,1940.2062538968005,250.7942402076621,840.3851821196029,147.06556338451753,1099.8210717771976,173.411521293754,1537.4517963556773,171.61005520950363,1303.8145673012987,146.5802465927568,233.6372290543784,34.71490057643131,101.19814060720819,19.192097337242586,132.4390884471702,23.034359071907943
Abruzzo,2020-04-22 17:00:00,14573.392235955089,1293.0422052453202,12367.793584702797,1111.5295454131954,2205.5986512522923,290.44259114292134,955.3378258072412,168.88901175456496,1250.2608254450508,199.63317488020246,1744.21179101087,200.82396155408046,1478.819393655378,171.3704262793895,265.39239735549177,40.1820793541761,114.95264368763833,22.054600087556544,150.4397536678532,26.529834790426545
Abruzzo,2020-04-23 17:00:00,16551.429756263475,1526.1064445535917,14044.428488781306,1310.0711176515413,2507.00126748217,336.36340412674036,1085.8880144910158,193.9760248931052,1421.1132529911542,229.84736523417067,1978.0375203083859,234.62899260101898,1676.6349040785099,200.02790818644564,301.4026162298778,46.49153744904778,130.55018868377465,25.33998585177472,170.8524275461034,30.549115437602758
Abruzzo,2020-04-24 17:00:00,18793.688287054334,1798.178450787745,15944.466625451805,1541.6426954935328,2849.2216616025307,389.5200646147871,1234.1181048024525,222.80799267936882,1615.1035568000784,264.6513318026854,2242.2585307908594,273.66445921788613,1900.0381366704987,233.0830169079739,342.22039412036065,53.76630872014796,148.2300903114367,29.10834058387389,193.99030380892418,35.16737279765021
Abruzzo,2020-04-25 17:00:00,21334.24055041101,2115.1898858491722,18096.553997165323,1811.221431240087,3237.6865532456873,451.0150014770044,1402.3786379570986,255.93409460288026,1835.3079152885887,304.7271865947944,2540.552263356676,318.63733554180914,2152.087371713518,271.11940431241135,388.46489164315653,62.14548978437399,168.26053315464605,33.42749116156989,220.20435848851025,40.46951226525926
Abruzzo,2020-04-26 17:00:00,24211.202707059336,2483.8474644750027,20532.68766489261,2124.4207534441584,3678.515042166724,522.1073075847283,1593.320054211862,293.9798118836625,2085.194987954862,350.8526097876155,2876.9621566483256,370.3227788973232,2436.1336677272884,314.7732605256115,440.82848892103675,71.78577476710424,190.94141625476345,38.37375572638302,249.8870726662733,46.551111846595866
Abruzzo,2020-04-27 17:00:00,27467.11337908324,2911.6989779652304,23288.51477693229,2487.539559892633,4178.598602150949,604.2318690076909,1809.92734160115,337.65619026914607,2368.6712605497987,403.9124791812003,3255.9106720239033,429.5620156098884,2755.8271120396785,364.72995870142205,500.08355998422485,82.86295526448438,216.60728738928788,44.03268695189873,283.47627259493675,53.51934795895074
Abruzzo,2020-04-28 17:00:00,31149.318207478955,3407.1935455061484,26403.63029677375,2907.604548868128,4745.687910705203,699.0198944558667,2055.557645539334,387.76981583579106,2690.1302651658693,464.9113796797629,3682.2048283957156,497.2565709199031,3115.11551984146,421.71719327644894,567.0893085542539,95.57331010084829,245.63030393818394,50.499775942913246,321.4590046160706,61.49386559446849
Abruzzo,2020-04-29 17:00:00,35310.34942007058,3979.7311722642535,29921.86304792542,3392.4010248475183,5388.486372145166,808.3206349648975,2333.980777615383,445.2334224789902,3054.5055945297822,534.986881690234,4161.031212591628,574.3575786055267,3518.2327511516705,486.49345682444346,642.7984614399629,110.13478297346123,278.4231320760491,57.8810728906273,364.3753293639129,70.60753531803795
Abruzzo,2020-04-30 17:00:00,40008.28613969085,4639.6951652039525,33891.536223633346,3950.486128199388,6116.7499160575035,934.2239499542721,2649.4224425170264,511.0769919934588,3467.327473540477,615.4234016337433,4697.936719620266,661.8486425777527,3969.673175707925,559.8304715308457,728.2635439123378,126.78781386468424,315.44166490164343,66.29366650636096,412.82187901069483,81.00702119521068
Abruzzo,2020-05-01 17:00:00,45307.0766322439,5398.459161775542,38365.684341947686,4591.176823938241,6941.392290296213,1079.083203685306,3006.6098448698754,586.4591330424709,3934.782445426338,707.6663601926697,5298.790492553053,760.7204551872828,4474.1481183143405,642.4879647175658,824.6423742387096,145.79565192942695,357.18740235284895,75.86594751168165,467.45497188586114,92.85306194748269
Abruzzo,2020-05-02 17:00:00,51276.79833877835,6268.358487440751,43402.203737407086,5324.503172400929,7874.594601371273,1245.5377600801537,3410.819135800755,672.6784312894814,4463.775465570518,813.3362311257677,5969.721706534452,871.9351337456376,5036.5193954594,735.1789822475888,933.2023110750597,167.44393372269593,404.20929093087943,86.73756218537294,528.9930201441794,106.32034256184416
Abruzzo,2020-05-03 17:00:00,57993.82537234019,7262.613344233556,49063.9081032954,6161.115468579356,8929.917269044789,1436.5340792161635,3867.92390519655,771.1843473658819,5061.993363848239,934.2419227388622,6717.027033561833,996.3780624072109,5661.704365888312,838.5238129398274,1055.3226676735158,192.0392622573247,457.1047693957953,99.05894063123003,598.2178982777214,121.59680587120859
Abruzzo,2020-05-04 17:00:00,65540.86629823352,8395.189078187703,55418.454456573454,7112.131913423052,10122.411841660069,1655.3441033378701,4384.443613640512,883.5871010026416,5737.9682280195575,1072.392753972503,7547.040925893336,1134.794986312433,6354.546353278056,952.990614830072,1192.49457261528,219.90647188622006,516.5197084439619,112.99026205574111,675.9748641713186,138.882224622811
Abruzzo,2020-05-05 17:00:00,74006.82769954666,9680.57670226827,62538.098445654214,8188.911792089912,11468.729253892443,1905.5792558409437,4967.590483411365,1011.6658191327928,6501.138770481078,1230.0080784453633,8465.961401313136,1287.7122885757647,7119.64398908076,1078.821076884816,1346.3174122323744,251.38421558459757,583.1468697708533,128.6996977219124,763.1705424615202,158.38582662419927
Abruzzo,2020-05-06 17:00:00,83486.45168987552,11133.47530347193,70499.2315931604,9402.73801314845,12987.220096715122,2191.1979718023886,5625.3129296355755,1157.3740464043306,7361.907167079547,1409.5233772023566,9479.623990328866,1455.3389046623408,7961.133147506182,1215.9400289891903,1518.490842822679,286.8184714345451,657.7224462242102,146.3607541876171,860.7683965984697,180.32274240432542
Abruzzo,2020-05-07 17:00:00,94079.66884870664,12768.357418429097,79381.64752833707,10764.392772479543,14698.021320369568,2516.5042511288248,6366.333115001816,1322.8415256776898,8331.688205367751,1613.591394189255,10593.217158831118,1637.4493333825956,8882.415935176672,1363.848962120443,1710.8012236544455,326.55354349865263,741.0201853662402,166.14852902720003,969.7810382882035,204.9090318199692
Abruzzo,2020-05-08 17:00:00,105890.602999989,14598.899555865628,89267.4804666258,12283.611651200776,16623.1225333632,2886.1343059596024,7200.175666653733,1510.3709665450156,9422.946866709466,1845.0766446533517,11810.93415128236,1833.248843592739,9885.832938288731,1521.505085109685,1925.1012129936316,370.9201416953779,833.8425516519173,188.23469401371617,1091.2586613417152,232.35505045512085
Abruzzo,2020-05-09 17:00:00,119026.16215262942,16637.263557703434,100239.75840501451,13968.405373864169,18786.40374761491,3305.0280095281414,8137.184025205042,1722.428351498093,10649.219722409867,2107.0414119550787,13135.559152640417,2041.2243972305528,10972.27793838871,1687.1899608884016,2163.2812142517105,420.2201820667637,937.0083585513094,212.78104372757412,1226.2728557004011,262.85694772532696
Abruzzo,2020-05-10 17:00:00,133594.15244621088,18893.221304563744,112380.51730806295,15824.245558584189,21213.635138147933,3778.3816102428955,9188.52034065227,1961.625210098402,12025.11479749566,2402.721199644019,14567.99029358146,2258.9881129800606,12140.758903048438,1858.3750255029888,2427.231390533023,474.70807205479775,1051.3363154472281,239.9314989846196,1375.895075085793,296.5861571121931
