data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-20 17:00:00,171125.64464072793,835.42577188436,96888.53565757569,713.5335820582053,74237.10898315225,758.9846743554418,43983.54131172658,612.2381508416588,30253.56767142568,519.9196474288398,822.2564630642773,30.530129661835158,-1507.4597259149975,26.753817727052457,2329.7161889792887,27.170898410788624,1360.5433074023626,20.548138042645636,969.1728815769213,16.83765530726847
2020-04-21 17:00:00,171850.4795149048,846.1208319891424,95329.15585058782,719.9048847790629,76521.32366431697,776.8263034544675,45316.62271680833,628.0792117127148,31204.700947508627,534.0185302227217,724.8348741768312,27.968150698181876,-1559.379806987872,24.5379153031979,2284.214681164688,26.564686122475106,1333.0814050817494,20.116472243464237,951.1332760829437,16.47879861077501
2020-04-22 17:00:00,172490.4369255609,856.6116811321542,93731.17309190663,725.5109033420356,78759.26383365427,794.1405381438185,46621.83443289037,643.5313709278552,32137.4294007639,547.7808830412116,639.9574106561045,25.601313974703622,-1597.9827586812064,22.58678485554184,2237.9401693373156,25.945115054047967,1305.2117160820383,19.675768584823704,932.728453255273,16.113022990026256
2020-04-23 17:00:00,173056.4301683484,866.7902116548474,92105.98202623746,730.3238132664003,80950.44814211097,810.9203944406817,47898.9361307197,658.5895803978906,33051.512011391234,561.2023277920217,565.9932427875224,23.42741846323982,-1625.1910656691557,20.892188641911538,2191.1843084566835,25.316535965762764,1277.1016978293403,19.22914004696263,914.0826106273403,15.742801691514941
2020-04-24 17:00:00,173557.9326837773,876.5818072858475,90463.28871512556,734.3450255728583,83094.64396865171,827.1613581037985,49147.83028735434,673.250841270959,33946.81368129739,574.280284356459,501.50251542888714,21.439495342359102,-1642.693311111897,19.438451090633098,2144.195826540782,24.682877237483307,1248.8941566346339,18.77933950271616,895.301669906152,15.370322760676707
2020-04-25 17:00:00,174003.15595784786,885.9385423860097,88811.32621982865,737.5967082559712,85191.82973801922,842.8612086958462,50368.54053571774,687.5139918965151,34823.2892023015,587.0137644852788,445.22327407059004,19.627520783960975,-1651.9624952969104,18.204656670135563,2097.185769367494,24.04765200940826,1220.7102483633876,18.328780461431812,876.4755210041108,14.997506931260368
2020-04-26 17:00:00,174399.2115652108,894.8332096138304,87157.04953707279,740.114990643875,87242.162028138,858.0198399200058,51561.19275156263,701.3795064302666,35680.96927657536,599.4031815849993,396.0556073629282,17.9797193731729,-1654.2766827558526,17.166628643505582,2050.332290118782,23.413971177615906,1192.6522158449027,17.879560175843803,857.6800742738744,14.626026714919874
2020-04-27 17:00:00,174752.25637652725,903.254300634872,85506.30938973025,741.9447032056827,89245.946986797,872.6390779049694,52725.99860285106,714.849305042335,36519.948383945935,611.4501759221123,353.0448113164315,16.48351694805273,-1650.7401473425534,16.29869854407572,2003.7849586589834,22.784561199925452,1164.8058512884288,17.433483998748795,838.9791073705582,14.25732611634266
2020-04-28 17:00:00,175067.62111068604,911.2019180676743,83864.00552847004,743.1354268380967,91203.61558221602,886.7224995203842,53863.24129082111,727.9265763358167,37340.3742913949,623.1574546637362,315.3647341588146,15.126209893495686,-1642.303861260207,15.575232268870845,1957.6685954190214,22.16178558682155,1137.242687970052,16.992090145438446,820.4259074489689,13.89264045817541
2020-04-29 17:00:00,175349.9231110961,918.6845241550102,82234.22087543584,743.7386102517008,93115.70223566025,900.2752529272827,54973.26322606902,740.6156122936763,38142.439009591224,634.5286460963595,282.30200041005224,13.895414577903708,-1629.7846530341892,14.971855299286194,1912.0866534442418,21.54766897850589,1110.0219352479085,16.55667422773319,802.0647181963284,13.533015882045493
