data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-20 17:00:00,272270.2936851854,5665.784968125395,187952.01636212846,4071.9694227219634,84318.27732305693,3011.8431494842744,48841.07498824458,2201.863371864783,35477.202334812355,1788.5542740051856,21966.81304201801,643.4820054166695,15449.492931762132,446.53059660903716,6517.320110255881,280.8346957338567,3738.093259767896,189.83170280272213,2779.226850487981,149.9580746492281
2020-04-21 17:00:00,296216.42254012614,6336.557289186351,204825.37445309904,4533.043595114732,91391.04808702705,3302.496119827766,52893.833544762565,2398.913273407703,38497.21454226449,1944.4791880999169,23946.128854940707,718.2786879625547,16873.358090970592,499.6355223434771,7072.7707639701075,308.8641528542711,4052.7585565179857,207.63499408761825,3020.0122074521296,164.09383211508194
2020-04-22 17:00:00,322324.13167663955,7090.489385677773,223256.091442229,5052.80138528949,99068.04023441054,3623.5449693233136,57288.53136786395,2615.054708663918,41779.50886654656,2115.4432762309166,26107.709136513444,801.6753916611378,18430.71698912997,559.191271365526,7676.992147383486,339.6866902587546,4394.697823101393,227.13511211053364,3282.294324282085,179.65047105203087
2020-04-23 17:00:00,350792.4775286547,7936.923507866465,243390.0898520611,5638.360052783165,107402.38767659366,3978.036804315644,62054.851931175,2852.130766341546,45347.53574541866,2302.9833898924835,28468.34585201518,894.6441225048835,20133.998409832042,625.9613807136094,8334.347442183138,373.5749272307526,4766.320563311042,248.4916366490466,3568.0268788720978,196.77584645819613
2020-04-24 17:00:00,381838.78333546995,8886.254486426069,265386.8088049174,6297.667066080671,116451.97453055263,4369.308990098495,67225.0995637668,3112.1552932986942,49226.874966785836,2508.796366716138,31046.30580681529,998.2607154161595,21996.718952856314,700.7910370280023,9049.586853958968,410.8281491415465,5170.247632591796,271.87911469785655,3879.339221367173,215.63344846212433
2020-04-25 17:00:00,415700.22130696016,9950.044387629345,289420.367371159,7039.58981354396,126279.85393580109,4801.017737847921,72834.42802606475,3397.328719914304,53445.425909736325,2734.7558761604146,33861.437971490064,1113.7130438238028,24033.558566241605,784.6128739490541,9827.879405248459,451.7748075807144,5609.328462297967,297.48842525213223,4218.550942950488,236.40395933737864
2020-04-26 17:00:00,452635.5042890692,11141.144854269414,315680.80372573383,7874.0108158857665,136954.70056333553,5277.169351591495,78921.08734300312,3710.0553303193665,58033.613220332445,2982.930948110544,36935.28298210927,1242.308962723629,26260.43635457481,878.4523141639835,10674.846627534473,496.77519007257234,6086.659316938357,325.52824238710156,4588.18731059612,259.286914727858
2020-04-27 17:00:00,492926.6875760744,12473.826753777385,344375.38892803935,8811.927673185844,148551.298648035,5802.15428937012,85526.68989617401,4052.962073407953,63024.608751861015,3255.606293002645,40291.183287005035,1385.4836485431013,28694.585202305585,983.4321350662829,11596.59808469945,546.224247566603,6605.602553170877,356.2265941293251,4990.995531528564,284.5024589127668
2020-04-28 17:00:00,536881.0795207389,13963.916313040838,375730.0122684577,9865.556584179374,161151.06725228127,6380.784179200524,92696.49671702477,4428.919006108152,68454.5705352565,3555.3045082348817,43954.39194466454,1544.8059011841835,31354.623340418257,1100.775850067212,12599.768604246272,600.5545585413408,7169.806820850786,389.8325109065204,5429.961783395496,312.2931773327638
2020-04-29 17:00:00,584833.2570441719,15628.936353937117,409990.63276912115,11048.43777119763,174842.62427505082,7018.331905779842,100479.7248281072,4841.061451739036,74362.89944694366,3884.810243674786,47952.17752343286,1721.9828581850743,34260.62050066335,1231.8093959484145,13691.557022769548,660.2393965272229,7783.228111082396,426.61775252195406,5908.328911687149,342.9259812085103
2020-04-30 17:00:00,637147.1789483904,17488.250538675882,447424.78850710514,12375.540515904837,189722.39044128542,7720.574844819206,108929.87634103037,5292.813942072868,80792.51410025508,4247.196366854923,52313.92190421877,1918.8624374827593,37434.15573798411,1377.9605001834614,14879.766166234596,725.7958526608699,8450.15151292317,466.8785964164346,6429.614653311426,376.6940086107172
2020-05-01 17:00:00,694218.3859855644,19563.20767243167,488323.1518623669,13863.36474479339,205895.23412319747,8493.841264689941,118105.08982909964,5787.91599037706,87790.1442940978,4645.852123456695,57071.20703717375,2137.43267443896,40898.36335526178,1540.7549720232157,16172.843681912012,797.787946051588,9175.2134880693,510.9376622393253,6997.63019384272,413.9184934889761
2020-05-02 17:00:00,756476.2718354646,21877.28207612646,533001.1144976232,15530.035187503325,223475.15733784155,9345.059835442536,128068.51423957282,6330.44971239103,95406.64309826872,5084.513228067106,62257.88584990039,2379.816953110096,44677.96263525631,1721.8090203173883,17579.92321464409,876.8296318267023,9963.424410473172,559.145738243104,7616.498804170909,454.95053865607105
2020-05-03 17:00:00,824386.4033876372,24456.20482218393,581800.3807759829,17395.383058355263,242586.02261165445,10281.81207846659,138888.7052840621,6924.869270821733,103697.31732759232,5567.2937408208,67910.1315521725,2648.263956362289,48799.26627835958,1922.8165551589107,19110.865273812917,963.5875893705509,10820.191044489302,611.883563565403,8290.674229323622,500.17271033515925
2020-05-04 17:00:00,898452.8619300534,27328.079215907426,635090.5423510371,19481.008983035685,263362.31957901636,11312.387450987124,150640.04383418648,7576.032064234635,112722.27574482988,6098.719484080158,74066.45854241634,2945.1309832251563,53290.16157505439,2145.530288763079,20776.2969673619,1058.7836412927336,11751.338550124348,669.5635069479974,9024.958417237556,550.0003504928902
